  41.30
 560.00
  61615368
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      339.43     0.00    19.94     5.60  913.69
 1980    10    2  12 41126.40          2.48      354.23     0.00    23.05     6.89  991.36
 1980    10    3  12 40780.80          4.01      205.62     0.00    16.33     5.79  923.33
 1980    10    4  12 40780.80          2.90      204.46     0.00    16.00     6.21  936.87
 1980    10    5  12 40435.20          0.00      306.82     0.00    10.80    -1.12  563.80
 1980    10    6  12 40435.20          0.05      344.09     0.00    13.17    -1.40  554.17
 1980    10    7  12 40089.61          1.05      287.38     0.00    12.81    -0.51  590.88
 1980    10    8  12 40089.61          0.00      312.72     0.00    14.74     1.93  710.64
 1980    10    9  12 39744.01          0.00      365.00     0.00    20.17     2.06  711.80
 1980    10   10  12 39744.01          0.97      370.57     0.00    15.03    -3.41  473.79
 1980    10   11  12 39744.01          6.40      236.20     0.00    12.15    -1.23  560.46
 1980    10   12  12 39398.41          0.20      321.28     0.00    17.50     3.02  761.57
 1980    10   13  12 39398.41          1.87      191.69     0.00     9.10    -0.08  607.59
 1980    10   14  12 39052.80          0.11      203.50     0.00     6.80    -0.68  584.64
 1980    10   15  12 39052.80          1.23      238.21     0.00    10.07     0.91  650.82
 1980    10   16  12 38707.20          0.00      266.60     0.00    14.02     3.10  767.34
 1980    10   17  12 38707.20          0.21      320.32     0.00    20.05     4.50  842.25
 1980    10   18  12 38361.60          0.67      318.76     0.00    23.59     7.07 1012.00
 1980    10   19  12 38361.60          2.18      204.44     0.00    17.36     5.30  892.83
 1980    10   20  12 38016.00          0.51      295.09     0.00    15.48     1.93  701.25
 1980    10   21  12 38016.00          1.69      140.95     0.00     7.85     2.04  710.32
 1980    10   22  12 37670.40          0.20      313.22     0.00    12.44    -2.84  497.43
 1980    10   23  12 37670.40          0.00      257.23     0.00     7.53    -3.44  472.35
 1980    10   24  12 37670.40          3.29      281.27     0.00     7.59    -5.05  430.27
 1980    10   25  12 37324.79         28.46      212.88     0.00     8.82    -4.10  450.05
 1980    10   26  12 37324.79         21.80      182.13     0.00     9.28    -1.43  554.20
 1980    10   27  12 36979.20          0.07      125.06     0.00     3.59    -1.22  561.26
 1980    10   28  12 36979.20          4.89      115.99     0.00     6.53     0.47  631.48
 1980    10   29  12 36633.59          0.01      161.08     0.00     4.79    -1.46  554.00
 1980    10   30  12 36633.59          0.00      167.90     0.00     3.92    -2.56  511.18
 1980    10   31  12 36633.59          0.00      234.72     0.00     6.94    -2.99  481.17
 1980    11    1  12 36287.99          0.02      280.14     0.00    12.00    -1.64  545.65
 1980    11    2  12 36287.99          0.00      187.58     0.00     6.00    -1.50  550.60
 1980    11    3  12 35942.40          0.02      233.50     0.00     5.07    -4.98  437.85
 1980    11    4  12 35942.40          0.32      265.65     0.00    10.98    -1.99  529.54
 1980    11    5  12 35942.40          0.13      217.16     0.00    10.80     1.32  665.27
 1980    11    6  12 35596.80          0.01      248.98     0.00     7.01    -4.49  441.34
 1980    11    7  12 35596.80          0.92      246.99     0.00     8.32    -3.34  482.20
 1980    11    8  12 35251.20         11.03      200.68     0.00    16.38     2.00  720.00
 1980    11    9  12 35251.20          2.65      271.98     0.00     9.54    -4.89  429.40
 1980    11   10  12 35251.20          5.14      112.90     0.00     6.23     0.20  616.13
 1980    11   11  12 34905.59          0.00      216.85     0.00     4.01    -5.41  409.51
 1980    11   12  12 34905.59          0.00      120.18     0.00    -0.78    -5.35  410.46
 1980    11   13  12 34905.59          0.00      171.11     0.00     1.88    -5.03  427.50
 1980    11   14  12 34560.00          0.00      259.79     0.00    11.16    -3.04  488.56
 1980    11   15  12 34560.00          0.00      250.04     0.00    12.10    -1.40  555.13
 1980    11   16  12 34560.00          0.77      203.69     0.00     4.99    -4.08  448.38
 1980    11   17  12 34214.40          4.71      254.76     0.00     2.02   -11.40  254.05
 1980    11   18  12 34214.40         26.54      179.85     0.00    -0.49    -9.98  285.70
 1980    11   19  12 34214.40          0.01      122.54     0.00    -2.08    -6.24  384.53
 1980    11   20  12 33868.80          0.00      208.72     0.00     1.33    -6.58  370.51
 1980    11   21  12 33868.80          0.00      269.00     0.00     3.88    -8.14  320.00
 1980    11   22  12 33868.80          0.00      249.31     0.00     3.93    -6.59  373.45
