  42.18
 496.00
 859508492
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          1.09      340.10     0.00    20.15     6.66  973.55
 1980    10    2  12 41126.38          3.09      295.75     0.00    20.55     8.86 1148.93
 1980    10    3  12 40780.77          5.54      169.37     0.00    14.27     6.88  990.68
 1980    10    4  12 40780.77          1.33      172.42     0.00    12.64     6.71  977.43
 1980    10    5  12 40435.21          0.01      353.01     0.00    13.11    -0.74  579.74
 1980    10    6  12 40435.21          0.04      354.11     0.00    12.82    -1.37  554.61
 1980    10    7  12 40089.59          0.09      295.54     0.00    13.40     2.75  747.39
 1980    10    8  12 40089.59          0.01      330.08     0.00    14.67     1.83  704.00
 1980    10    9  12 39743.98          0.00      360.99     0.00    18.01     1.95  703.98
 1980    10   10  12 39743.98          0.57      382.64     0.00    13.66    -5.08  425.33
 1980    10   11  12 39398.38          3.74      233.91     0.00    14.28     1.92  705.57
 1980    10   12  12 39398.38          1.49      260.45     0.00    14.04     4.51  840.81
 1980    10   13  12 39052.79          2.73      182.28     0.00     8.23     0.44  627.94
 1980    10   14  12 39052.79          1.73      138.70     0.00     4.97    -0.29  599.09
 1980    10   15  12 38707.18          0.02      272.57     0.00     8.73    -1.15  563.74
 1980    10   16  12 38707.18          0.03      186.12     0.00     9.61     3.33  785.33
 1980    10   17  12 38361.60          0.15      325.36     0.00    20.53     5.46  902.56
 1980    10   18  12 38361.60          5.61      211.66     0.00    21.08     9.13 1170.13
 1980    10   19  12 38015.98          5.47      210.43     0.00    17.88     6.21  946.94
 1980    10   20  12 38015.98          0.60      295.84     0.00    13.72     1.38  672.27
 1980    10   21  12 37670.41          1.98      180.60     0.00     6.63    -0.47  591.20
 1980    10   22  12 37670.41          0.64      229.14     0.00     7.81    -0.65  583.36
 1980    10   23  12 37397.41          0.00      249.12     0.00     5.33    -4.04  452.03
 1980    10   24  12 37324.82          0.05      322.44     0.00     9.34    -6.24  383.67
 1980    10   25  12 37233.18         20.72      297.07     0.00     7.77    -5.44  410.48
 1980    10   26  12 36979.20         43.03      197.26     0.00    10.64    -0.61  584.49
 1980    10   27  12 36979.20          0.44      139.41     0.00     4.29    -0.78  579.28
 1980    10   28  12 36633.61          2.76      150.65     0.00     5.18    -1.45  555.07
 1980    10   29  12 36633.61          0.92      141.18     0.00     4.47    -0.58  584.60
 1980    10   30  12 36288.00          0.01       90.59     0.00     2.73    -0.30  600.00
 1980    10   31  12 36288.00          0.06      225.30     0.00     5.52    -3.09  481.24
 1980    11    1  12 36112.40          0.71      243.54     0.00     9.01    -0.86  572.53
 1980    11    2  12 35942.41          1.13      141.06     0.00     3.64    -1.37  552.72
 1980    11    3  12 35941.97          0.01      263.95     0.00     5.96    -5.62  400.01
 1980    11    4  12 35596.83          0.11      246.10     0.00     9.89    -0.73  581.84
 1980    11    5  12 35596.83          0.61      175.48     0.00     7.43     0.81  642.19
 1980    11    6  12 35267.71          0.09      211.87     0.00     5.05    -3.26  477.39
 1980    11    7  12 35251.20          1.16      258.13     0.00     9.35    -2.43  512.31
 1980    11    8  12 35250.76          1.73      269.49     0.00    14.54    -1.09  566.30
 1980    11    9  12 34905.61          4.51      268.29     0.00     7.52    -6.91  360.32
 1980    11   10  12 34905.61         12.03      162.86     0.00     7.00    -1.72  540.57
 1980    11   11  12 34729.99          2.75      197.86     0.00     1.00    -7.11  358.47
 1980    11   12  12 34560.00          0.80      150.95     0.00    -2.20    -7.14  357.21
 1980    11   13  12 34560.00          0.00      181.90     0.00     2.26    -4.08  446.74
 1980    11   14  12 34287.00          0.00      248.74     0.00    10.74    -0.32  599.19
 1980    11   15  12 34214.41          0.00      238.22     0.00     7.86    -3.09  488.41
 1980    11   16  12 34214.41          0.00      177.85     0.00    -0.24    -7.05  357.75
 1980    11   17  12 33941.39          3.11      225.67     0.00    -0.18    -9.76  280.60
 1980    11   18  12 33868.82         29.01      163.09     0.00    -0.23    -8.09  331.17
 1980    11   19  12 33868.82          2.49       86.47     0.00    -2.26    -5.33  415.41
 1980    11   20  12 33693.20          0.02      217.86     0.00     1.40    -6.54  361.78
 1980    11   21  12 33523.21          0.06      289.71     0.00     5.81    -9.09  312.77
