  38.57
 318.00
 242319262
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.07      336.08     0.00    22.87     9.58 1206.78
 1980    10    2  12 41126.39          0.74      339.60     0.00    24.81    10.99 1319.38
 1980    10    3  12 41126.39          4.03      218.61     0.00    20.56     9.68 1214.44
 1980    10    4  12 41126.39          3.86      221.03     0.00    16.11     5.44  901.61
 1980    10    5  12 40780.80          0.58      221.73     0.00    13.59     6.06  934.91
 1980    10    6  12 40780.80          1.02      362.47     0.00    15.59     1.08  653.95
 1980    10    7  12 40435.18          0.04      390.47     0.00    19.29     1.63  692.66
 1980    10    8  12 40435.18          0.00      392.08     0.00    22.65     3.75  796.20
 1980    10    9  12 40089.61          0.00      379.54     0.00    26.33     7.58 1047.25
 1980    10   10  12 40089.61          0.02      320.56     0.00    24.87    10.92 1313.61
 1980    10   11  12 40022.18          0.03      295.75     0.00    20.92     8.99 1158.83
 1980    10   12  12 39744.00          0.00      344.95     0.00    20.09     5.21  889.98
 1980    10   13  12 39744.00          0.00      296.27     0.00    13.60     2.42  728.26
 1980    10   14  12 39398.42          0.00      378.09     0.00    15.62    -1.91  527.08
 1980    10   15  12 39398.42          0.01      377.81     0.00    21.55     2.42  727.58
 1980    10   16  12 39052.80          0.01      377.46     0.00    25.65     4.62  849.37
 1980    10   17  12 39052.80          0.44      368.39     0.00    25.25     4.94  874.92
 1980    10   18  12 39052.80          4.24      196.79     0.00    25.09    14.31 1636.01
 1980    10   19  12 38707.20          1.43      250.05     0.00    22.17    10.74 1299.59
 1980    10   20  12 38707.20          0.00      317.69     0.00    18.94     4.19  823.72
 1980    10   21  12 38361.61          0.00      320.01     0.00    19.66     4.35  835.88
 1980    10   22  12 38361.61          0.00      337.73     0.00    20.83     3.31  782.02
 1980    10   23  12 38294.18          0.00      344.55     0.00    18.70     0.10  617.80
 1980    10   24  12 38016.00          2.11      308.90     0.00    13.82    -1.14  558.31
 1980    10   25  12 38016.00         28.99      135.50     0.00    11.91     4.30  832.57
 1980    10   26  12 37670.39          1.34      199.95     0.00     9.60     0.93  654.07
 1980    10   27  12 37670.39          0.01      295.81     0.00    11.75    -2.65  510.55
 1980    10   28  12 37655.42          0.07      267.53     0.00    17.80     4.82  868.48
 1980    10   29  12 37324.80          0.00      271.73     0.00    16.74     3.47  780.50
 1980    10   30  12 37324.80          0.00      253.82     0.00    12.39     0.52  626.90
 1980    10   31  12 36992.34          0.00      321.53     0.00    15.65    -2.76  504.09
 1980    11    1  12 36979.21          0.00      270.04     0.00    17.40     3.56  786.58
 1980    11    2  12 36979.21          0.07      316.08     0.00    15.74    -2.97  491.46
 1980    11    3  12 36633.59          0.06      315.73     0.00    16.06    -3.38  474.39
 1980    11    4  12 36633.59          2.67      208.17     0.00    15.98     5.22  896.28
 1980    11    5  12 36633.59          0.85      156.52     0.00    13.07     4.60  854.90
 1980    11    6  12 36288.02          0.00      300.43     0.00    14.13    -4.00  452.64
 1980    11    7  12 36288.02          0.00      287.57     0.00    19.03     1.53  687.38
 1980    11    8  12 36273.05          0.47      236.24     0.00    22.24     9.02 1161.45
