  42.11
 605.00
  85950849
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.83      337.30     0.00    19.87     6.53  962.36
 1980    10    2  12 41126.39          2.49      318.27     0.00    21.60     8.97 1158.00
 1980    10    3  12 40780.81          4.58      174.23     0.00    14.54     6.54  965.88
 1980    10    4  12 40780.81          2.01      171.76     0.00    12.71     6.40  951.76
 1980    10    5  12 40435.20          0.01      358.10     0.00    13.47    -0.82  576.12
 1980    10    6  12 40435.20          0.10      346.55     0.00    12.76    -0.90  572.89
 1980    10    7  12 40089.60          0.20      307.54     0.00    14.04     2.68  735.37
 1980    10    8  12 40089.60          0.00      304.47     0.00    13.24     1.98  718.09
 1980    10    9  12 39744.00          0.00      364.87     0.00    18.52     2.02  712.01
 1980    10   10  12 39744.00          0.72      379.28     0.00    13.52    -4.41  440.00
 1980    10   11  12 39398.40          4.48      252.80     0.00    13.46    -0.66  581.14
 1980    10   12  12 39398.40          1.75      268.39     0.00    14.63     4.63  850.07
 1980    10   13  12 39052.79          3.03      188.09     0.00     9.10     0.66  637.07
 1980    10   14  12 39052.79          1.18      143.80     0.00     4.82     0.11  613.49
 1980    10   15  12 38707.20          0.03      265.69     0.00     8.91    -0.67  583.13
 1980    10   16  12 38707.20          0.00      159.45     0.00     8.83     3.48  797.75
 1980    10   17  12 38361.60          0.12      321.85     0.00    18.99     4.63  852.36
 1980    10   18  12 38361.60          5.86      241.75     0.00    22.22     7.32 1027.22
 1980    10   19  12 38016.00          6.62      208.64     0.00    17.98     6.31  945.02
 1980    10   20  12 38016.00          0.94      305.13     0.00    14.43     1.20  656.33
 1980    10   21  12 37670.39          2.35      151.84     0.00     6.26    -0.42  594.71
 1980    10   22  12 37670.39          0.42      233.36     0.00     7.90    -0.84  575.65
 1980    10   23  12 37645.55          0.00      235.11     0.00     5.47    -3.33  478.23
 1980    10   24  12 37324.80          0.00      322.16     0.00     9.10    -6.29  375.80
 1980    10   25  12 37324.80         23.61      303.02     0.00     7.64    -6.06  389.71
 1980    10   26  12 36979.20         36.18      209.99     0.00    11.48    -1.16  563.83
 1980    10   27  12 36979.20          0.99      145.82     0.00     4.03    -1.34  556.15
 1980    10   28  12 36633.59          2.55      163.55     0.00     5.87    -1.40  555.63
 1980    10   29  12 36633.59          0.68      149.27     0.00     4.96    -0.47  600.00
 1980    10   30  12 36288.01          0.01       84.09     0.00     2.34    -0.46  600.00
 1980    10   31  12 36288.01          0.00      216.76     0.00     4.92    -3.35  480.00
 1980    11    1  12 36288.01          0.40      259.30     0.00    10.14    -0.88  569.73
 1980    11    2  12 35942.40          1.13      148.95     0.00     4.36    -1.02  563.01
 1980    11    3  12 35942.40          0.01      241.20     0.00     4.42    -5.51  400.00
 1980    11    4  12 35596.79          0.13      265.37     0.00     9.15    -2.86  496.56
 1980    11    5  12 35596.79          0.57      156.82     0.00     7.45     1.57  685.28
 1980    11    6  12 35361.49          0.15      209.46     0.00     5.04    -3.19  480.00
 1980    11    7  12 35251.20          1.20      259.48     0.00     8.48    -3.29  480.60
 1980    11    8  12 35251.20          0.67      283.43     0.00    15.21    -0.71  582.57
 1980    11    9  12 34905.61          7.72      277.10     0.00     7.82    -6.29  377.45
 1980    11   10  12 34905.61          9.13      149.02     0.00     7.01    -0.92  567.60
 1980    11   11  12 34905.61          3.06      245.31     0.00     1.88    -7.35  354.50
 1980    11   12  12 34560.01          0.75      156.63     0.00    -2.33    -7.50  348.87
 1980    11   13  12 34560.01          0.00      158.49     0.00     1.96    -3.50  479.65
 1980    11   14  12 34535.16          0.00      231.29     0.00    10.22    -0.39  597.51
 1980    11   15  12 34214.41          0.00      238.12     0.00     9.27    -2.30  518.43
 1980    11   16  12 34214.41          0.01      156.79     0.00     0.06    -6.07  387.33
 1980    11   17  12 34189.56          3.75      217.19     0.00    -0.10    -9.44  284.59
 1980    11   18  12 33868.79         26.45      184.53     0.00     0.47    -9.00  308.13
 1980    11   19  12 33868.79          2.27       67.78     0.00    -2.22    -5.06  433.85
 1980    11   20  12 33868.79          0.00      188.50     0.00     0.04    -6.46  363.14
 1980    11   21  12 33523.20          0.04      293.69     0.00     5.95    -9.27  298.01
 1980    11   22  12 33523.20          0.02      265.84     0.00     3.96    -7.74  340.40
 1980    11   23  12 33523.20          0.55      279.85     0.00     6.42    -7.37  360.00
 1980    11   24  12 33177.78         15.63      183.60     0.00     6.00    -4.34  442.70
 1980    11   25  12 33177.60         14.66      122.95     0.00     4.66    -1.19  561.60
 1980    11   26  12 33177.60          0.19      203.80     0.00     1.71    -6.00  393.83
 1980    11   27  12 33177.60          0.77      224.75     0.00     1.44    -7.57  346.28
 1980    11   28  12 32832.19          4.56      106.45     0.00     1.05    -4.04  446.57
 1980    11   29  12 32832.00          0.04      159.14     0.00     5.01    -0.97  566.55
 1980    11   30  12 32832.00          0.01      114.98     0.00     1.65    -2.48  513.38
 1980    12    1  12 32832.00          0.02      149.37     0.00     4.55    -1.00  560.03
 1980    12    2  12 32832.00          1.18      199.80     0.00     9.89     1.52  681.61
 1980    12    3  12 32486.59          6.86      208.86     0.00    11.49   -10.48  277.34
 1980    12    4  12 32486.41          1.34      149.18     0.00    -7.39   -13.74  207.68
 1980    12    5  12 32486.41          0.00      199.55     0.00    -4.62   -12.71  240.00
 1980    12    6  12 32486.41          0.00      225.69     0.00    -1.50   -11.50  240.00
 1980    12    7  12 32486.41          0.44      246.38     0.00     4.40    -7.98  321.48
 1980    12    8  12 32486.41          3.07      168.25     0.00     7.01    -3.39  476.88
 1980    12    9  12 32251.09          1.96      246.64     0.00    13.00    -0.59  588.73
 1980    12   10  12 32140.99          3.83      111.36     0.00     2.86    -2.95  488.60
 1980    12   11  12 32140.80          1.22      254.64     0.00    -1.18   -14.93  195.41
 1980    12   12  12 32140.80          0.26      173.36     0.00    -5.94   -12.91  234.12
 1980    12   13  12 32140.80          1.70      224.48     0.00    -0.07   -11.25  260.02
 1980    12   14  12 32140.80          0.82      251.39     0.00     2.13   -11.95  240.00
 1980    12   15  12 32140.80          2.11      240.40     0.00    -6.29   -18.42  153.56
 1980    12   16  12 32140.80          7.25      161.97     0.00    -5.07   -15.02  191.59
 1980    12   17  12 32140.80          3.41      182.55     0.00    -1.94   -14.74  200.00
 1980    12   18  12 32140.80          0.23      234.71     0.00    -5.75   -17.50  160.00
 1980    12   19  12 32140.80          2.17      216.27     0.00     0.45   -10.25  280.00
 1980    12   20  12 32140.80          0.03      253.78     0.00    -7.03   -21.70  120.00
 1980    12   21  12 32140.80          0.00      213.50     0.00   -10.40   -20.51  120.00
 1980    12   22  12 32140.80          0.00      210.72     0.00    -8.96   -18.84  132.74
 1980    12   23  12 32140.80          0.03      251.92     0.00    -4.14   -18.45  146.69
 1980    12   24  12 32140.80          1.33      197.98     0.00    -0.96    -9.99  280.00
 1980    12   25  12 32140.80          4.25      207.39     0.00    -5.87   -29.16   43.01
 1980    12   26  12 32140.80          0.00      237.85     0.00   -15.22   -27.77   69.58
 1980    12   27  12 32140.80          0.00      172.14     0.00    -9.38   -17.13  160.00
 1980    12   28  12 32140.80          0.28      255.04     0.00    -0.91   -16.36  161.49
 1980    12   29  12 32140.80          0.04      143.82     0.00     1.59    -4.99  439.38
 1980    12   30  12 32140.99          0.00      224.43     0.00     4.93    -7.19  359.73
 1980    12   31  12 32140.89          0.19      184.12     0.00     3.26    -6.09  399.55
 1981     1    1  12 32461.55          0.27      234.60     0.00    -6.87   -19.08  133.87
 1981     1    2  12 32486.41          1.57      179.95     0.00    -4.67   -12.93  239.99
 1981     1    3  12 32486.41          0.19      257.41     0.00    -7.63   -22.08  111.56
 1981     1    4  12 32486.41          0.14      235.39     0.00   -15.19   -26.98   80.00
 1981     1    5  12 32486.41          0.01      250.43     0.00   -13.55   -26.68   77.03
 1981     1    6  12 32486.41          0.76      202.01     0.00    -6.87   -16.19  168.34
 1981     1    7  12 32596.69         10.03      151.99     0.00    -4.13   -13.42  212.74
 1981     1    8  12 32832.00          0.03      237.37     0.00    -5.93   -17.45  160.00
 1981     1    9  12 32832.00          0.00      189.91     0.00   -12.70   -21.00  120.00
 1981     1   10  12 32832.00          0.05      217.02     0.00    -9.15   -18.93  125.90
