  39.50
 200.00
 154815084
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.23      353.21     0.00    25.84    11.06 1324.85
 1980    10    2  12 41126.41          3.81      243.47     0.00    26.19    13.45 1550.96
 1980    10    3  12 41126.41          5.13      214.19     0.00    20.04     9.51 1200.94
 1980    10    4  12 40780.79          0.19      275.90     0.00    16.92     7.10 1007.73
 1980    10    5  12 40780.79          0.01      305.88     0.00    17.52     6.18  940.94
 1980    10    6  12 40435.20          0.05      336.54     0.00    17.54     4.38  830.16
 1980    10    7  12 40435.20          0.11      354.76     0.00    19.23     4.44  835.29
 1980    10    8  12 40418.90          0.01      383.11     0.00    23.38     5.04  879.35
 1980    10    9  12 40089.61          0.00      353.68     0.00    25.59     9.29 1180.11
 1980    10   10  12 40089.61          3.59      216.61     0.00    19.62     8.20 1096.34
 1980    10   11  12 39744.00          0.62      309.70     0.00    21.34     8.56 1124.90
 1980    10   12  12 39744.00          0.02      325.79     0.00    18.63     5.13  888.01
 1980    10   13  12 39398.39          0.00      242.98     0.00    13.71     4.92  873.96
 1980    10   14  12 39398.39          0.00      323.03     0.00    14.06     1.05  643.73
 1980    10   15  12 39052.81          0.00      331.05     0.00    19.44     5.03  882.31
 1980    10   16  12 39052.81          0.00      365.94     0.00    24.83     5.39  910.07
 1980    10   17  12 39052.81          2.64      347.02     0.00    25.63     7.73 1058.73
 1980    10   18  12 38707.20          8.32      173.73     0.00    24.22    14.34 1629.73
 1980    10   19  12 38707.20          2.40      222.72     0.00    21.03    10.84 1307.42
 1980    10   20  12 38361.59          0.04      317.40     0.00    19.14     4.49  840.65
 1980    10   21  12 38361.59          0.00      327.20     0.00    21.45     5.30  903.77
 1980    10   22  12 38015.99          0.00      294.13     0.00    19.65     6.23  938.49
 1980    10   23  12 38015.99          0.00      325.11     0.00    15.00    -0.72  580.91
 1980    10   24  12 38015.99          4.69      308.84     0.00    15.00     0.42  631.67
 1980    10   25  12 37670.40         46.15      162.73     0.00    15.50     6.29  944.85
 1980    10   26  12 37670.40          7.43      148.70     0.00     9.97     1.84  699.80
 1980    10   27  12 37324.80          0.06      232.59     0.00    10.52     0.71  639.61
 1980    10   28  12 37324.80          2.35      179.11     0.00    15.73     5.30  898.41
 1980    10   29  12 37324.80          0.05      259.68     0.00    11.80     0.45  625.64
 1980    10   30  12 36979.20          0.00      269.98     0.00    11.80    -0.42  593.22
 1980    10   31  12 36979.20          0.00      326.34     0.00    16.37    -2.25  520.00
 1980    11    1  12 36633.60          0.00      276.94     0.00    16.18     2.55  724.22
 1980    11    2  12 36633.60          0.00      258.41     0.00    12.19     0.04  610.55
 1980    11    3  12 36633.60          0.00      300.08     0.00    13.59    -2.71  503.20
 1980    11    4  12 36288.00          6.42      113.92     0.00    12.59     5.95  927.52
 1980    11    5  12 36288.00          0.18      217.36     0.00    13.00     2.98  758.30
 1980    11    6  12 36288.00          0.00      278.63     0.00    12.05    -2.46  518.42
 1980    11    7  12 35942.40          0.09      295.76     0.00    20.16     2.32  722.40
 1980    11    8  12 35942.40          0.98      229.99     0.00    19.67     8.04 1082.98
 1980    11    9  12 35777.80          1.55      258.04     0.00    16.67     2.99  759.24
 1980    11   10  12 35596.81          0.08      212.19     0.00    13.68     3.46  797.17
 1980    11   11  12 35596.81          0.00      162.21     0.00     7.18     0.03  609.12
 1980    11   12  12 35432.20          0.00      214.39     0.00     9.56    -0.66  581.38
 1980    11   13  12 35251.20          0.00      266.32     0.00    15.26     0.21  616.67
 1980    11   14  12 35251.20          0.00      254.13     0.00    18.72     4.26  820.74
 1980    11   15  12 35234.90          0.01      198.58     0.00    14.84     5.11  888.44
 1980    11   16  12 34905.61          2.41      194.58     0.00     7.71    -1.28  560.36
 1980    11   17  12 34905.61          8.69      141.09     0.00     3.17    -5.35  412.62
 1980    11   18  12 34905.61         18.59       90.84     0.00     3.51    -1.70  544.08
 1980    11   19  12 34560.00          0.29      191.63     0.00     5.49    -3.22  483.56
 1980    11   20  12 34560.00          0.00      233.64     0.00     7.56    -4.03  440.33
 1980    11   21  12 34560.00          0.00      260.90     0.00    10.05    -4.63  440.00
 1980    11   22  12 34560.00          0.00      221.21     0.00     9.89    -1.05  567.51
 1980    11   23  12 34214.40          0.03      242.37     0.00     9.45    -3.32  480.00
 1980    11   24  12 34214.40         34.32       76.03     0.00     8.28     3.88  807.43
 1980    11   25  12 34214.40          0.96      162.17     0.00     9.16     1.77  701.06
 1980    11   26  12 34214.40          0.02      204.20     0.00     7.30    -2.55  516.06
 1980    11   27  12 33868.81          3.48      128.33     0.00     5.33    -2.46  516.88
 1980    11   28  12 33868.81          5.05      106.82     0.00     6.74     0.42  625.71
 1980    11   29  12 33868.81          0.10      111.37     0.00     4.78     0.05  604.80
 1980    11   30  12 33868.81          0.00      209.57     0.00    10.16     0.02  610.93
 1980    12    1  12 33868.81          0.00      243.25     0.00    16.57     2.34  720.00
 1980    12    2  12 33542.57          0.21      249.85     0.00    17.18     1.50  680.00
 1980    12    3  12 33523.21          0.96      238.96     0.00    12.00    -1.43  552.97
