  38.30
 940.00
 157662853
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.11      344.40     0.00    20.36     8.32 1105.79
 1980    10    2  12 41273.51          1.22      357.89     0.00    20.93     8.00 1079.83
 1980    10    3  12 41126.39          3.24      246.40     0.00    16.90     5.63  911.38
 1980    10    4  12 41126.39          1.71      293.52     0.00    12.68     1.72  692.02
 1980    10    5  12 40780.80          0.12      258.41     0.00     9.18     1.17  665.27
 1980    10    6  12 40780.80          0.06      401.40     0.00    13.69    -1.78  539.70
 1980    10    7  12 40435.20          0.00      419.48     0.00    16.36    -1.60  546.05
 1980    10    8  12 40435.20          0.04      404.14     0.00    19.61     2.29  720.60
 1980    10    9  12 40117.02          0.12      388.98     0.00    22.77     5.95  922.81
 1980    10   10  12 40089.61          0.07      336.53     0.00    22.99     9.64 1211.23
 1980    10   11  12 40089.61          0.74      309.82     0.00    20.52     8.39 1110.84
 1980    10   12  12 39743.99          0.04      361.08     0.00    15.36     1.50  683.10
 1980    10   13  12 39743.99          0.00      297.99     0.00     9.91    -0.22  600.56
 1980    10   14  12 39398.39          0.00      412.24     0.00    15.63    -3.58  470.61
 1980    10   15  12 39398.39          0.00      399.51     0.00    20.27     1.27  661.66
 1980    10   16  12 39286.93          0.00      394.24     0.00    22.53     2.94  754.95
 1980    10   17  12 39052.80          0.05      382.36     0.00    21.71     3.08  765.00
 1980    10   18  12 39052.80          0.77      246.79     0.00    21.53    11.85 1387.66
 1980    10   19  12 38707.21          1.64      233.48     0.00    18.13     6.95  999.92
 1980    10   20  12 38707.21          0.00      328.55     0.00    15.40     1.79  695.59
 1980    10   21  12 38447.73          0.00      336.47     0.00    16.81     2.11  712.56
 1980    10   22  12 38361.60          0.00      349.13     0.00    17.36     1.04  642.85
 1980    10   23  12 38361.60          0.00      342.56     0.00    15.36    -0.59  585.62
 1980    10   24  12 38016.00          2.29      337.27     0.00    12.53    -3.16  483.53
 1980    10   25  12 38016.00         23.19      191.93     0.00     9.69    -0.93  572.37
 1980    10   26  12 37817.52          4.51      174.93     0.00     5.60    -3.77  464.23
 1980    10   27  12 37670.41          0.05      336.16     0.00    10.27    -5.69  402.34
 1980    10   28  12 37670.41          1.63      251.27     0.00    14.80     3.60  792.78
 1980    10   29  12 37324.80          1.00      258.96     0.00    13.30     1.10  663.00
 1980    10   30  12 37324.80          0.01      273.84     0.00    11.15    -0.86  575.65
 1980    10   31  12 37309.20          0.00      338.87     0.00    13.22    -4.56  440.44
 1980    11    1  12 36979.20          0.00      266.02     0.00    13.83     1.44  675.14
 1980    11    2  12 36979.20          0.00      341.70     0.00    14.02    -5.60  403.69
 1980    11    3  12 36867.75          0.30      347.07     0.00    16.01    -5.67  402.99
 1980    11    4  12 36633.61          4.37      201.66     0.00    13.73     0.06  616.03
 1980    11    5  12 36633.61          1.52      147.95     0.00     9.72     1.03  656.34
 1980    11    6  12 36435.14          0.01      285.20     0.00    10.24    -4.48  440.00
 1980    11    7  12 36288.00          0.00      320.67     0.00    18.01    -1.61  551.31
 1980    11    8  12 36288.00          0.03      277.79     0.00    19.00     3.78  805.68
 1980    11    9  12 36089.51          2.29      270.61     0.00    17.85     3.02  761.73
 1980    11   10  12 35942.39          2.57      186.97     0.00    13.82     0.80  646.25
 1980    11   11  12 35942.39          0.00      245.54     0.00     5.64    -6.64  373.83
 1980    11   12  12 35830.94          0.00      265.36     0.00     6.83    -7.27  351.99
 1980    11   13  12 35596.80          0.00      323.08     0.00    17.68    -5.32  414.43
 1980    11   14  12 35596.80          0.76      295.48     0.00    15.84    -2.63  505.54
 1980    11   15  12 35581.19          1.64      145.54     0.00    12.40     5.21  894.73
 1980    11   16  12 35251.20          5.39      158.59     0.00     9.50    -1.12  565.10
 1980    11   17  12 35251.20         14.31      154.64     0.00     2.44    -4.81  431.37
 1980    11   18  12 35251.20         16.42      108.19     0.00     3.41    -3.31  479.81
 1980    11   19  12 35052.73          0.11      208.80     0.00     4.00    -6.21  385.15
