  38.28
 793.00
 284776910
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.06      330.39     0.00    20.82     9.10 1167.71
 1980    10    2  12 41225.70          0.67      356.11     0.00    22.04     8.77 1141.78
 1980    10    3  12 41126.40          2.22      263.58     0.00    18.03     6.95  998.31
 1980    10    4  12 41126.40          2.08      246.25     0.00    13.90     2.58  738.75
 1980    10    5  12 40780.80          0.18      251.71     0.00    10.02     2.02  707.90
 1980    10    6  12 40780.80          0.10      400.31     0.00    14.30    -1.42  553.59
 1980    10    7  12 40435.21          0.01      417.88     0.00    17.26    -0.91  575.44
 1980    10    8  12 40435.21          0.01      406.06     0.00    20.47     2.56  725.08
 1980    10    9  12 40089.60          0.01      389.43     0.00    23.76     6.49  959.05
 1980    10   10  12 40089.60          0.11      328.56     0.00    23.29    10.14 1251.26
 1980    10   11  12 40089.60          1.41      291.81     0.00    20.97     8.77 1141.29
 1980    10   12  12 39743.99          0.08      359.50     0.00    16.37     2.29  723.62
 1980    10   13  12 39743.99          0.00      298.03     0.00    10.69     0.35  623.33
 1980    10   14  12 39398.42          0.00      410.50     0.00    15.79    -3.32  480.00
 1980    10   15  12 39398.42          0.00      397.26     0.00    20.99     1.99  715.27
 1980    10   16  12 39229.64          0.00      393.57     0.00    23.44     3.58  799.82
 1980    10   17  12 39052.79          0.05      383.16     0.00    22.42     3.42  785.60
 1980    10   18  12 39052.79          0.72      239.83     0.00    22.46    12.87 1469.47
 1980    10   19  12 38707.20          1.36      245.65     0.00    19.11     7.80 1064.47
 1980    10   20  12 38707.20          0.00      334.89     0.00    16.36     2.05  706.93
 1980    10   21  12 38393.72          0.00      337.52     0.00    17.59     2.59  735.95
 1980    10   22  12 38361.61          0.00      351.25     0.00    18.33     1.58  686.27
 1980    10   23  12 38361.61          0.00      344.97     0.00    16.14    -0.21  603.08
 1980    10   24  12 38016.02          1.20      338.47     0.00    13.00    -2.92  493.55
 1980    10   25  12 38016.02         23.42      177.60     0.00    10.23     0.48  632.06
 1980    10   26  12 37769.72          4.76      171.63     0.00     6.62    -2.70  502.67
 1980    10   27  12 37670.41          0.07      331.87     0.00    10.79    -5.07  425.17
 1980    10   28  12 37670.41          0.54      265.68     0.00    15.73     3.93  811.79
 1980    10   29  12 37324.79          0.03      275.25     0.00    14.22     1.95  704.00
 1980    10   30  12 37324.79          0.00      267.98     0.00    11.48    -0.36  596.19
 1980    10   31  12 37319.83          0.00      341.45     0.00    14.25    -4.26  440.37
 1980    11    1  12 36979.21          0.00      266.19     0.00    14.90     2.36  724.19
 1980    11    2  12 36979.21          0.00      338.18     0.00    14.62    -4.61  439.82
 1980    11    3  12 36810.44          0.23      342.57     0.00    15.73    -5.06  429.49
 1980    11    4  12 36633.59          3.77      192.34     0.00    14.27     1.48  683.09
 1980    11    5  12 36633.59          1.32      172.17     0.00    10.64     2.17  712.68
 1980    11    6  12 36387.31          0.02      294.20     0.00    11.12    -4.42  440.00
 1980    11    7  12 36288.01          0.00      318.36     0.00    18.48    -0.81  575.22
 1980    11    8  12 36288.01          0.01      266.42     0.00    20.00     5.62  911.64
 1980    11    9  12 36041.69          1.75      280.71     0.00    19.15     3.35  787.91
 1980    11   10  12 35942.38          2.42      185.30     0.00    15.08     2.13  712.57
 1980    11   11  12 35942.38          0.01      240.75     0.00     6.40    -5.58  406.25
 1980    11   12  12 35773.63          0.00      265.47     0.00     7.85    -6.27  384.36
 1980    11   13  12 35596.80          0.00      323.10     0.00    18.05    -4.81  440.00
 1980    11   14  12 35596.80          0.39      294.80     0.00    16.83    -1.57  546.71
 1980    11   15  12 35591.85          1.33      155.39     0.00    13.76     5.99  920.00
 1980    11   16  12 35251.21          5.58      155.86     0.00     9.82    -0.58  585.00
 1980    11   17  12 35251.21          9.88      152.91     0.00     2.53    -4.62  436.52
 1980    11   18  12 35251.21         18.38       98.63     0.00     3.52    -2.58  507.43
 1980    11   19  12 35004.91          0.31      203.37     0.00     4.40    -5.46  412.35
 1980    11   20  12 34905.60          0.03      269.05     0.00     5.44    -9.48  282.01
 1980    11   21  12 34905.60          0.00      269.76     0.00     7.80    -7.40  360.00
 1980    11   22  12 34905.60          0.07      265.55     0.00     8.76    -6.35  372.12
 1980    11   23  12 34659.30          1.64      227.03     0.00     7.83    -3.93  445.94
 1980    11   24  12 34560.01         25.31      101.99     0.00     7.75     1.23  668.57
 1980    11   25  12 34560.01          8.85      132.94     0.00     8.25    -0.54  587.55
 1980    11   26  12 34560.01          0.22      255.60     0.00     4.85    -9.31  300.74
 1980    11   27  12 34488.13          5.70      126.40     0.00     4.28    -3.84  459.69
 1980    11   28  12 34246.52          2.72       85.43     0.00     3.79    -1.47  550.83
 1980    11   29  12 34214.40          0.80      158.38     0.00     2.37    -4.91  426.33
 1980    11   30  12 34214.40          1.16      205.96     0.00     7.01    -3.23  482.63
 1980    12    1  12 34214.40          0.07      274.43     0.00    14.64    -2.40  510.48
 1980    12    2  12 34209.45          2.31      246.64     0.00    15.07     1.00  649.87
 1980    12    3  12 34045.64          3.56      212.44     0.00    10.20    -6.02  392.79
 1980    12    4  12 33868.79          0.01      290.97     0.00     6.68   -10.26  279.97
 1980    12    5  12 33868.79          0.18      203.85     0.00     7.59    -2.05  520.44
 1980    12    6  12 33868.79          0.96      207.76     0.00    12.81     2.02  713.60
 1980    12    7  12 33868.79          0.05      209.56     0.00    15.50     4.40  834.94
