  41.94
 870.00
 172419475
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      343.58     0.00    19.27     7.01 1000.53
 1980    10    2  12 41126.40          1.94      342.06     0.00    22.25     9.39 1190.95
 1980    10    3  12 40780.80          5.48      173.11     0.00    13.61     6.42  959.61
 1980    10    4  12 40780.80          8.49      141.82     0.00    12.54     6.80  983.81
 1980    10    5  12 40435.22          0.00      351.26     0.00    13.59     1.25  665.86
 1980    10    6  12 40435.22          0.02      314.18     0.00    11.85     1.46  676.56
 1980    10    7  12 40089.60          0.08      320.36     0.00    13.84     3.04  763.06
 1980    10    8  12 40089.60          0.00      283.55     0.00    11.86     2.73  738.06
 1980    10    9  12 39744.00          0.00      365.42     0.00    19.11     4.32  827.62
 1980    10   10  12 39744.00          1.24      365.14     0.00    11.59    -2.48  520.00
 1980    10   11  12 39398.40          7.40      271.38     0.00    11.25    -2.99  490.68
 1980    10   12  12 39398.40          1.67      256.67     0.00    14.04     4.95  876.01
 1980    10   13  12 39052.80          2.65      256.76     0.00    11.32     0.90  647.60
 1980    10   14  12 39052.80          0.47      135.01     0.00     4.11     0.11  615.04
 1980    10   15  12 38707.20          0.00      236.22     0.00     7.70     0.26  619.60
 1980    10   16  12 38707.20          0.02      108.38     0.00     6.79     3.64  800.00
 1980    10   17  12 38361.61          0.14      289.76     0.00    17.39     6.85  988.38
 1980    10   18  12 38361.61          7.94      254.77     0.00    22.28     6.28  955.28
 1980    10   19  12 38107.25          8.48      170.67     0.00    15.79     7.76 1060.42
 1980    10   20  12 38016.00          0.54      305.42     0.00    14.26     2.41  721.45
 1980    10   21  12 38016.00          2.63      121.06     0.00     5.56     0.52  630.36
 1980    10   22  12 37670.39          0.69      240.34     0.00     7.95    -0.14  602.57
 1980    10   23  12 37670.39          0.00      196.66     0.00     4.98    -1.41  557.43
 1980    10   24  12 37324.79          0.03      320.54     0.00     7.55    -5.32  414.39
 1980    10   25  12 37324.79         40.45      326.92     0.00     6.06    -7.74  341.27
 1980    10   26  12 36979.21         36.38      248.20     0.00    12.15    -3.45  477.70
 1980    10   27  12 36979.21          0.49      169.83     0.00     2.21    -3.28  479.68
 1980    10   28  12 36633.59          1.54      224.26     0.00     6.15    -1.53  548.37
 1980    10   29  12 36633.59          0.00      182.82     0.00     5.48    -0.51  599.56
 1980    10   30  12 36633.59          0.00       84.10     0.00     1.34    -1.14  560.07
 1980    10   31  12 36288.01          0.08      190.55     0.00     2.62    -3.69  464.70
 1980    11    1  12 36288.01          0.31      278.81     0.00    10.52    -0.25  601.01
 1980    11    2  12 35942.40          0.42      119.23     0.00     4.14     0.24  620.35
 1980    11    3  12 35942.40          0.00      213.01     0.00     1.92    -5.38  409.91
 1980    11    4  12 35688.06          0.46      290.55     0.00     6.44    -5.48  410.03
 1980    11    5  12 35596.80          1.15      141.25     0.00     6.83     2.04  720.00
 1980    11    6  12 35596.80          0.10      201.85     0.00     3.85    -3.09  480.93
 1980    11    7  12 35251.20          2.06      237.15     0.00     6.06    -4.97  425.17
 1980    11    8  12 35251.20          5.38      226.83     0.00    13.60    -1.67  542.61
 1980    11    9  12 35183.99          4.92      263.45     0.00     5.34    -4.89  440.00
 1980    11   10  12 34905.60          5.90      151.51     0.00     6.63    -0.46  599.99
 1980    11   11  12 34905.60          1.09      280.98     0.00     1.42    -8.72  316.41
 1980    11   12  12 34566.99          0.02      197.17     0.00    -2.38    -8.43  323.45
 1980    11   13  12 34560.02          0.00       92.68     0.00     0.35    -2.64  505.53
 1980    11   14  12 34560.02          0.00      216.87     0.00     9.26     1.03  644.68
 1980    11   15  12 34214.40          0.00      266.92     0.00    11.30    -1.39  555.54
 1980    11   16  12 34214.40          0.60       95.45     0.00    -0.77    -3.97  449.22
 1980    11   17  12 34214.40          2.88      187.71     0.00    -1.97    -8.64  320.00
 1980    11   18  12 33875.77         23.49      203.00     0.00    -0.33   -10.24  281.19
 1980    11   19  12 33868.80          1.16      130.38     0.00    -1.31    -5.42  408.44
 1980    11   20  12 33868.80          0.00      162.02     0.00    -0.72    -5.72  400.24
 1980    11   21  12 33801.60          0.00      300.53     0.00     4.45    -9.10  312.05
 1980    11   22  12 33523.19          0.03      245.02     0.00     3.43    -5.50  413.67
 1980    11   23  12 33523.19          1.28      295.17     0.00     7.39    -6.63  360.00
 1980    11   24  12 33523.19         25.96      189.81     0.00     6.43    -3.42  472.32
 1980    11   25  12 33184.58         18.27      131.99     0.00     6.09     0.33  626.82
 1980    11   26  12 33177.60          0.62      201.59     0.00     1.15    -5.62  405.51
