  41.70
 514.00
  31584348
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.03      352.25     0.00    21.21     5.50  909.14
 1980    10    2  12 41126.39          3.02      350.50     0.00    21.88     5.80  915.73
 1980    10    3  12 40780.80          3.32      211.83     0.00    15.57     4.50  847.16
 1980    10    4  12 40780.80          3.33      189.61     0.00    15.45     5.82  917.67
 1980    10    5  12 40435.20          0.00      311.66     0.00    10.91    -1.52  551.01
 1980    10    6  12 40435.20          0.10      335.82     0.00    12.53    -1.71  547.95
 1980    10    7  12 40089.61          0.83      314.47     0.00    11.78    -0.99  572.46
 1980    10    8  12 40089.61          0.00      301.78     0.00    14.80     2.47  720.00
 1980    10    9  12 39744.00          0.00      344.46     0.00    19.81     3.53  800.00
 1980    10   10  12 39744.00          0.76      357.77     0.00    13.08    -4.09  440.00
 1980    10   11  12 39398.39          4.52      247.78     0.00    12.45    -2.20  520.22
 1980    10   12  12 39398.39          0.59      301.93     0.00    16.66     3.48  785.14
 1980    10   13  12 39052.80          1.50      207.95     0.00     7.87     0.14  618.84
 1980    10   14  12 39052.80          0.18      185.73     0.00     6.06    -0.67  583.67
 1980    10   15  12 38707.20          1.01      258.51     0.00    11.19     0.90  647.93
 1980    10   16  12 38707.20          0.01      272.58     0.00    14.83     3.45  796.30
 1980    10   17  12 38707.20          0.14      305.70     0.00    21.83     7.00 1000.00
 1980    10   18  12 38361.60          0.69      263.79     0.00    22.72    10.66 1292.81
 1980    10   19  12 38361.60          1.94      220.85     0.00    16.99     4.60  847.97
 1980    10   20  12 38016.00          1.60      270.97     0.00    13.93     2.14  707.77
 1980    10   21  12 38016.00          1.92       97.85     0.00     6.43     1.64  694.79
 1980    10   22  12 37670.40          0.66      309.00     0.00    12.56    -2.65  507.95
 1980    10   23  12 37670.40          0.00      225.24     0.00     6.37    -2.76  498.95
 1980    10   24  12 37324.80          6.13      295.33     0.00     8.02    -5.99  400.00
 1980    10   25  12 37324.80         41.21      214.19     0.00     9.83    -3.63  468.69
 1980    10   26  12 36979.20         27.19      125.66     0.00     7.05     0.29  625.78
 1980    10   27  12 36979.20          0.16      120.20     0.00     4.63     0.00  614.21
 1980    10   28  12 36979.20          0.84      161.67     0.00     6.46     0.07  618.46
 1980    10   29  12 36633.61          0.00      139.44     0.00     3.92    -1.34  552.91
 1980    10   30  12 36633.61          0.00      153.71     0.00     4.21    -1.53  557.30
 1980    10   31  12 36288.00          0.01      227.25     0.00     7.29    -2.00  520.00
