  37.81
  42.00
  72229780
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          2.72      105.00     0.00    21.00    16.54 1882.89
 1980    10    2  12 41472.00          3.41      296.36     0.00    26.05    15.53 1762.69
 1980    10    3  12 41126.39         20.83      241.88     0.00    23.95    12.49 1439.26
 1980    10    4  12 41126.39          3.45      206.52     0.00    18.73     9.81 1224.69
 1980    10    5  12 40780.80          0.69      288.75     0.00    17.97     8.56 1124.43
 1980    10    6  12 40780.80          0.10      289.63     0.00    18.02     8.58 1126.13
 1980    10    7  12 40435.20          0.00      396.80     0.00    19.03     3.04  763.49
 1980    10    8  12 40435.20          0.00      405.16     0.00    23.61     5.47  915.43
 1980    10    9  12 40435.20          0.02      382.79     0.00    28.31    10.98 1318.72
 1980    10   10  12 40089.60          0.56      295.56     0.00    25.49    14.42 1633.54
 1980    10   11  12 40089.60          8.11      251.84     0.00    26.51    13.00 1479.95
 1980    10   12  12 39744.00          0.32      351.43     0.00    20.00     6.53  962.11
 1980    10   13  12 39744.00          0.01      351.38     0.00    16.00     3.02  761.90
 1980    10   14  12 39580.73          0.00      383.96     0.00    16.53     0.56  640.00
 1980    10   15  12 39398.40          0.00      386.24     0.00    22.79     4.85  868.27
 1980    10   16  12 39398.40          0.00      367.74     0.00    25.50     8.50 1120.25
 1980    10   17  12 39052.80          0.00      339.10     0.00    26.14    11.13 1330.74
 1980    10   18  12 39052.80          0.72      210.37     0.00    25.52    17.54 2006.53
 1980    10   19  12 38707.20         37.85      179.06     0.00    23.50    14.51 1641.16
 1980    10   20  12 38707.20          0.88      297.55     0.00    19.00     7.49 1039.23
 1980    10   21  12 38707.20          0.01      358.46     0.00    22.03     5.03  882.11
 1980    10   22  12 38361.61          0.00      343.09     0.00    21.49     5.83  920.00
 1980    10   23  12 38361.61          0.00      295.85     0.00    18.59     6.50  960.23
 1980    10   24  12 38198.34          0.62      279.37     0.00    16.06     5.04  882.85
 1980    10   25  12 38016.00         50.90      154.13     0.00    16.03     8.33 1106.55
 1980    10   26  12 38016.00          2.11      264.44     0.00    13.00     2.26  720.00
 1980    10   27  12 37670.40          0.02      325.30     0.00    13.00    -1.43  560.00
 1980    10   28  12 37670.40          1.47      247.33     0.00    16.44     6.56  965.00
 1980    10   29  12 37670.40          0.08      232.15     0.00    15.50     6.50  960.00
 1980    10   30  12 37324.80          2.48      136.05     0.00    10.97     4.49  839.46
 1980    10   31  12 37324.80          0.05      341.04     0.00    16.57    -1.27  560.00
 1980    11    1  12 37161.54          0.00      320.99     0.00    19.50     3.00  760.00
 1980    11    2  12 36979.20          0.00      312.59     0.00    15.52     0.09  607.21
 1980    11    3  12 36979.20          1.62      323.10     0.00    15.00    -2.00  520.00
 1980    11    4  12 36633.61          8.79      112.15     0.00    13.54     7.36 1028.94
 1980    11    5  12 36633.61          1.97      207.22     0.00    15.00     5.50  918.15
 1980    11    6  12 36633.61          0.05      293.91     0.00    13.50    -1.00  561.72
 1980    11    7  12 36288.00          0.00      308.88     0.00    20.95     3.50  799.86
 1980    11    8  12 36288.00          0.09      259.84     0.00    24.50    11.03 1322.08
