  40.32
 255.00
  38833215
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      358.26     0.00    23.03     7.77 1061.70
 1980    10    2  12 41126.40          0.79      338.64     0.00    23.76     9.44 1195.56
 1980    10    3  12 41126.40          4.34      232.75     0.00    19.88     7.52 1041.34
 1980    10    4  12 40780.80          5.64      212.65     0.00    16.89     6.14  937.68
 1980    10    5  12 40780.80          0.03      307.45     0.00    14.24     2.50  720.00
 1980    10    6  12 40435.19          0.27      342.17     0.00    14.93     1.00  640.00
 1980    10    7  12 40435.19          1.32      337.46     0.00    16.40     2.50  720.00
 1980    10    8  12 40089.61          0.00      359.42     0.00    19.06     3.03  762.40
 1980    10    9  12 40089.61          0.00      363.09     0.00    22.20     5.02  881.65
 1980    10   10  12 39744.00          0.19      363.66     0.00    21.92     4.32  828.27
 1980    10   11  12 39744.00          1.14      188.09     0.00    13.00     6.03  922.40
 1980    10   12  12 39398.40          0.03      309.15     0.00    18.68     5.68  913.12
 1980    10   13  12 39398.40          0.01      223.50     0.00    11.76     3.50  787.92
 1980    10   14  12 39398.40          0.00      246.77     0.00    11.79     2.59  735.74
 1980    10   15  12 39052.80          0.07      281.13     0.00    15.03     3.90  799.41
 1980    10   16  12 39052.80          0.00      339.24     0.00    20.45     4.53  842.40
 1980    10   17  12 38707.20          0.74      352.07     0.00    24.08     5.51  920.00
 1980    10   18  12 38707.20          0.86      307.11     0.00    23.66     9.00 1160.00
 1980    10   19  12 38361.60          2.34      187.62     0.00    19.36     8.68 1134.15
 1980    10   20  12 38361.60          0.00      302.92     0.00    17.86     4.18  822.70
 1980    10   21  12 38016.00          0.00      237.21     0.00    14.42     4.78  862.06
 1980    10   22  12 38016.00          0.00      314.53     0.00    17.40     2.41  720.00
 1980    10   23  12 38016.00          0.01      331.19     0.00    14.43    -2.11  520.00
 1980    10   24  12 37670.39          9.45      289.06     0.00    12.00    -1.00  560.01
 1980    10   25  12 37670.39         27.04      189.92     0.00    12.09     1.01  640.44
 1980    10   26  12 37324.79         19.64      135.70     0.00     9.61     2.14  711.43
 1980    10   27  12 37324.79          0.26      178.33     0.00     9.00     1.78  700.41
 1980    10   28  12 36979.20          2.32      154.92     0.00    10.85     2.71  741.36
 1980    10   29  12 36979.20          0.00      227.91     0.00     9.95     0.45  625.58
 1980    10   30  12 36979.20          0.00      280.09     0.00     9.73    -3.00  480.00
 1980    10   31  12 36633.60          0.00      301.16     0.00    12.50    -2.50  520.00
 1980    11    1  12 36633.60          0.24      269.17     0.00    13.76     1.11  648.83
 1980    11    2  12 36288.00          0.25      221.91     0.00    10.75     1.18  664.64
 1980    11    3  12 36288.00          0.00      287.11     0.00    10.26    -3.96  443.44
 1980    11    4  12 36288.00          0.25      275.20     0.00    13.00    -0.71  582.87
 1980    11    5  12 35942.40          0.46      220.89     0.00    13.11     3.08  768.44
 1980    11    6  12 35942.40          0.02      270.17     0.00    11.46    -1.96  523.12
 1980    11    7  12 35942.40          0.21      272.98     0.00    14.17     0.03  602.75
 1980    11    8  12 35596.80          3.15      247.99     0.00    17.04     3.01  760.59
 1980    11    9  12 35596.80          2.40      271.28     0.00    14.24     0.00  600.14
 1980    11   10  12 35480.91          4.39      168.58     0.00    11.71     0.92  639.41
