  38.44
 894.00
 463409699
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.03      324.95     0.00    19.90     8.20 1096.33
 1980    10    2  12 41126.41          0.61      347.95     0.00    21.59     8.50 1120.34
 1980    10    3  12 41126.41          2.41      242.46     0.00    17.28     5.90  928.51
 1980    10    4  12 41126.41          2.22      260.03     0.00    13.68     2.26  719.43
 1980    10    5  12 40780.82          0.19      252.88     0.00     9.37     1.20  666.87
 1980    10    6  12 40780.82          0.13      397.00     0.00    13.16    -2.77  500.34
 1980    10    7  12 40435.22          0.02      406.14     0.00    16.61    -1.00  572.09
 1980    10    8  12 40435.22          0.00      396.09     0.00    19.63     2.15  720.00
 1980    10    9  12 40089.59          0.00      379.39     0.00    22.89     6.07  929.08
 1980    10   10  12 40089.59          0.28      315.40     0.00    22.31     9.73 1218.66
 1980    10   11  12 40053.68          2.88      240.34     0.00    20.48     8.19 1095.17
 1980    10   12  12 39743.98          0.11      351.88     0.00    15.38     1.51  683.39
 1980    10   13  12 39743.98          0.01      256.94     0.00     8.99     0.31  623.20
 1980    10   14  12 39398.39          0.00      394.37     0.00    13.88    -3.73  461.41
 1980    10   15  12 39398.39          0.00      386.94     0.00    20.07     1.80  703.32
 1980    10   16  12 39052.79          0.00      387.66     0.00    22.83     3.06  765.12
 1980    10   17  12 39052.79          0.06      384.56     0.00    22.27     2.28  723.03
 1980    10   18  12 39052.79          0.60      238.98     0.00    22.18    12.54 1443.50
 1980    10   19  12 38707.19          0.51      290.03     0.00    18.64     6.81  987.05
 1980    10   20  12 38707.19          0.01      332.89     0.00    15.71     1.31  669.44
 1980    10   21  12 38361.59          0.00      321.90     0.00    16.42     2.42  727.28
 1980    10   22  12 38361.59          0.00      337.45     0.00    17.24     1.50  679.92
 1980    10   23  12 38325.67          0.00      349.56     0.00    15.52    -1.64  542.85
 1980    10   24  12 38016.00          1.00      333.00     0.00    12.73    -3.10  485.01
 1980    10   25  12 38016.00         27.93      180.45     0.00    10.06     0.09  615.95
 1980    10   26  12 37670.40          7.68      167.46     0.00     5.65    -3.35  479.10
 1980    10   27  12 37670.40          0.12      315.53     0.00     9.49    -5.19  421.22
 1980    10   28  12 37670.40          2.53      231.91     0.00    14.84     2.96  758.54
 1980    10   29  12 37324.80          0.23      273.90     0.00    13.47     0.86  647.98
 1980    10   30  12 37324.80          0.00      273.67     0.00    10.53    -1.68  543.62
