  41.42
 539.00
 704175632
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.06      371.10     0.00    22.47     6.05  931.93
 1980    10    2  12 41126.39          2.38      283.30     0.00    20.35     7.54 1043.43
 1980    10    3  12 40780.78          2.56      203.54     0.00    15.01     5.81  924.28
 1980    10    4  12 40780.78          4.02      214.39     0.00    14.76     4.05  817.82
 1980    10    5  12 40435.18          0.01      311.58     0.00    11.00    -0.83  576.69
 1980    10    6  12 40435.18          0.50      313.14     0.00     9.86    -2.02  529.23
 1980    10    7  12 40089.57          2.81      225.85     0.00    12.58     1.09  647.58
 1980    10    8  12 40089.57          0.00      362.91     0.00    17.64     1.27  664.76
 1980    10    9  12 39744.00          0.00      354.73     0.00    18.79     2.61  736.74
 1980    10   10  12 39744.00          1.38      372.15     0.00    16.21    -1.71  542.05
 1980    10   11  12 39401.41          8.18      234.53     0.00    15.00     2.00  719.86
 1980    10   12  12 39398.39          2.45      215.11     0.00    13.28     4.02  815.38
 1980    10   13  12 39230.61          2.90      129.64     0.00     6.10     0.30  622.53
 1980    10   14  12 39052.80          1.56      220.91     0.00     8.20     0.19  617.78
 1980    10   15  12 39052.80          3.37      214.63     0.00    13.00     1.63  689.56
 1980    10   16  12 38707.18          0.10      328.34     0.00    18.62     3.42  784.46
 1980    10   17  12 38707.18          1.02      324.07     0.00    21.98     6.21  936.45
 1980    10   18  12 38361.59          5.70      201.77     0.00    20.87     8.98 1158.37
 1980    10   19  12 38361.59          2.16      218.37     0.00    15.39     3.08  764.86
 1980    10   20  12 38016.00          0.49      210.94     0.00    10.70     2.54  734.51
 1980    10   21  12 38016.00          1.80      173.35     0.00     9.72     1.83  698.53
 1980    10   22  12 37670.39          1.36      288.33     0.00    11.15    -1.66  543.96
 1980    10   23  12 37670.39          0.03      305.51     0.00     9.24    -4.77  437.25
 1980    10   24  12 37390.84          4.45      310.25     0.00    10.37    -4.42  440.01
 1980    10   25  12 37324.80         21.08      180.93     0.00     9.10    -1.11  562.29
 1980    10   26  12 37309.36         44.21      106.99     0.00     4.95    -0.54  587.93
 1980    10   27  12 36979.19          2.01      118.03     0.00     3.67    -0.88  574.98
 1980    10   28  12 36979.19          2.88      111.06     0.00     4.64    -0.60  586.31
 1980    10   29  12 36633.61          1.13      149.68     0.00     4.07    -1.43  552.48
 1980    10   30  12 36633.61          0.00      249.26     0.00     7.00    -3.12  485.35
 1980    10   31  12 36291.02          0.00      283.82     0.00    10.50    -2.31  520.00
 1980    11    1  12 36288.00          0.02      257.91     0.00     9.37    -1.66  547.53
 1980    11    2  12 36288.00          0.02      165.26     0.00     4.09    -2.06  525.87
 1980    11    3  12 35942.39          0.28      288.19     0.00     9.03    -4.85  438.97
 1980    11    4  12 35942.39          2.12      257.71     0.00    12.39     0.63  632.75
 1980    11    5  12 35599.82          0.72      226.65     0.00    10.68     1.04  657.86
 1980    11    6  12 35596.80          0.03      216.53     0.00     5.96    -2.95  491.44
 1980    11    7  12 35596.80          1.37      252.04     0.00    11.94    -0.30  598.09
 1980    11    8  12 35251.20          9.47      206.37     0.00    15.64     1.12  661.57
 1980    11    9  12 35251.20          4.15      246.96     0.00    10.90    -2.24  517.88
 1980    11   10  12 35174.14          8.41      192.43     0.00    10.32    -1.99  530.44
 1980    11   11  12 34905.57          0.01      115.36     0.00     0.22    -4.09  452.89
 1980    11   12  12 34905.57          0.00      145.85     0.00     1.94    -3.69  464.69
 1980    11   13  12 34626.03          0.00      250.66     0.00     8.02    -4.11  441.03
 1980    11   14  12 34560.00          0.08      251.80     0.00    10.63    -2.16  520.00
 1980    11   15  12 34560.00          0.03      184.45     0.00     6.25    -1.48  550.38
 1980    11   16  12 34280.45          0.79      196.52     0.00     2.56    -5.62  404.94
 1980    11   17  12 34214.39          1.79      234.70     0.00     0.98    -9.74  285.55
 1980    11   18  12 34214.39         13.83       93.12     0.00    -2.70    -6.89  360.00
 1980    11   19  12 34046.61          0.01      155.62     0.00     0.35    -4.99  427.05
 1980    11   20  12 33868.81          0.03      235.38     0.00     2.80    -6.32  378.57
 1980    11   21  12 33868.81          0.41      252.36     0.00     1.93    -8.34  320.00
 1980    11   22  12 33868.81          2.39      205.38     0.00     3.62    -6.23  378.12
 1980    11   23  12 33526.21          0.38      276.12     0.00     6.25    -6.39  368.95
 1980    11   24  12 33523.18          4.38      147.25     0.00     3.98    -2.10  520.37
 1980    11   25  12 33523.18          5.65      100.00     0.00     2.81    -1.82  537.53
 1980    11   26  12 33507.74          0.00      261.16     0.00     2.40    -9.21  302.64
 1980    11   27  12 33180.61          2.15      208.35     0.00     1.68    -6.53  360.10
 1980    11   28  12 33177.58          7.08       60.74     0.00     0.29    -2.50  512.04
 1980    11   29  12 33177.58          3.87       51.21     0.00    -0.48    -2.71  502.01
 1980    11   30  12 33177.58          2.56      115.17     0.00     2.88    -2.26  519.18
 1980    12    1  12 33009.79          0.02      196.77     0.00     6.97    -0.62  582.35
