  38.66
 765.00
 543665010
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.08      343.80     0.00    21.86     8.32 1105.28
 1980    10    2  12 41126.40          0.74      340.95     0.00    23.21     9.58 1206.45
 1980    10    3  12 41126.40          3.57      236.20     0.00    19.25     7.27 1028.37
 1980    10    4  12 41123.88          4.05      227.12     0.00    15.09     4.03  818.35
 1980    10    5  12 40780.80          0.47      231.79     0.00    11.57     3.67  798.76
 1980    10    6  12 40780.80          0.46      379.64     0.00    14.11    -1.43  552.78
 1980    10    7  12 40435.19          0.04      390.91     0.00    17.87     0.55  631.53
 1980    10    8  12 40435.19          0.00      395.84     0.00    21.28     2.49  730.00
 1980    10    9  12 40089.63          0.00      377.57     0.00    24.63     6.64  971.52
 1980    10   10  12 40089.63          0.29      313.67     0.00    23.13     9.87 1230.00
 1980    10   11  12 39793.49          0.51      298.04     0.00    20.53     8.50 1119.85
 1980    10   12  12 39744.01          0.01      337.05     0.00    17.56     3.69  801.12
 1980    10   13  12 39744.01          0.00      268.68     0.00    11.45     1.73  692.20
 1980    10   14  12 39398.37          0.00      376.83     0.00    13.83    -2.98  483.21
 1980    10   15  12 39398.37          0.04      384.02     0.00    20.78     1.59  683.91
 1980    10   16  12 39052.80          0.04      383.90     0.00    24.31     3.45  791.93
 1980    10   17  12 39052.80          0.22      379.84     0.00    24.12     3.16  770.46
 1980    10   18  12 38929.93          3.89      186.57     0.00    23.82    13.02 1503.22
 1980    10   19  12 38707.22          0.34      284.62     0.00    20.85     8.43 1114.21
 1980    10   20  12 38707.22          0.00      323.63     0.00    17.43     2.69  743.70
 1980    10   21  12 38361.59          0.00      319.75     0.00    18.01     3.22  771.96
 1980    10   22  12 38361.59          0.00      333.78     0.00    18.73     2.28  721.39
 1980    10   23  12 38065.45          0.00      353.77     0.00    16.88    -1.94  532.33
 1980    10   24  12 38015.97          1.41      312.32     0.00    12.93    -2.00  520.31
 1980    10   25  12 38015.97         31.87      149.49     0.00    10.89     2.47  735.09
 1980    10   26  12 37670.41          1.04      206.39     0.00     7.71    -1.05  568.70
 1980    10   27  12 37670.41          0.02      293.34     0.00    10.20    -3.65  465.41
 1980    10   28  12 37456.57          0.24      276.06     0.00    16.64     3.45  786.93
 1980    10   29  12 37324.80          0.01      274.41     0.00    14.91     1.90  702.31
 1980    10   30  12 37324.80          0.00      272.41     0.00    11.38    -1.41  553.46
 1980    10   31  12 36979.20          0.00      328.65     0.00    14.25    -4.22  448.23
 1980    11    1  12 36979.20          0.00      260.30     0.00    15.66     2.94  756.05
 1980    11    2  12 36976.68          0.08      319.07     0.00    14.02    -4.08  444.53
 1980    11    3  12 36633.60          0.03      329.31     0.00    16.11    -4.46  439.96
 1980    11    4  12 36633.60          1.98      216.76     0.00    15.68     4.66  854.57
 1980    11    5  12 36510.73          0.08      181.81     0.00    12.42     3.78  804.66
 1980    11    6  12 36287.99          0.00      300.37     0.00    12.45    -4.81  439.89
 1980    11    7  12 36287.99          0.00      297.56     0.00    18.27     0.38  624.99
 1980    11    8  12 36074.13          0.50      225.22     0.00    20.50     8.53 1122.75
 1980    11    9  12 35942.39          2.43      256.43     0.00    21.08     2.06  713.71
 1980    11   10  12 35942.39          0.98      225.50     0.00    16.63     3.72  798.97
 1980    11   11  12 35819.53          0.00      208.00     0.00     6.97    -3.46  477.90
 1980    11   12  12 35596.80          0.00      234.58     0.00     7.88    -4.48  440.58
 1980    11   13  12 35596.80          0.00      302.62     0.00    16.14    -4.49  440.28
