  37.73
 961.00
 123489624
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          3.04      152.12     0.00    18.83    12.77 1475.38
 1980    10    2  12 41472.00          0.54      338.73     0.00    22.13    11.14 1330.84
 1980    10    3  12 41126.41          2.48      341.69     0.00    20.00     9.14 1173.15
 1980    10    4  12 41126.41          2.42      244.01     0.00    13.78     4.41  839.30
 1980    10    5  12 40780.79          2.89      246.84     0.00    11.38     4.32  837.12
 1980    10    6  12 40780.79          6.03      256.84     0.00    13.68     3.16  772.48
 1980    10    7  12 40435.20          0.01      417.30     0.00    16.09     0.88  652.55
 1980    10    8  12 40435.20          0.00      418.25     0.00    20.07     3.75  799.63
 1980    10    9  12 40435.20          0.00      391.10     0.00    23.92     8.65 1131.71
 1980    10   10  12 40089.59          0.00      332.56     0.00    22.81    11.19 1334.99
 1980    10   11  12 40089.59          0.00      335.99     0.00    22.18    10.69 1295.31
 1980    10   12  12 39744.00          0.00      412.50     0.00    19.17     2.23  734.76
 1980    10   13  12 39744.00          0.00      373.15     0.00    12.70    -0.08  613.42
 1980    10   14  12 39744.00          0.00      412.04     0.00    15.79    -0.86  571.57
 1980    10   15  12 39398.38          0.00      402.19     0.00    19.07     2.18  720.00
 1980    10   16  12 39398.38          0.00      395.70     0.00    22.97     5.50  918.17
 1980    10   17  12 39052.79          1.15      375.93     0.00    23.50     7.50 1039.78
 1980    10   18  12 39052.79          3.21      288.96     0.00    22.91    12.32 1449.13
 1980    10   19  12 39027.39         13.21      179.79     0.00    20.00    11.65 1382.79
 1980    10   20  12 38707.20          0.00      332.68     0.00    16.41     3.92  812.79
 1980    10   21  12 38707.20          0.00      322.23     0.00    16.79     4.14  813.34
 1980    10   22  12 38361.61          0.00      356.48     0.00    19.44     4.03  802.16
 1980    10   23  12 38361.61          0.00      339.49     0.00    16.83     2.96  759.69
 1980    10   24  12 38361.61          3.23      281.79     0.00    11.23     0.91  651.52
 1980    10   25  12 38016.00         25.64      195.47     0.00    11.38     1.82  705.75
 1980    10   26  12 38016.00          7.02      194.65     0.00     8.54    -0.96  578.25
 1980    10   27  12 37670.40          0.11      342.41     0.00    11.19    -3.20  482.28
 1980    10   28  12 37670.40          1.75      263.76     0.00    13.77     2.51  740.44
 1980    10   29  12 37670.40          0.00      267.56     0.00    13.59     3.35  793.66
 1980    10   30  12 37324.81          0.02      267.18     0.00    10.56     0.21  638.48
 1980    10   31  12 37324.81          0.00      337.17     0.00    12.14    -3.19  490.45
 1980    11    1  12 37324.81          0.00      292.30     0.00    15.61     2.53  729.79
 1980    11    2  12 36979.20          0.00      346.10     0.00    15.48    -1.96  531.95
 1980    11    3  12 36979.20          0.33      341.94     0.00    15.10    -2.41  519.84
 1980    11    4  12 36953.79          7.66      208.96     0.00    12.64     1.11  672.21
 1980    11    5  12 36633.60          6.08      146.25     0.00    10.87     2.80  755.57
 1980    11    6  12 36633.60          0.00      292.35     0.00    11.29    -2.46  518.06
 1980    11    7  12 36435.38          0.00      303.11     0.00    16.65     1.25  660.32
 1980    11    8  12 36288.00          0.10      276.33     0.00    20.32     6.82 1004.11
 1980    11    9  12 36288.00          0.40      290.07     0.00    20.74     5.45  915.66
 1980    11   10  12 36262.59          1.49      253.99     0.00    18.89     3.09  781.67
 1980    11   11  12 35942.40          0.00      303.18     0.00    11.65    -3.90  461.96
 1980    11   12  12 35942.40          0.00      292.86     0.00    10.03    -4.65  435.83
 1980    11   13  12 35942.40          0.00      317.37     0.00    15.84    -2.34  517.52
 1980    11   14  12 35596.79          0.36      312.08     0.00    18.61     0.35  627.65
 1980    11   15  12 35596.79          0.56      193.72     0.00    15.20     6.19  952.67
 1980    11   16  12 35596.79          2.75      165.52     0.00    10.16    -0.01  618.65
 1980    11   17  12 35398.57         10.08      139.75     0.00     3.60    -2.36  514.99
 1980    11   18  12 35251.20         19.04      102.79     0.00     4.19    -1.67  542.87
 1980    11   19  12 35251.20          0.01      239.59     0.00     6.13    -4.96  423.54
 1980    11   20  12 35251.20          0.00      255.34     0.00     6.55    -6.01  398.31
 1980    11   21  12 34908.62          0.00      276.41     0.00     8.21    -6.22  382.48
 1980    11   22  12 34905.60          0.01      274.93     0.00     9.68    -4.97  430.87
 1980    11   23  12 34905.60          0.87      224.58     0.00     9.87    -0.89  569.14
 1980    11   24  12 34905.60         16.70      124.35     0.00     9.40     1.84  702.43
 1980    11   25  12 34707.38          9.29      163.51     0.00    10.59    -0.26  602.46
 1980    11   26  12 34559.99          0.43      262.95     0.00     7.97    -5.78  400.00
 1980    11   27  12 34559.99          8.05      139.95     0.00     5.41    -3.18  490.55
 1980    11   28  12 34559.99          7.49       82.26     0.00     4.61    -0.15  609.65
 1980    11   29  12 34559.99          0.00      153.02     0.00     4.13    -2.69  504.90
 1980    11   30  12 34534.58          0.00      214.93     0.00     8.04    -2.06  530.73
 1980    12    1  12 34214.40          0.04      259.69     0.00    14.44    -0.06  602.62
 1980    12    2  12 34214.40          0.85      257.44     0.00    16.19     1.69  695.06
 1980    12    3  12 34214.40          2.35      230.56     0.00    14.86    -3.71  474.41
 1980    12    4  12 34214.40          0.00      270.68     0.00     7.31    -6.83  362.55
 1980    12    5  12 34214.40          0.04      188.28     0.00     8.09    -0.69  580.35
 1980    12    6  12 34214.40          0.00      191.74     0.00    12.26     2.54  724.88
 1980    12    7  12 34016.17          0.00      204.25     0.00    15.42     4.66  853.18
 1980    12    8  12 33868.81          0.01      242.55     0.00    19.63     5.71  920.15
 1980    12    9  12 33868.81          3.05      170.53     0.00    18.32     9.83 1226.80
 1980    12   10  12 33868.81          4.29      149.89     0.00    13.15     3.47  794.55
 1980    12   11  12 33868.81          0.00      221.64     0.00     6.27    -4.15  453.80
 1980    12   12  12 33868.81          0.00      203.09     0.00     4.47    -4.88  428.38
 1980    12   13  12 33868.81          0.00      214.96     0.00     9.83    -0.39  598.69
 1980    12   14  12 33868.81          0.00      245.49     0.00     8.80    -3.07  491.94
 1980    12   15  12 33868.81          0.00      228.73     0.00     4.89    -5.60  405.46
 1980    12   16  12 33868.81          0.00      137.71     0.00     2.82    -2.93  495.51
 1980    12   17  12 33868.81          0.00      220.52     0.00     3.44    -6.39  390.97
 1980    12   18  12 33868.81          0.00      267.46     0.00     7.14    -7.39  351.76
 1980    12   19  12 33868.81          0.00      259.36     0.00     8.98    -4.59  441.94
