  41.94
 870.00
   9630637
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      346.03     0.00    18.64     7.01 1000.96
 1980    10    2  12 41126.40          2.17      349.02     0.00    22.06     9.50 1200.00
 1980    10    3  12 40780.80          5.77      178.33     0.00    12.88     5.75  921.35
 1980    10    4  12 40780.80          8.26      131.03     0.00    12.07     7.00  999.75
 1980    10    5  12 40435.20          0.00      362.60     0.00    13.17     0.98  646.94
 1980    10    6  12 40435.20          0.01      311.28     0.00    11.12     1.50  680.00
 1980    10    7  12 40089.60          0.08      319.70     0.00    13.36     3.27  781.44
 1980    10    8  12 40089.60          0.00      267.47     0.00    10.78     2.83  746.08
 1980    10    9  12 39744.00          0.00      374.87     0.00    19.00     4.50  839.75
 1980    10   10  12 39744.00          1.10      368.84     0.00    10.63    -2.50  520.00
 1980    10   11  12 39398.40          6.83      281.35     0.00    10.39    -4.04  455.20
 1980    10   12  12 39398.40          1.64      268.57     0.00    13.42     5.00  880.00
 1980    10   13  12 39052.80          2.55      241.87     0.00    11.02     0.45  627.12
 1980    10   14  12 39052.80          0.57      116.89     0.00     2.81    -0.43  591.86
 1980    10   15  12 38707.20          0.00      243.91     0.00     6.87    -0.42  589.93
 1980    10   16  12 38707.20          0.08       68.41     0.00     5.32     3.83  800.00
 1980    10   17  12 38361.60          0.30      283.07     0.00    16.42     7.00  999.74
 1980    10   18  12 38361.60          8.32      264.66     0.00    21.72     5.22  884.59
 1980    10   19  12 38016.00          9.05      167.91     0.00    15.02     7.61 1048.58
 1980    10   20  12 38016.00          0.63      312.35     0.00    13.94     2.50  720.00
 1980    10   21  12 38016.00          2.94      111.71     0.00     4.31    -0.16  608.49
 1980    10   22  12 37670.40          0.63      228.86     0.00     7.12     0.00  600.18
 1980    10   23  12 37670.40          0.00      173.16     0.00     3.94    -1.24  560.00
 1980    10   24  12 37324.80          0.00      326.16     0.00     6.90    -5.20  423.71
 1980    10   25  12 37324.80         46.12      344.49     0.00     4.57    -9.43  301.10
 1980    10   26  12 36979.20         34.83      271.97     0.00    12.00    -4.93  423.41
 1980    10   27  12 36979.20          0.62      170.00     0.00     0.85    -4.18  450.74
 1980    10   28  12 36633.60          1.40      247.01     0.00     5.47    -2.34  516.09
 1980    10   29  12 36633.60          0.00      183.41     0.00     4.95    -0.50  600.00
 1980    10   30  12 36633.60          0.00       59.74     0.00     0.36    -1.00  560.00
 1980    10   31  12 36288.00          0.01      163.44     0.00     1.26    -3.50  480.00
 1980    11    1  12 36288.00          0.44      291.90     0.00     9.92    -0.12  600.00
 1980    11    2  12 35942.40          1.31       89.24     0.00     3.25     0.50  639.74
 1980    11    3  12 35942.40          0.00      190.60     0.00     0.52    -5.20  423.71
 1980    11    4  12 35596.80          0.38      321.60     0.00     5.42    -7.04  365.77
 1980    11    5  12 35596.80          1.13      135.05     0.00     6.05     2.00  720.00
 1980    11    6  12 35596.80          0.12      190.80     0.00     2.75    -3.00  480.18
 1980    11    7  12 35251.20          1.81      243.01     0.00     4.49    -6.17  387.31
 1980    11    8  12 35251.20          5.01      247.34     0.00    12.76    -2.81  497.63
 1980    11    9  12 34927.06          6.51      280.20     0.00     4.65    -4.80  440.00
 1980    11   10  12 34905.60          6.19      159.27     0.00     6.46    -0.36  600.00
 1980    11   11  12 34905.60          1.36      309.11     0.00     0.69   -10.02  286.01
 1980    11   12  12 34560.00          0.02      213.42     0.00    -3.59    -9.63  293.21
 1980    11   13  12 34560.00          0.00       56.95     0.00    -1.15    -2.50  519.75
 1980    11   14  12 34560.00          0.00      223.78     0.00     8.62     1.04  643.17
 1980    11   15  12 34214.40          0.00      291.11     0.00    11.45    -1.73  541.67
 1980    11   16  12 34214.40          0.35       68.67     0.00    -2.01    -4.00  440.00
 1980    11   17  12 34214.40          3.41      176.36     0.00    -3.02    -8.50  320.00
 1980    11   18  12 33868.80         27.09      219.47     0.00    -0.77   -11.35  256.54
 1980    11   19  12 33868.80          0.71      133.78     0.00    -1.90    -5.60  400.26
 1980    11   20  12 33868.80          0.00      137.28     0.00    -1.71    -5.56  400.00
 1980    11   21  12 33544.66          0.00      311.96     0.00     3.86    -9.00  320.00
 1980    11   22  12 33523.20          0.15      240.88     0.00     2.61    -5.20  423.96
 1980    11   23  12 33523.20          2.80      311.24     0.00     7.50    -6.67  360.00
 1980    11   24  12 33523.20         27.93      203.38     0.00     6.47    -3.86  456.18
 1980    11   25  12 33177.61         19.82      145.17     0.00     6.18     0.12  609.45
 1980    11   26  12 33177.61          1.74      197.72     0.00    -0.01    -6.05  386.65
 1980    11   27  12 33177.61          2.19      235.25     0.00     2.12    -5.60  400.00
 1980    11   28  12 33177.61          9.29      156.20     0.00     1.01    -5.71  404.08
 1980    11   29  12 32832.00          2.44      148.74     0.00     6.00    -0.60  591.84
 1980    11   30  12 32832.00          0.02      104.72     0.00     0.05    -3.14  484.99
 1980    12    1  12 32832.00          0.00      156.98     0.00     4.59    -0.36  600.00
 1980    12    2  12 32832.00          1.29      125.44     0.00     5.86     1.82  705.36
 1980    12    3  12 32832.00          4.31      223.08     0.00    12.19   -10.21  280.26
 1980    12    4  12 32486.40          0.00      236.38     0.00    -4.36   -12.84  231.84
 1980    12    5  12 32486.40          0.00      216.55     0.00    -3.40   -11.00  279.75
 1980    12    6  12 32486.40          0.03      160.17     0.00    -5.19   -10.50  280.00
 1980    12    7  12 32486.40          0.21      274.56     0.00     4.97    -7.50  360.00
 1980    12    8  12 32486.40          2.27      189.10     0.00     2.96    -3.60  472.15
 1980    12    9  12 32486.40          1.76      272.34     0.00    12.79    -0.60  591.84
 1980    12   10  12 32486.40          4.15      138.35     0.00     3.91    -2.67  506.36
 1980    12   11  12 32162.26          0.14      279.80     0.00    -2.31   -15.65  178.56
 1980    12   12  12 32140.80          0.41      145.88     0.00    -8.91   -13.75  209.45
 1980    12   13  12 32140.80          2.84      192.88     0.00    -3.74   -15.13  187.12
 1980    12   14  12 32140.80          0.20      275.01     0.00     1.73   -11.83  240.26
 1980    12   15  12 32140.80          3.09      199.50     0.00    -7.61   -16.50  160.00
 1980    12   16  12 32140.80         12.60      187.39     0.00    -5.25   -16.14  173.92
 1980    12   17  12 32140.80          6.48      202.47     0.00    -1.50   -15.00  200.00
 1980    12   18  12 32140.80          0.09      225.97     0.00    -8.09   -17.00  160.00
 1980    12   19  12 32140.80          1.03      222.90     0.00    -0.49    -9.50  280.00
 1980    12   20  12 32140.80          0.00      270.54     0.00    -8.03   -21.00  120.00
 1980    12   21  12 32140.80          0.00      179.79     0.00   -13.44   -20.23  120.00
 1980    12   22  12 32140.80          0.00      212.87     0.00    -9.65   -18.00  160.00
 1980    12   23  12 32140.80          0.06      267.40     0.00    -5.33   -17.75  159.04
 1980    12   24  12 32140.80          1.26      222.16     0.00    -0.20    -9.18  305.58
 1980    12   25  12 32140.80          4.15      222.88     0.00    -3.50   -27.48   80.00
 1980    12   26  12 32140.80          0.00      185.31     0.00   -18.85   -26.02   80.00
 1980    12   27  12 32140.80          0.00      139.94     0.00   -10.75   -16.00  160.00
 1980    12   28  12 32140.80          0.79      271.73     0.00    -0.50   -14.00  200.00
 1980    12   29  12 32486.40          2.34      124.77     0.00     2.91    -3.79  456.46
 1980    12   30  12 32486.40          0.00      232.20     0.00     5.68    -4.75  440.00
 1980    12   31  12 32486.40          1.20      178.49     0.00     4.29    -4.27  448.23
 1981     1    1  12 32486.40          0.19      272.02     0.00    -6.00   -18.97  133.92
 1981     1    2  12 32486.40          1.07      181.96     0.00    -4.39   -11.50  240.00
 1981     1    3  12 32486.40          0.13      277.68     0.00    -7.72   -20.99  120.00
 1981     1    4  12 32486.40          0.84      266.15     0.00   -14.30   -26.18   80.00
 1981     1    5  12 32486.40          0.00      252.10     0.00   -17.58   -28.19   58.56
 1981     1    6  12 32832.00          0.93      241.09     0.00    -9.58   -19.49  129.45
 1981     1    7  12 32832.00         10.50      145.83     0.00    -3.07   -10.62  280.00
 1981     1    8  12 32832.00          0.02      283.85     0.00    -3.50   -16.50  160.00
