  38.44
 894.00
1685361531
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.04          0.07      323.15     0.00    19.80     7.93 1074.51
 1980    10    2  12 41126.44          0.96      343.66     0.00    21.60     8.51 1120.53
 1980    10    3  12 41126.44          2.90      246.58     0.00    17.27     5.29  892.75
 1980    10    4  12 41052.25          2.48      239.93     0.00    13.43     2.52  734.78
 1980    10    5  12 40780.79          0.15      243.37     0.00     9.24     1.30  674.42
 1980    10    6  12 40780.79          0.12      391.96     0.00    12.54    -3.21  485.84
 1980    10    7  12 40435.15          0.02      394.37     0.00    16.21    -0.56  588.14
 1980    10    8  12 40435.15          0.00      392.08     0.00    19.37     1.96  711.96
 1980    10    9  12 40089.58          0.05      366.72     0.00    22.35     6.32  948.78
 1980    10   10  12 40089.58          1.11      295.03     0.00    21.99     9.44 1195.02
 1980    10   11  12 39866.15          2.70      239.08     0.00    20.34     8.23 1098.53
 1980    10   12  12 39744.00          0.09      341.87     0.00    14.98     1.61  692.66
 1980    10   13  12 39736.97          0.01      240.11     0.00     8.72     0.64  640.42
 1980    10   14  12 39398.42          0.00      381.96     0.00    12.78    -3.68  465.27
 1980    10   15  12 39398.42          0.00      384.40     0.00    19.67     1.51  680.78
 1980    10   16  12 39052.79          0.01      386.11     0.00    22.58     2.78  743.43
 1980    10   17  12 39052.79          0.07      387.20     0.00    22.57     1.75  696.99
 1980    10   18  12 38909.45          0.93      241.84     0.00    22.10    12.08 1406.40
 1980    10   19  12 38707.22          0.76      284.47     0.00    18.48     6.45  965.67
 1980    10   20  12 38707.22          0.04      327.32     0.00    15.23     1.14  664.72
 1980    10   21  12 38361.59          0.00      309.37     0.00    15.89     2.70  743.07
 1980    10   22  12 38361.59          0.00      324.00     0.00    16.65     1.86  701.80
 1980    10   23  12 38138.12          0.00      353.75     0.00    15.16    -2.58  507.59
 1980    10   24  12 38016.00          1.28      320.35     0.00    12.47    -2.45  511.66
