  42.38
 573.00
  41939872
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          1.06      357.00     0.00    20.71     6.46  956.90
 1980    10    2  12 41126.41          2.13      301.84     0.00    20.47     9.31 1184.91
 1980    10    3  12 40780.80          3.41      158.76     0.00    14.43     7.49 1039.11
 1980    10    4  12 40780.80          4.47      140.01     0.00    12.73     6.81  984.78
 1980    10    5  12 40435.20          0.01      341.69     0.00    13.13     0.46  630.80
 1980    10    6  12 40435.20          0.01      361.23     0.00    12.96    -1.36  555.53
 1980    10    7  12 40089.60          0.05      267.68     0.00    12.52     3.48  798.00
 1980    10    8  12 40089.60          0.00      357.68     0.00    16.80     2.00  720.00
 1980    10    9  12 39744.00          0.00      352.87     0.00    17.77     3.00  760.00
 1980    10   10  12 39744.00          0.16      384.29     0.00    13.39    -5.03  428.93
 1980    10   11  12 39398.40          3.72      216.67     0.00    15.08     4.50  840.36
 1980    10   12  12 39398.40          1.40      246.85     0.00    13.09     4.49  838.96
 1980    10   13  12 39052.80          1.03      214.47     0.00     7.70     0.68  642.11
 1980    10   14  12 39052.80          1.12      177.69     0.00     5.39    -0.39  594.88
 1980    10   15  12 38707.20          0.01      291.56     0.00     8.86    -1.77  535.49
 1980    10   16  12 38707.20          0.12      231.06     0.00    11.51     3.58  800.00
 1980    10   17  12 38361.60          0.02      329.35     0.00    22.00     6.50  960.00
 1980    10   18  12 38361.60          3.13      230.89     0.00    21.00    10.64 1291.50
 1980    10   19  12 38015.99          2.69      199.83     0.00    17.49     7.00 1000.00
 1980    10   20  12 38015.99          0.27      296.63     0.00    14.00     1.98  718.00
 1980    10   21  12 37670.41          0.94      227.53     0.00     7.62    -0.40  598.01
 1980    10   22  12 37670.41          0.09      203.99     0.00     7.64     0.49  639.26
 1980    10   23  12 37324.80          0.00      260.28     0.00     5.36    -4.35  444.79
 1980    10   24  12 37324.80          0.00      325.72     0.00     9.64    -6.00  399.89
 1980    10   25  12 36979.21         23.50      270.88     0.00     7.36    -3.53  473.81
 1980    10   26  12 36979.21         30.17      195.62     0.00    10.97     0.14  613.25
 1980    10   27  12 36979.21          0.50      119.94     0.00     4.73     0.51  633.76
 1980    10   28  12 36633.60          2.76      151.68     0.00     4.73    -1.76  538.20
 1980    10   29  12 36633.60          1.21      123.38     0.00     4.24    -0.01  600.00
 1980    10   30  12 36288.00          0.03      130.91     0.00     3.65    -0.82  574.54
 1980    10   31  12 36288.00          0.20      240.37     0.00     6.63    -2.58  513.42
 1980    11    1  12 35942.41          1.46      239.34     0.00     8.83    -0.50  599.89
 1980    11    2  12 35942.41          0.65      110.10     0.00     2.80    -0.94  565.10
 1980    11    3  12 35864.36          0.00      278.41     0.00     7.03    -5.51  400.00
 1980    11    4  12 35596.80          0.02      221.65     0.00    10.20     1.39  671.30
 1980    11    5  12 35596.80          0.26      196.55     0.00     8.30     0.89  640.00
 1980    11    6  12 35251.20          0.00      219.79     0.00     5.19    -3.36  480.00
 1980    11    7  12 35251.20          0.86      264.60     0.00    10.99    -1.19  564.84
 1980    11    8  12 35173.16          3.17      275.67     0.00    13.56    -0.59  586.99
 1980    11    9  12 34905.61          5.13      280.55     0.00     8.00    -6.45  365.87
 1980    11   10  12 34905.61          7.27      173.65     0.00     6.61    -3.13  486.64
 1980    11   11  12 34560.00          1.04      207.71     0.00     0.25    -6.90  361.47
 1980    11   12  12 34560.00          0.01      153.94     0.00    -1.38    -6.43  376.83
 1980    11   13  12 34560.00          0.00      220.81     0.00     3.53    -4.59  440.57
 1980    11   14  12 34214.40          0.02      230.99     0.00    11.06     0.49  639.06
 1980    11   15  12 34214.40          0.00      220.49     0.00     5.32    -4.33  446.95
 1980    11   16  12 34214.40          0.00      171.17     0.00    -0.91    -7.46  350.04
 1980    11   17  12 33868.80          3.96      232.03     0.00    -0.10   -10.42  280.00
 1980    11   18  12 33868.80         30.13      140.45     0.00    -0.80    -7.17  360.59
 1980    11   19  12 33868.80          2.47       86.70     0.00    -2.31    -5.97  396.05
 1980    11   20  12 33523.20          0.00      249.94     0.00     3.04    -6.62  362.00
 1980    11   21  12 33523.20          0.01      291.86     0.00     5.60    -9.22  302.47
 1980    11   22  12 33523.20          0.01      198.80     0.00     3.01    -4.22  440.00
 1980    11   23  12 33177.61          0.52      281.34     0.00     5.81    -8.00  320.00
 1980    11   24  12 33177.61         11.56      142.06     0.00     5.39    -1.51  559.00
 1980    11   25  12 33177.61         11.23      126.00     0.00     4.57    -1.34  557.26
 1980    11   26  12 33177.61          0.06      200.27     0.00     0.94    -6.46  368.75
 1980    11   27  12 32832.00          0.21      220.85     0.00     0.09    -8.51  319.76
 1980    11   28  12 32832.00          5.71      109.78     0.00     1.07    -4.16  442.00
 1980    11   29  12 32832.00          0.36      131.91     0.00     4.25    -0.50  600.00
 1980    11   30  12 32832.00          0.00      115.18     0.00     2.49    -1.58  553.69
 1980    12    1  12 32753.95          0.00      164.47     0.00     5.67    -0.45  600.00
 1980    12    2  12 32486.40          0.57      223.93     0.00    11.02     0.97  640.87
 1980    12    3  12 32486.40          8.57      208.25     0.00    10.27   -11.54  252.42
 1980    12    4  12 32486.40          0.13      204.49     0.00    -7.17   -15.39  188.86
 1980    12    5  12 32486.40          0.00      209.61     0.00    -4.73   -13.43  205.87
 1980    12    6  12 32486.40          0.02      249.29     0.00     0.19   -12.33  240.00
 1980    12    7  12 32140.80          0.96      242.86     0.00     3.57    -8.52  320.00
 1980    12    8  12 32140.80          5.59      174.59     0.00     9.00    -2.66  507.22
 1980    12    9  12 32140.80          3.29      184.18     0.00    13.04    -1.00  565.87
 1980    12   10  12 32140.80          2.95      106.51     0.00     2.56    -3.01  480.00
 1980    12   11  12 32140.80          0.67      255.79     0.00    -1.65   -16.11  170.59
 1980    12   12  12 32140.80          1.00      157.37     0.00    -5.81   -12.14  240.00
 1980    12   13  12 32140.80          0.86      215.08     0.00     2.02    -7.97  322.90
 1980    12   14  12 32140.80          0.04      232.74     0.00    -0.97   -12.55  240.00
 1980    12   15  12 32140.80          1.35      239.30     0.00    -6.82   -19.02  129.56
 1980    12   16  12 32140.80          6.68      140.32     0.00    -3.64   -11.77  240.00
 1980    12   17  12 32140.80          2.86      180.68     0.00    -3.56   -16.28  160.00
 1980    12   18  12 32140.80          0.08      255.78     0.00    -2.56   -18.08  160.00
 1980    12   19  12 32062.76          2.38      199.66     0.00     0.14   -12.75  233.02
 1980    12   20  12 32062.76          0.00      243.14     0.00    -9.17   -22.64  108.67
 1980    12   21  12 32140.80          0.01      207.87     0.00   -10.28   -20.17  120.00
 1980    12   22  12 32140.80          0.00      214.54     0.00    -7.87   -18.34  160.00
 1980    12   23  12 32140.80          0.14      216.47     0.00    -3.00   -13.59  200.00
 1980    12   24  12 32140.80          0.20      214.46     0.00    -0.51   -11.08  273.73
 1980    12   25  12 32140.80          2.36      204.37     0.00    -7.46   -31.29   40.00
 1980    12   26  12 32140.80          0.00      228.25     0.00   -13.24   -25.35   80.00
 1980    12   27  12 32140.80          0.00      206.10     0.00    -7.31   -17.60  160.00
 1980    12   28  12 32140.80          0.09      243.59     0.00    -2.06   -16.50  160.00
 1980    12   29  12 32140.80          0.00      142.44     0.00     3.10    -3.68  465.57
