  40.32
 255.00
 535898367
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      354.98     0.00    23.04     8.09 1087.34
 1980    10    2  12 41126.39          0.66      334.09     0.00    23.42     9.50 1200.17
 1980    10    3  12 41126.39          4.53      236.13     0.00    19.83     7.42 1033.33
 1980    10    4  12 40780.79          5.52      212.21     0.00    16.29     5.80  921.65
 1980    10    5  12 40780.79          0.01      296.34     0.00    13.96     2.87  749.72
 1980    10    6  12 40435.20          0.14      334.35     0.00    14.66     1.30  667.45
 1980    10    7  12 40435.20          0.95      332.68     0.00    16.27     2.73  738.39
 1980    10    8  12 40089.60          0.00      357.55     0.00    19.16     3.20  776.13
 1980    10    9  12 40089.60          0.00      354.97     0.00    21.89     5.40  908.00
 1980    10   10  12 39744.01          0.12      360.93     0.00    21.88     4.43  838.30
 1980    10   11  12 39744.01          1.29      178.88     0.00    13.06     6.21  940.06
 1980    10   12  12 39398.40          0.02      314.14     0.00    18.40     5.13  882.30
 1980    10   13  12 39398.40          0.01      228.40     0.00    11.46     3.13  765.89
 1980    10   14  12 39398.40          0.00      249.83     0.00    11.44     2.22  719.70
 1980    10   15  12 39052.77          0.02      291.78     0.00    15.48     3.74  799.29
 1980    10   16  12 39052.77          0.06      338.64     0.00    20.75     4.62  849.49
 1980    10   17  12 38707.18          0.60      346.52     0.00    24.12     5.80  919.59
 1980    10   18  12 38707.18          1.67      271.54     0.00    23.32     9.32 1185.85
 1980    10   19  12 38361.59          3.04      191.99     0.00    19.17     8.30 1105.95
 1980    10   20  12 38361.59          0.00      305.37     0.00    17.62     3.62  793.84
 1980    10   21  12 38019.61          0.00      238.63     0.00    14.63     4.91  873.53
 1980    10   22  12 38016.00          0.01      307.86     0.00    17.35     2.67  734.45
 1980    10   23  12 38016.00          0.06      321.69     0.00    14.18    -1.80  536.59
 1980    10   24  12 37670.40          6.93      285.56     0.00    11.97    -0.92  567.16
 1980    10   25  12 37670.40         20.45      182.72     0.00    11.85     1.34  667.25
 1980    10   26  12 37324.80         28.63      141.46     0.00     9.40     1.69  690.98
 1980    10   27  12 37324.80          0.13      185.37     0.00     8.93     1.44  679.47
 1980    10   28  12 37048.04          2.62      171.83     0.00    11.11     2.49  732.93
 1980    10   29  12 36979.19          0.01      231.04     0.00     9.72     0.03  610.51
 1980    10   30  12 36979.19          0.00      276.21     0.00     9.84    -2.83  493.36
 1980    10   31  12 36633.61          0.00      295.75     0.00    12.42    -2.42  518.59
 1980    11    1  12 36633.61          0.22      256.02     0.00    13.48     1.50  675.24
 1980    11    2  12 36356.84          0.24      223.87     0.00    10.58     0.87  656.18
