  39.28
  16.00
  79737535
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.23      201.58     0.00    22.51    16.23 1836.76
 1980    10    2  12 41126.40          1.10      234.52     0.00    24.00    16.50 1880.00
 1980    10    3  12 41126.40         10.58      172.10     0.00    20.00    13.00 1480.00
 1980    10    4  12 40780.79          2.79      311.51     0.00    19.00     9.00 1160.00
 1980    10    5  12 40780.79          0.29      320.95     0.00    18.00     7.50 1040.00
 1980    10    6  12 40435.19          0.03      336.54     0.00    18.50     7.00 1000.00
 1980    10    7  12 40435.19          0.00      360.35     0.00    17.98     4.94  875.41
 1980    10    8  12 40435.19          0.00      362.27     0.00    21.23     7.39 1031.38
 1980    10    9  12 40089.61          0.52      337.78     0.00    23.43    10.76 1300.66
 1980    10   10  12 40089.61          3.33      237.57     0.00    19.62     8.56 1125.15
 1980    10   11  12 39744.01          4.15      236.13     0.00    22.70    11.26 1340.60
 1980    10   12  12 39744.01          0.66      319.63     0.00    17.50     6.41  952.59
 1980    10   13  12 39398.41          0.09      300.57     0.00    14.00     4.13  813.94
 1980    10   14  12 39398.41          0.00      329.36     0.00    13.50     2.03  719.41
 1980    10   15  12 39247.74          0.00      350.27     0.00    18.94     5.00  880.25
 1980    10   16  12 39052.79          0.00      350.72     0.00    22.55     7.50 1040.06
 1980    10   17  12 39052.79          3.29      320.87     0.00    24.21    11.01 1320.67
 1980    10   18  12 38707.20         13.51      183.62     0.00    23.36    14.36 1628.79
 1980    10   19  12 38707.20         13.59      174.13     0.00    20.11    12.00 1400.00
 1980    10   20  12 38361.60          0.43      279.50     0.00    16.79     6.76  980.83
 1980    10   21  12 38361.60          0.00      344.63     0.00    20.50     5.00  879.60
 1980    10   22  12 38334.09          0.00      304.57     0.00    18.00     6.00  920.03
 1980    10   23  12 38016.01          0.00      316.93     0.00    13.49     0.85  640.00
 1980    10   24  12 38016.01          3.55      278.68     0.00    14.00     3.53  800.00
 1980    10   25  12 37670.40         46.06      208.93     0.00    18.66     7.45 1036.11
 1980    10   26  12 37670.40          0.93      211.45     0.00    12.00     4.50  840.00
 1980    10   27  12 37406.33          0.02      247.87     0.00    10.50     1.50  680.00
 1980    10   28  12 37324.79          5.45      169.62     0.00    13.81     5.70  920.00
 1980    10   29  12 37324.79          0.22      260.84     0.00    11.45     1.77  701.33
 1980    10   30  12 36979.20          0.10      269.73     0.00    11.50     1.15  651.95
 1980    10   31  12 36979.20          0.02      322.43     0.00    15.50    -0.15  600.00
 1980    11    1  12 36951.68          0.00      285.00     0.00    15.77     3.27  781.93
 1980    11    2  12 36633.61          0.00      283.79     0.00    11.97    -0.41  600.00
 1980    11    3  12 36633.61          0.00      313.61     0.00    12.24    -3.50  480.00
 1980    11    4  12 36288.00         13.39      137.98     0.00    15.34     8.01 1080.60
 1980    11    5  12 36288.00          7.08      176.22     0.00    12.63     2.85  748.26
 1980    11    6  12 36288.00          0.05      294.03     0.00    11.00    -3.21  480.00
 1980    11    7  12 35942.40          0.00      261.99     0.00    17.50     5.24  898.83
 1980    11    8  12 35942.40          0.69      251.44     0.00    20.50     8.50 1120.00
 1980    11    9  12 35942.40          1.71      285.99     0.00    19.58     4.10  815.44
 1980    11   10  12 35596.80          0.13      246.31     0.00    15.10     3.62  800.00
 1980    11   11  12 35596.80          0.00      175.92     0.00     8.00     0.87  640.00
 1980    11   12  12 35596.80          0.00      177.89     0.00     8.00     0.75  640.00
 1980    11   13  12 35251.20          0.00      269.31     0.00    14.50     0.74  640.00
 1980    11   14  12 35251.20          0.00      260.33     0.00    19.50     5.74  920.00
 1980    11   15  12 35251.20          0.00      180.80     0.00    13.50     5.74  920.00
 1980    11   16  12 34905.60          0.60      206.63     0.00     8.42    -0.42  600.00
 1980    11   17  12 34905.60          0.78      255.87     0.00     7.71    -4.76  440.00
 1980    11   18  12 34905.60         15.00      124.63     0.00     7.74     0.75  640.00
 1980    11   19  12 34878.08          0.25      191.27     0.00     5.94    -2.28  520.00
 1980    11   20  12 34560.01          0.00      254.28     0.00     8.02    -4.70  440.00
 1980    11   21  12 34560.01          0.00      263.56     0.00    10.00    -4.18  440.00
 1980    11   22  12 34560.01          0.00      235.14     0.00    10.50    -1.00  560.00
 1980    11   23  12 34409.34          0.00      255.35     0.00     9.16    -4.50  440.00
 1980    11   24  12 34214.41         11.46      134.44     0.00    13.03     4.79  863.04
 1980    11   25  12 34214.41          9.58      146.15     0.00    12.50     3.28  782.32
 1980    11   26  12 34214.41          0.08      204.35     0.00     8.50    -1.19  560.00
 1980    11   27  12 34186.89          1.53      205.23     0.00     7.60    -2.26  520.00
 1980    11   28  12 33868.80         15.08      145.37     0.00    13.46     3.97  801.52
 1980    11   29  12 33868.80          0.31      150.27     0.00     8.00     1.26  660.55
 1980    11   30  12 33868.80          0.00      186.74     0.00     9.58     0.87  640.00
 1980    12    1  12 33868.80          0.00      228.98     0.00    17.00     4.24  819.22
 1980    12    2  12 33868.80          0.15      205.14     0.00    15.50     5.00  880.19
 1980    12    3  12 33604.73          0.87      213.72     0.00    11.00     0.22  617.61
 1980    12    4  12 33523.20          0.02      181.91     0.00     4.00    -4.30  440.00
 1980    12    5  12 33523.20          0.00      201.37     0.00     5.08    -4.53  440.00
 1980    12    6  12 33523.20          0.00      232.91     0.00     9.50    -3.17  480.00
 1980    12    7  12 33523.20          0.02      228.10     0.00    12.99     0.38  630.51
 1980    12    8  12 33523.20          0.00      223.83     0.00    19.00     5.87  920.00
 1980    12    9  12 33523.20          2.85      199.45     0.00    16.65     6.21  936.96
 1980    12   10  12 33495.69          0.57      192.61     0.00    11.45     2.00  720.00
 1980    12   11  12 33259.12          0.01      148.60     0.00     4.00    -2.56  515.24
 1980    12   12  12 33177.60          0.07      189.18     0.00     6.85    -2.25  520.00
 1980    12   13  12 33177.60          0.01      226.44     0.00    13.76     1.00  640.00
 1980    12   14  12 33177.60          0.01      240.38     0.00     9.50    -4.75  440.00
 1980    12   15  12 33177.60          0.01      220.71     0.00     4.34    -7.31  359.60
 1980    12   16  12 33177.60          3.44       93.04     0.00     5.65     0.13  616.60
 1980    12   17  12 33177.60          0.14      212.68     0.00     2.72    -8.00  320.00
 1980    12   18  12 33177.60          0.02      250.45     0.00     5.52   -10.50  280.00
 1980    12   19  12 33177.60          0.00      223.86     0.00     6.68    -5.77  400.00
 1980    12   20  12 33177.60          0.00      208.18     0.00    -1.50   -12.03  240.00
 1980    12   21  12 33177.60          0.00      199.59     0.00    -3.00   -12.70  240.00
 1980    12   22  12 33177.60          0.00      244.87     0.00     0.90   -13.72  200.00
 1980    12   23  12 33177.60          7.17      158.88     0.00     0.94    -8.12  320.00
 1980    12   24  12 33177.60          3.39      149.58     0.00     3.17    -5.26  419.22
 1980    12   25  12 33177.60          0.36      278.36     0.00    -0.76   -15.97  168.88
 1980    12   26  12 33177.60          0.31      260.87     0.00    -4.32   -17.18  160.00
