  41.53
 614.00
 352087816
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.01      360.62     0.00    21.44     6.25  940.04
 1980    10    2  12 41126.39          2.08      321.32     0.00    19.92     7.16 1012.95
 1980    10    3  12 40780.82          3.85      210.84     0.00    15.50     5.11  882.65
 1980    10    4  12 40780.82          6.90      210.59     0.00    14.74     4.40  833.68
 1980    10    5  12 40435.20          0.00      324.75     0.00    11.26    -1.16  562.90
 1980    10    6  12 40435.20          0.36      330.98     0.00    10.26    -2.52  508.71
 1980    10    7  12 40089.60          1.78      321.31     0.00    12.38    -0.04  609.41
 1980    10    8  12 40089.60          0.00      342.92     0.00    16.53     2.13  718.90
 1980    10    9  12 39743.99          0.00      341.29     0.00    18.27     3.50  800.00
 1980    10   10  12 39743.99          1.46      363.87     0.00    14.06    -2.46  511.30
 1980    10   11  12 39398.41          7.77      231.90     0.00    13.67     1.18  654.51
 1980    10   12  12 39398.41          1.33      261.85     0.00    13.70     3.79  802.95
 1980    10   13  12 39126.27          1.91      190.67     0.00     6.49    -0.32  596.73
 1980    10   14  12 39052.81          1.12      221.91     0.00     7.64    -0.19  600.56
 1980    10   15  12 39052.81          3.53      219.78     0.00    12.55     0.90  647.92
 1980    10   16  12 38707.19          0.02      322.58     0.00    16.96     2.73  738.69
 1980    10   17  12 38707.19          1.08      324.75     0.00    21.78     6.26  940.54
 1980    10   18  12 38361.60          4.02      190.40     0.00    20.43     9.69 1215.33
 1980    10   19  12 38361.60          2.11      210.43     0.00    15.80     3.93  807.52
 1980    10   20  12 38016.00          1.21      256.46     0.00    12.52     2.28  722.53
 1980    10   21  12 38016.00          2.13      156.98     0.00     9.21     1.37  670.48
 1980    10   22  12 37670.40          0.65      297.11     0.00    10.75    -2.20  521.84
 1980    10   23  12 37670.40          0.00      269.11     0.00     7.45    -3.68  465.75
 1980    10   24  12 37337.30          7.03      302.07     0.00     8.80    -4.79  439.99
 1980    10   25  12 37324.80         29.43      188.02     0.00     8.11    -2.32  520.00
 1980    10   26  12 37299.15         36.77      105.77     0.00     4.93    -0.41  593.37
 1980    10   27  12 36979.20          1.31      133.05     0.00     4.20    -0.77  579.49
 1980    10   28  12 36979.20          1.96      148.83     0.00     4.70    -0.80  578.38
 1980    10   29  12 36633.61          0.76      142.96     0.00     3.28    -1.86  536.17
 1980    10   30  12 36633.61          0.00      233.86     0.00     5.96    -3.10  480.99
 1980    10   31  12 36288.00          0.00      272.56     0.00     9.35    -2.28  520.00
 1980    11    1  12 36288.00          0.01      256.87     0.00     9.28    -1.44  558.57
 1980    11    2  12 36288.00          0.00      172.65     0.00     4.83    -1.50  559.42
 1980    11    3  12 35942.39          0.23      274.41     0.00     7.72    -4.42  440.00
 1980    11    4  12 35942.39          2.00      256.78     0.00    11.13    -0.11  603.73
 1980    11    5  12 35596.81          0.66      239.85     0.00    10.40     0.27  622.84
 1980    11    6  12 35596.81          0.04      250.04     0.00     7.42    -3.32  480.00
 1980    11    7  12 35596.81          1.41      259.15     0.00    11.05    -1.01  561.19
 1980    11    8  12 35251.19          9.81      201.23     0.00    15.13     1.73  695.14
 1980    11    9  12 35251.19          3.20      270.69     0.00    10.46    -2.69  502.93
 1980    11   10  12 35089.20          6.69      165.60     0.00     7.09    -2.14  525.32
 1980    11   11  12 34905.59          0.01      174.37     0.00     1.12    -5.54  405.93
 1980    11   12  12 34905.59          0.00      182.39     0.00     1.56    -5.55  405.86
 1980    11   13  12 34572.51          0.00      241.09     0.00     6.61    -4.35  440.49
 1980    11   14  12 34560.00          0.09      253.46     0.00    10.53    -2.09  520.00
 1980    11   15  12 34560.00          0.20      211.86     0.00     6.94    -2.21  521.62
 1980    11   16  12 34226.89          0.76      173.97     0.00     1.59    -5.28  415.05
 1980    11   17  12 34214.39          2.46      243.16     0.00     0.60   -10.61  277.92
 1980    11   18  12 34214.39         19.49      122.83     0.00    -2.77    -8.30  324.28
 1980    11   19  12 33942.29          1.08      166.21     0.00    -0.02    -5.93  392.25
 1980    11   20  12 33868.81          0.07      216.00     0.00     1.93    -5.91  398.82
 1980    11   21  12 33868.81          0.00      253.25     0.00     2.13    -7.86  331.06
 1980    11   22  12 33868.81          0.14      242.67     0.00     3.82    -5.62  404.40
 1980    11   23  12 33523.20          0.43      270.67     0.00     5.89    -5.89  400.00
 1980    11   24  12 33523.20          3.36      192.14     0.00     4.20    -2.68  505.24
 1980    11   25  12 33523.20          4.27       97.55     0.00     2.89    -1.55  547.78
 1980    11   26  12 33497.54          0.00      254.74     0.00     2.41    -8.36  324.17
 1980    11   27  12 33177.61          2.67      214.86     0.00     1.65    -6.71  360.00
 1980    11   28  12 33177.61          7.06       80.85     0.00     0.14    -3.61  466.50
 1980    11   29  12 33177.61          2.32       69.06     0.00    -0.26    -3.07  486.82
 1980    11   30  12 33177.61          2.13      124.56     0.00     1.84    -2.86  495.93
 1980    12    1  12 32905.48          0.00      211.09     0.00     6.78    -1.50  559.52
 1980    12    2  12 32832.01          4.74      193.56     0.00     8.69     1.16  655.34
 1980    12    3  12 32832.01         11.45      211.03     0.00     7.58    -8.91  309.76
 1980    12    4  12 32832.01          0.00      250.11     0.00    -2.46   -13.31  215.89
 1980    12    5  12 32832.01          0.01      251.12     0.00    -1.71   -12.85  240.00
 1980    12    6  12 32806.35          0.05      264.60     0.00     1.54   -11.48  241.81
 1980    12    7  12 32559.87          0.50      256.12     0.00     5.01    -7.39  357.77
 1980    12    8  12 32486.39          2.12      160.10     0.00     8.96     2.01  720.00
 1980    12    9  12 32486.39          3.54      257.80     0.00    12.91    -0.92  572.62
 1980    12   10  12 32486.39          5.63       88.46     0.00     1.33    -2.90  494.34
 1980    12   11  12 32486.39          0.95      254.97     0.00    -0.42   -12.76  230.78
 1980    12   12  12 32486.39          0.06      232.10     0.00    -1.02   -11.23  262.88
 1980    12   13  12 32486.39          0.02      235.12     0.00     3.40    -7.27  353.35
 1980    12   14  12 32486.39          0.54      241.47     0.00     0.65   -10.46  275.77
 1980    12   15  12 32486.39          1.96      240.50     0.00    -4.22   -15.17  200.00
 1980    12   16  12 32486.39          4.94      129.45     0.00    -4.43   -11.06  275.52
 1980    12   17  12 32460.73          0.03      203.92     0.00    -4.60   -12.73  236.29
 1980    12   18  12 32460.73          0.14      237.55     0.00    -1.03   -11.80  242.60
 1980    12   19  12 32460.73          0.95      221.46     0.00    -0.97   -10.54  274.61
 1980    12   20  12 32460.73          0.07      261.10     0.00    -7.23   -20.83  120.00
 1980    12   21  12 32460.73          0.00      237.47     0.00    -8.68   -19.51  120.00
 1980    12   22  12 32460.73          0.00      241.89     0.00    -8.12   -19.44  120.00
