  41.14
 487.00
1773383485
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.04      372.74     0.00    22.42     5.92  927.62
 1980    10    2  12 41126.43          1.93      295.14     0.00    20.22     7.61 1048.48
 1980    10    3  12 40780.78          2.80      200.67     0.00    15.17     6.33  956.42
 1980    10    4  12 40780.78          4.24      214.00     0.00    14.81     4.19  827.34
 1980    10    5  12 40435.21          0.02      305.93     0.00    10.89    -0.56  586.29
 1980    10    6  12 40435.21          0.36      321.33     0.00    10.22    -2.08  526.94
 1980    10    7  12 40090.27          2.49      246.00     0.00    12.89     1.26  660.76
 1980    10    8  12 40089.60          0.00      363.61     0.00    17.74     1.37  670.24
 1980    10    9  12 39841.85          0.00      358.80     0.00    19.11     2.59  731.49
 1980    10   10  12 39743.98          1.23      369.08     0.00    16.69    -0.88  574.53
 1980    10   11  12 39588.39          8.91      232.86     0.00    14.91     2.15  720.27
 1980    10   12  12 39398.44          1.90      223.19     0.00    13.33     4.21  827.02
 1980    10   13  12 39331.92          2.61      132.40     0.00     6.37     0.80  644.34
 1980    10   14  12 39052.80          1.36      215.09     0.00     8.04     0.38  625.96
 1980    10   15  12 39052.80          3.04      217.07     0.00    13.08     2.00  707.43
 1980    10   16  12 38707.18          0.06      327.68     0.00    18.76     3.74  799.93
 1980    10   17  12 38707.18          0.67      327.73     0.00    22.12     6.10  929.12
 1980    10   18  12 38361.61          5.20      205.32     0.00    21.07     8.99 1159.01
 1980    10   19  12 38361.61          2.78      210.64     0.00    15.45     3.62  790.43
 1980    10   20  12 38016.00          0.29      207.08     0.00    10.70     2.81  749.54
 1980    10   21  12 38016.00          0.96      198.77     0.00    10.09     1.95  703.94
 1980    10   22  12 37725.51          1.27      277.19     0.00    11.58    -1.40  553.84
 1980    10   23  12 37670.42          0.01      311.60     0.00     9.67    -4.78  435.04
 1980    10   24  12 37559.50          2.68      306.85     0.00    10.48    -3.89  456.98
 1980    10   25  12 37324.79         16.03      181.12     0.00     9.24    -0.87  574.52
 1980    10   26  12 37318.66         46.65      105.04     0.00     4.95    -0.37  595.07
 1980    10   27  12 36979.20          2.27      115.82     0.00     3.98    -0.64  585.67
 1980    10   28  12 36979.20          3.01      109.63     0.00     5.12    -0.19  602.12
 1980    10   29  12 36653.57          1.03      157.40     0.00     4.57    -1.19  562.39
 1980    10   30  12 36633.60          0.00      258.47     0.00     7.18    -3.48  470.66
 1980    10   31  12 36478.00          0.00      286.13     0.00    10.50    -2.46  516.99
 1980    11    1  12 36287.97          0.01      254.05     0.00     9.51    -1.22  563.45
 1980    11    2  12 36287.97          0.01      176.08     0.00     4.62    -1.96  531.24
 1980    11    3  12 35943.10          0.20      290.55     0.00     9.45    -4.71  439.59
 1980    11    4  12 35942.43          1.73      263.11     0.00    12.87     0.65  636.40
 1980    11    5  12 35786.85          0.77      226.06     0.00    10.77     1.18  665.14
 1980    11    6  12 35596.83          0.02      216.80     0.00     6.44    -2.48  509.63
 1980    11    7  12 35596.83          0.94      258.57     0.00    12.03    -0.33  596.34
 1980    11    8  12 35306.27         10.66      207.18     0.00    16.19     1.53  682.80
 1980    11    9  12 35251.18          2.22      257.31     0.00    11.26    -1.65  542.42
 1980    11   10  12 35220.62          9.11      191.91     0.00    10.72    -1.51  549.73
 1980    11   11  12 34906.25          0.02      117.12     0.00     0.79    -3.59  468.54
 1980    11   12  12 34905.59          0.00      148.96     0.00     2.41    -3.35  476.51
 1980    11   13  12 34794.65          0.00      248.47     0.00     8.22    -3.72  461.76
 1980    11   14  12 34560.69          0.10      257.88     0.00    11.42    -2.14  523.94
 1980    11   15  12 34560.02          0.68      175.94     0.00     6.96    -0.79  578.10
 1980    11   16  12 34449.11          0.73      202.45     0.00     3.30    -5.26  415.55
 1980    11   17  12 34215.05          1.31      230.49     0.00     1.08    -9.36  296.62
 1980    11   18  12 34214.39         13.58       94.97     0.00    -2.23    -6.52  371.46
 1980    11   19  12 34147.87          0.02      149.82     0.00     0.33    -4.83  431.56
 1980    11   20  12 33923.90          0.02      238.35     0.00     2.77    -6.62  372.29
 1980    11   21  12 33868.81          0.32      256.33     0.00     2.25    -8.43  320.00
 1980    11   22  12 33868.81          2.72      208.67     0.00     3.83    -6.59  367.18
 1980    11   23  12 33713.26          0.25      274.75     0.00     6.24    -6.41  368.38
 1980    11   24  12 33523.91          4.91      137.49     0.00     4.24    -1.98  528.07
 1980    11   25  12 33523.25          6.71      101.20     0.00     3.18    -1.56  547.80
 1980    11   26  12 33517.14          0.00      253.35     0.00     2.59    -8.49  321.04
 1980    11   27  12 33367.62          1.44      203.39     0.00     1.68    -6.36  372.51
 1980    11   28  12 33197.57          7.40       62.42     0.00     0.51    -2.38  515.63
 1980    11   29  12 33177.60          4.13       51.41     0.00    -0.22    -2.46  511.08
 1980    11   30  12 33177.60          2.32      123.44     0.00     3.33    -1.93  533.12
 1980    12    1  12 33111.07          0.05      194.23     0.00     7.40    -0.14  604.69
 1980    12    2  12 32980.24          1.90      228.84     0.00     9.13    -1.01  570.43
 1980    12    3  12 32851.96          9.31      207.20     0.00     7.76    -8.05  332.91
 1980    12    4  12 32831.99          0.00      255.71     0.00    -1.94   -13.69  214.45
 1980    12    5  12 32831.99          0.01      263.93     0.00     0.25   -12.90  228.43
 1980    12    6  12 32825.88          0.13      262.47     0.00     2.62   -10.84  266.95
 1980    12    7  12 32765.53          1.48      225.99     0.00     5.07    -4.88  429.65
 1980    12    8  12 32676.44          3.02      129.13     0.00     9.93     3.09  760.53
 1980    12    9  12 32584.34          3.95      185.31     0.00    12.65     0.03  611.82
 1980    12   10  12 32506.40          5.35       84.19     0.00     1.80    -2.26  519.24
 1980    12   11  12 32487.10          1.45      232.74     0.00    -1.32   -11.58  253.89
 1980    12   12  12 32486.43          0.86      208.00     0.00    -0.93    -9.50  293.49
 1980    12   13  12 32486.43          0.05      231.89     0.00     4.18    -6.34  379.51
 1980    12   14  12 32486.43          0.35      225.39     0.00     0.41    -9.32  300.60
 1980    12   15  12 32486.43          1.82      249.41     0.00    -3.97   -16.57  163.51
 1980    12   16  12 32486.43          4.81      145.19     0.00    -3.36   -11.07  265.74
 1980    12   17  12 32480.31          0.05      211.47     0.00    -4.18   -12.84  228.50
 1980    12   18  12 32480.31          0.10      239.30     0.00     0.11   -11.06  265.53
 1980    12   19  12 32480.31          1.30      198.17     0.00     0.50    -8.65  318.45
 1980    12   20  12 32480.31          0.16      264.96     0.00    -7.05   -21.75  115.34
 1980    12   21  12 32480.31          0.00      236.04     0.00    -9.48   -20.32  120.00
 1980    12   22  12 32480.31          0.00      249.77     0.00    -7.67   -20.02  120.00
