  37.75
 336.00
3818599475
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.95          0.00      392.75     0.00    28.89     9.64 1210.85
 1980    10    2  12 41471.95          0.00      417.28     0.00    28.20     6.12  942.54
 1980    10    3  12 41126.39          0.00      389.26     0.00    22.09     3.60  800.00
 1980    10    4  12 41126.39          0.00      292.68     0.00    15.03     3.12  768.98
 1980    10    5  12 40780.77          0.00      387.64     0.00    16.58    -1.62  542.99
 1980    10    6  12 40780.77          0.00      406.57     0.00    21.37     0.26  621.98
 1980    10    7  12 40489.54          0.00      395.29     0.00    26.82     5.43  902.04
 1980    10    8  12 40435.18          0.00      383.41     0.00    30.96     9.35 1188.08
 1980    10    9  12 40434.71          0.00      386.50     0.00    32.80     9.78 1222.23
 1980    10   10  12 40089.57          0.00      353.95     0.00    30.60    11.16 1333.20
 1980    10   11  12 40089.57          0.00      383.50     0.00    25.71     4.17  813.57
 1980    10   12  12 39743.98          0.00      387.01     0.00    19.26    -1.93  532.48
 1980    10   13  12 39743.98          0.03      381.74     0.00    20.53    -0.73  582.40
 1980    10   14  12 39610.05          2.13      357.74     0.00    24.52     4.71  860.81
 1980    10   15  12 39398.39         17.92      204.37     0.00    22.89     9.50 1199.98
 1980    10   16  12 39398.39         12.44      147.58     0.00    22.72    13.38 1537.73
 1980    10   17  12 39052.83         42.19      162.07     0.00    23.46    13.14 1502.70
 1980    10   18  12 39052.83          0.36      344.86     0.00    21.47     2.86  748.07
 1980    10   19  12 38876.55          0.00      341.50     0.00    18.57     0.43  626.44
 1980    10   20  12 38707.19          0.00      337.92     0.00    19.54     1.32  665.86
 1980    10   21  12 38707.19          0.02      359.02     0.00    25.04     3.09  763.03
 1980    10   22  12 38361.62          0.00      341.20     0.00    25.44     4.93  870.62
 1980    10   23  12 38361.62          0.25      330.11     0.00    24.63     5.18  892.75
 1980    10   24  12 38227.67          3.23      246.53     0.00    21.57     4.73  858.07
 1980    10   25  12 38016.01          0.02      279.63     0.00    11.65    -2.84  492.78
 1980    10   26  12 38016.01          1.09      330.06     0.00    13.32    -5.68  402.19
 1980    10   27  12 37692.33         24.75      170.08     0.00    12.18     0.78  643.41
 1980    10   28  12 37670.43         13.67      146.07     0.00    11.32     1.70  691.28
 1980    10   29  12 37643.80          0.03      279.43     0.00     9.62    -5.38  409.64
 1980    10   30  12 37324.84          0.00      324.82     0.00    12.42    -7.19  360.00
 1980    10   31  12 37324.84          0.00      323.46     0.00    18.16    -2.29  517.13
 1980    11    1  12 37190.90          0.00      319.73     0.00    22.00     1.14  661.79
 1980    11    2  12 36979.24          0.00      312.94     0.00    21.94     1.53  682.83
 1980    11    3  12 36979.24          0.00      299.78     0.00    23.96     4.20  829.07
 1980    11    4  12 36802.96          0.00      290.36     0.00    20.91     2.37  724.27
 1980    11    5  12 36633.61          0.00      287.34     0.00    17.78    -0.25  597.95
