  43.74
 351.00
 688642346
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.42          0.00      293.03     0.00    20.99     9.66 1212.86
 1980    10    2  12 40780.75          0.52      325.36     0.00    16.48     3.65  794.10
 1980    10    3  12 40780.75          0.20      266.09     0.00    11.17     1.78  694.70
 1980    10    4  12 40435.17          0.00      317.14     0.00     9.58    -2.41  514.27
 1980    10    5  12 40435.17          0.00      377.06     0.00    12.50    -5.10  423.48
 1980    10    6  12 40089.62          0.00      350.17     0.00    16.09     0.65  638.19
 1980    10    7  12 40089.62          0.00      367.66     0.00    21.53     2.27  720.08
 1980    10    8  12 39744.02          0.00      360.75     0.00    24.64     4.84  864.92
 1980    10    9  12 39744.02          0.00      358.12     0.00    23.06     3.42  781.65
 1980    10   10  12 39398.38          0.00      297.51     0.00    19.56     6.43  960.74
 1980    10   11  12 39398.38          0.00      307.53     0.00    17.47     3.67  798.54
 1980    10   12  12 39052.79          0.00      298.05     0.00     9.66    -3.07  487.79
 1980    10   13  12 39052.79          1.57      318.72     0.00     9.82    -4.99  426.47
 1980    10   14  12 38707.17         12.09      164.99     0.00    10.01     1.12  661.30
 1980    10   15  12 38703.79          2.49       83.06     0.00     7.47     3.29  775.23
 1980    10   16  12 38361.61          4.18      181.05     0.00    12.81     5.09  886.74
 1980    10   17  12 38298.63          5.77      156.54     0.00    16.94     8.10 1088.20
 1980    10   18  12 38016.03          0.07      243.08     0.00    13.62     2.97  757.35
 1980    10   19  12 37953.12          0.06      236.39     0.00     8.71    -1.22  561.06
 1980    10   20  12 37670.40          0.00      242.35     0.00    11.46     0.93  649.99
 1980    10   21  12 37607.47          0.00      274.50     0.00    12.32    -0.72  581.29
 1980    10   22  12 37324.80          0.07      299.11     0.00    10.84    -4.91  429.28
 1980    10   23  12 37321.43          4.13      274.55     0.00    14.40     0.45  627.52
 1980    10   24  12 36979.19         21.23      185.17     0.00    15.24     3.14  766.55
 1980    10   25  12 36979.19          5.21      115.17     0.00     5.29    -1.21  562.54
 1980    10   26  12 36633.57          0.00      138.33     0.00     3.05    -2.63  503.50
 1980    10   27  12 36633.57          0.00      204.94     0.00     2.61    -6.28  382.58
 1980    10   28  12 36288.04          0.00      236.42     0.00     4.47    -6.44  375.95
 1980    10   29  12 36288.04          0.00      289.98     0.00     7.08    -9.48  292.27
 1980    10   30  12 35942.41          0.00      277.87     0.00    10.44    -5.36  415.03
 1980    10   31  12 35942.41          0.00      259.28     0.00    12.85    -1.52  548.34
 1980    11    1  12 35603.79          0.00      268.37     0.00    12.23    -3.55  468.00
 1980    11    2  12 35596.78          0.00      267.25     0.00    10.59    -5.50  408.97
 1980    11    3  12 35390.23          0.00      217.75     0.00    14.36     2.54  735.80
 1980    11    4  12 35251.23          0.00      227.13     0.00    15.05     2.33  725.31
 1980    11    5  12 35247.86          0.00      258.61     0.00    10.79    -5.21  419.16
 1980    11    6  12 34905.59          0.00      252.52     0.00    15.03    -0.96  571.28
 1980    11    7  12 34905.59          0.02      242.62     0.00    15.04     0.13  615.16
 1980    11    8  12 34566.98          0.14      170.35     0.00     8.75     0.29  621.33
 1980    11    9  12 34559.96          0.02      178.14     0.00    11.12     2.04  708.50
 1980    11   10  12 34497.02          0.02      225.14     0.00     9.45    -3.31  477.38
 1980    11   11  12 34214.42          0.06      203.15     0.00     4.39    -6.31  381.58
 1980    11   12  12 34214.42          2.30      181.06     0.00     7.69    -2.59  507.05
 1980    11   13  12 33938.12          2.14      141.82     0.00     9.81     2.73  738.03
 1980    11   14  12 33868.79          4.71      126.50     0.00     6.54    -2.23  521.80
 1980    11   15  12 33868.79          0.00      164.92     0.00     2.81    -5.70  400.86
 1980    11   16  12 33523.18          0.00      229.16     0.00     5.48    -9.25  298.99
 1980    11   17  12 33523.18          0.00      194.36     0.00     5.00    -6.21  380.86
 1980    11   18  12 33519.82          0.00      204.46     0.00     2.56    -9.70  289.21
 1980    11   19  12 33177.64          0.14      214.87     0.00     6.81    -7.21  360.00
 1980    11   20  12 33177.64          0.12      216.53     0.00     8.54    -6.21  382.31
 1980    11   21  12 33174.27          0.06      188.79     0.00     7.91    -3.71  460.36
 1980    11   22  12 32838.97          0.00      188.30     0.00    10.43    -1.43  552.80
 1980    11   23  12 32831.96          0.40      175.22     0.00    10.74    -0.05  606.50
 1980    11   24  12 32831.96          0.02      193.08     0.00     2.88    -9.52  291.98
 1980    11   25  12 32625.44          0.00      202.86     0.00     1.42   -12.47  237.26
 1980    11   26  12 32486.41          0.05      199.83     0.00     3.85   -10.16  281.37
 1980    11   27  12 32486.41          1.23      151.52     0.00     4.03    -5.37  415.93
 1980    11   28  12 32486.41          1.08      138.02     0.00     1.18    -6.25  381.28
 1980    11   29  12 32279.87          1.64      114.53     0.00     3.27    -3.09  480.00
 1980    11   30  12 32140.82          0.08      173.08     0.00     7.57    -3.66  463.53
 1980    12    1  12 32140.82          1.06      166.51     0.00     7.42    -3.15  482.01
 1980    12    2  12 32140.82          6.66      155.05     0.00    -0.51   -12.60  240.00
 1980    12    3  12 32077.87          0.03      238.90     0.00    -4.84   -21.85  119.80
 1980    12    4  12 31864.55          0.00      191.31     0.00    -0.50   -11.48  250.17
 1980    12    5  12 31795.15          0.41      136.09     0.00     2.70    -4.35  440.00
 1980    12    6  12 31795.15          0.51       92.60     0.00     3.51    -1.02  569.34
 1980    12    7  12 31795.15          1.43       64.34     0.00     2.92    -0.05  606.80
 1980    12    8  12 31795.15          2.08      104.92     0.00     1.95    -3.33  479.96
 1980    12    9  12 31732.25          0.11      172.34     0.00    -1.19   -10.52  277.39
 1980    12   10  12 31667.28          0.03      173.26     0.00    -3.80   -13.09  226.25
 1980    12   11  12 31518.94          0.00      162.80     0.00    -9.40   -17.81  159.24
 1980    12   12  12 31456.65          0.00      223.87     0.00     4.31   -12.63  232.81
 1980    12   13  12 31449.63          0.00      225.21     0.00     5.37   -12.82  230.74
 1980    12   14  12 31449.63          0.00      153.23     0.00    -2.76   -11.14  262.27
 1980    12   15  12 31449.63          0.00      143.91     0.00    -3.06   -10.81  269.11
 1980    12   16  12 31449.63          0.00      118.77     0.00    -1.39    -7.46  353.43
 1980    12   17  12 31449.63          0.00      187.29     0.00     2.23    -9.00  311.57
 1980    12   18  12 31449.63          0.00      177.34     0.00     3.48    -6.80  360.00
 1980    12   19  12 31449.63          0.00      223.32     0.00    -4.13   -20.98  120.00
 1980    12   20  12 31449.63          0.00      183.58     0.00   -12.25   -22.60  103.50
 1980    12   21  12 31449.63          0.00      201.00     0.00    -8.50   -20.84  120.00
 1980    12   22  12 31449.63          0.04      154.54     0.00    -3.61   -11.74  245.15
 1980    12   23  12 31449.63          0.04      132.56     0.00    -0.65    -7.35  354.60
 1980    12   24  12 31449.63          0.39      213.81     0.00    -1.16   -15.36  199.35
 1980    12   25  12 31449.63          0.00      223.34     0.00    -9.17   -25.05   80.00
 1980    12   26  12 31449.63          0.01      159.73     0.00    -6.82   -15.04  199.83
 1980    12   27  12 31449.63          0.31      215.00     0.00    -3.67   -17.73  156.78
 1980    12   28  12 31456.65          1.19      137.83     0.00    -0.84    -7.78  343.10
 1980    12   29  12 31588.63          5.30       99.57     0.00     0.07    -6.35  380.45
 1980    12   30  12 31667.28          0.02      136.35     0.00    -0.09    -6.59  371.56
 1980    12   31  12 31627.95          2.06      117.96     0.00    -0.01    -6.47  376.01
 1981     1    1  12 31791.78          0.04       75.94     0.00    -1.18    -5.00  430.57
 1981     1    2  12 31795.15          0.01      184.70     0.00    -2.45   -13.01  227.85
 1981     1    3  12 31795.15          0.00      217.83     0.00    -6.74   -20.54  120.01
 1981     1    4  12 31795.15          0.06      189.77     0.00   -13.99   -24.60   80.00
 1981     1    5  12 31802.17          0.06      221.18     0.00    -8.02   -21.93  117.99
 1981     1    6  12 32012.90          1.55      171.23     0.00    -3.58   -13.13  223.75
 1981     1    7  12 32137.45          0.02      224.09     0.00    -6.64   -20.57  120.00
 1981     1    8  12 32140.82          0.01      202.80     0.00    -9.72   -21.10  120.00
 1981     1    9  12 32140.82          0.00      154.89     0.00    -9.15   -16.97  160.00
 1981     1   10  12 32147.84          0.00      200.47     0.00   -11.77   -22.67  101.29
 1981     1   11  12 32423.45          0.00      202.27     0.00    -9.85   -20.81  120.00
 1981     1   12  12 32486.41          0.00      235.43     0.00    -2.14   -16.65  160.00
 1981     1   13  12 32486.41          0.01      199.22     0.00    -1.42   -12.03  240.00
 1981     1   14  12 32493.43          0.57      117.93     0.00    -3.77    -9.37  294.14
 1981     1   15  12 32769.05          0.01      184.58     0.00    -4.40   -13.64  211.84
 1981     1   16  12 32831.96          0.00      162.86     0.00    -7.71   -15.47  191.12
 1981     1   17  12 32831.96          0.00      257.86     0.00    -1.24   -17.63  160.00
 1981     1   18  12 33049.71          0.00      249.28     0.00     6.00    -9.12  308.52
 1981     1   19  12 33177.64          0.00      246.42     0.00     6.54    -7.98  321.91
 1981     1   20  12 33177.64          0.00      254.56     0.00     5.98    -9.23  301.39
 1981     1   21  12 33316.65          0.00      219.91     0.00     2.41    -8.75  315.69
 1981     1   22  12 33523.18          0.00      242.75     0.00     4.70    -8.41  320.00
 1981     1   23  12 33523.18          0.00      248.87     0.00     7.43    -6.25  380.12
 1981     1   24  12 33740.89          0.00      277.20     0.00    11.00    -6.73  358.99
 1981     1   25  12 33868.79          0.00      244.16     0.00    12.26    -0.83  563.94
 1981     1   26  12 33868.79          0.00      237.53     0.00     9.64    -2.45  511.27
 1981     1   27  12 34151.46          0.00      154.54     0.00     0.28    -6.31  378.13
 1981     1   28  12 34214.42          0.00      219.57     0.00    -4.31   -14.17  200.00
 1981     1   29  12 34221.43          0.00      245.28     0.00    -4.95   -16.38  160.00
 1981     1   30  12 34559.96          0.00      286.67     0.00    -2.30   -17.62  160.00
 1981     1   31  12 34559.96          0.43      258.04     0.00    -0.77   -13.17  226.63
 1981     2    1  12 34842.69          5.53      129.83     0.00    -2.21    -9.26  300.67
 1981     2    2  12 34905.59          0.12      305.20     0.00    -6.51   -23.06   91.26
 1981     2    3  12 34974.91          0.01      278.33     0.00   -13.13   -26.16   80.00
 1981     2    4  12 35251.23          0.08      246.94     0.00   -12.86   -23.29   80.00
 1981     2    5  12 35251.23          0.75      295.94     0.00    -7.77   -21.98  120.00
 1981     2    6  12 35596.78          1.57      216.74     0.00    -4.44   -13.30  215.91
 1981     2    7  12 35596.78          3.54      125.79     0.00    -3.23    -9.44  289.15
 1981     2    8  12 35939.04          0.15      262.96     0.00    -4.77   -15.46  199.83
 1981     2    9  12 35942.41          0.87      252.29     0.00    -8.46   -18.28  155.69
 1981     2   10  12 36160.13          3.19      178.17     0.00   -10.39   -19.21  130.95
 1981     2   11  12 36288.04          2.54      226.86     0.00   -14.23   -26.49   80.00
 1981     2   12  12 36357.36          0.02      329.76     0.00   -11.22   -25.65   80.00
 1981     2   13  12 36633.57          0.00      358.80     0.00    -1.85   -20.61  120.00
 1981     2   14  12 36633.57          0.00      315.23     0.00     3.85    -9.79  284.73
 1981     2   15  12 36979.19          0.00      303.10     0.00     7.43    -5.37  404.22
 1981     2   16  12 36979.19          0.00      274.07     0.00    12.50     1.53  664.00
 1981     2   17  12 37324.80          0.00      303.03     0.00    14.78     2.12  652.77
 1981     2   18  12 37324.80          0.00      276.80     0.00    15.10     4.24  768.40
 1981     2   19  12 37670.40          0.00      339.25     0.00    12.32    -2.25  440.93
 1981     2   20  12 37670.40          0.00      353.48     0.00    12.76    -3.00  403.87
 1981     2   21  12 38016.03          1.76      296.64     0.00     9.66    -1.54  502.86
 1981     2   22  12 38016.03         18.55      149.23     0.00     6.68     0.06  607.76
 1981     2   23  12 38361.61         10.08       70.39     0.00     1.95    -0.72  580.47
 1981     2   24  12 38361.61          1.76      242.93     0.00     5.35    -4.03  447.89
 1981     2   25  12 38707.17          0.00      344.71     0.00     5.85    -6.60  361.27
 1981     2   26  12 38707.17          0.54      278.32     0.00     4.19    -4.72  438.00
 1981     2   27  12 39052.79          4.61      173.47     0.00     2.34    -3.65  462.23
 1981     2   28  12 39052.79          5.73      154.83     0.00     3.09    -2.93  493.26
 1981     3    1  12 39398.38          0.04      234.75     0.00     2.52    -4.24  446.92
 1981     3    2  12 39398.38          0.00      320.89     0.00     1.93    -7.93  334.62
 1981     3    3  12 39744.02          0.00      368.46     0.00     1.11   -11.24  261.92
 1981     3    4  12 39744.02          0.00      305.50     0.00     2.18    -6.71  360.77
 1981     3    5  12 40089.62          0.00      325.55     0.00     2.09    -7.40  349.43
 1981     3    6  12 40158.94          0.00      345.89     0.00     0.97    -9.24  300.41
 1981     3    7  12 40435.17          0.00      396.96     0.00     2.00   -10.89  258.11
 1981     3    8  12 40717.82          0.00      411.86     0.00     5.58    -8.50  286.92
 1981     3    9  12 40780.75          0.03      394.94     0.00     7.00    -5.87  354.24
 1981     3   10  12 41126.42          1.18      300.82     0.00     5.55    -2.90  484.01
 1981     3   11  12 41126.42          1.39      385.59     0.00     5.74    -9.72  266.32
 1981     3   12  12 41472.05          0.00      411.09     0.00     9.53    -3.64  401.08
 1981     3   13  12 41472.05          0.00      384.47     0.00     8.06    -3.71  419.56
 1981     3   14  12 41817.64          0.00      445.49     0.00     8.93    -7.00  304.18
 1981     3   15  12 41817.64          0.00      397.19     0.00    11.38    -1.38  456.21
 1981     3   16  12 42163.18          0.00      465.41     0.00    10.33    -9.41  237.98
 1981     3   17  12 42163.18          0.00      357.08     0.00     5.99    -4.37  410.62
 1981     3   18  12 42508.77          0.01      363.65     0.00     2.60    -7.80  326.80
 1981     3   19  12 42508.77          0.00      332.22     0.00     1.49    -7.43  346.84
 1981     3   20  12 42854.37          0.00      384.03     0.00     5.01    -6.01  355.66
 1981     3   21  12 42854.37          0.00      467.90     0.00     8.91    -8.21  257.14
 1981     3   22  12 43200.01          0.00      467.87     0.00    11.50    -5.49  290.18
 1981     3   23  12 43545.67          0.00      476.55     0.00    13.92    -4.60  292.23
 1981     3   24  12 43545.67          0.00      475.69     0.00    14.07    -4.60  293.65
 1981     3   25  12 43891.23          0.53      462.15     0.00    14.08    -3.37  329.97
 1981     3   26  12 43891.23          5.87      285.30     0.00    12.11    -0.01  553.02
 1981     3   27  12 44236.78          0.13      443.21     0.00    12.53    -3.39  360.03
 1981     3   28  12 44236.78          0.18      442.79     0.00    19.64     2.79  494.54
 1981     3   29  12 44582.36          3.08      353.51     0.00    20.52     8.51  839.68
 1981     3   30  12 44582.36          7.67      258.98     0.00    15.69     4.33  774.83
 1981     3   31  12 44928.02          0.11      445.84     0.00    19.51     1.51  498.70
 1981     4    1  12 44928.02          1.20      423.92     0.00    18.25     1.95  533.66
 1981     4    2  12 45273.63          6.94      485.70     0.00    21.93    -1.81  363.43
 1981     4    3  12 45273.63         10.44      386.02     0.00    22.39     7.32  791.81
 1981     4    4  12 45619.21         57.02      285.30     0.00    15.86     2.26  684.58
 1981     4    5  12 45682.14          0.45      358.29     0.00     8.71    -3.32  477.65
