  39.21
 234.00
 269243624
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      355.40     0.00    28.52    12.50 1440.00
 1980    10    2  12 41126.40          0.00      390.26     0.00    26.24     7.45 1036.39
 1980    10    3  12 41126.40          0.07      341.10     0.00    18.09     3.99  800.00
 1980    10    4  12 40780.81          0.00      241.30     0.00    13.41     4.50  840.00
 1980    10    5  12 40780.81          0.00      364.42     0.00    15.83     0.10  607.91
 1980    10    6  12 40469.72          0.00      378.36     0.00    21.80     3.72  800.00
 1980    10    7  12 40435.19          0.00      371.79     0.00    25.98     7.41 1033.04
 1980    10    8  12 40435.19          0.00      367.94     0.00    29.50    10.00 1240.35
 1980    10    9  12 40089.59          0.00      370.20     0.00    29.50     9.16 1172.55
 1980    10   10  12 40089.59          0.00      336.24     0.00    25.44     8.92 1153.56
 1980    10   11  12 39744.01          0.00      297.60     0.00    21.50     8.00 1080.23
 1980    10   12  12 39744.01          0.00      357.87     0.00    17.00    -0.67  586.44
 1980    10   13  12 39398.39          0.00      365.53     0.00    20.93     1.49  679.19
 1980    10   14  12 39398.39          0.41      316.00     0.00    23.51     7.82 1065.58
 1980    10   15  12 39304.72          4.86      229.54     0.00    21.86    11.42 1353.87
 1980    10   16  12 39052.81         12.99      109.59     0.00    19.77    13.46 1554.21
 1980    10   17  12 39052.81         21.26      138.69     0.00    21.75    13.60 1566.79
 1980    10   18  12 38707.20          0.15      307.99     0.00    19.32     4.50  840.23
 1980    10   19  12 38707.20          0.00      318.70     0.00    16.50     0.98  640.00
 1980    10   20  12 38361.60          0.00      300.16     0.00    18.50     4.00  800.00
 1980    10   21  12 38361.60          0.33      311.15     0.00    22.44     6.24  939.21
 1980    10   22  12 38350.59          0.39      318.24     0.00    22.73     5.45  915.97
 1980    10   23  12 38016.01          0.89      294.85     0.00    23.00     7.49 1039.28
 1980    10   24  12 38016.01          7.72      241.32     0.00    21.65     3.57  800.00
 1980    10   25  12 37670.39          0.52      215.32     0.00     9.08    -0.50  600.00
 1980    10   26  12 37670.39          1.82      281.08     0.00     9.67    -3.94  444.50
 1980    10   27  12 37469.89         16.92      146.11     0.00     8.66     0.00  600.26
 1980    10   28  12 37324.80          8.52      124.21     0.00     7.70     0.50  640.00
 1980    10   29  12 37324.80          0.03      272.94     0.00     8.14    -4.95  440.00
 1980    10   30  12 36979.21          0.00      303.35     0.00    11.73    -4.26  440.00
 1980    10   31  12 36979.21          0.00      304.00     0.00    17.00     0.00  600.00
 1980    11    1  12 36968.20          0.00      285.19     0.00    17.99     2.50  720.00
 1980    11    2  12 36633.60          0.00      284.43     0.00    18.20     2.50  720.00
 1980    11    3  12 36633.60          0.00      239.16     0.00    18.96     6.52  961.37
 1980    11    4  12 36322.52          0.00      242.50     0.00    17.50     4.82  865.54
 1980    11    5  12 36287.99          0.00      266.90     0.00    15.94     1.50  680.23
 1980    11    6  12 36287.99          0.00      298.15     0.00    20.93     2.24  720.00
 1980    11    7  12 35942.39          0.00      240.33     0.00    24.00    10.47 1277.74
 1980    11    8  12 35942.39          0.00      297.56     0.00    25.50     5.01  881.05
 1980    11    9  12 35942.39          0.00      269.11     0.00    24.08     7.52 1041.52
 1980    11   10  12 35596.79          0.00      282.68     0.00    19.81     2.01  720.00
 1980    11   11  12 35596.79          0.00      199.74     0.00    11.50     1.41  673.20
 1980    11   12  12 35596.79          0.00      251.90     0.00    15.15     1.00  640.00
 1980    11   13  12 35251.21          0.37      250.88     0.00    20.12     5.35  907.39
 1980    11   14  12 35251.21          3.85      199.58     0.00    20.83     3.93  800.00
 1980    11   15  12 35251.21          2.83       61.04     0.00     4.77     1.00  640.00
 1980    11   16  12 34940.12          0.02      134.29     0.00     4.42    -2.07  523.08
