  41.14
 245.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.34          0.00      334.47     0.00    25.58    11.75 1380.36
 1980    10    2  12 41126.34          0.04      344.81     0.00    20.35     6.36  950.10
 1980    10    3  12 40780.82          0.06      254.30     0.00    12.25     3.45  794.00
 1980    10    4  12 40780.82          0.00      286.14     0.00    12.18     1.98  704.49
 1980    10    5  12 40435.17          0.00      372.66     0.00    14.97    -1.01  568.50
 1980    10    6  12 40435.17          0.00      372.82     0.00    21.02     3.69  797.99
 1980    10    7  12 40089.62          0.00      374.07     0.00    24.16     5.42  905.25
 1980    10    8  12 40089.62          0.00      354.76     0.00    27.51     9.53 1202.34
 1980    10    9  12 40061.28          0.00      345.19     0.00    24.70     7.88 1070.11
 1980    10   10  12 39744.00          0.00      320.95     0.00    21.83     7.21 1016.98
 1980    10   11  12 39744.00          0.00      285.25     0.00    16.98     5.13  890.31
 1980    10   12  12 39398.39          0.00      324.96     0.00    12.70    -1.53  555.15
 1980    10   13  12 39398.39          0.07      348.43     0.00    16.15    -0.90  574.38
 1980    10   14  12 39052.82          0.67      294.95     0.00    20.97     7.30 1028.95
 1980    10   15  12 39052.82          1.49      254.03     0.00    17.55     6.47  957.38
 1980    10   16  12 38707.20         11.34      155.89     0.00    18.79     9.84 1226.90
 1980    10   17  12 38707.20          5.80      178.15     0.00    20.30    10.40 1272.27
 1980    10   18  12 38361.64          0.00      257.75     0.00    15.13     3.83  800.00
 1980    10   19  12 38361.64          0.00      282.07     0.00    13.61     0.83  640.00
 1980    10   20  12 38015.97          0.00      266.31     0.00    17.30     5.10  879.90
 1980    10   21  12 38015.97          0.00      235.55     0.00    16.51     6.06  925.18
 1980    10   22  12 37853.24          0.14      270.15     0.00    16.08     3.40  786.73
 1980    10   23  12 37670.43          0.67      290.91     0.00    21.15     6.09  938.73
 1980    10   24  12 37670.43         11.16      213.74     0.00    17.90     3.56  790.74
 1980    10   25  12 37324.80          1.63      138.61     0.00     5.46    -0.94  565.62
 1980    10   26  12 37324.80          0.01      144.81     0.00     5.42    -0.40  599.91
 1980    10   27  12 36979.20          8.57       97.12     0.00     3.71    -1.09  566.38
 1980    10   28  12 36979.20          8.25      129.28     0.00     4.49    -2.42  518.90
 1980    10   29  12 36666.62          0.01      272.05     0.00     6.58    -5.96  398.13
 1980    10   30  12 36633.61          0.00      296.69     0.00    11.70    -3.71  464.08
 1980    10   31  12 36633.61          0.00      298.20     0.00    16.12    -0.44  599.89
 1980    11    1  12 36288.00          0.00      251.91     0.00    11.96    -0.03  601.90
 1980    11    2  12 36288.00          0.01      282.30     0.00    13.59    -1.60  549.76
 1980    11    3  12 35942.42          0.03      187.91     0.00    15.48     6.78  989.19
 1980    11    4  12 35942.42          0.04      224.50     0.00    14.16     3.40  790.03
 1980    11    5  12 35942.42          0.00      249.16     0.00    12.09    -0.28  602.45
 1980    11    6  12 35596.81          0.00      291.87     0.00    19.58     0.83  643.62
 1980    11    7  12 35596.81          0.00      256.02     0.00    20.21     5.95  927.83
 1980    11    8  12 35434.03          0.00      270.80     0.00    18.70     2.76  740.47
 1980    11    9  12 35251.22          0.00      242.12     0.00    18.79     5.65  916.98
 1980    11   10  12 35251.22          0.01      246.92     0.00    12.22    -0.90  568.29
 1980    11   11  12 34905.61          0.04      199.47     0.00     7.75    -1.64  544.81
 1980    11   12  12 34905.61          1.42      224.75     0.00    12.79     1.39  671.65
 1980    11   13  12 34905.61          0.44      209.93     0.00    16.54     5.84  924.69
