  38.91
 180.00
 114428540
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.30      367.84     0.00    28.00    12.00 1400.00
 1980    10    2  12 41126.40          2.65      294.35     0.00    26.50     8.56 1124.69
 1980    10    3  12 41126.40          1.53      330.84     0.00    19.29     6.46  956.58
 1980    10    4  12 40780.80          2.59      187.82     0.00    12.00     3.28  782.47
 1980    10    5  12 40780.80          0.10      370.28     0.00    14.50    -0.68  585.56
 1980    10    6  12 40780.80          0.00      397.59     0.00    18.50     0.00  600.00
 1980    10    7  12 40435.20          0.00      379.62     0.00    23.95     5.83  920.00
 1980    10    8  12 40435.20          0.00      387.53     0.00    29.46     8.50 1120.00
 1980    10    9  12 40089.61          0.00      358.38     0.00    28.50    10.50 1280.00
 1980    10   10  12 40089.61          0.00      335.85     0.00    26.50    10.51 1280.93
 1980    10   11  12 39744.00          0.00      317.07     0.00    22.04     8.00 1080.00
 1980    10   12  12 39744.00          0.00      338.27     0.00    15.43     0.50  640.00
 1980    10   13  12 39744.00          0.00      373.91     0.00    18.00    -0.86  571.20
 1980    10   14  12 39398.39          0.02      348.80     0.00    23.00     5.50  920.00
 1980    10   15  12 39398.39          0.04      307.90     0.00    25.55    10.50 1280.00
 1980    10   16  12 39052.81          1.78      227.11     0.00    26.50    16.00 1799.75
 1980    10   17  12 39052.81         20.80      141.64     0.00    24.50    16.00 1800.00
 1980    10   18  12 38707.20          0.62      292.21     0.00    19.07     5.50  920.00
 1980    10   19  12 38707.20          0.04      294.94     0.00    16.48     3.00  760.00
 1980    10   20  12 38707.20          0.05      310.55     0.00    18.50     3.50  800.00
 1980    10   21  12 38361.61          0.00      323.21     0.00    22.50     5.50  919.97
 1980    10   22  12 38361.61          0.00      285.24     0.00    21.03     7.00 1000.00
 1980    10   23  12 38016.01          0.04      287.94     0.00    22.50     8.00 1080.00
 1980    10   24  12 38016.01          8.35      207.27     0.00    20.51     6.81  985.19
 1980    10   25  12 37870.36          7.24      173.19     0.00    10.78     0.50  640.00
 1980    10   26  12 37670.39          0.06      246.18     0.00     8.99    -2.00  520.00
 1980    10   27  12 37670.39         14.41      134.72     0.00     8.17     0.50  639.76
 1980    10   28  12 37324.81         10.74      111.25     0.00     8.50     2.31  720.00
 1980    10   29  12 37324.81          0.03      262.44     0.00     8.50    -3.50  480.00
 1980    10   30  12 37324.81          0.00      305.52     0.00    10.80    -4.78  440.00
 1980    10   31  12 36979.20          0.00      303.98     0.00    15.50    -0.50  600.00
 1980    11    1  12 36979.20          0.00      265.65     0.00    16.00     3.00  759.70
 1980    11    2  12 36633.59          0.00      298.47     0.00    17.28     1.00  640.00
 1980    11    3  12 36633.59          0.02      258.62     0.00    19.95     6.50  960.00
 1980    11    4  12 36633.59          0.06      239.88     0.00    18.00     6.00  920.00
 1980    11    5  12 36288.00          0.00      256.86     0.00    14.50     1.55  683.88
 1980    11    6  12 36288.00          0.00      311.71     0.00    18.00    -1.20  560.00
 1980    11    7  12 36288.00          0.00      235.59     0.00    22.91    10.50 1280.00
 1980    11    8  12 35942.40          0.00      287.94     0.00    21.49     4.50  840.00
 1980    11    9  12 35942.40          0.00      233.50     0.00    21.24     9.00 1160.00
 1980    11   10  12 35942.40          0.00      252.63     0.00    16.91     3.47  797.33
 1980    11   11  12 35596.80          0.00      241.60     0.00    10.18    -1.94  524.47
 1980    11   12  12 35596.80          0.00      250.78     0.00    13.00     0.00  600.00
 1980    11   13  12 35596.80          0.00      264.86     0.00    18.39     3.50  800.00
 1980    11   14  12 35251.21          0.30      230.11     0.00    17.48     5.50  920.00
 1980    11   15  12 35251.21          0.34      100.75     0.00     7.50     3.09  766.88
 1980    11   16  12 35251.21          0.05      174.35     0.00     6.44    -1.50  560.00
 1980    11   17  12 34911.09          5.45       98.77     0.00     5.30    -0.45  600.00
 1980    11   18  12 34905.61          0.79      128.00     0.00     4.50    -1.00  560.00
 1980    11   19  12 34905.61          0.00      246.40     0.00     7.00    -5.50  400.00
 1980    11   20  12 34905.61          0.00      265.42     0.00     9.50    -5.00  440.00
 1980    11   21  12 34560.01          0.00      243.74     0.00     9.60    -2.99  480.46
 1980    11   22  12 34560.01          0.36      239.95     0.00     9.50    -2.89  488.98
 1980    11   23  12 34560.01          7.67      105.81     0.00     8.27     2.00  720.00
 1980    11   24  12 34560.01          1.03      116.56     0.00     7.00     1.50  680.00
 1980    11   25  12 34214.39          0.00      209.76     0.00     4.50    -5.38  409.84
 1980    11   26  12 34214.39          1.11      185.97     0.00     3.00    -5.50  400.01
 1980    11   27  12 34214.39         21.38       79.71     0.00     2.00    -2.48  520.00
 1980    11   28  12 34214.39          4.54       64.00     0.00     2.50    -1.00  560.00
 1980    11   29  12 34214.39          0.07      150.17     0.00     5.99    -0.50  600.00
 1980    11   30  12 33868.80          0.00      240.06     0.00    11.01    -1.50  560.00
 1980    12    1  12 33868.80          0.00      168.30     0.00    14.40     6.67  973.78
 1980    12    2  12 33868.80          0.01      272.58     0.00    14.09    -4.50  440.00
 1980    12    3  12 33868.80          0.03      207.94     0.00     2.00    -7.50  360.00
 1980    12    4  12 33868.80          0.06      174.72     0.00     4.50    -3.10  480.00
 1980    12    5  12 33868.80          0.15      206.02     0.00    12.87     3.00  760.00
 1980    12    6  12 33523.20          0.34      163.45     0.00    18.00    10.50 1280.00
 1980    12    7  12 33523.20          0.89      145.32     0.00    18.50    12.00 1400.00
 1980    12    8  12 33523.20          6.27      163.73     0.00    16.59     6.40  952.11
 1980    12    9  12 33523.20          6.90      107.19     0.00     7.27     1.61  688.95
 1980    12   10  12 33523.20          0.06      156.56     0.00     2.51    -3.50  480.00
 1980    12   11  12 33523.20          0.00      152.18     0.00     4.27    -1.50  560.00
 1980    12   12  12 33523.20          0.00      240.36     0.00    12.56     0.50  640.00
 1980    12   13  12 33523.20          0.00      241.81     0.00    10.96    -1.00  560.00
 1980    12   14  12 33523.20          0.00      248.36     0.00     7.49    -5.00  440.00
 1980    12   15  12 33523.20          0.00      186.88     0.00     7.15    -0.50  600.00
 1980    12   16  12 33523.20          0.00      158.22     0.00     4.51    -1.57  554.72
 1980    12   17  12 33377.56          0.00      240.72     0.00     4.13    -7.50  360.00
 1980    12   18  12 33377.56          0.00      203.60     0.00     6.01    -2.83  493.38
 1980    12   19  12 33377.56          0.01      260.44     0.00     3.50   -11.20  264.05
 1980    12   20  12 33377.56          0.00      184.09     0.00    -7.83   -15.07  200.00
 1980    12   21  12 33377.56          0.00      231.56     0.00    -4.17   -14.50  200.00
 1980    12   22  12 33377.56          0.00      246.40     0.00     1.00   -11.00  280.00
 1980    12   23  12 33523.20          0.08      217.89     0.00     5.73    -4.00  440.00
 1980    12   24  12 33523.20          2.18      257.45     0.00     4.00    -7.57  354.59
 1980    12   25  12 33523.20          0.06      281.08     0.00    -6.60   -19.50  120.00
