  43.16
 366.00
3999821145
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.12          0.00      255.94     0.00    20.35    10.91 1312.58
 1980    10    2  12 40940.96          0.12      324.50     0.00    16.54     3.91  809.46
 1980    10    3  12 40780.70          0.36      229.33     0.00    10.47     2.72  741.16
 1980    10    4  12 40526.76          0.00      274.56     0.00    11.15     1.40  676.06
 1980    10    5  12 40434.75          0.00      374.89     0.00    14.90    -2.08  526.63
 1980    10    6  12 40151.60          0.01      360.51     0.00    19.93     3.25  777.63
 1980    10    7  12 40090.34          0.00      373.68     0.00    24.90     4.55  850.13
 1980    10    8  12 39777.09          0.00      352.18     0.00    24.93     6.96  997.16
 1980    10    9  12 39744.07          0.00      347.63     0.00    22.26     5.01  880.82
 1980    10   10  12 39430.85          0.00      280.55     0.00    19.26     7.55 1043.83
 1980    10   11  12 39398.11          0.00      295.05     0.00    15.70     3.33  779.15
 1980    10   12  12 39085.40          0.03      332.18     0.00    11.45    -3.64  466.97
 1980    10   13  12 39052.83          0.08      316.58     0.00    13.30    -1.06  566.73
 1980    10   14  12 38767.83          1.46      219.92     0.00    14.05     4.30  832.27
 1980    10   15  12 38706.71          0.23      141.65     0.00    10.59     5.18  888.34
 1980    10   16  12 38423.49          7.57      177.53     0.00    16.27     6.21  945.10
 1980    10   17  12 38362.27         15.89      167.84     0.00    16.52     7.10 1011.42
 1980    10   18  12 38109.34          0.00      146.50     0.00     9.03     3.43  791.06
 1980    10   19  12 38016.07          0.00      293.83     0.00    11.49    -1.90  532.55
 1980    10   20  12 37795.70          0.00      271.83     0.00    15.65     3.30  775.08
 1980    10   21  12 37670.09          0.02      282.16     0.00    14.44     1.17  660.64
 1980    10   22  12 37520.72          0.15      246.10     0.00    12.40     1.55  681.73
 1980    10   23  12 37324.94          1.60      255.21     0.00    17.04     4.58  850.27
 1980    10   24  12 37208.21         25.93      199.84     0.00    13.87     1.17  654.93
 1980    10   25  12 36978.64          4.03       99.61     0.00     3.92    -0.97  564.49
 1980    10   26  12 36909.28          0.00      149.61     0.00     4.20    -1.68  540.62
 1980    10   27  12 36634.16          0.01      147.84     0.00     2.75    -2.95  486.64
 1980    10   28  12 36603.57          0.00      233.39     0.00     4.67    -5.28  413.70
 1980    10   29  12 36304.23          0.00      288.01     0.00     6.99    -7.66  343.86
 1980    10   30  12 36286.98          0.00      293.17     0.00    12.20    -4.26  446.93
 1980    10   31  12 36034.64          0.00      284.99     0.00    14.75    -1.61  545.40
 1980    11    1  12 35942.14          0.00      263.01     0.00    10.64    -3.05  484.65
 1980    11    2  12 35792.71          0.00      262.46     0.00    11.75    -2.51  508.67
 1980    11    3  12 35597.13          0.00      189.92     0.00    14.89     5.69  916.35
 1980    11    4  12 35527.70          0.00      216.14     0.00    12.08     1.43  673.15
 1980    11    5  12 35266.43          0.00      259.03     0.00    11.55    -2.93  487.66
 1980    11    6  12 35249.48          0.00      272.59     0.00    18.67     0.80  640.61
 1980    11    7  12 35031.02          0.00      237.44     0.00    16.61     3.48  787.58
 1980    11    8  12 34906.09          0.00      241.95     0.00    14.90     1.39  672.81
 1980    11    9  12 34814.62          0.00      222.36     0.00    14.43     2.55  736.14
 1980    11   10  12 34592.91          0.00      212.33     0.00     8.55    -2.24  523.13
 1980    11   11  12 34558.95          0.02      143.66     0.00     5.35    -1.13  562.62
 1980    11   12  12 34374.25          0.87      184.62     0.00    10.31     1.06  653.42
 1980    11   13  12 34219.78          0.93      179.90     0.00    11.27     2.45  732.45
 1980    11   14  12 34164.22         12.58       94.82     0.00     3.93    -1.77  539.32
 1980    11   15  12 33994.80          0.00      149.66     0.00     3.06    -3.82  454.42
 1980    11   16  12 33869.33          0.00      232.99     0.00     5.83    -7.58  348.61
 1980    11   17  12 33799.82          0.00      171.57     0.00     2.76    -5.66  406.85
 1980    11   18  12 33648.61          0.00      210.09     0.00     2.56    -8.77  314.31
 1980    11   19  12 33522.74          0.00      231.99     0.00     7.16    -7.15  360.00
 1980    11   20  12 33472.73          0.00      201.97     0.00     6.80    -4.38  439.99
 1980    11   21  12 33337.33          0.01      219.77     0.00     7.26    -6.05  384.51
 1980    11   22  12 33193.86          0.09      201.53     0.00    11.39    -0.45  593.94
 1980    11   23  12 33147.29          1.41      147.31     0.00     7.66    -0.70  583.17
 1980    11   24  12 33061.37          0.01      181.03     0.00     1.17    -8.63  320.21
 1980    11   25  12 32893.88          0.00      216.54     0.00     1.80   -11.99  240.21
 1980    11   26  12 32832.05          0.02      208.16     0.00     4.94    -8.40  320.01
 1980    11   27  12 32782.08          0.12      123.63     0.00     2.32    -4.29  444.58
 1980    11   28  12 32682.36          0.33      170.05     0.00     1.61    -7.66  340.79
 1980    11   29  12 32578.34          1.17      159.79     0.00     4.86    -3.92  458.99
 1980    11   30  12 32491.92          0.00      208.89     0.00    11.18    -3.04  483.35
 1980    12    1  12 32455.69          0.46      174.17     0.00     6.58    -3.60  471.32
 1980    12    2  12 32394.68          7.74      172.81     0.00    -2.52   -15.67  180.59
 1980    12    3  12 32301.15          0.01      240.67     0.00    -5.53   -20.32  120.03
 1980    12    4  12 32203.04          0.00      182.42     0.00    -0.03    -9.32  300.98
 1980    12    5  12 32157.37          0.00      125.03     0.00     3.70    -2.19  521.29
 1980    12    6  12 32128.66          0.03       82.88     0.00     4.76     1.09  652.50
 1980    12    7  12 32091.40          0.28       77.70     0.00     3.74     0.16  616.46
 1980    12    8  12 32049.70          1.98      132.27     0.00     1.22    -5.46  408.98
 1980    12    9  12 31991.59          0.00      167.95     0.00    -0.99    -9.33  298.30
 1980    12   10  12 31920.69          0.00      185.60     0.00    -2.89   -12.54  234.90
 1980    12   11  12 31887.38          0.00      147.43     0.00    -7.15   -14.12  203.39
 1980    12   12  12 31827.08          0.00      221.34     0.00     6.92    -8.46  319.89
 1980    12   13  12 31810.46          0.00      225.63     0.00     4.21   -12.38  238.09
 1980    12   14  12 31799.16          0.00      158.63     0.00    -0.54    -8.80  312.74
 1980    12   15  12 31793.63          0.00      157.40     0.00    -0.63    -8.86  320.01
 1980    12   16  12 31782.13          0.00      106.81     0.00     0.05    -5.08  429.10
 1980    12   17  12 31764.04          0.01      171.97     0.00     5.09    -4.37  444.28
 1980    12   18  12 31764.04          0.01      194.86     0.00     3.69    -7.76  339.01
 1980    12   19  12 31764.04          0.01      213.04     0.00    -6.45   -19.91  120.00
 1980    12   20  12 31764.04          0.00      170.19     0.00   -12.21   -20.98  120.00
 1980    12   21  12 31764.04          0.00      173.35     0.00    -7.87   -16.77  165.39
 1980    12   22  12 31764.04          0.01      150.90     0.00    -2.56    -9.93  283.59
 1980    12   23  12 31782.03          0.05      161.42     0.00     0.23    -7.98  332.54
 1980    12   24  12 31782.13          0.74      227.50     0.00    -2.92   -17.18  161.06
 1980    12   25  12 31799.16          0.00      220.70     0.00   -10.84   -23.53   82.35
 1980    12   26  12 31810.46          0.00      156.30     0.00    -6.20   -13.35  220.26
 1980    12   27  12 31827.08          0.00      189.81     0.00    -3.91   -13.45  213.66
 1980    12   28  12 31856.13          0.20      164.60     0.00     1.09    -6.69  365.70
 1980    12   29  12 31920.69          3.45      125.01     0.00     3.96    -4.02  448.47
 1980    12   30  12 31955.48          0.00      168.92     0.00     2.65    -5.37  413.71
 1980    12   31  12 31938.08          1.62      146.96     0.00     3.30    -4.69  431.09
 1981     1    1  12 32024.62          0.76       93.22     0.00     0.22    -4.53  439.99
 1981     1    2  12 32071.88          0.00      182.48     0.00    -2.61   -12.78  233.65
 1981     1    3  12 32110.70          0.00      224.31     0.00    -4.75   -18.87  138.98
 1981     1    4  12 32145.88          0.00      188.14     0.00   -12.54   -22.83   93.55
 1981     1    5  12 32174.26          0.01      228.92     0.00    -4.85   -19.23  124.20
 1981     1    6  12 32266.87          0.61      150.69     0.00    -1.44    -9.26  302.61
