  40.27
 186.00
1695717055
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41374.57          0.00      346.71     0.00    27.34    12.60 1447.89
 1980    10    2  12 41126.36          0.03      360.97     0.00    22.10     6.98  998.06
 1980    10    3  12 41126.36          0.01      283.39     0.00    13.95     3.88  803.35
 1980    10    4  12 40780.82          0.00      254.32     0.00    12.92     4.07  816.19
 1980    10    5  12 40780.82          0.00      369.21     0.00    16.02     0.42  626.46
 1980    10    6  12 40435.20          0.00      383.09     0.00    22.37     4.05  812.85
 1980    10    7  12 40435.20          0.00      376.21     0.00    24.69     6.05  925.89
 1980    10    8  12 40089.59          0.00      356.38     0.00    28.00    10.16 1252.96
 1980    10    9  12 40089.59          0.00      342.57     0.00    26.37     9.74 1219.37
 1980    10   10  12 39744.05          0.00      332.81     0.00    23.17     7.65 1051.73
 1980    10   11  12 39744.05          0.00      267.93     0.00    18.19     7.19 1014.84
 1980    10   12  12 39398.39          0.00      335.60     0.00    14.14    -0.84  576.63
 1980    10   13  12 39398.39          0.06      355.79     0.00    18.58     0.85  643.71
 1980    10   14  12 39153.11          0.07      274.80     0.00    22.00     9.67 1213.36
 1980    10   15  12 39052.81          0.95      277.03     0.00    20.16     7.62 1049.22
 1980    10   16  12 39021.91          5.59      156.46     0.00    21.21    12.13 1410.03
 1980    10   17  12 38707.12         10.15      144.15     0.00    20.90    12.62 1455.82
 1980    10   18  12 38707.12          0.01      294.21     0.00    16.85     3.36  788.49
 1980    10   19  12 38361.60          0.00      297.90     0.00    15.14     1.39  671.08
 1980    10   20  12 38361.60          0.00      287.92     0.00    18.73     5.10  887.73
 1980    10   21  12 38016.01          0.00      267.24     0.00    18.69     6.26  940.48
 1980    10   22  12 38016.01          0.00      279.96     0.00    18.62     5.13  889.00
 1980    10   23  12 37770.69          0.70      295.49     0.00    22.00     6.64  970.82
 1980    10   24  12 37670.41          9.96      226.20     0.00    19.71     3.84  801.81
 1980    10   25  12 37670.41          2.26      163.02     0.00     6.66    -0.95  565.70
 1980    10   26  12 37324.76          0.01      198.15     0.00     7.10    -1.28  557.99
 1980    10   27  12 37324.76          5.30       97.71     0.00     5.12     0.29  620.77
 1980    10   28  12 36986.99          9.32      123.71     0.00     5.72    -0.99  569.86
 1980    10   29  12 36979.18          0.02      282.93     0.00     7.80    -5.57  403.41
 1980    10   30  12 36881.86          0.00      305.09     0.00    12.51    -3.60  471.95
 1980    10   31  12 36633.62          0.00      304.61     0.00    17.06    -0.03  600.00
 1980    11    1  12 36633.62          0.00      265.44     0.00    13.89     0.82  642.52
 1980    11    2  12 36295.83          0.00      290.76     0.00    16.33     0.23  619.28
 1980    11    3  12 36288.02          0.05      201.90     0.00    16.99     7.32 1025.64
 1980    11    4  12 36257.15          0.05      232.37     0.00    15.39     3.96  801.54
 1980    11    5  12 35942.38          0.00      261.02     0.00    13.70     0.25  620.13
 1980    11    6  12 35942.38          0.00      297.35     0.00    20.92     1.77  701.66
 1980    11    7  12 35697.07          0.00      218.08     0.00    22.24    10.86 1308.49
