  40.48
 216.00
1035552400
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41242.17          0.00      309.54     0.00    25.31    13.08 1492.24
 1980    10    2  12 41126.43          0.00      352.37     0.00    21.42     7.01 1001.13
 1980    10    3  12 41118.26          0.00      319.47     0.00    15.18     3.28  781.92
 1980    10    4  12 40780.78          0.00      290.29     0.00    13.66     3.14  766.37
 1980    10    5  12 40780.78          0.00      376.18     0.00    16.63     0.34  626.10
 1980    10    6  12 40435.23          0.00      377.81     0.00    22.53     4.69  855.38
 1980    10    7  12 40435.23          0.00      381.75     0.00    25.09     5.68  920.00
 1980    10    8  12 40089.62          0.00      354.46     0.00    27.94    10.21 1256.59
 1980    10    9  12 40089.62          0.00      364.26     0.00    27.02     7.93 1074.73
 1980    10   10  12 39743.96          0.00      325.10     0.00    23.87     8.78 1142.25
 1980    10   11  12 39743.96          0.00      284.42     0.00    19.53     7.41 1033.00
 1980    10   12  12 39398.41          0.00      349.40     0.00    15.12    -1.27  562.44
 1980    10   13  12 39398.41          0.24      359.50     0.00    20.17     1.50  680.00
 1980    10   14  12 39078.24          2.08      285.51     0.00    24.69     9.17 1173.84
 1980    10   15  12 39052.81          2.91      309.79     0.00    22.38     7.03 1002.38
 1980    10   16  12 38869.35          9.11      145.85     0.00    18.99    10.51 1280.75
 1980    10   17  12 38707.20          9.17      137.83     0.00    19.54    11.54 1364.44
 1980    10   18  12 38707.20          0.00      277.77     0.00    15.27     2.70  744.56
 1980    10   19  12 38361.60          0.09      316.34     0.00    15.61    -0.02  610.02
 1980    10   20  12 38361.60          0.12      287.12     0.00    19.20     5.19  895.16
 1980    10   21  12 38016.02          0.09      268.34     0.00    19.01     6.20  936.36
 1980    10   22  12 38016.02          0.11      292.13     0.00    19.13     4.31  824.50
 1980    10   23  12 37695.80          2.18      291.27     0.00    22.43     7.02 1001.64
 1980    10   24  12 37670.39         16.04      233.43     0.00    19.57     2.40  728.07
 1980    10   25  12 37596.54          0.56      164.27     0.00     6.27    -0.87  570.07
 1980    10   26  12 37324.77          0.21      228.17     0.00     6.71    -3.50  471.50
 1980    10   27  12 37324.77          5.93       89.09     0.00     5.00     0.10  607.83
 1980    10   28  12 36979.21         18.54      117.94     0.00     4.50    -2.07  528.74
 1980    10   29  12 36979.21          0.00      275.02     0.00     6.78    -6.45  372.48
 1980    10   30  12 36749.40          0.00      302.77     0.00    13.13    -3.50  480.00
 1980    10   31  12 36633.59          0.00      294.01     0.00    16.93     0.36  622.19
 1980    11    1  12 36633.59          0.00      273.46     0.00    15.22     0.62  640.00
 1980    11    2  12 36288.00          0.00      286.03     0.00    16.43     0.04  603.34
 1980    11    3  12 36288.00          0.00      192.79     0.00    17.38     7.79 1062.87
 1980    11    4  12 36104.51          0.00      228.83     0.00    15.18     3.49  799.34
 1980    11    5  12 35942.40          0.00      254.23     0.00    14.10     0.53  640.08
 1980    11    6  12 35942.40          0.00      289.34     0.00    21.79     2.90  753.18
 1980    11    7  12 35622.19          0.00      208.37     0.00    22.14    10.96 1316.74
 1980    11    8  12 35596.79          0.00      288.18     0.00    24.35     4.28  822.17
 1980    11    9  12 35588.61          0.00      256.07     0.00    22.68     7.02 1001.93
 1980    11   10  12 35253.50          0.01      277.34     0.00    17.61    -0.30  596.64
 1980    11   11  12 35251.22          0.05      176.84     0.00     9.84     1.10  648.01
 1980    11   12  12 35177.36          0.20      236.02     0.00    14.74     1.61  688.44
 1980    11   13  12 34905.60          0.98      215.84     0.00    17.65     5.82  922.68
 1980    11   14  12 34905.60          6.62      130.76     0.00    10.10     1.44  679.02
 1980    11   15  12 34831.75          0.60       83.66     0.00     3.26    -0.59  583.42
 1980    11   16  12 34562.26          0.00      200.02     0.00     5.39    -4.70  440.08
 1980    11   17  12 34559.99          0.00      133.80     0.00     3.48    -2.77  499.64
 1980    11   18  12 34559.99          0.00      201.53     0.00     3.97    -6.13  390.78
 1980    11   19  12 34283.75          0.00      242.85     0.00     8.96    -4.98  433.51
 1980    11   20  12 34214.39          0.00      226.89     0.00    10.73    -1.95  523.95
 1980    11   21  12 34214.39          0.00      236.29     0.00    10.02    -3.68  463.35
 1980    11   22  12 34076.28          1.03      215.80     0.00    11.66    -0.31  600.00
 1980    11   23  12 33871.09         10.71      112.97     0.00     8.75     1.42  678.45
 1980    11   24  12 33868.80          1.15      165.28     0.00     3.88    -4.78  430.01
 1980    11   25  12 33868.80          0.00      211.86     0.00     2.62    -8.72  311.55
 1980    11   26  12 33730.71          0.10      213.48     0.00     3.06    -8.77  320.04
 1980    11   27  12 33548.63          1.98      101.14     0.00     1.80    -3.09  487.72
 1980    11   28  12 33523.21          2.07      178.13     0.00     3.29    -5.94  390.35
 1980    11   29  12 33523.21          0.00      162.44     0.00     8.39     0.11  615.51
 1980    11   30  12 33515.04          0.00      216.69     0.00    13.54     0.73  636.54
 1980    12    1  12 33339.70          0.49      202.59     0.00    11.05    -0.28  599.83
 1980    12    2  12 33203.00          5.53      205.19     0.00     3.15   -12.83  227.38
 1980    12    3  12 33177.59          0.00      242.09     0.00    -0.61   -12.90  226.09
 1980    12    4  12 33177.59          0.00      173.51     0.00     3.24    -4.55  434.35
 1980    12    5  12 33177.59          0.00      217.25     0.00    13.00     1.93  713.91
 1980    12    6  12 33169.41          3.02      157.28     0.00    14.97     6.69  986.53
 1980    12    7  12 32994.10         31.06      108.10     0.00    10.93     3.69  798.55
 1980    12    8  12 32901.36         47.80      121.37     0.00     5.68    -2.09  526.33
 1980    12    9  12 32834.29          3.39       95.32     0.00     1.39    -3.60  466.40
 1980    12   10  12 32832.01          0.00      102.30     0.00     0.38    -3.93  451.57
 1980    12   11  12 32832.01          0.00      126.17     0.00     0.59    -4.78  429.65
 1980    12   12  12 32832.01          0.00      220.67     0.00    10.57    -1.72  542.22
 1980    12   13  12 32832.01          0.00      236.07     0.00     8.99    -5.68  400.32
 1980    12   14  12 32832.01          0.00      200.63     0.00     4.92    -5.18  423.68
 1980    12   15  12 32832.01          0.00      177.14     0.00     4.36    -4.11  454.41
 1980    12   16  12 32832.01          0.00      148.10     0.00     3.46    -3.21  480.27
 1980    12   17  12 32823.84          0.00      191.92     0.00     7.60    -2.11  520.90
 1980    12   18  12 32823.84          0.00      198.31     0.00     6.99    -3.25  481.52
 1980    12   19  12 32823.84          0.00      228.38     0.00    -1.84   -14.77  200.00
 1980    12   20  12 32823.84          0.00      172.30     0.00    -9.44   -17.19  160.00
 1980    12   21  12 32823.84          0.00      178.78     0.00    -5.95   -14.02  200.29
 1980    12   22  12 32823.84          0.01      202.26     0.00    -0.18    -9.99  280.00
 1980    12   23  12 32823.84          0.30      171.37     0.00     2.65    -5.12  426.82
 1980    12   24  12 32832.01          4.56      202.28     0.00     1.18   -14.06  202.79
 1980    12   25  12 32832.01          0.00      254.86     0.00    -8.96   -21.37  120.00
 1980    12   26  12 32832.01          0.00      207.64     0.00    -4.00   -12.61  232.97
 1980    12   27  12 32832.01          0.00      233.01     0.00    -1.83   -12.36  240.00
 1980    12   28  12 32832.01          0.00      217.04     0.00     3.87    -5.68  402.42
 1980    12   29  12 32832.01          0.00      198.00     0.00     6.85    -1.60  550.98
 1980    12   30  12 32834.29          0.00      228.08     0.00     6.10    -4.21  440.00
 1980    12   31  12 32833.15          0.00      213.04     0.00     6.48    -2.91  495.49
 1981     1    1  12 32857.41          0.01      121.85     0.00     3.31    -2.12  523.02
 1981     1    2  12 32947.79          0.00      218.02     0.00     3.32    -7.53  346.04
 1981     1    3  12 33039.49          0.00      243.80     0.00     2.24   -10.72  267.93
 1981     1    4  12 33177.59          0.00      139.82     0.00    -8.03   -14.03  200.21
 1981     1    5  12 33177.59          0.01      233.64     0.00    -3.03   -14.61  200.00
 1981     1    6  12 33177.59          0.21      183.55     0.00     0.68    -7.62  350.20
 1981     1    7  12 33177.59          0.70      262.80     0.00    -0.50   -14.83  200.00
 1981     1    8  12 33246.95          0.00      159.05     0.00    -4.78   -11.62  240.00
 1981     1    9  12 33385.09          0.00      197.33     0.00    -3.96   -12.76  240.00
 1981     1   10  12 33523.21          0.00      258.18     0.00    -4.82   -17.95  152.90
 1981     1   11  12 33523.21          0.00      244.38     0.00    -5.24   -16.98  160.25
 1981     1   12  12 33523.21          0.00      273.56     0.00     0.43   -14.26  200.00
 1981     1   13  12 33638.98          0.00      239.73     0.00     4.06    -7.42  352.35
 1981     1   14  12 33860.63          0.00      227.39     0.00     2.34    -8.09  330.49
 1981     1   15  12 33868.80          0.00      200.65     0.00     0.60    -8.05  335.67
 1981     1   16  12 33868.80          0.00      234.23     0.00    -3.58   -14.01  202.65
 1981     1   17  12 33984.59          0.00      293.74     0.00     1.48   -14.66  200.00
 1981     1   18  12 34206.22          0.00      285.76     0.00     8.09    -7.11  357.93
