  39.64
 240.00
 207110480
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      341.02     0.00    27.15    12.53 1442.29
 1980    10    2  12 41126.40          0.00      383.88     0.00    24.20     6.63  970.32
 1980    10    3  12 41126.40          0.00      345.47     0.00    17.01     3.02  761.59
 1980    10    4  12 40780.80          0.00      267.52     0.00    13.52     3.68  798.74
 1980    10    5  12 40780.80          0.00      373.24     0.00    16.51     0.15  612.31
 1980    10    6  12 40435.19          0.00      381.60     0.00    22.89     4.43  834.11
 1980    10    7  12 40435.19          0.00      376.39     0.00    26.00     7.00  999.91
 1980    10    8  12 40112.14          0.00      360.93     0.00    29.16    10.40 1272.14
 1980    10    9  12 40089.60          0.00      367.69     0.00    28.91     8.98 1158.58
 1980    10   10  12 40089.60          0.00      339.65     0.00    25.37     8.62 1129.75
 1980    10   11  12 39744.00          0.00      300.73     0.00    21.28     7.69 1055.26
 1980    10   12  12 39744.00          0.00      355.96     0.00    16.53    -0.83  573.27
 1980    10   13  12 39398.41          0.00      367.08     0.00    22.29     2.41  720.00
 1980    10   14  12 39398.41          0.21      311.59     0.00    23.95     8.47 1117.40
 1980    10   15  12 39052.79          5.22      238.48     0.00    21.53    10.68 1294.27
 1980    10   16  12 39052.79         12.58      112.33     0.00    19.38    12.88 1470.59
 1980    10   17  12 38839.46          8.16      110.97     0.00    20.34    13.93 1594.65
 1980    10   18  12 38707.19          0.00      302.71     0.00    17.79     3.45  790.79
 1980    10   19  12 38707.19          0.00      325.67     0.00    16.27     0.11  608.66
 1980    10   20  12 38361.60          0.00      302.78     0.00    19.42     4.50  840.00
 1980    10   21  12 38361.60          0.00      303.36     0.00    21.51     6.00  920.05
 1980    10   22  12 38016.02          0.00      308.60     0.00    21.80     5.50  920.00
 1980    10   23  12 38016.02          1.56      287.14     0.00    22.92     8.00 1080.00
 1980    10   24  12 37940.05         11.60      241.98     0.00    21.45     3.14  771.25
 1980    10   25  12 37670.41          0.03      209.52     0.00     8.27    -1.01  560.00
 1980    10   26  12 37670.41          1.02      266.72     0.00     8.12    -4.46  440.00
 1980    10   27  12 37324.81         12.89      113.91     0.00     7.21     0.70  640.00
 1980    10   28  12 37324.81          8.61      126.00     0.00     6.72    -0.50  596.03
 1980    10   29  12 37111.48          0.01      280.00     0.00     7.97    -5.66  400.46
 1980    10   30  12 36979.21          0.00      304.18     0.00    12.80    -3.61  471.19
 1980    10   31  12 36979.21          0.00      306.44     0.00    17.50     0.00  600.00
 1980    11    1  12 36633.60          0.00      279.44     0.00    17.58     2.50  720.01
 1980    11    2  12 36633.60          0.00      288.52     0.00    17.99     1.70  696.26
 1980    11    3  12 36633.60          0.00      211.06     0.00    18.50     7.81 1065.16
 1980    11    4  12 36288.00          0.00      242.46     0.00    16.47     3.84  800.00
 1980    11    5  12 36288.00          0.00      266.86     0.00    15.47     0.93  640.46
 1980    11    6  12 36074.66          0.00      296.67     0.00    21.78     2.85  748.07
 1980    11    7  12 35942.40          0.00      202.49     0.00    23.96    13.09 1496.43
 1980    11    8  12 35942.40          0.00      296.37     0.00    25.50     5.00  880.00
 1980    11    9  12 35596.80          0.00      268.26     0.00    24.12     7.50 1040.00
 1980    11   10  12 35596.80          0.00      288.32     0.00    19.79     0.85  641.95
 1980    11   11  12 35596.80          0.00      177.21     0.00    10.19     1.53  682.53
 1980    11   12  12 35251.20          0.00      256.08     0.00    15.51     1.00  640.00
 1980    11   13  12 35251.20          1.69      230.26     0.00    19.99     7.01 1000.71
 1980    11   14  12 35251.20          9.54      195.77     0.00    18.82     2.72  737.73
 1980    11   15  12 34928.15          3.38       56.35     0.00     3.55     0.15  612.11
 1980    11   16  12 34905.60          0.00      161.18     0.00     4.00    -3.89  452.15
 1980    11   17  12 34905.60          0.00      105.76     0.00     3.71    -1.23  560.00
 1980    11   18  12 34905.60          0.01      190.43     0.00     4.06    -5.36  412.86
 1980    11   19  12 34560.01          0.00      236.80     0.00     7.50    -5.50  400.00
 1980    11   20  12 34560.01          0.00      249.92     0.00    11.29    -3.39  480.00
 1980    11   21  12 34560.01          0.00      252.79     0.00    11.10    -4.11  440.74
 1980    11   22  12 34346.68          0.84      228.93     0.00    11.31    -1.60  552.06
 1980    11   23  12 34214.40          9.17      114.56     0.00     9.28     1.82  705.73
 1980    11   24  12 34214.40          0.03      185.06     0.00     5.17    -4.11  441.35
 1980    11   25  12 34214.40          0.00      215.55     0.00     3.04    -8.33  320.00
 1980    11   26  12 34001.07          0.12      202.01     0.00     2.01    -8.52  320.00
 1980    11   27  12 33868.80          4.07       72.14     0.00     1.02    -3.53  477.92
 1980    11   28  12 33868.80          1.89      195.97     0.00     2.61    -6.27  378.70
 1980    11   29  12 33868.80          0.01      169.91     0.00     8.02    -0.52  598.73
 1980    11   30  12 33868.80          0.00      230.51     0.00    14.49     0.73  640.00
 1980    12    1  12 33655.46          0.00      200.14     0.00    14.48     3.51  799.15
 1980    12    2  12 33523.21          0.06      266.26     0.00     7.58   -11.59  246.82
 1980    12    3  12 33523.21          0.00      226.81     0.00     1.85   -11.06  275.28
 1980    12    4  12 33523.21          0.00      201.64     0.00     7.00    -4.00  440.00
 1980    12    5  12 33523.21          0.18      201.01     0.00    16.05     4.55  844.23
 1980    12    6  12 33523.21          1.10      123.58     0.00    18.28    11.86 1388.97
 1980    12    7  12 33447.24         31.28      139.49     0.00    18.03     7.67 1053.89
 1980    12    8  12 33200.16         34.89      155.35     0.00    11.17    -0.09  604.58
 1980    12    9  12 33177.60         13.05       81.18     0.00     1.89    -2.92  486.92
 1980    12   10  12 33177.60          0.10      127.23     0.00     0.53    -4.94  439.22
 1980    12   11  12 33177.60          0.00      163.82     0.00     3.96    -3.43  480.00
 1980    12   12  12 33177.60          0.00      217.04     0.00    10.65    -0.84  573.17
 1980    12   13  12 33177.60          0.00      227.46     0.00    10.58    -1.97  526.00
 1980    12   14  12 33177.60          0.00      220.70     0.00     7.49    -4.00  440.00
 1980    12   15  12 33177.60          0.00      202.54     0.00     7.46    -2.62  510.35
 1980    12   16  12 33177.60          0.00      150.34     0.00     4.00    -2.68  505.38
 1980    12   17  12 33177.60          0.00      216.49     0.00     8.42    -3.22  480.00
 1980    12   18  12 33177.60          0.00      205.68     0.00     8.73    -2.00  520.00
 1980    12   19  12 33177.60          0.00      239.08     0.00     0.79   -13.07  233.99
 1980    12   20  12 33177.60          0.00      163.74     0.00    -9.23   -16.43  160.00
 1980    12   21  12 33177.60          0.00      198.45     0.00    -5.25   -14.50  200.00
 1980    12   22  12 33177.60          0.00      218.11     0.00     0.34   -10.55  280.00
 1980    12   23  12 33177.60          0.09      193.52     0.00     3.78    -5.39  408.97
 1980    12   24  12 33177.60          2.22      265.95     0.00     3.52   -13.16  223.91
 1980    12   25  12 33177.60          0.00      267.80     0.00    -7.80   -21.14  120.00
 1980    12   26  12 33177.60          0.00      215.51     0.00    -2.50   -11.61  240.00
 1980    12   27  12 33177.60          0.01      238.55     0.00    -1.00   -11.89  240.00
 1980    12   28  12 33177.60          0.04      238.13     0.00     5.66    -5.48  401.36
 1980    12   29  12 33177.60          0.01      179.97     0.00     7.41    -1.00  560.00
 1980    12   30  12 33177.60          0.00      230.30     0.00     7.00    -5.00  440.00
 1980    12   31  12 33177.60          0.00      205.14     0.00     7.21    -3.00  500.00
 1981     1    1  12 33177.60          0.00      172.34     0.00     5.98    -1.50  560.00
 1981     1    2  12 33309.87          0.00      242.91     0.00     4.80    -6.94  360.00
 1981     1    3  12 33523.21          0.00      237.14     0.00     3.80    -7.36  359.13
 1981     1    4  12 33523.21          0.00      178.45     0.00    -5.55   -12.96  240.00
 1981     1    5  12 33523.21          0.01      236.24     0.00    -2.80   -13.50  200.00
 1981     1    6  12 33523.21          0.04      183.68     0.00     1.50    -6.23  381.34
 1981     1    7  12 33523.21          0.01      281.32     0.00     1.36   -13.36  211.30
 1981     1    8  12 33523.21          0.00      156.26     0.00    -3.99   -10.22  280.00
 1981     1    9  12 33868.80          0.00      202.02     0.00    -2.22   -10.62  280.00
 1981     1   10  12 33868.80          0.00      282.09     0.00    -2.52   -16.59  160.00
 1981     1   11  12 33868.80          0.00      238.19     0.00    -4.79   -15.05  200.00
 1981     1   12  12 33868.80          0.00      292.33     0.00     0.50   -14.46  200.00
 1981     1   13  12 33868.80          0.00      265.94     0.00     5.00    -7.38  360.00
 1981     1   14  12 34214.40          0.00      242.53     0.00     4.03    -6.50  360.00
 1981     1   15  12 34214.40          0.00      180.87     0.00     1.60    -5.50  400.00
 1981     1   16  12 34214.40          0.00      273.52     0.00    -1.46   -13.71  200.00
 1981     1   17  12 34214.40          0.00      299.35     0.00    -0.41   -14.97  200.00
 1981     1   18  12 34560.01          0.00      297.36     0.00     5.96    -8.52  320.00
 1981     1   19  12 34560.01          0.13      240.98     0.00     9.09    -1.07  560.00
 1981     1   20  12 34560.01          1.88      166.35     0.00     6.88     0.50  640.00
 1981     1   21  12 34582.55          0.05      201.56     0.00     5.13    -2.70  503.66
 1981     1   22  12 34905.60          0.00      289.72     0.00     7.55    -5.58  400.00
 1981     1   23  12 34905.60          0.00      325.18     0.00    12.01    -5.50  400.00
 1981     1   24  12 34905.60          0.00      324.82     0.00    15.00    -2.50  520.00
 1981     1   25  12 35251.20          0.00      291.12     0.00    16.52     2.95  756.14
 1981     1   26  12 35251.20          0.00      302.91     0.00    14.10    -0.04  600.00
 1981     1   27  12 35251.20          0.00      294.09     0.00     8.14    -4.50  440.00
 1981     1   28  12 35596.80          0.00      326.93     0.00     6.90    -8.46  320.00
 1981     1   29  12 35596.80          0.11      290.52     0.00     2.82    -8.90  318.25
 1981     1   30  12 35596.80          0.34      253.80     0.00    -0.32    -9.71  280.00
 1981     1   31  12 35942.40          0.46      291.06     0.00     3.00    -8.54  320.00
 1981     2    1  12 35942.40          5.70      206.50     0.00     2.02    -8.32  320.00
 1981     2    2  12 35942.40          0.02      304.46     0.00    -6.17   -17.83  160.00
 1981     2    3  12 36288.00          0.00      288.45     0.00    -7.68   -18.29  159.50
 1981     2    4  12 36288.00          0.00      271.78     0.00    -6.81   -16.40  160.00
 1981     2    5  12 36288.00          0.00      347.55     0.00    -3.41   -18.09  160.00
 1981     2    6  12 36633.60          0.00      314.33     0.00     1.00   -10.94  280.00
 1981     2    7  12 36633.60          0.00      236.69     0.00     2.97    -5.11  431.05
 1981     2    8  12 36903.25          0.00      365.06     0.00     1.35   -14.55  199.98
 1981     2    9  12 36979.21          0.71      253.55     0.00    -2.50   -11.00  280.00
 1981     2   10  12 36979.21          8.47      225.87     0.00    -1.57   -12.07  240.00
 1981     2   11  12 37324.81          2.13      357.39     0.00   -10.53   -25.42   80.00
 1981     2   12  12 37324.81          0.00      410.36     0.00    -2.20   -22.15  120.00
 1981     2   13  12 37457.07          0.00      384.72     0.00     3.00   -13.26  217.96
 1981     2   14  12 37670.41          0.00      373.02     0.00     7.31    -8.01  320.00
 1981     2   15  12 37670.41          0.00      330.35     0.00    10.17    -2.12  489.57
 1981     2   16  12 38016.02          0.00      306.81     0.00    12.98     2.00  659.42
 1981     2   17  12 38016.02          0.00      356.59     0.00    16.07     2.19  604.94
 1981     2   18  12 38361.60          0.00      329.49     0.00    17.50     5.18  762.09
 1981     2   19  12 38361.60          0.00      371.75     0.00    17.01     2.00  547.01
 1981     2   20  12 38361.60          0.00      403.58     0.00    17.51    -1.45  406.10
 1981     2   21  12 38707.19          1.13      342.97     0.00    18.27     4.01  651.35
 1981     2   22  12 38707.19         11.76      267.11     0.00    16.59     1.01  601.27
 1981     2   23  12 39052.79          9.65      171.61     0.00     8.00    -0.07  600.13
 1981     2   24  12 39052.79          0.01      352.36     0.00    13.50    -1.60  511.78
 1981     2   25  12 39398.41          0.00      372.37     0.00    18.87     1.22  582.10
 1981     2   26  12 39398.41          0.00      372.59     0.00    17.74     0.51  550.88
 1981     2   27  12 39420.97          0.00      312.51     0.00    17.99     5.56  828.94
 1981     2   28  12 39744.00          0.00      343.66     0.00    19.00     4.63  738.58
 1981     3    1  12 39744.00          0.00      321.91     0.00     9.78    -2.49  496.62
 1981     3    2  12 40089.60          0.00      259.87     0.00     7.51    -1.52  557.67
 1981     3    3  12 40089.60          0.87      350.72     0.00     6.44    -6.98  323.30
 1981     3    4  12 40435.19          9.35      120.39     0.00     6.11     0.99  642.20
 1981     3    5  12 40435.19          8.32      131.88     0.00     4.90    -0.63  589.61
 1981     3    6  12 40780.80          0.01      265.33     0.00     5.26    -3.39  480.00
 1981     3    7  12 40780.80          0.00      349.24     0.00     5.02    -7.22  360.00
 1981     3    8  12 41126.40          0.00      375.97     0.00     7.00    -6.77  360.00
 1981     3    9  12 41126.40          0.00      390.18     0.00    10.99    -4.00  403.85
