  39.23
 238.00
2337759543
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      366.28     0.00    28.97    11.93 1394.57
 1980    10    2  12 41126.39          0.00      398.12     0.00    27.55     7.47 1037.62
 1980    10    3  12 41126.39          0.30      358.44     0.00    19.93     4.28  822.84
 1980    10    4  12 40782.42          0.59      225.09     0.00    13.65     4.75  860.31
 1980    10    5  12 40780.83          0.00      355.19     0.00    15.22    -0.09  600.00
 1980    10    6  12 40727.58          0.00      376.91     0.00    20.80     2.82  748.47
 1980    10    7  12 40435.23          0.00      373.29     0.00    25.62     6.76  980.63
 1980    10    8  12 40435.23          0.00      369.77     0.00    29.10     9.33 1186.77
 1980    10    9  12 40089.59          0.00      379.57     0.00    30.30     8.52 1121.55
 1980    10   10  12 40089.59          0.00      337.76     0.00    26.00     8.99 1159.18
 1980    10   11  12 39743.96          0.00      299.03     0.00    22.07     8.21 1096.91
 1980    10   12  12 39743.96          0.00      363.64     0.00    17.34    -1.05  560.76
 1980    10   13  12 39475.67          0.00      364.31     0.00    19.98     0.64  637.54
 1980    10   14  12 39398.36          0.44      324.07     0.00    23.02     6.58  971.30
 1980    10   15  12 39398.36          2.89      240.56     0.00    22.44    11.04 1322.92
 1980    10   16  12 39052.80         12.95      120.51     0.00    20.23    13.08 1497.44
 1980    10   17  12 39052.80         29.07      152.48     0.00    22.80    13.49 1549.20
 1980    10   18  12 38707.23          0.14      316.85     0.00    20.40     4.46  837.18
 1980    10   19  12 38707.23          0.00      317.44     0.00    17.07     1.29  663.36
 1980    10   20  12 38484.72          0.00      298.53     0.00    18.47     3.78  800.00
 1980    10   21  12 38361.58          0.04      318.07     0.00    22.95     5.75  919.78
 1980    10   22  12 38361.58          0.05      320.33     0.00    23.28     5.39  911.51
 1980    10   23  12 38015.98          0.38      294.15     0.00    22.62     6.96  996.49
 1980    10   24  12 38015.98          5.90      234.24     0.00    22.10     4.62  851.60
 1980    10   25  12 37707.46          0.09      221.44     0.00     9.63    -0.56  594.96
 1980    10   26  12 37670.37          1.05      290.71     0.00    10.69    -3.99  442.25
 1980    10   27  12 37655.39         19.52      162.16     0.00     9.60    -0.41  595.98
 1980    10   28  12 37324.82         11.84      123.08     0.00     8.47     1.12  653.41
 1980    10   29  12 37324.82          0.02      267.62     0.00     8.56    -4.54  440.00
 1980    10   30  12 37102.29          0.00      299.88     0.00    11.09    -4.92  435.50
 1980    10   31  12 36979.21          0.00      303.91     0.00    16.47    -0.74  580.40
 1980    11    1  12 36979.21          0.00      286.22     0.00    18.36     2.49  720.11
 1980    11    2  12 36635.19          0.00      291.23     0.00    18.54     1.91  706.89
 1980    11    3  12 36633.60          0.00      256.49     0.00    19.60     5.49  907.79
 1980    11    4  12 36580.29          0.00      251.92     0.00    18.93     5.13  890.25
 1980    11    5  12 36287.97          0.00      275.30     0.00    16.75     1.09  649.88
 1980    11    6  12 36287.97          0.00      296.62     0.00    20.61     1.79  701.45
 1980    11    7  12 36122.09          0.00      252.43     0.00    24.01     9.10 1167.77
 1980    11    8  12 35942.39          0.00      296.25     0.00    25.48     5.06  884.63
 1980    11    9  12 35942.39          0.00      269.67     0.00    24.54     7.44 1035.04
 1980    11   10  12 35776.45          0.00      276.17     0.00    20.11     2.68  737.83
 1980    11   11  12 35596.81          0.00      216.04     0.00    12.15     0.69  638.17
 1980    11   12  12 35596.81          0.00      248.33     0.00    14.46     0.36  628.30
 1980    11   13  12 35490.96          0.18      257.59     0.00    19.68     3.96  811.56
 1980    11   14  12 35251.23          2.91      207.60     0.00    21.22     4.93  874.42
 1980    11   15  12 35251.23          3.17       68.96     0.00     5.97     1.53  681.67
 1980    11   16  12 35197.93          0.02      126.02     0.00     5.03    -1.21  562.39
 1980    11   17  12 34919.84          0.00      107.54     0.00     5.45     0.24  619.53
 1980    11   18  12 34905.58          0.00      171.43     0.00     5.53    -3.06  487.73
 1980    11   19  12 34905.58          0.00      237.89     0.00     7.45    -5.85  395.97
