  40.93
 300.00
 968241494
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      312.06     0.00    25.54    12.89 1470.93
 1980    10    2  12 41126.41          0.00      341.63     0.00    20.63     6.79  983.04
 1980    10    3  12 40780.82          0.04      298.29     0.00    14.12     3.17  773.74
 1980    10    4  12 40780.82          0.02      320.41     0.00    13.86     1.68  693.21
 1980    10    5  12 40489.76          0.01      381.79     0.00    17.45     0.13  610.12
 1980    10    6  12 40435.18          0.00      373.91     0.00    23.37     5.30  901.15
 1980    10    7  12 40359.42          0.00      382.14     0.00    26.19     5.81  920.00
 1980    10    8  12 40089.60          0.00      360.08     0.00    27.98     9.18 1174.63
 1980    10    9  12 40089.60          0.00      377.66     0.00    26.98     5.63  920.82
 1980    10   10  12 39744.03          0.00      304.14     0.00    24.20    10.16 1253.08
 1980    10   11  12 39744.03          0.00      283.46     0.00    19.48     7.17 1013.70
 1980    10   12  12 39398.41          0.00      352.63     0.00    15.29    -1.94  524.86
 1980    10   13  12 39398.41          0.58      356.33     0.00    21.16     2.09  717.43
 1980    10   14  12 39052.78          5.48      218.80     0.00    24.49    10.19 1255.27
 1980    10   15  12 39052.78          4.00      298.97     0.00    21.06     6.34  947.14
 1980    10   16  12 38707.22          9.12      169.68     0.00    19.55     9.21 1177.01
 1980    10   17  12 38707.22          6.01      178.60     0.00    19.55     8.54 1123.24
 1980    10   18  12 38361.61          0.00      259.10     0.00    13.54     1.77  697.54
 1980    10   19  12 38361.61          0.01      321.12     0.00    15.90    -0.87  570.17
 1980    10   20  12 38226.54          0.01      287.84     0.00    19.75     5.04  882.60
 1980    10   21  12 38015.98          0.01      270.91     0.00    18.99     5.53  920.00
 1980    10   22  12 38015.95          0.01      288.48     0.00    19.50     4.37  829.29
 1980    10   23  12 37670.38          4.01      273.31     0.00    21.36     7.00  999.76
 1980    10   24  12 37670.38         23.52      201.10     0.00    15.13     1.60  687.35
 1980    10   25  12 37324.82          0.09      135.55     0.00     5.37    -0.48  594.14
 1980    10   26  12 37324.82          0.30      223.28     0.00     5.98    -4.22  442.48
 1980    10   27  12 37033.78         11.33       80.11     0.00     4.52     0.04  605.68
 1980    10   28  12 36979.20         22.90      126.65     0.00     3.70    -3.58  472.66
 1980    10   29  12 36955.61          0.00      270.71     0.00     5.61    -7.68  345.94
 1980    10   30  12 36633.61          0.00      291.45     0.00    12.78    -3.18  480.00
 1980    10   31  12 36633.61          0.00      293.61     0.00    17.17    -0.05  606.26
 1980    11    1  12 36287.98          0.00      265.57     0.00    14.69     0.34  626.68
 1980    11    2  12 36287.98          0.00      286.66     0.00    17.09    -0.20  600.00
 1980    11    3  12 36212.23          0.00      176.48     0.00    17.20     8.29 1102.96
 1980    11    4  12 35942.42          0.00      220.06     0.00    14.34     3.00  760.11
 1980    11    5  12 35942.42          0.00      259.75     0.00    14.48    -0.09  603.52
 1980    11    6  12 35602.98          0.00      277.80     0.00    21.99     4.07  805.32
 1980    11    7  12 35596.80          0.00      235.17     0.00    21.91     8.41 1112.66
 1980    11    8  12 35596.77          0.00      287.19     0.00    24.08     3.35  788.12
 1980    11    9  12 35251.20          0.00      250.98     0.00    21.78     6.35  947.90
 1980    11   10  12 35251.20          0.10      267.73     0.00    15.98    -0.99  564.47
 1980    11   11  12 35175.44          0.19      130.09     0.00     8.40     2.13  717.01
 1980    11   12  12 34905.62          2.53      187.43     0.00    14.17     2.96  757.08
 1980    11   13  12 34905.62          1.67      207.93     0.00    15.11     3.89  805.05
 1980    11   14  12 34829.86          9.21       87.53     0.00     5.68     0.26  620.50
 1980    11   15  12 34560.01          0.02      104.28     0.00     3.40    -1.36  558.90
 1980    11   16  12 34560.01          0.00      212.46     0.00     5.76    -5.25  420.28
 1980    11   17  12 34484.25          0.00      167.99     0.00     3.75    -4.35  440.00
 1980    11   18  12 34214.41          0.01      231.54     0.00     4.28    -8.31  320.00
