  39.29
 229.00
 533309486
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.00      353.82     0.00    28.35    12.50 1440.00
 1980    10    2  12 41126.39          0.00      394.06     0.00    26.41     7.18 1014.17
 1980    10    3  12 41126.39          0.55      343.82     0.00    18.44     4.15  812.23
 1980    10    4  12 40780.79          0.87      199.60     0.00    12.94     4.94  875.36
 1980    10    5  12 40780.79          0.00      355.13     0.00    15.21     0.22  616.04
 1980    10    6  12 40435.20          0.00      375.64     0.00    21.11     3.46  796.44
 1980    10    7  12 40435.20          0.00      370.69     0.00    25.39     7.00  999.95
 1980    10    8  12 40435.20          0.00      366.07     0.00    29.04     9.84 1227.08
 1980    10    9  12 40089.62          0.00      371.41     0.00    29.35     8.91 1153.06
 1980    10   10  12 40089.62          0.00      336.05     0.00    25.00     8.53 1122.01
 1980    10   11  12 39744.02          0.00      294.95     0.00    21.41     8.11 1088.95
 1980    10   12  12 39744.02          0.00      357.40     0.00    16.79    -0.76  579.25
 1980    10   13  12 39398.41          0.00      364.99     0.00    20.33     1.12  653.20
 1980    10   14  12 39398.41          0.23      320.94     0.00    23.35     7.31 1024.84
 1980    10   15  12 39131.23          3.30      245.84     0.00    22.25    10.94 1315.54
 1980    10   16  12 39052.81         11.44      116.37     0.00    19.75    13.01 1481.22
 1980    10   17  12 39052.81         26.74      138.65     0.00    22.15    13.92 1593.41
 1980    10   18  12 38707.20          0.04      309.14     0.00    19.58     4.58  846.57
 1980    10   19  12 38707.20          0.00      316.63     0.00    16.50     1.03  644.55
 1980    10   20  12 38361.61          0.00      293.69     0.00    18.10     4.00  800.00
 1980    10   21  12 38361.61          0.22      308.65     0.00    22.05     6.04  923.30
 1980    10   22  12 38201.79          0.27      317.47     0.00    22.33     5.11  888.74
 1980    10   23  12 38015.98          0.98      294.52     0.00    22.54     7.08 1006.70
 1980    10   24  12 38015.98          7.50      240.03     0.00    22.10     4.08  806.71
 1980    10   25  12 37670.38          0.33      213.02     0.00     9.00    -0.50  600.00
 1980    10   26  12 37670.38          1.89      277.26     0.00     9.56    -3.83  452.19
 1980    10   27  12 37334.04         14.32      147.66     0.00     8.61    -0.16  600.01
