  39.43
 213.00
  89575283
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          0.70      357.74     0.00    27.91    12.50 1440.00
 1980    10    2  12 41126.41          1.18      379.87     0.00    24.86     8.00 1080.00
 1980    10    3  12 41126.41          0.02      299.31     0.00    15.95     5.02  881.33
 1980    10    4  12 40780.80          0.00      279.98     0.00    11.96     2.03  720.00
 1980    10    5  12 40780.80          0.00      377.82     0.00    14.47    -1.50  560.00
 1980    10    6  12 40435.21          0.00      397.40     0.00    19.50     0.50  640.00
 1980    10    7  12 40435.21          0.00      374.97     0.00    24.00     6.00  920.00
 1980    10    8  12 40435.21          0.00      384.21     0.00    29.50     8.50 1120.00
 1980    10    9  12 40089.60          0.00      354.71     0.00    27.34     9.50 1200.19
 1980    10   10  12 40089.60          0.00      345.80     0.00    26.00     9.00 1160.00
 1980    10   11  12 39744.00          0.08      295.35     0.00    20.01     7.29 1023.30
 1980    10   12  12 39744.00          0.07      323.23     0.00    14.00     0.00  600.00
 1980    10   13  12 39398.41          0.00      370.53     0.00    17.51    -1.37  560.00
 1980    10   14  12 39398.41          0.04      338.27     0.00    23.00     5.97  920.00
 1980    10   15  12 39052.80          0.07      304.10     0.00    24.48     9.50 1200.00
 1980    10   16  12 39052.80          0.61      228.68     0.00    26.37    15.50 1760.00
 1980    10   17  12 39052.80         18.44      137.66     0.00    23.50    15.16 1733.14
 1980    10   18  12 38707.20          0.87      274.65     0.00    17.51     5.00  880.00
 1980    10   19  12 38707.20          0.00      290.02     0.00    15.93     2.52  721.73
 1980    10   20  12 38361.61          0.00      298.58     0.00    18.50     4.11  808.54
 1980    10   21  12 38361.61          0.00      289.05     0.00    20.59     6.28  942.60
 1980    10   22  12 38016.00          0.00      273.81     0.00    19.33     6.00  920.00
 1980    10   23  12 38016.00          0.06      285.43     0.00    22.50     7.76 1061.10
 1980    10   24  12 38016.00         10.59      206.94     0.00    19.15     5.41  912.92
 1980    10   25  12 37670.40          4.23      137.16     0.00     8.38     0.47  637.96
 1980    10   26  12 37670.40          0.01      181.03     0.00     7.24    -0.50  600.00
 1980    10   27  12 37324.81         11.99      126.48     0.00     6.14    -0.63  589.45
 1980    10   28  12 37324.81          8.51      107.61     0.00     7.00     1.07  645.61
 1980    10   29  12 37324.81          0.03      253.79     0.00     7.83    -3.50  480.00
 1980    10   30  12 36979.20          0.00      301.08     0.00    10.04    -5.00  440.00
 1980    10   31  12 36979.20          0.00      308.40     0.00    16.19    -0.50  600.00
 1980    11    1  12 36633.59          0.00      262.88     0.00    14.47     1.79  703.02
