  40.32
 198.00
3347423133
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41422.49          0.00      352.96     0.00    27.64    12.42 1433.73
 1980    10    2  12 41126.40          0.05      367.48     0.00    22.66     6.96  996.40
 1980    10    3  12 41126.40          0.02      286.59     0.00    14.42     4.16  819.24
 1980    10    4  12 40780.81          0.00      246.87     0.00    12.79     4.23  825.00
 1980    10    5  12 40780.81          0.00      369.77     0.00    15.94     0.33  622.60
 1980    10    6  12 40435.19          0.00      384.71     0.00    22.22     3.79  802.11
 1980    10    7  12 40435.19          0.00      375.98     0.00    24.60     6.05  926.38
 1980    10    8  12 40089.61          0.00      358.18     0.00    28.05    10.05 1244.28
 1980    10    9  12 40089.61          0.00      345.37     0.00    26.77     9.82 1225.87
 1980    10   10  12 39744.04          0.00      335.82     0.00    23.46     7.66 1052.74
 1980    10   11  12 39744.04          0.00      268.59     0.00    18.54     7.45 1035.98
 1980    10   12  12 39458.36          0.00      335.86     0.00    14.36    -0.67  585.06
 1980    10   13  12 39398.34          0.06      357.84     0.00    18.77     0.79  640.67
 1980    10   14  12 39270.89          0.04      278.20     0.00    22.10     9.52 1201.83
 1980    10   15  12 39052.84          0.68      272.08     0.00    20.38     7.95 1076.35
 1980    10   16  12 39037.15          5.31      162.42     0.00    21.61    12.19 1415.56
 1980    10   17  12 38707.19         15.27      143.05     0.00    21.33    13.05 1501.33
 1980    10   18  12 38707.19          0.08      298.19     0.00    17.39     3.51  794.61
 1980    10   19  12 38361.58          0.00      294.62     0.00    15.25     1.68  693.24
 1980    10   20  12 38361.58          0.00      287.98     0.00    18.58     4.93  874.05
 1980    10   21  12 38102.32          0.00      270.76     0.00    19.07     6.32  945.67
 1980    10   22  12 38016.03          0.00      280.47     0.00    18.94     5.33  901.21
 1980    10   23  12 37888.46          0.37      296.87     0.00    22.01     6.49  959.05
 1980    10   24  12 37670.41          9.04      226.50     0.00    20.04     4.09  814.37
 1980    10   25  12 37670.41          1.98      170.64     0.00     7.12    -0.87  570.72
 1980    10   26  12 37325.82          0.02      205.29     0.00     7.36    -1.44  552.28
 1980    10   27  12 37324.78          6.64       99.03     0.00     5.51     0.35  626.78
 1980    10   28  12 37089.52          8.35      121.74     0.00     5.96    -0.69  582.97
 1980    10   29  12 36979.23          0.03      280.74     0.00     7.88    -5.40  411.62
 1980    10   30  12 36929.80          0.00      304.42     0.00    12.39    -3.63  469.40
 1980    10   31  12 36634.61          0.00      306.03     0.00    17.25    -0.00  601.51
 1980    11    1  12 36633.57          0.00      266.64     0.00    14.27     1.04  652.32
 1980    11    2  12 36398.32          0.00      290.99     0.00    16.45     0.31  623.35
 1980    11    3  12 36288.00          0.04      210.77     0.00    17.36     7.09 1006.81
 1980    11    4  12 36272.33          0.04      232.06     0.00    15.69     4.20  818.12
 1980    11    5  12 35977.11          0.00      260.89     0.00    13.92     0.41  627.26
 1980    11    6  12 35942.42          0.00      297.04     0.00    20.74     1.74  699.31
 1980    11    7  12 35814.89          0.00      219.95     0.00    22.44    10.87 1309.37
 1980    11    8  12 35597.84          0.00      280.46     0.00    21.73     4.39  831.44
 1980    11    9  12 35596.80          0.00      245.23     0.00    21.34     7.68 1054.18
 1980    11   10  12 35429.02          0.00      266.08     0.00    15.83     0.51  633.64
 1980    11   11  12 35251.22          0.00      198.67     0.00     9.31    -0.25  600.63
 1980    11   12  12 35251.22          0.02      254.06     0.00    15.31     1.10  653.10
 1980    11   13  12 35046.99          0.36      230.86     0.00    19.76     6.90  992.26
 1980    11   14  12 34906.57          6.15      171.66     0.00    15.23     2.80  746.92
 1980    11   15  12 34905.54          1.31       79.01     0.00     3.74     0.34  623.93
 1980    11   16  12 34737.91          0.00      184.40     0.00     5.00    -3.85  457.08
 1980    11   17  12 34574.29          0.00      121.07     0.00     4.26    -1.19  562.47
 1980    11   18  12 34560.01          0.00      176.49     0.00     4.50    -3.77  461.39
 1980    11   19  12 34473.54          0.00      244.14     0.00     8.44    -5.06  429.14
 1980    11   20  12 34300.64          0.00      252.89     0.00    11.77    -3.31  479.97
 1980    11   21  12 34214.39          0.00      234.68     0.00     9.94    -3.17  481.15
 1980    11   22  12 34214.39          0.17      225.11     0.00    10.97    -1.41  555.85
 1980    11   23  12 34046.72          5.45       90.95     0.00     7.94     2.33  720.00
 1980    11   24  12 33928.82          0.77      149.29     0.00     4.65    -2.63  506.19
 1980    11   25  12 33868.80          0.00      206.71     0.00     3.12    -7.46  355.16
 1980    11   26  12 33868.80          0.03      207.55     0.00     2.77    -8.14  320.65
 1980    11   27  12 33741.25          2.43       72.16     0.00     1.76    -2.03  528.21
 1980    11   28  12 33609.48          1.83      137.58     0.00     2.55    -4.12  447.40
 1980    11   29  12 33537.46          0.01      168.88     0.00     8.20    -0.12  602.02
 1980    11   30  12 33523.23          0.00      229.72     0.00    13.71    -0.01  607.39
 1980    12    1  12 33507.52          0.30      190.96     0.00    11.51     1.58  683.89
 1980    12    2  12 33395.73          3.21      224.32     0.00     6.46    -9.82  286.43
 1980    12    3  12 33287.94          0.01      239.41     0.00     0.36   -11.91  243.38
 1980    12    4  12 33212.29          0.00      163.83     0.00     3.23    -4.06  446.25
 1980    12    5  12 33178.65          0.00      208.32     0.00    12.74     2.03  710.20
 1980    12    6  12 33177.61          1.26      162.13     0.00    18.89    10.40 1271.92
 1980    12    7  12 33161.94         33.89      131.76     0.00    17.41     8.12 1089.70
 1980    12    8  12 33091.21         33.53      149.41     0.00    10.81     0.38  626.11
 1980    12    9  12 33009.89          2.77       74.02     0.00     1.80    -1.81  536.77
 1980    12   10  12 32973.42          0.01       96.94     0.00     0.45    -3.51  472.92
 1980    12   11  12 32918.31          0.00      125.23     0.00     1.09    -4.10  452.96
 1980    12   12  12 32891.95          0.00      223.30     0.00    11.26    -0.97  570.18
 1980    12   13  12 32866.70          0.00      225.36     0.00     8.18    -4.01  452.71
 1980    12   14  12 32846.29          0.00      195.42     0.00     4.20    -4.93  437.06
 1980    12   15  12 32833.02          0.00      157.76     0.00     4.15    -2.74  502.14
 1980    12   16  12 32831.97          0.00      161.84     0.00     3.70    -3.39  477.54
 1980    12   17  12 32831.97          0.00      199.00     0.00     5.67    -4.03  451.14
 1980    12   18  12 32831.97          0.00      175.37     0.00     4.82    -3.20  482.42
 1980    12   19  12 32831.97          0.00      231.83     0.00    -1.50   -14.14  200.46
 1980    12   20  12 32831.97          0.00      168.55     0.00    -9.17   -16.28  160.45
 1980    12   21  12 32831.97          0.00      184.21     0.00    -5.55   -13.50  206.73
 1980    12   22  12 32831.97          0.01      208.07     0.00    -0.00    -9.72  280.00
 1980    12   23  12 32831.97          0.12      185.87     0.00     3.80    -4.50  440.00
 1980    12   24  12 32831.97          4.27      202.33     0.00     1.56   -12.63  231.87
 1980    12   25  12 32833.02          0.03      266.75     0.00    -8.60   -21.74  120.00
 1980    12   26  12 32846.29          0.00      196.13     0.00    -3.86   -11.41  254.46
 1980    12   27  12 32866.70          0.00      230.21     0.00    -1.85   -11.62  246.35
 1980    12   28  12 32891.95          0.01      219.71     0.00     3.67    -5.68  404.98
 1980    12   29  12 32942.31          0.22      204.22     0.00     6.02    -2.42  519.79
 1980    12   30  12 33009.89          0.00      183.54     0.00     3.66    -3.43  473.40
 1980    12   31  12 32976.10          0.08      193.88     0.00     4.84    -2.93  496.60
 1981     1    1  12 33050.07          0.10      100.46     0.00     1.88    -2.11  523.30
 1981     1    2  12 33128.16          0.00      210.40     0.00     2.28    -7.06  357.06
 1981     1    3  12 33177.61          0.00      239.32     0.00     1.50    -9.82  287.88
 1981     1    4  12 33177.61          0.00      169.50     0.00    -8.29   -15.12  189.10
 1981     1    5  12 33191.91          0.06      246.38     0.00    -3.48   -15.05  198.05
