  41.92
 260.00
 377976626
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      356.88     0.00    25.43     9.60 1207.80
 1980    10    2  12 41126.41          0.22      375.68     0.00    21.71     4.50  840.21
 1980    10    3  12 40780.79          0.02      330.03     0.00    15.84     2.61  729.64
 1980    10    4  12 40780.79          0.00      273.24     0.00     9.24    -0.64  583.83
 1980    10    5  12 40435.21          0.00      357.87     0.00    11.75    -3.40  474.36
 1980    10    6  12 40435.21          0.00      364.64     0.00    15.53    -0.92  566.17
 1980    10    7  12 40089.61          0.00      374.14     0.00    21.36     2.40  725.06
 1980    10    8  12 40089.61          0.00      369.54     0.00    24.33     4.60  847.73
 1980    10    9  12 39744.00          0.00      364.21     0.00    25.47     5.54  913.17
 1980    10   10  12 39744.00          0.00      321.76     0.00    20.76     5.62  920.00
 1980    10   11  12 39398.40          0.00      299.16     0.00    18.78     5.31  903.61
 1980    10   12  12 39398.40          0.03      286.55     0.00    10.14    -1.97  522.63
 1980    10   13  12 39052.81          1.00      323.85     0.00    12.34    -2.82  496.39
 1980    10   14  12 39052.81          4.98      234.04     0.00    15.33     0.48  632.74
 1980    10   15  12 38707.21          0.25      264.22     0.00    18.71     6.50  960.00
 1980    10   16  12 38707.21          6.69      112.08     0.00    13.73     7.46 1036.65
 1980    10   17  12 38361.61         11.66      162.54     0.00    19.31     9.53 1202.15
 1980    10   18  12 38361.61          0.00      292.42     0.00    18.67     3.99  803.72
 1980    10   19  12 38063.51          0.00      237.12     0.00    12.37     1.81  704.82
 1980    10   20  12 38015.99          0.00      234.17     0.00    13.21     2.72  737.61
 1980    10   21  12 37913.71          0.00      244.66     0.00    15.68     4.29  823.34
 1980    10   22  12 37670.39          0.38      258.39     0.00    13.64     1.31  670.85
 1980    10   23  12 37670.39          0.36      255.07     0.00    14.94     2.70  741.50
 1980    10   24  12 37324.79          3.26      262.24     0.00    18.41     4.80  864.02
 1980    10   25  12 37324.79          9.72      160.71     0.00     8.83    -0.79  576.91
 1980    10   26  12 36979.20          0.00      125.32     0.00     4.49    -0.66  584.98
 1980    10   27  12 36979.20          1.06      171.48     0.00     4.43    -2.81  496.97
 1980    10   28  12 36633.60          4.76      138.06     0.00     4.49    -3.33  477.48
 1980    10   29  12 36633.60          0.00      268.92     0.00     5.80    -7.39  355.03
 1980    10   30  12 36531.32          0.00      277.34     0.00     8.24    -5.99  400.00
 1980    10   31  12 36287.99          0.00      284.23     0.00    12.79    -2.85  492.33
 1980    11    1  12 36287.99          0.00      282.68     0.00    14.50    -1.50  560.00
 1980    11    2  12 35942.38          0.01      268.24     0.00    10.05    -4.26  442.69
 1980    11    3  12 35942.38          0.14      230.65     0.00    13.35     1.60  688.04
 1980    11    4  12 35644.32          1.10      231.12     0.00    15.00     2.98  758.27
 1980    11    5  12 35596.80          0.00      255.10     0.00    12.00    -1.89  528.73
 1980    11    6  12 35596.80          0.00      256.10     0.00    12.07    -2.00  520.00
 1980    11    7  12 35251.19          0.00      267.76     0.00    19.13     2.50  720.38
 1980    11    8  12 35251.19          0.00      240.68     0.00    14.37     1.33  667.42
 1980    11    9  12 35046.98          0.00      222.87     0.00    15.35     3.63  796.22
 1980    11   10  12 34905.59          0.09      265.39     0.00    14.80    -1.66  544.98
 1980    11   11  12 34905.59          0.03      205.56     0.00     6.30    -3.94  451.09
 1980    11   12  12 34560.01          1.39      170.20     0.00     7.58    -0.52  591.16
 1980    11   13  12 34560.01          1.12      207.51     0.00    13.28     2.53  727.57
 1980    11   14  12 34560.01          6.81      161.53     0.00    13.02     1.49  679.19
 1980    11   15  12 34214.41          0.00       95.61     0.00     2.73    -1.57  553.23
 1980    11   16  12 34214.41          0.00      203.29     0.00     3.70    -6.66  360.00
 1980    11   17  12 34214.41          0.00      217.00     0.00     5.50    -6.00  400.00
 1980    11   18  12 33868.82          0.00      191.37     0.00     2.71    -6.91  360.13
 1980    11   19  12 33868.82          0.00      204.96     0.00     4.28    -6.50  360.13
 1980    11   20  12 33868.82          0.00      225.06     0.00     8.09    -5.00  439.64
 1980    11   21  12 33664.59          0.00      232.77     0.00     9.53    -4.84  439.42
 1980    11   22  12 33523.21          0.17      212.52     0.00     8.35    -3.88  451.55
 1980    11   23  12 33523.21          4.20      148.42     0.00    10.50    -0.14  600.00
 1980    11   24  12 33498.62          4.17      111.53     0.00     4.12    -3.34  476.77
 1980    11   25  12 33177.60          0.00      182.20     0.00     1.97    -7.80  337.96
 1980    11   26  12 33177.60          0.01      193.45     0.00     2.26    -8.63  320.00
 1980    11   27  12 33177.60          0.37      179.98     0.00     3.50    -6.55  360.27
 1980    11   28  12 33153.00          0.60       67.25     0.00     1.80    -1.38  559.98
 1980    11   29  12 32879.51          1.86      103.59     0.00     3.59    -1.50  560.00
 1980    11   30  12 32832.01          0.00      192.19     0.00     7.54    -3.39  476.30
 1980    12    1  12 32832.01          2.09      206.82     0.00    11.62    -1.12  560.00
 1980    12    2  12 32832.01         10.04      181.25     0.00     5.56    -7.81  338.28
 1980    12    3  12 32807.41          0.00      228.47     0.00    -4.43   -16.18  160.00
 1980    12    4  12 32533.92          0.00      182.23     0.00    -1.71   -10.17  280.00
 1980    12    5  12 32486.39          0.01      176.40     0.00     3.55    -4.64  438.46
 1980    12    6  12 32486.39          1.79      166.33     0.00    10.00     2.19  719.19
 1980    12    7  12 32486.39         17.20      118.85     0.00    13.39     5.95  924.13
 1980    12    8  12 32486.39         23.21       99.93     0.00     7.19     0.65  638.36
 1980    12    9  12 32486.39          1.98      130.51     0.00     2.28    -4.20  440.00
 1980    12   10  12 32461.79          0.00      120.14     0.00    -0.06    -5.46  405.22
 1980    12   11  12 32282.17          0.00      169.52     0.00    -3.09   -11.20  260.69
 1980    12   12  12 32188.31          0.00      199.63     0.00     1.22    -9.58  287.90
