  40.40
 214.00
1154640926
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41281.89          0.47      367.93     0.00    28.43    11.46 1356.92
 1980    10    2  12 41126.39          2.30      332.50     0.00    25.87     7.07 1005.69
 1980    10    3  12 41126.39          1.72      310.57     0.00    17.31     4.83  866.34
 1980    10    4  12 40780.78          0.00      273.78     0.00    11.54     1.50  680.08
 1980    10    5  12 40780.78          0.00      360.84     0.00    13.01    -2.25  520.00
 1980    10    6  12 40435.18          0.00      380.10     0.00    17.51    -0.31  600.00
 1980    10    7  12 40435.18          0.00      370.93     0.00    22.31     4.10  808.07
 1980    10    8  12 40089.61          0.00      370.09     0.00    27.73     7.77 1061.32
 1980    10    9  12 40089.61          0.00      370.14     0.00    27.69     7.02 1001.57
 1980    10   10  12 39743.99          0.00      348.69     0.00    23.50     5.71  920.00
 1980    10   11  12 39743.99          0.00      295.29     0.00    20.35     6.91  992.58
 1980    10   12  12 39398.42          0.00      269.57     0.00    12.78     1.33  667.61
 1980    10   13  12 39398.42          0.02      344.37     0.00    15.40    -1.71  543.22
 1980    10   14  12 39075.26          0.32      326.67     0.00    21.04     4.21  821.78
 1980    10   15  12 39052.80          0.97      272.52     0.00    21.89     8.45 1115.84
 1980    10   16  12 38967.83          1.61      249.60     0.00    23.34    11.17 1333.48
 1980    10   17  12 38707.19         10.29      140.94     0.00    24.34    15.33 1744.58
 1980    10   18  12 38707.19          1.93      235.91     0.00    19.02     4.75  860.40
 1980    10   19  12 38361.60          0.00      263.31     0.00    14.23     1.78  702.57
 1980    10   20  12 38361.60          0.00      220.94     0.00    14.67     4.57  845.71
 1980    10   21  12 38016.01          0.00      238.94     0.00    17.37     5.98  920.00
 1980    10   22  12 38016.01          0.00      271.84     0.00    16.87     3.23  778.09
 1980    10   23  12 37692.85          0.05      279.95     0.00    19.27     4.67  853.81
 1980    10   24  12 37670.39          2.94      265.10     0.00    19.13     5.50  919.90
 1980    10   25  12 37670.39          7.20      139.46     0.00     8.91     0.54  630.15
 1980    10   26  12 37324.81          0.00      124.07     0.00     4.87    -0.38  600.00
 1980    10   27  12 37324.81          2.99      140.58     0.00     4.19    -1.73  541.52
 1980    10   28  12 36979.21         13.07       91.66     0.00     5.57     0.50  639.85
 1980    10   29  12 36979.21          0.05      256.36     0.00     7.00    -4.84  440.00
 1980    10   30  12 36789.10          0.00      277.85     0.00     8.95    -4.61  440.00
 1980    10   31  12 36633.60          0.00      289.52     0.00    13.82    -1.38  552.99
 1980    11    1  12 36633.60          0.00      273.17     0.00    14.03     0.18  617.08
