  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1980    10    2  12 40780.80          1.13      302.43     0.00    14.47     2.95  754.96
 1980    10    3  12 40435.22          1.26      223.71     0.00     7.79     0.07  613.49
 1980    10    4  12 40435.22          0.00      304.13     0.00     7.98    -3.54  472.96
 1980    10    5  12 40089.61          0.00      342.62     0.00     8.84    -5.76  403.66
 1980    10    6  12 40089.61          0.00      352.63     0.00    15.18    -1.61  544.15
 1980    10    7  12 39744.01          0.00      353.87     0.00    20.90     1.95  714.84
 1980    10    8  12 39714.48          0.00      349.06     0.00    22.88     3.46  786.85
 1980    10    9  12 39398.41          0.00      343.36     0.00    19.15     0.99  641.28
 1980    10   10  12 39077.59          0.06      284.35     0.00    15.76     3.58  793.40
 1980    10   11  12 39052.80          0.58      264.29     0.00    12.08     1.33  669.01
 1980    10   12  12 38707.18          0.17      203.91     0.00     6.52    -1.08  566.20
 1980    10   13  12 38707.18          0.52      303.17     0.00     7.83    -5.96  397.03
 1980    10   14  12 38361.59          9.45      163.66     0.00     6.53    -2.12  523.99
 1980    10   15  12 38361.59          0.92      163.04     0.00     6.50     0.24  616.65
 1980    10   16  12 38015.98          1.35      230.77     0.00    10.86     0.96  652.60
 1980    10   17  12 38015.98          8.33      184.02     0.00    15.50     4.50  840.04
 1980    10   18  12 37670.41          0.35      238.50     0.00    11.22     0.55  632.61
 1980    10   19  12 37640.90          0.11      179.69     0.00     4.84    -2.33  518.81
 1980    10   20  12 37324.83          0.60      183.27     0.00     7.04    -0.34  597.86
 1980    10   21  12 37187.96          3.29      169.11     0.00     8.97    -0.47  600.00
 1980    10   22  12 36979.20          0.10      271.38     0.00     7.50    -5.94  395.23
 1980    10   23  12 36784.76          2.70      222.92     0.00     8.09    -2.04  528.68
 1980    10   24  12 36633.58         23.66      123.77     0.00     9.71     2.70  736.05
 1980    10   25  12 36379.61         13.28      116.02     0.00     4.31    -2.04  526.62
 1980    10   26  12 36287.96          0.00      129.81     0.00     2.22    -2.95  484.82
 1980    10   27  12 36034.02          0.00      220.35     0.00     2.98    -6.74  361.80
 1980    10   28  12 35942.39          0.00      236.74     0.00     3.75    -7.20  357.44
 1980    10   29  12 35747.97          0.00      268.12     0.00     4.61    -9.77  280.06
 1980    10   30  12 35596.80          0.00      258.81     0.00     8.39    -5.64  403.81
 1980    10   31  12 35402.39          0.00      229.07     0.00    10.92    -0.75  576.59
 1980    11    1  12 35251.21          0.00      237.65     0.00     8.13    -4.39  439.83
 1980    11    2  12 35114.37          0.01      209.77     0.00     6.81    -3.64  468.88
 1980    11    3  12 34905.62          0.12      201.46     0.00    10.63     0.42  628.42
 1980    11    4  12 34825.45          0.10      212.57     0.00    12.26     1.01  641.69
 1980    11    5  12 34560.00          0.00      225.68     0.00     6.67    -5.50  406.68
 1980    11    6  12 34559.59          0.07      215.47     0.00    10.11    -1.35  556.18
 1980    11    7  12 34214.41          0.62      212.60     0.00    10.51    -0.73  580.98
 1980    11    8  12 34214.41          3.54      103.88     0.00     3.41    -2.55  506.39
 1980    11    9  12 33893.62          5.56      138.79     0.00     6.81    -1.87  533.95
 1980    11   10  12 33868.81          0.57      211.85     0.00     2.63    -7.49  358.27
 1980    11   11  12 33731.96          0.69      197.96     0.00     0.39    -8.83  316.06
 1980    11   12  12 33523.21          5.05      109.22     0.00     1.94    -4.23  448.66
 1980    11   13  12 33522.78          5.45       52.46     0.00     1.73    -1.14  564.09
 1980    11   14  12 33180.47          0.01      104.76     0.00     1.13    -3.40  478.80
 1980    11   15  12 33177.61          0.00      172.35     0.00     0.12    -8.08  321.73
 1980    11   16  12 33040.77          0.00      193.05     0.00     1.77    -8.19  323.54
 1980    11   17  12 32832.00          0.00      147.02     0.00     1.42    -5.39  410.05
 1980    11   18  12 32832.00          0.00      205.22     0.00     0.24   -11.40  249.85
 1980    11   19  12 32637.57          0.01      216.07     0.00     4.07   -10.08  281.56
 1980    11   20  12 32486.42          0.01      195.51     0.00     6.68    -5.03  426.59
 1980    11   21  12 32486.00          0.01      181.55     0.00     5.35    -4.86  438.51
