  40.02
 215.00
 903519469
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      349.65     0.00    27.65    12.85 1468.06
 1980    10    2  12 41126.41          0.00      373.32     0.00    22.94     6.93  994.68
 1980    10    3  12 41126.41          0.06      307.04     0.00    15.10     3.93  800.47
 1980    10    4  12 40780.80          0.00      239.09     0.00    13.12     4.92  873.86
 1980    10    5  12 40780.80          0.00      364.71     0.00    16.10     1.03  642.72
 1980    10    6  12 40435.20          0.00      383.74     0.00    22.21     4.12  809.93
 1980    10    7  12 40435.20          0.00      378.03     0.00    24.95     6.37  949.83
 1980    10    8  12 40089.64          0.00      359.42     0.00    28.11    10.19 1254.95
 1980    10    9  12 40089.64          0.00      349.49     0.00    27.18     9.95 1236.16
 1980    10   10  12 39744.00          0.00      335.27     0.00    23.77     8.15 1091.87
 1980    10   11  12 39744.00          0.00      265.82     0.00    18.92     8.03 1082.12
 1980    10   12  12 39537.68          0.00      339.70     0.00    14.83    -0.37  600.00
 1980    10   13  12 39398.38          0.06      359.03     0.00    19.46     1.45  675.70
 1980    10   14  12 39398.38          0.03      287.97     0.00    23.08     9.91 1232.47
 1980    10   15  12 39052.80          1.17      273.39     0.00    21.08     8.73 1138.70
 1980    10   16  12 39052.80          5.91      148.02     0.00    21.34    12.83 1466.06
 1980    10   17  12 38707.18          9.20      133.04     0.00    21.00    13.45 1550.11
 1980    10   18  12 38707.18          0.09      300.03     0.00    17.54     3.73  800.22
 1980    10   19  12 38361.62          0.00      303.15     0.00    15.57     1.57  685.59
 1980    10   20  12 38361.62          0.00      300.22     0.00    18.99     4.56  844.83
 1980    10   21  12 38213.70          0.00      273.98     0.00    19.67     6.79  983.52
 1980    10   22  12 38016.00          0.00      285.77     0.00    19.62     5.72  920.27
 1980    10   23  12 38016.00          0.74      296.79     0.00    22.00     6.71  976.53
 1980    10   24  12 37670.41         12.06      232.07     0.00    20.34     3.91  800.15
 1980    10   25  12 37670.41          1.23      199.62     0.00     7.52    -0.95  564.21
 1980    10   26  12 37324.83          0.08      227.76     0.00     7.51    -2.37  516.58
 1980    10   27  12 37324.83          8.09       97.64     0.00     6.07     0.81  640.00
 1980    10   28  12 37233.90          8.23      124.14     0.00     6.29    -0.49  595.88
 1980    10   29  12 36979.18          0.06      282.25     0.00     8.00    -5.31  415.12
 1980    10   30  12 36979.18          0.00      303.12     0.00    12.54    -3.23  480.00
 1980    10   31  12 36633.62          0.00      305.18     0.00    17.00     0.10  607.96
 1980    11    1  12 36633.62          0.00      269.06     0.00    14.85     1.47  677.77
 1980    11    2  12 36542.70          0.00      291.22     0.00    17.00     0.94  640.94
 1980    11    3  12 36288.02          0.01      210.95     0.00    17.54     7.32 1025.34
 1980    11    4  12 36288.02          0.01      237.93     0.00    15.87     4.02  801.60
 1980    11    5  12 36019.02          0.00      262.25     0.00    14.50     0.89  641.18
 1980    11    6  12 35942.39          0.00      297.12     0.00    21.22     2.23  720.00
 1980    11    7  12 35942.39          0.00      208.24     0.00    23.13    12.32 1425.88
 1980    11    8  12 35596.80          0.00      285.59     0.00    23.25     5.01  880.62
 1980    11    9  12 35596.80          0.00      255.65     0.00    22.44     7.68 1054.02
 1980    11   10  12 35587.75          0.00      275.88     0.00    17.24     0.63  640.00
 1980    11   11  12 35251.20          0.00      195.43     0.00     9.70     0.30  624.66
 1980    11   12  12 35251.20          0.10      250.50     0.00    15.50     1.63  690.06
 1980    11   13  12 35211.89          0.47      234.67     0.00    20.37     7.12 1009.33
 1980    11   14  12 34905.59          7.16      180.86     0.00    16.60     2.98  758.07
 1980    11   15  12 34905.59          1.36       73.45     0.00     3.77     0.61  638.21
 1980    11   16  12 34896.55          0.00      178.37     0.00     4.98    -3.58  472.45
 1980    11   17  12 34575.57          0.00      115.12     0.00     4.37    -0.82  575.33
