  41.47
 237.00
 507420676
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      363.01     0.00    26.63    10.40 1271.69
 1980    10    2  12 41126.40          0.33      383.51     0.00    23.63     5.55  917.47
 1980    10    3  12 40780.82          1.46      306.14     0.00    16.66     2.14  716.38
 1980    10    4  12 40780.82          0.00      266.00     0.00     9.48    -0.05  609.18
 1980    10    5  12 40435.19          0.00      355.27     0.00    12.33    -2.50  520.00
 1980    10    6  12 40435.19          0.00      365.31     0.00    16.45    -0.03  604.47
 1980    10    7  12 40089.58          0.00      379.71     0.00    22.28     2.69  740.35
 1980    10    8  12 40089.58          0.00      363.40     0.00    25.32     6.42  953.46
 1980    10    9  12 39743.99          0.00      359.69     0.00    26.81     7.29 1023.27
 1980    10   10  12 39743.99          0.00      332.60     0.00    21.58     5.50  920.00
 1980    10   11  12 39431.50          0.00      304.32     0.00    19.50     5.64  915.14
 1980    10   12  12 39398.38          0.00      298.22     0.00    11.17    -1.78  537.15
 1980    10   13  12 39181.79          0.40      335.58     0.00    14.17    -2.18  520.51
 1980    10   14  12 39052.79          4.46      238.33     0.00    16.92     1.49  679.24
 1980    10   15  12 39052.79          0.68      281.25     0.00    19.86     6.38  950.57
 1980    10   16  12 38707.18          9.54      128.34     0.00    15.43     8.03 1082.29
 1980    10   17  12 38707.18         25.65      155.30     0.00    20.56    11.10 1328.22
 1980    10   18  12 38361.61          0.27      290.36     0.00    19.05     4.46  836.78
 1980    10   19  12 38361.61          0.03      251.36     0.00    13.10     1.61  688.82
 1980    10   20  12 38016.02          0.00      224.86     0.00    13.61     3.52  792.32
 1980    10   21  12 38016.02          0.00      231.13     0.00    16.24     5.51  920.00
 1980    10   22  12 37670.40          0.07      241.89     0.00    14.39     3.00  759.93
 1980    10   23  12 37670.40          0.18      255.79     0.00    16.33     3.95  808.68
 1980    10   24  12 37393.67          4.14      278.32     0.00    19.11     4.53  842.74
 1980    10   25  12 37324.79          7.60      162.45     0.00     8.74    -1.05  567.19
 1980    10   26  12 37286.48          0.00      120.11     0.00     4.31    -0.63  582.01
 1980    10   27  12 36979.20          1.99      167.48     0.00     4.72    -2.37  515.89
