  39.21
 211.00
 143682896
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.44      374.24     0.00    28.33    11.50 1360.00
 1980    10    2  12 41126.40          2.36      293.47     0.00    26.23     7.94 1074.82
 1980    10    3  12 41126.40          0.61      331.04     0.00    18.76     5.80  920.00
 1980    10    4  12 40780.82          1.27      225.66     0.00    12.00     3.94  800.00
 1980    10    5  12 40780.82          0.00      380.54     0.00    14.91    -1.39  560.00
 1980    10    6  12 40616.15          0.00      397.31     0.00    19.50     0.50  640.00
 1980    10    7  12 40435.20          0.00      375.01     0.00    24.00     6.00  920.00
 1980    10    8  12 40435.20          0.00      384.04     0.00    29.50     8.60 1127.81
 1980    10    9  12 40089.61          0.00      355.86     0.00    28.24    10.16 1253.05
 1980    10   10  12 40089.61          0.00      324.97     0.00    25.74    10.41 1272.54
 1980    10   11  12 39744.01          0.00      278.03     0.00    20.30     8.50 1120.00
 1980    10   12  12 39744.01          0.00      343.16     0.00    15.41    -0.13  600.00
 1980    10   13  12 39398.40          0.00      371.20     0.00    18.50    -0.50  600.00
 1980    10   14  12 39398.40          0.28      327.19     0.00    22.50     6.50  960.00
 1980    10   15  12 39398.40          0.25      290.69     0.00    23.62     9.80 1223.64
 1980    10   16  12 39052.80          5.97      175.05     0.00    25.46    14.53 1645.09
 1980    10   17  12 39052.80         21.74      138.36     0.00    23.81    15.50 1760.00
 1980    10   18  12 38707.20          0.01      313.69     0.00    20.06     4.80  863.74
 1980    10   19  12 38707.20          0.00      296.81     0.00    16.33     2.50  720.00
 1980    10   20  12 38361.59          0.00      300.72     0.00    18.49     4.00  800.00
 1980    10   21  12 38361.59          0.00      312.36     0.00    22.18     6.00  920.00
 1980    10   22  12 38361.59          0.01      279.05     0.00    20.87     7.08 1006.08
 1980    10   23  12 38016.02          1.13      293.02     0.00    22.15     7.01 1000.76
 1980    10   24  12 38016.02          7.67      208.02     0.00    20.26     6.33  946.27
 1980    10   25  12 37670.40          8.08      176.56     0.00    10.30    -0.37  600.00
 1980    10   26  12 37670.40          0.76      232.18     0.00     8.78    -1.63  549.40
 1980    10   27  12 37626.66          8.52      132.58     0.00     7.69     0.08  606.30
 1980    10   28  12 37324.80         12.48      111.65     0.00     7.69     1.43  674.09
 1980    10   29  12 37324.80          0.00      257.24     0.00     8.20    -3.58  473.54
 1980    10   30  12 36979.20          0.00      305.65     0.00    11.00    -4.76  440.00
 1980    10   31  12 36979.20          0.00      300.84     0.00    15.50    -0.50  600.00
 1980    11    1  12 36979.20          0.00      263.62     0.00    15.49     2.54  723.27
 1980    11    2  12 36633.60          0.00      300.45     0.00    17.02     0.39  630.93
 1980    11    3  12 36633.60          0.00      249.79     0.00    20.00     7.00 1000.00
 1980    11    4  12 36468.94          0.00      251.01     0.00    17.91     5.02  881.74
 1980    11    5  12 36288.00          0.00      256.55     0.00    14.45     1.43  674.49
 1980    11    6  12 36288.00          0.00      310.30     0.00    18.50    -0.98  561.31
 1980    11    7  12 35942.40          0.00      241.06     0.00    23.00     9.96 1237.08
 1980    11    8  12 35942.40          0.00      290.12     0.00    21.82     4.00  800.00
 1980    11    9  12 35942.40          0.00      244.80     0.00    21.59     8.20 1096.19
 1980    11   10  12 35596.81          0.00      268.65     0.00    17.21     1.98  716.18
 1980    11   11  12 35596.81          0.00      242.07     0.00    10.24    -2.16  520.00
 1980    11   12  12 35596.81          0.00      257.26     0.00    14.00     0.00  600.00
 1980    11   13  12 35327.58          0.06      257.62     0.00    19.00     4.26  820.59
 1980    11   14  12 35251.20          0.77      240.05     0.00    17.73     4.32  825.24
 1980    11   15  12 35251.20          1.32       98.29     0.00     6.41     2.01  720.00
 1980    11   16  12 35086.54          0.00      159.96     0.00     6.50    -0.99  560.99
 1980    11   17  12 34905.60          0.27      120.00     0.00     5.41     0.00  600.00
 1980    11   18  12 34905.60          0.02      144.22     0.00     5.00    -1.50  560.00
 1980    11   19  12 34905.60          0.01      252.92     0.00     7.58    -6.00  400.00
 1980    11   20  12 34560.02          0.00      259.24     0.00    10.00    -4.52  440.00
 1980    11   21  12 34560.02          0.00      244.51     0.00     9.93    -3.36  480.00
 1980    11   22  12 34560.02          1.07      225.55     0.00     9.12    -2.50  520.00
 1980    11   23  12 34560.02          7.86      100.68     0.00     8.12     2.00  720.00
 1980    11   24  12 34214.39          1.75      129.11     0.00     6.51     0.72  640.00
 1980    11   25  12 34214.39          0.03      205.87     0.00     3.81    -6.17  386.66
 1980    11   26  12 34214.39          1.99      198.08     0.00     3.00    -6.53  360.03
 1980    11   27  12 34214.39         15.28       86.27     0.00     1.95    -3.19  480.00
 1980    11   28  12 34049.74          4.59       76.88     0.00     2.46    -2.05  520.00
 1980    11   29  12 33868.81          0.00      147.10     0.00     5.77    -0.87  570.44
 1980    11   30  12 33868.81          0.00      222.82     0.00    10.39    -1.14  560.00
 1980    12    1  12 33868.81          0.01      161.98     0.00    13.93     6.30  943.94
 1980    12    2  12 33868.81          0.01      272.97     0.00    13.83    -6.10  391.59
 1980    12    3  12 33825.06          0.00      200.78     0.00     1.00    -8.50  320.00
 1980    12    4  12 33523.20          0.01      166.36     0.00     4.50    -3.00  480.00
