  33.43
  84.00
 996719185
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      385.01     0.00    27.50    12.70 1455.96
 1980    10    2  12 41472.00          0.00      362.35     0.00    27.48    13.82 1583.62
 1980    10    3  12 41472.00          0.00      418.13     0.00    25.70     8.84 1138.79
 1980    10    4  12 41472.00          0.00      406.36     0.00    25.56     9.38 1186.17
 1980    10    5  12 41126.40          0.00      439.39     0.00    26.04     6.85  981.78
 1980    10    6  12 41126.40          0.00      412.01     0.00    22.00     5.62  915.84
 1980    10    7  12 41126.40          0.00      436.00     0.00    24.90     5.72  913.06
 1980    10    8  12 40780.80          0.00      440.45     0.00    29.42     8.14 1070.57
 1980    10    9  12 40780.80          0.00      407.54     0.00    30.81    11.95 1387.14
 1980    10   10  12 40719.01          0.00      396.27     0.00    31.29    13.00 1477.12
 1980    10   11  12 40435.20          0.00      385.13     0.00    29.11    12.06 1403.93
 1980    10   12  12 40435.20          0.00      437.20     0.00    25.61     4.06  804.63
 1980    10   13  12 40131.00          0.00      424.86     0.00    23.75     3.77  799.44
 1980    10   14  12 40089.61          0.00      420.83     0.00    25.64     5.27  894.43
 1980    10   15  12 40089.61          0.00      395.78     0.00    28.41     9.59 1204.75
 1980    10   16  12 39744.00          0.43      311.25     0.00    27.56    14.58 1661.46
 1980    10   17  12 39744.00          6.96      218.79     0.00    26.32    17.80 2046.80
 1980    10   18  12 39744.00         21.37      154.59     0.00    24.37    16.58 1878.80
 1980    10   19  12 39398.41          0.01      309.91     0.00    22.99    10.76 1300.50
 1980    10   20  12 39398.41          0.00      363.40     0.00    21.45     6.11  928.93
 1980    10   21  12 39398.41          0.00      381.92     0.00    22.89     5.50  920.00
 1980    10   22  12 39052.80          0.00      381.98     0.00    24.50     6.34  947.45
 1980    10   23  12 39052.80          0.00      374.08     0.00    25.50     7.50 1040.00
 1980    10   24  12 39052.80          0.00      340.05     0.00    23.09     7.93 1074.74
 1980    10   25  12 38707.18          0.01      392.36     0.00    18.99    -0.50  600.00
 1980    10   26  12 38707.18          0.09      377.50     0.00    20.26     1.50  680.00
 1980    10   27  12 38707.18         21.39      215.12     0.00    20.39     7.85 1067.84
 1980    10   28  12 38402.97         29.23      221.43     0.00    20.64     7.29 1023.45
 1980    10   29  12 38361.60          0.01      160.31     0.00    11.48     5.06  885.08
 1980    10   30  12 38361.60          0.00      325.27     0.00    13.78    -1.38  560.00
 1980    10   31  12 38213.94          0.00      362.58     0.00    18.21    -0.86  571.49
 1980    11    1  12 38015.99          0.00      367.84     0.00    22.00     1.22  657.22
 1980    11    2  12 38015.99          0.00      337.97     0.00    22.17     4.17  813.41
