  34.74
 346.00
  69899787
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      383.12     0.00    27.95    13.50 1560.00
 1980    10    2  12 41471.99          0.00      363.69     0.00    27.53    14.07 1605.76
 1980    10    3  12 41471.99          0.00      401.89     0.00    23.94     8.72 1137.89
 1980    10    4  12 41126.40          0.00      396.80     0.00    22.28     7.50 1040.00
 1980    10    5  12 41126.40          0.00      424.60     0.00    23.13     6.00  920.00
 1980    10    6  12 41126.40          0.00      415.20     0.00    22.00     5.53  920.00
 1980    10    7  12 40780.80          0.00      420.47     0.00    24.89     7.13 1010.03
 1980    10    8  12 40780.80          0.00      419.72     0.00    29.57    10.20 1255.43
 1980    10    9  12 40460.00          0.00      405.35     0.00    32.00    13.00 1480.07
 1980    10   10  12 40435.20          0.00      390.12     0.00    31.98    14.00 1600.00
 1980    10   11  12 40435.20          0.00      409.90     0.00    30.04    10.44 1274.94
 1980    10   12  12 40089.60          0.00      423.61     0.00    24.42     4.50  840.00
 1980    10   13  12 40089.60          0.00      416.43     0.00    23.21     4.00  800.00
 1980    10   14  12 40089.60          0.00      402.70     0.00    23.12     5.06  884.50
 1980    10   15  12 39743.99          0.00      385.84     0.00    27.50     9.76 1220.64
 1980    10   16  12 39743.99          6.48      298.55     0.00    27.00    15.00 1720.34
 1980    10   17  12 39743.99         73.52      135.85     0.00    21.72    15.30 1743.62
 1980    10   18  12 39398.40         10.72      189.00     0.00    22.18    13.00 1479.72
 1980    10   19  12 39398.40          0.00      339.14     0.00    22.20     8.59 1126.97
 1980    10   20  12 39052.80          0.00      386.46     0.00    22.49     5.00  880.04
 1980    10   21  12 39052.80          0.00      383.93     0.00    24.50     6.35  947.91
 1980    10   22  12 39052.80          0.00      377.85     0.00    25.15     6.89  991.44
 1980    10   23  12 38707.20          0.00      362.30     0.00    24.55     7.50 1040.00
 1980    10   24  12 38707.20          0.00      350.97     0.00    23.26     7.01 1000.90
 1980    10   25  12 38707.20          0.00      366.77     0.00    16.69    -0.50  600.00
 1980    10   26  12 38361.61          1.40      367.37     0.00    19.21     1.02  641.28
 1980    10   27  12 38361.61         26.40      217.02     0.00    18.32     5.64  916.88
 1980    10   28  12 38361.61          2.77      228.91     0.00    19.53     5.42  913.22
 1980    10   29  12 38016.00          0.00      124.72     0.00     8.30     3.43  794.19
 1980    10   30  12 38016.00          0.00      336.51     0.00    14.53    -2.00  520.00
 1980    10   31  12 38016.00          0.00      362.78     0.00    19.42    -0.80  576.04
 1980    11    1  12 37670.41          0.00      364.76     0.00    24.00     2.00  720.00
 1980    11    2  12 37670.41          0.00      342.62     0.00    23.65     4.00  800.00
 1980    11    3  12 37670.41          0.00      334.04     0.00    24.23     5.00  880.00
 1980    11    4  12 37324.81          0.00      306.64     0.00    23.19     6.47  957.81
 1980    11    5  12 37324.81          0.00      324.87     0.00    22.53     4.00  800.00
 1980    11    6  12 37324.81          0.00      317.10     0.00    22.54     4.50  839.91
 1980    11    7  12 37324.81          0.00      317.19     0.00    26.00     7.12 1009.93
 1980    11    8  12 36979.21          0.00      288.77     0.00    25.13     8.86 1148.83
 1980    11    9  12 36979.21          0.00      272.36     0.00    26.95    11.53 1362.64
 1980    11   10  12 36979.21          0.00      275.72     0.00    26.03    10.49 1278.81
 1980    11   11  12 36633.59          0.00      287.79     0.00    23.26     7.08 1006.70
 1980    11   12  12 36633.59          0.00      317.88     0.00    21.50     2.50  720.00
 1980    11   13  12 36633.59          1.34      323.56     0.00    22.72     2.50  720.00
 1980    11   14  12 36633.59         39.31      189.45     0.00    20.33     6.80  983.69
 1980    11   15  12 36288.00         14.89       77.24     0.00    11.11     6.37  950.15
 1980    11   16  12 36288.00          5.09       71.22     0.00     7.00     2.76  741.20
 1980    11   17  12 36288.00         22.11       32.39     0.00     3.55     2.55  724.14
 1980    11   18  12 36288.00          1.63       74.89     0.00     5.47     1.12  649.87
