  31.89
  66.00
1693128174
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.32      303.38     0.00    25.40    15.19 1730.32
 1980    10    2  12 41817.62          0.00      379.46     0.00    27.50    13.59 1567.40
 1980    10    3  12 41471.98          0.00      435.11     0.00    26.23     8.93 1154.56
 1980    10    4  12 41471.98          0.00      460.10     0.00    26.55     6.61  968.93
 1980    10    5  12 41471.98          0.00      455.31     0.00    27.67     7.42 1033.32
 1980    10    6  12 41126.40          0.00      449.09     0.00    23.40     4.24  819.53
 1980    10    7  12 41126.40          0.00      457.14     0.00    24.43     3.87  800.25
 1980    10    8  12 41126.40          0.00      458.85     0.00    27.72     5.51  918.43
 1980    10    9  12 40780.80          0.00      438.19     0.00    30.03     9.02 1161.16
 1980    10   10  12 40780.80          0.00      410.43     0.00    30.90    11.90 1391.60
 1980    10   11  12 40780.80          0.00      388.19     0.00    29.55    12.39 1430.81
 1980    10   12  12 40435.21          0.00      440.90     0.00    26.75     5.37  903.34
 1980    10   13  12 40435.21          0.00      436.31     0.00    25.08     4.18  818.20
 1980    10   14  12 40435.21          0.00      441.25     0.00    25.91     3.69  798.51
 1980    10   15  12 40089.59          0.00      427.48     0.00    27.97     6.42  953.65
 1980    10   16  12 40089.59          0.75      365.72     0.00    29.46    12.59 1447.46
 1980    10   17  12 40089.59          7.31      210.29     0.00    29.01    20.18 2348.07
 1980    10   18  12 39743.99         55.09      140.54     0.00    27.48    19.78 2302.91
 1980    10   19  12 39743.99         15.25      142.95     0.00    24.56    17.03 1929.16
 1980    10   20  12 39743.99          0.08      355.77     0.00    22.42     7.15 1011.99
 1980    10   21  12 39398.37          0.02      346.54     0.00    21.16     6.35  948.07
 1980    10   22  12 39398.37          0.01      363.80     0.00    24.56     7.89 1071.42
 1980    10   23  12 39398.37          1.52      348.11     0.00    26.50    10.35 1268.33
 1980    10   24  12 39088.57         20.54      223.12     0.00    26.62    13.41 1545.47
 1980    10   25  12 39052.80          0.35      385.41     0.00    22.47     3.54  792.01
 1980    10   26  12 39052.80          0.00      367.00     0.00    19.97     2.58  728.18
 1980    10   27  12 38843.54          6.69      312.41     0.00    22.61     8.41 1112.80
 1980    10   28  12 38707.20         33.62      177.89     0.00    22.54    12.22 1417.71
 1980    10   29  12 38707.20          2.13      172.97     0.00    15.54     7.96 1076.93
 1980    10   30  12 38691.95          0.00      229.04     0.00    12.62     3.35  785.67
