  31.28
 100.00
1291851619
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.19      327.43     0.00    25.12    14.46 1509.56
 1980    10    2  12 41817.61          0.00      416.53     0.00    29.21    13.86 1297.75
 1980    10    3  12 41472.01          0.00      466.03     0.00    28.72     9.67  936.76
 1980    10    4  12 41472.01          0.00      471.80     0.00    28.16     8.24  848.87
 1980    10    5  12 41472.01          0.00      468.51     0.00    31.03    10.23  955.02
 1980    10    6  12 41126.40          0.00      460.80     0.00    26.71     7.01  803.48
 1980    10    7  12 41126.40          0.00      464.42     0.00    25.77     5.27  709.52
 1980    10    8  12 41126.40          0.00      470.13     0.00    29.06     6.67  759.16
 1980    10    9  12 40794.25          0.00      455.62     0.00    31.01     9.17  903.31
 1980    10   10  12 40780.78          0.00      440.57     0.00    31.96    10.94 1030.60
 1980    10   11  12 40780.78          0.00      425.89     0.00    31.17    11.33 1086.13
 1980    10   12  12 40479.92          0.00      444.34     0.00    29.66     7.96  858.93
 1980    10   13  12 40435.21          0.00      450.39     0.00    27.96     5.53  729.85
 1980    10   14  12 40435.21          0.00      434.62     0.00    28.23     6.91  818.05
 1980    10   15  12 40262.30          0.00      426.68     0.00    29.43     8.25  898.59
 1980    10   16  12 40089.58          1.19      324.64     0.00    29.95    15.63 1620.39
 1980    10   17  12 40089.58         20.37      258.96     0.00    30.84    19.57 2109.72
 1980    10   18  12 40083.05         82.66      199.35     0.00    30.31    18.72 2047.57
 1980    10   19  12 39743.97         26.51      155.62     0.00    24.21    15.82 1797.25
 1980    10   20  12 39743.97          0.07      317.17     0.00    24.26    10.79 1303.46
 1980    10   21  12 39743.97          0.00      350.13     0.00    22.03     6.74  979.39
 1980    10   22  12 39398.39          0.00      358.54     0.00    23.34     7.08 1006.66
 1980    10   23  12 39398.39          0.00      360.09     0.00    25.49     8.60 1127.84
 1980    10   24  12 39398.39          0.00      341.77     0.00    26.43    10.45 1275.64
 1980    10   25  12 39066.20          0.01      387.35     0.00    20.78     1.90  702.15
 1980    10   26  12 39052.78          0.01      390.26     0.00    21.50     1.83  698.69
 1980    10   27  12 39052.78         11.00      347.96     0.00    23.26     6.43  962.59
 1980    10   28  12 38945.93         28.94      233.80     0.00    24.82     9.93 1234.67
 1980    10   29  12 38707.23          0.31      143.05     0.00    13.08     7.26 1020.80
 1980    10   30  12 38707.23          0.01      242.19     0.00    11.87     1.80  696.19
 1980    10   31  12 38707.23          0.00      367.93     0.00    17.53    -0.87  574.44
 1980    11    1  12 38375.02          0.00      357.45     0.00    21.10     2.87  749.99
 1980    11    2  12 38361.58          0.00      351.63     0.00    22.63     4.49  839.29
 1980    11    3  12 38361.58          0.00      341.14     0.00    23.02     5.55  910.95
 1980    11    4  12 38355.03          0.00      330.66     0.00    25.38     8.27 1101.66
 1980    11    5  12 38015.99          0.00      366.99     0.00    24.19     3.81  803.91
 1980    11    6  12 38015.99          0.00      352.92     0.00    25.00     5.67  916.35
 1980    11    7  12 38015.99          0.00      333.70     0.00    26.98     8.92 1153.43
 1980    11    8  12 37971.22          0.00      287.59     0.00    27.09    12.44 1435.02
 1980    11    9  12 37670.34          0.00      289.80     0.00    28.00    13.04 1486.48
 1980    11   10  12 37670.34          0.00      303.16     0.00    28.34    12.33 1426.82
 1980    11   11  12 37670.34          0.00      288.37     0.00    26.87    12.20 1415.89
 1980    11   12  12 37625.57          0.00      344.81     0.00    25.52     6.41  954.97
 1980    11   13  12 37325.31          0.01      341.91     0.00    24.16     5.48  905.25
 1980    11   14  12 37324.88          2.76      278.95     0.00    23.95    10.31 1264.51
 1980    11   15  12 37324.88         20.79      212.11     0.00    26.89    13.37 1534.47
 1980    11   16  12 37324.88         17.25      134.36     0.00    15.95     8.18 1094.46
 1980    11   17  12 37083.23         34.47       79.13     0.00    10.53     6.32  945.60
 1980    11   18  12 36979.13          0.13      127.83     0.00     9.53     4.36  831.66
