  31.65
 125.00
2037449347
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.55          0.27      313.82     0.00    25.09    14.90 1699.75
 1980    10    2  12 41817.55          0.00      389.19     0.00    27.50    13.59 1567.19
 1980    10    3  12 41471.96          0.00      439.52     0.00    26.63     9.57 1205.39
 1980    10    4  12 41471.96          0.00      467.20     0.00    27.02     6.97  997.57
 1980    10    5  12 41471.96          0.00      457.25     0.00    27.88     8.05 1083.84
 1980    10    6  12 41126.40          0.00      451.65     0.00    23.97     5.11  887.87
 1980    10    7  12 41126.40          0.00      455.49     0.00    24.50     4.72  857.92
 1980    10    8  12 41126.40          0.00      458.65     0.00    27.51     6.13  936.34
 1980    10    9  12 40780.80          0.00      438.52     0.00    29.94     9.48 1197.48
 1980    10   10  12 40780.80          0.00      415.78     0.00    30.53    11.69 1374.86
 1980    10   11  12 40780.80          0.00      390.80     0.00    29.71    12.74 1459.86
 1980    10   12  12 40435.16          0.00      439.92     0.00    27.20     6.42  953.93
 1980    10   13  12 40435.16          0.00      433.02     0.00    25.50     5.47  906.94
 1980    10   14  12 40435.16          0.00      435.45     0.00    26.00     5.08  880.02
 1980    10   15  12 40090.86          0.00      421.67     0.00    28.00     7.67 1053.61
 1980    10   16  12 40089.60          0.55      364.15     0.00    29.49    13.15 1508.56
 1980    10   17  12 40089.60          6.15      211.33     0.00    29.58    20.81 2449.17
 1980    10   18  12 39829.77         40.39      144.97     0.00    28.48    20.58 2417.39
 1980    10   19  12 39743.99         14.58      145.72     0.00    24.81    17.26 1962.31
 1980    10   20  12 39743.99          0.11      341.78     0.00    22.58     8.47 1117.21
 1980    10   21  12 39615.68          0.01      336.55     0.00    20.30     6.55  963.69
 1980    10   22  12 39398.39          0.07      367.92     0.00    24.29     7.79 1063.27
 1980    10   23  12 39398.39          0.45      352.32     0.00    26.50    10.50 1280.00
 1980    10   24  12 39393.49          5.39      263.82     0.00    26.68    13.42 1547.02
 1980    10   25  12 39052.79          0.15      388.29     0.00    22.89     4.16  813.52
 1980    10   26  12 39052.79          0.00      376.17     0.00    20.37     2.69  734.91
 1980    10   27  12 39052.79         16.69      320.02     0.00    23.47     9.04 1163.06
 1980    10   28  12 38730.27         55.78      191.88     0.00    23.56    12.50 1439.94
 1980    10   29  12 38707.22          1.02      201.28     0.00    15.96     7.90 1071.82
 1980    10   30  12 38707.22          0.01      225.85     0.00    12.69     3.80  801.83
 1980    10   31  12 38578.92          0.00      374.46     0.00    17.96    -0.32  601.15
 1980    11    1  12 38361.62          0.00      376.41     0.00    20.78     1.49  681.46
 1980    11    2  12 38361.62          0.00      363.40     0.00    22.65     4.03  811.95
 1980    11    3  12 38361.62          0.00      345.37     0.00    23.99     6.59  967.36
 1980    11    4  12 38101.81          0.00      329.58     0.00    24.53     8.20 1096.07
 1980    11    5  12 38016.02          0.00      371.66     0.00    23.56     3.32  782.41
 1980    11    6  12 38016.02          0.00      359.69     0.00    24.07     4.79  863.09
 1980    11    7  12 38011.11          0.00      334.17     0.00    26.14     8.72 1137.22
 1980    11    8  12 37721.19          0.00      309.79     0.00    26.39    10.75 1300.37
 1980    11    9  12 37670.41          0.00      286.18     0.00    26.68    12.58 1448.00
 1980    11   10  12 37670.41          0.00      292.41     0.00    26.14    11.66 1373.19
 1980    11   11  12 37665.50          0.00      307.85     0.00    25.71    10.20 1255.95
 1980    11   12  12 37375.58          0.00      318.35     0.00    24.19     8.09 1087.05
 1980    11   13  12 37324.79          0.00      324.91     0.00    23.29     6.79  983.91
 1980    11   14  12 37324.79          3.19      252.67     0.00    24.79    13.00 1494.16
 1980    11   15  12 37324.79         16.52      159.75     0.00    24.01    14.43 1643.42
 1980    11   16  12 37147.50          5.60      141.26     0.00    16.85     9.47 1197.49
 1980    11   17  12 36979.20         19.54      161.10     0.00    17.16     7.96 1076.50
 1980    11   18  12 36979.20          1.27      177.22     0.00    11.81     3.84  806.41
 1980    11   19  12 36979.20          0.03      264.88     0.00     9.01    -2.34  521.10
 1980    11   20  12 36974.31          0.00      294.37     0.00    11.29    -2.06  523.31
 1980    11   21  12 36758.89          0.16      325.27     0.00    14.09    -1.98  527.35
 1980    11   22  12 36634.85          7.77      227.81     0.00    13.51     3.11  768.50
 1980    11   23  12 36633.59         37.33      109.95     0.00    13.49     7.53 1042.30
 1980    11   24  12 36633.59          0.34      111.04     0.00    14.07     9.72 1217.45
 1980    11   25  12 36633.59          2.12      164.33     0.00    13.04     6.64  970.88
 1980    11   26  12 36560.53         34.44      132.98     0.00    10.77     4.00  800.00
 1980    11   27  12 36373.79          6.82      141.41     0.00     8.83     1.69  695.26
 1980    11   28  12 36289.26          0.03      261.95     0.00    11.01     0.23  622.10
 1980    11   29  12 36288.00          0.00      326.88     0.00    15.48    -0.80  576.65
 1980    11   30  12 36288.00          0.00      342.34     0.00    19.50     0.43  626.30
 1980    12    1  12 36288.00          0.03      328.86     0.00    21.61     3.79  802.08
 1980    12    2  12 36288.00          0.03      282.17     0.00    22.02     8.59 1127.04
 1980    12    3  12 36214.94          0.00      326.39     0.00    19.52     2.33  724.77
 1980    12    4  12 36067.68          0.01      318.08     0.00    18.96     2.68  742.04
 1980    12    5  12 35993.20          0.02      320.37     0.00    22.00     4.87  867.55
 1980    12    6  12 35943.66          0.01      287.12     0.00    23.00     8.99 1159.29
 1980    12    7  12 35942.41          0.00      266.07     0.00    23.98    11.45 1355.71
 1980    12    8  12 35942.41          1.38      228.42     0.00    24.38    14.18 1615.19
 1980    12    9  12 35942.41         26.93      170.03     0.00    23.11    13.22 1517.51
 1980    12   10  12 35942.41         30.15      186.43     0.00    15.48     5.21  896.62
 1980    12   11  12 35942.41          0.04      292.00     0.00    10.56    -2.01  529.97
 1980    12   12  12 35942.41          0.00      324.02     0.00    14.87    -1.11  560.99
 1980    12   13  12 35942.41          0.00      328.02     0.00    16.84    -0.04  607.41
 1980    12   14  12 35937.50          0.00      315.14     0.00    16.66     1.18  659.72
 1980    12   15  12 35913.28          0.01      336.28     0.00    17.68    -1.23  561.98
 1980    12   16  12 35913.28          0.08      299.02     0.00    17.87     3.20  770.52
 1980    12   17  12 35869.31          0.01      303.70     0.00    14.80    -0.13  606.08
 1980    12   18  12 35869.31          0.00      311.57     0.00    17.00     0.70  637.31
 1980    12   19  12 35869.31          0.05      311.72     0.00    20.10     3.11  767.04
 1980    12   20  12 35869.31          0.59      268.76     0.00    10.62    -1.62  548.19
 1980    12   21  12 35869.31          0.00      212.71     0.00     3.85    -4.76  439.98
 1980    12   22  12 35869.31          0.00      271.55     0.00     7.67    -4.40  440.79
 1980    12   23  12 35869.31          0.29      261.96     0.00    14.32     2.30  722.98
 1980    12   24  12 35913.28          3.95      195.67     0.00    19.09     6.82  985.79
 1980    12   25  12 35937.50          0.05      317.04     0.00    12.59    -4.45  440.00
 1980    12   26  12 35942.41          0.00      239.74     0.00     6.72    -4.00  440.00
 1980    12   27  12 35942.41          0.00      238.16     0.00     9.80    -1.04  560.00
 1980    12   28  12 35942.41          0.00      293.23     0.00    11.32    -3.48  475.15
 1980    12   29  12 35942.41          0.00      309.49     0.00    14.84    -1.77  537.94
 1980    12   30  12 35942.41          0.00      289.26     0.00    15.13     0.53  639.46
 1980    12   31  12 35942.41          0.00      299.38     0.00    14.98    -0.62  588.70
 1981     1    1  12 35942.41          0.00      329.71     0.00    18.00    -1.33  559.34
 1981     1    2  12 35942.41          0.00      324.21     0.00    16.50    -1.74  540.61
 1981     1    3  12 35942.41          0.00      327.29     0.00    15.49    -2.88  489.93
 1981     1    4  12 35965.45          0.00      306.44     0.00    15.92    -0.11  606.15
 1981     1    5  12 36028.18          0.02      284.74     0.00    11.06    -2.65  505.59
 1981     1    6  12 36159.69          7.13      198.54     0.00    11.22     0.58  635.00
 1981     1    7  12 36258.90         15.60      174.78     0.00    11.83     1.43  674.64
 1981     1    8  12 36288.00          0.11      303.28     0.00    11.32    -3.63  463.61
 1981     1    9  12 36288.00          0.04      299.46     0.00    13.50    -1.21  561.52
 1981     1   10  12 36288.00          0.00      296.61     0.00    13.11    -1.26  559.47
 1981     1   11  12 36288.00          0.00      290.04     0.00     8.30    -5.14  422.40
 1981     1   12  12 36311.04          0.00      303.00     0.00     6.33    -7.88  334.95
 1981     1   13  12 36456.30          0.00      329.56     0.00     7.68    -8.79  316.05
 1981     1   14  12 36628.70          0.03      330.79     0.00    13.87    -3.15  484.68
 1981     1   15  12 36633.59          0.00      295.25     0.00    14.84     0.93  647.86
 1981     1   16  12 36633.59          0.00      311.54     0.00    12.86    -2.02  524.97
 1981     1   17  12 36633.59          0.00      279.31     0.00     8.31    -3.91  447.95
 1981     1   18  12 36684.38          0.13      320.61     0.00     8.27    -6.73  364.96
 1981     1   19  12 36850.89          1.43      324.26     0.00    11.82    -3.61  464.00
 1981     1   20  12 36979.20         16.44      179.46     0.00    10.72     0.80  641.11
 1981     1   21  12 36979.20          3.05       66.18     0.00     6.06     2.91  752.86
 1981     1   22  12 36979.20          0.01      122.06     0.00     7.81     3.17  773.61
 1981     1   23  12 37029.99          0.00      270.18     0.00    11.50     0.15  613.02
 1981     1   24  12 37251.73          0.00      344.81     0.00    16.00    -0.86  573.17
 1981     1   25  12 37324.79          0.00      354.55     0.00    19.50     1.35  671.33
 1981     1   26  12 37324.79          0.07      322.77     0.00    21.00     5.73  918.70
 1981     1   27  12 37324.79          0.68      237.50     0.00    19.51     9.58 1206.26
 1981     1   28  12 37493.08          1.41      338.22     0.00    17.76     0.54  631.02
 1981     1   29  12 37670.41          0.00      374.57     0.00    20.53     0.84  645.77
 1981     1   30  12 37670.41          0.00      354.43     0.00    21.08     3.81  803.68
 1981     1   31  12 37670.41          0.26      284.44     0.00    15.34     3.87  800.36
 1981     2    1  12 37838.68         15.74      237.09     0.00    18.66     5.31  904.09
 1981     2    2  12 38016.02         15.52      264.84     0.00    12.86    -2.25  520.62
 1981     2    3  12 38016.02          0.02      361.27     0.00     7.35    -7.72  339.84
 1981     2    4  12 38016.02          1.63      360.46     0.00    10.80    -4.31  443.02
 1981     2    5  12 38288.58          4.99      281.79     0.00     8.90    -1.40  560.09
 1981     2    6  12 38361.62         21.40      153.91     0.00     7.22     0.21  616.61
 1981     2    7  12 38361.62          0.21      239.72     0.00    11.81     3.50  792.00
 1981     2    8  12 38384.66          0.74      234.07     0.00    12.71     4.53  842.65
 1981     2    9  12 38707.22          1.60      353.74     0.00    14.31     0.74  639.49
 1981     2   10  12 38707.22         24.98      205.63     0.00    16.32     6.80  983.88
 1981     2   11  12 38707.22          6.39      371.72     0.00    16.32    -6.82  362.21
 1981     2   12  12 38979.74          0.00      387.01     0.00     2.99    -9.15  301.60
 1981     2   13  12 39052.79          0.00      385.86     0.00     7.12    -4.89  435.67
 1981     2   14  12 39052.79          0.41      391.16     0.00    11.97    -0.44  597.31
 1981     2   15  12 39138.56          4.26      196.94     0.00    12.09     4.52  841.87
 1981     2   16  12 39398.39          2.76      199.06     0.00    16.07     8.95 1156.36
 1981     2   17  12 39398.39          2.23      215.53     0.00    20.43    12.04 1402.95
 1981     2   18  12 39398.39          0.01      340.21     0.00    21.98    10.29 1263.09
 1981     2   19  12 39743.99          0.00      379.39     0.00    22.00     8.21 1096.95
 1981     2   20  12 39743.99          0.00      389.93     0.00    25.21     9.93 1234.03
 1981     2   21  12 39743.99          0.23      381.41     0.00    24.85    10.11 1248.96
 1981     2   22  12 40089.60          3.28      236.83     0.00    22.83    12.03 1402.63
 1981     2   23  12 40089.60          0.05      409.74     0.00    19.67     4.24  825.71
 1981     2   24  12 40089.60          0.00      453.29     0.00    22.63     2.77  742.34
 1981     2   25  12 40430.27          0.00      448.06     0.00    24.90     5.24  892.57
 1981     2   26  12 40435.16          0.00      455.06     0.00    25.13     4.52  841.48
 1981     2   27  12 40435.16          0.00      447.91     0.00    26.57     6.68  974.74
 1981     2   28  12 40751.67          0.12      414.25     0.00    26.91    10.27 1261.70
 1981     3    1  12 40780.80          2.04      389.12     0.00    25.14    10.78 1302.20
 1981     3    2  12 40780.80          3.93      303.57     0.00    19.17     6.60  972.10
 1981     3    3  12 41097.30          0.36      364.18     0.00    18.72     6.69  975.40
 1981     3    4  12 41126.40         33.82      197.55     0.00    18.92    10.95 1315.82
 1981     3    5  12 41126.40         46.34      243.86     0.00    19.95     9.86 1228.82
 1981     3    6  12 41467.08          0.00      442.82     0.00    18.64     3.02  759.00
 1981     3    7  12 41471.96          0.00      343.64     0.00    16.15     5.82  923.48
 1981     3    8  12 41471.96          0.00      352.21     0.00    17.58     6.79  983.80
 1981     3    9  12 41817.55          0.00      442.36     0.00    18.00     2.65  738.74
 1981     3   10  12 41817.55          0.00      460.48     0.00    18.29     1.53  679.18
 1981     3   11  12 41817.55          0.00      444.57     0.00    19.88     4.11  819.39
 1981     3   12  12 42163.19          0.00      446.46     0.00    19.97     3.98  814.94
 1981     3   13  12 42163.19          0.00      386.16     0.00    19.52     7.22 1017.75
 1981     3   14  12 42163.19          0.00      468.18     0.00    22.03     4.76  860.65
 1981     3   15  12 42508.82          0.79      471.12     0.00    23.26     5.53  911.74
 1981     3   16  12 42508.82          0.23      423.96     0.00    22.72     7.95 1075.78
 1981     3   17  12 42508.82          0.00      501.07     0.00    21.40     1.32  671.46
 1981     3   18  12 42854.36          0.00      452.26     0.00    22.15     5.68  918.96
 1981     3   19  12 42854.36          0.00      475.72     0.00    19.52     1.71  690.47
 1981     3   20  12 42854.36          0.00      475.52     0.00    17.82     0.23  617.55
 1981     3   21  12 43200.01          5.73      408.57     0.00    18.60     4.83  866.75
 1981     3   22  12 43200.01         21.32      244.99     0.00    18.43     8.18 1094.63
 1981     3   23  12 43200.01          1.85      339.88     0.00    17.51     5.11  888.90
 1981     3   24  12 43545.58          0.00      474.34     0.00    18.01     1.08  646.94
