  31.70
 132.00
 468587461
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.62          0.30      310.61     0.00    25.14    14.88 1700.62
 1980    10    2  12 41817.62          0.00      386.05     0.00    27.50    13.50 1560.00
 1980    10    3  12 41472.02          0.00      435.34     0.00    26.23     9.27 1181.66
 1980    10    4  12 41472.02          0.00      466.07     0.00    27.00     6.72  977.54
 1980    10    5  12 41472.02          0.00      458.61     0.00    27.73     7.48 1038.75
 1980    10    6  12 41126.40          0.00      451.83     0.00    24.00     4.81  864.89
 1980    10    7  12 41126.40          0.00      455.48     0.00    24.50     4.40  831.63
 1980    10    8  12 41126.40          0.00      458.53     0.00    27.50     5.83  920.00
 1980    10    9  12 40780.80          0.00      438.56     0.00    30.00     9.23 1178.78
 1980    10   10  12 40780.80          0.00      412.92     0.00    30.54    11.67 1373.65
 1980    10   11  12 40780.80          0.00      387.54     0.00    29.42    12.50 1440.00
 1980    10   12  12 40435.18          0.00      437.86     0.00    26.83     6.08  926.75
 1980    10   13  12 40435.18          0.00      435.40     0.00    25.50     4.96  876.90
 1980    10   14  12 40435.18          0.00      438.44     0.00    26.00     4.48  838.32
 1980    10   15  12 40089.60          0.00      424.94     0.00    28.00     7.09 1007.23
 1980    10   16  12 40089.60          1.67      367.71     0.00    29.50    12.71 1456.91
 1980    10   17  12 40089.60         15.49      207.77     0.00    29.22    20.55 2408.63
 1980    10   18  12 39744.00         46.31      148.46     0.00    28.02    19.90 2320.64
 1980    10   19  12 39744.00          8.51      146.01     0.00    25.00    17.35 1975.23
 1980    10   20  12 39744.00          0.22      349.66     0.00    22.50     7.78 1062.56
 1980    10   21  12 39442.44          0.06      337.60     0.00    20.51     6.50  960.00
 1980    10   22  12 39398.42          0.18      366.59     0.00    24.50     7.87 1069.35
 1980    10   23  12 39398.42          1.48      349.51     0.00    26.50    10.50 1280.00
 1980    10   24  12 39377.31         11.26      223.19     0.00    26.56    13.50 1560.00
 1980    10   25  12 39052.80          0.49      388.13     0.00    22.96     4.00  800.00
 1980    10   26  12 39052.80          0.00      372.45     0.00    20.10     2.52  721.53
 1980    10   27  12 39052.80         19.64      318.65     0.00    23.15     8.71 1136.79
 1980    10   28  12 38707.22         33.79      183.35     0.00    22.98    12.42 1433.92
 1980    10   29  12 38707.22          0.50      206.42     0.00    16.00     7.69 1055.34
 1980    10   30  12 38707.22          0.02      226.26     0.00    12.52     3.52  795.63
 1980    10   31  12 38405.62          0.00      373.99     0.00    18.00    -0.48  600.00
 1980    11    1  12 38361.60          0.00      380.92     0.00    21.00     0.94  647.90
 1980    11    2  12 38361.60          0.00      364.06     0.00    22.73     3.77  800.00
 1980    11    3  12 38361.60          0.00      343.69     0.00    24.00     6.50  960.00
 1980    11    4  12 38015.99          0.00      326.18     0.00    24.25     8.00 1080.00
 1980    11    5  12 38015.99          0.00      369.70     0.00    23.33     3.08  766.24
 1980    11    6  12 38015.99          0.00      358.01     0.00    24.00     4.62  849.99
 1980    11    7  12 37994.90          0.00      331.81     0.00    26.01     8.62 1129.34
 1980    11    8  12 37670.39          0.00      306.85     0.00    26.50    10.88 1310.10
 1980    11    9  12 37670.39          0.00      285.12     0.00    26.50    12.35 1427.79
 1980    11   10  12 37670.39          0.00      290.85     0.00    26.02    11.51 1361.14
 1980    11   11  12 37649.29          0.00      310.35     0.00    25.49     9.64 1210.84
 1980    11   12  12 37324.79          0.00      321.72     0.00    24.00     7.47 1037.28
 1980    11   13  12 37324.79          0.00      328.50     0.00    23.15     6.14  935.70
 1980    11   14  12 37324.79          2.76      258.38     0.00    24.52    12.29 1423.40
 1980    11   15  12 37324.79          9.73      157.75     0.00    23.77    14.24 1620.72
 1980    11   16  12 36982.57          8.67      145.46     0.00    16.86     9.37 1189.79
 1980    11   17  12 36979.20         15.90      162.17     0.00    16.97     7.59 1047.48
 1980    11   18  12 36979.20          0.32      200.88     0.00    12.03     3.60  799.88
 1980    11   19  12 36979.20          0.00      264.74     0.00     9.00    -2.48  520.00
 1980    11   20  12 36958.11          0.00      293.14     0.00    11.10    -2.32  520.00
 1980    11   21  12 36633.60          0.00      324.50     0.00    14.00    -2.22  520.00
 1980    11   22  12 36633.60         13.97      239.55     0.00    13.21     2.79  742.98
 1980    11   23  12 36633.60         30.49      114.85     0.00    13.48     7.16 1012.97
 1980    11   24  12 36633.60          0.75      113.21     0.00    14.00     9.50 1200.00
 1980    11   25  12 36633.60          2.13      164.50     0.00    13.00     6.50  959.99
 1980    11   26  12 36413.38         35.65      127.14     0.00    10.54     4.00  800.00
 1980    11   27  12 36288.01          4.80      138.53     0.00     8.68     1.60  687.60
 1980    11   28  12 36288.01          0.08      254.59     0.00    11.00     0.46  637.17
 1980    11   29  12 36288.01          0.00      324.62     0.00    15.40    -0.91  566.92
 1980    11   30  12 36288.01          0.00      341.22     0.00    19.44     0.23  618.02
 1980    12    1  12 36288.01          0.02      328.17     0.00    21.79     3.75  800.03
 1980    12    2  12 36288.01          0.00      277.93     0.00    21.73     8.50 1120.00
 1980    12    3  12 36067.77          0.00      324.68     0.00    18.94     1.80  702.01
 1980    12    4  12 35942.41          0.04      319.48     0.00    18.94     2.25  720.00
 1980    12    5  12 35942.41          0.03      322.63     0.00    22.00     4.31  826.69
 1980    12    6  12 35942.41          0.00      290.52     0.00    23.00     8.50 1119.82
 1980    12    7  12 35942.41          0.00      270.43     0.00    24.00    10.96 1317.15
 1980    12    8  12 35942.41          2.49      228.33     0.00    24.27    13.93 1594.27
 1980    12    9  12 35942.41         32.78      166.39     0.00    22.70    12.98 1483.58
 1980    12   10  12 35942.41         11.85      183.39     0.00    15.25     5.05  883.93
 1980    12   11  12 35942.41          0.03      293.09     0.00    10.53    -2.33  520.51
 1980    12   12  12 35942.41          0.00      319.96     0.00    14.62    -1.15  560.00
 1980    12   13  12 35942.41          0.00      326.96     0.00    17.00    -0.07  600.00
 1980    12   14  12 35921.30          0.00      313.62     0.00    16.51     0.96  640.51
 1980    12   15  12 35824.35          0.07      335.08     0.00    17.58    -1.52  558.74
 1980    12   16  12 35824.35          0.32      297.04     0.00    17.40     2.75  740.10
 1980    12   17  12 35722.16          0.02      299.66     0.00    14.23    -0.47  599.91
 1980    12   18  12 35722.16          0.00      311.95     0.00    17.00     0.40  631.66
 1980    12   19  12 35722.16          0.06      308.50     0.00    19.69     2.92  753.44
 1980    12   20  12 35722.16          0.52      258.45     0.00     9.81    -1.81  534.81
 1980    12   21  12 35722.16          0.00      207.63     0.00     3.80    -4.64  440.00
 1980    12   22  12 35722.16          0.00      274.84     0.00     7.59    -4.83  439.31
 1980    12   23  12 35722.16          0.27      262.78     0.00    14.04     1.86  708.73
 1980    12   24  12 35824.35          3.70      191.33     0.00    18.67     6.39  951.52
 1980    12   25  12 35921.30          0.11      314.29     0.00    12.13    -4.75  440.00
 1980    12   26  12 35942.41          0.00      233.53     0.00     6.44    -4.00  440.00
 1980    12   27  12 35942.41          0.00      231.11     0.00     9.50    -1.00  560.00
 1980    12   28  12 35942.41          0.00      292.48     0.00    11.12    -3.73  461.67
 1980    12   29  12 35942.41          0.00      307.54     0.00    14.53    -2.00  520.00
 1980    12   30  12 35942.41          0.00      284.53     0.00    14.78     0.50  640.00
 1980    12   31  12 35942.41          0.00      296.04     0.00    14.66    -0.75  580.00
 1981     1    1  12 35942.41          0.00      327.06     0.00    17.69    -1.51  558.94
 1981     1    2  12 35942.41          0.00      323.07     0.00    16.37    -2.00  520.05
 1981     1    3  12 35942.41          0.00      326.03     0.00    15.50    -3.00  480.00
 1981     1    4  12 35942.41          0.00      305.87     0.00    15.72    -0.47  600.00
 1981     1    5  12 35942.41          0.01      279.19     0.00    10.53    -2.93  485.70
 1981     1    6  12 35986.43         12.47      174.80     0.00    10.83     0.30  624.18
 1981     1    7  12 36169.95         10.87      169.88     0.00    11.42     1.26  660.98
 1981     1    8  12 36288.01          0.22      302.83     0.00    11.06    -4.03  443.33
 1981     1    9  12 36288.01          0.21      302.86     0.00    13.50    -1.69  544.66
 1981     1   10  12 36288.01          0.00      298.67     0.00    12.87    -1.83  534.00
 1981     1   11  12 36288.01          0.00      290.14     0.00     8.06    -5.56  404.54
 1981     1   12  12 36288.01          0.00      304.46     0.00     6.15    -8.35  320.86
 1981     1   13  12 36291.39          0.00      329.69     0.00     7.82    -8.93  319.92
 1981     1   14  12 36612.50          0.19      331.52     0.00    14.06    -3.29  480.00
 1981     1   15  12 36633.60          0.00      295.04     0.00    14.64     0.59  639.77
 1981     1   16  12 36633.60          0.00      306.91     0.00    12.38    -2.29  520.00
 1981     1   17  12 36633.60          0.02      273.09     0.00     7.94    -4.05  440.00
 1981     1   18  12 36633.60          0.38      321.31     0.00     8.20    -7.08  360.00
 1981     1   19  12 36677.63          1.99      327.65     0.00    12.00    -3.96  445.20
 1981     1   20  12 36979.20         15.38      181.83     0.00    10.72     0.52  640.00
 1981     1   21  12 36979.20          1.57       71.38     0.00     6.18     2.68  734.71
 1981     1   22  12 36979.20          0.01      128.92     0.00     7.99     3.00  760.01
 1981     1   23  12 36979.20          0.00      266.16     0.00    11.50     0.21  617.13
 1981     1   24  12 37104.56          0.00      344.10     0.00    16.00    -1.05  560.00
 1981     1   25  12 37324.79          0.00      354.27     0.00    19.50     1.13  652.24
 1981     1   26  12 37324.79          0.56      322.53     0.00    21.00     5.57  915.97
 1981     1   27  12 37324.79          2.13      227.68     0.00    19.20     9.65 1211.93
 1981     1   28  12 37328.16          0.64      354.12     0.00    17.50     0.13  610.49
 1981     1   29  12 37670.39          0.00      375.58     0.00    20.45     0.35  625.58
 1981     1   30  12 37670.39          0.00      353.92     0.00    20.82     3.40  791.74
 1981     1   31  12 37670.39          0.46      273.39     0.00    14.83     3.85  800.00
 1981     2    1  12 37673.77         22.64      230.60     0.00    18.28     5.37  909.61
 1981     2    2  12 38015.99          6.90      255.38     0.00    11.63    -2.54  512.80
 1981     2    3  12 38015.99          0.01      363.36     0.00     7.35    -8.01  321.99
 1981     2    4  12 38015.99          4.48      360.01     0.00    10.58    -4.65  440.00
 1981     2    5  12 38141.36          6.76      275.77     0.00     8.61    -1.49  560.00
 1981     2    6  12 38361.60         16.48      156.33     0.00     7.18     0.00  600.19
 1981     2    7  12 38361.60          0.40      247.96     0.00    11.93     3.20  776.39
 1981     2    8  12 38361.60          0.35      230.55     0.00    12.48     4.12  810.67
 1981     2    9  12 38707.22          1.82      353.17     0.00    14.06     0.43  633.01
 1981     2   10  12 38707.22         24.68      206.06     0.00    16.04     6.43  954.28
 1981     2   11  12 38707.22          2.92      368.53     0.00    16.14    -7.07  360.00
 1981     2   12  12 38832.58          0.00      394.25     0.00     3.00    -9.57  284.02
 1981     2   13  12 39052.80          0.00      388.69     0.00     7.00    -5.21  423.25
 1981     2   14  12 39052.80          0.49      395.39     0.00    12.21    -0.50  600.00
 1981     2   15  12 39052.80          3.32      186.44     0.00    11.91     4.59  847.46
 1981     2   16  12 39398.42          2.50      222.89     0.00    16.00     8.99 1159.18
 1981     2   17  12 39398.42          1.02      234.91     0.00    20.50    12.03 1402.24
 1981     2   18  12 39398.42          0.01      347.72     0.00    22.00     9.84 1227.44
 1981     2   19  12 39744.00          0.00      382.14     0.00    22.00     7.92 1073.79
 1981     2   20  12 39744.00          0.00      395.65     0.00    25.03     9.25 1180.18
 1981     2   21  12 39744.00          0.19      384.54     0.00    24.59     9.55 1204.32
 1981     2   22  12 40089.60          3.12      241.18     0.00    22.91    11.97 1397.59
 1981     2   23  12 40089.60          0.09      409.29     0.00    19.50     4.01  802.46
 1981     2   24  12 40089.60          0.00      453.04     0.00    22.46     2.50  720.04
 1981     2   25  12 40414.10          0.00      449.89     0.00    24.93     4.82  865.22
 1981     2   26  12 40435.18          0.00      455.02     0.00    25.37     4.42  833.81
 1981     2   27  12 40435.18          0.00      447.79     0.00    26.68     6.59  966.97
 1981     2   28  12 40662.74          0.35      414.08     0.00    27.14    10.30 1264.09
 1981     3    1  12 40780.80          5.98      386.58     0.00    24.92    10.61 1288.71
 1981     3    2  12 40780.80          2.99      283.00     0.00    18.81     6.02  931.22
 1981     3    3  12 41008.35          0.58      360.79     0.00    18.18     6.20  938.33
 1981     3    4  12 41126.40         57.67      195.22     0.00    18.56    10.61 1288.67
 1981     3    5  12 41126.40         26.99      233.35     0.00    19.56     9.92 1233.80
 1981     3    6  12 41450.91          0.00      439.71     0.00    17.94     2.43  726.49
 1981     3    7  12 41472.02          0.00      338.13     0.00    15.64     5.44  914.59
 1981     3    8  12 41472.02          0.00      356.31     0.00    17.30     6.25  940.96
 1981     3    9  12 41817.62          0.00      441.63     0.00    17.67     2.24  720.00
 1981     3   10  12 41817.62          0.00      460.57     0.00    18.05     1.14  651.25
 1981     3   11  12 41817.62          0.00      447.36     0.00    19.70     3.60  796.79
 1981     3   12  12 42163.19          0.00      457.05     0.00    20.00     3.11  767.48
 1981     3   13  12 42163.19          0.00      396.66     0.00    19.50     6.56  965.31
 1981     3   14  12 42163.19          0.00      466.08     0.00    21.81     4.52  841.40
 1981     3   15  12 42508.79          2.00      467.64     0.00    23.05     5.43  914.36
 1981     3   16  12 42508.79          0.43      433.66     0.00    22.96     7.66 1052.90
 1981     3   17  12 42508.79          0.00      503.05     0.00    21.32     0.75  640.00
 1981     3   18  12 42854.39          0.00      451.37     0.00    22.01     5.40  911.90
 1981     3   19  12 42854.39          0.00      478.22     0.00    19.44     1.21  658.39
 1981     3   20  12 42854.39          0.00      471.88     0.00    17.53     0.00  600.28
 1981     3   21  12 43200.01          8.10      400.43     0.00    18.17     4.67  853.70
 1981     3   22  12 43200.01         21.85      253.76     0.00    18.50     7.71 1056.61
 1981     3   23  12 43200.01          1.17      342.56     0.00    17.23     4.75  860.11
 1981     3   24  12 43545.59          0.00      472.86     0.00    18.00     0.98  640.00
 1981     3   25  12 43545.59          0.00      490.83     0.00    21.00     2.39  722.01
 1981     3   26  12 43545.59          0.00      504.58     0.00    23.00     3.11  768.71
 1981     3   27  12 43891.22          0.00      483.53     0.00    24.50     6.17  933.80
 1981     3   28  12 43891.22          0.00      437.68     0.00    25.50    10.04 1243.26
 1981     3   29  12 43891.22         17.28      306.82     0.00    24.76    15.09 1727.41
 1981     3   30  12 44236.82         22.50      321.06     0.00    25.00    10.58 1286.71
 1981     3   31  12 44236.82          2.91      473.62     0.00    28.03    10.57 1285.91
 1981     4    1  12 44236.82         14.30      268.34     0.00    27.00    15.37 1749.83
 1981     4    2  12 44582.40          0.25      515.93     0.00    27.50     7.09 1007.08
