  41.90
 325.00
1061441210
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.86      348.34     0.00    26.28    10.67 1293.26
 1980    10    2  12 41126.39          5.11      261.53     0.00    24.20     8.58 1126.76
 1980    10    3  12 40780.81          0.78      302.80     0.00    16.97     4.93  872.93
 1980    10    4  12 40780.81          0.97      261.25     0.00    10.34     0.77  641.37
 1980    10    5  12 40435.20          0.00      242.91     0.00     9.18     0.43  631.14
 1980    10    6  12 40435.20          0.00      321.08     0.00    12.41    -0.47  600.00
 1980    10    7  12 40089.59          0.00      358.49     0.00    17.50     1.09  648.48
 1980    10    8  12 40089.59          0.00      351.77     0.00    23.27     6.14  935.40
 1980    10    9  12 39744.01          0.00      367.31     0.00    23.32     3.88  808.60
 1980    10   10  12 39744.01          0.00      364.09     0.00    20.37     1.49  679.05
 1980    10   11  12 39398.37          0.93      327.16     0.00    20.24     4.59  846.93
 1980    10   12  12 39398.37          2.53      191.74     0.00    10.94     1.82  699.71
 1980    10   13  12 39071.49          0.20      299.49     0.00    11.08    -2.07  520.00
 1980    10   14  12 39052.80          1.09      273.04     0.00    12.29     0.49  638.82
 1980    10   15  12 38869.88          1.38      275.73     0.00    16.81     4.27  821.94
 1980    10   16  12 38707.21          0.81      287.04     0.00    21.55     7.43 1034.14
 1980    10   17  12 38605.73          1.62      195.84     0.00    21.59    12.38 1430.49
 1980    10   18  12 38361.60          6.27      184.13     0.00    17.18     6.00  920.00
 1980    10   19  12 38318.45          0.08      235.65     0.00    13.33     2.92  751.83
 1980    10   20  12 38016.01          0.28      166.79     0.00    10.32     3.43  787.57
 1980    10   21  12 38016.01          0.00      231.60     0.00    13.41     3.19  770.98
 1980    10   22  12 37670.40          0.00      316.25     0.00    13.87    -2.92  489.23
 1980    10   23  12 37670.40          0.00      270.32     0.00    12.92     0.16  613.60
 1980    10   24  12 37324.80          3.63      271.35     0.00    15.15     1.92  702.22
 1980    10   25  12 37324.80         14.41      179.70     0.00    13.07     2.00  720.00
 1980    10   26  12 37088.12          0.95      118.15     0.00     5.01     0.25  620.24
 1980    10   27  12 36979.19          0.56      145.72     0.00     4.21    -1.65  541.04
 1980    10   28  12 36877.70          7.91      125.49     0.00     4.80    -1.96  523.36
 1980    10   29  12 36633.61          0.00      256.92     0.00     6.52    -5.04  427.75
 1980    10   30  12 36633.61          0.00      293.22     0.00     9.02    -5.95  393.34
 1980    10   31  12 36287.99          0.00      261.06     0.00    11.62    -0.80  574.90
 1980    11    1  12 36287.99          0.00      279.06     0.00    11.37    -2.77  501.66
 1980    11    2  12 36105.08          0.00      282.94     0.00     9.14    -5.60  403.38
 1980    11    3  12 35942.40          0.10      287.34     0.00    16.12    -0.63  585.91
 1980    11    4  12 35899.25          1.08      250.62     0.00    18.20     4.21  817.76
 1980    11    5  12 35596.80          0.00      249.78     0.00     9.62    -3.19  477.77
 1980    11    6  12 35596.80          0.00      273.86     0.00    11.94    -3.78  457.97
 1980    11    7  12 35413.85          0.10      239.59     0.00    16.39     3.59  800.00
 1980    11    8  12 35251.17          1.13      244.35     0.00    15.29     2.13  718.72
 1980    11    9  12 35241.88          0.01      238.22     0.00    15.62     2.94  755.06
 1980    11   10  12 34964.56          0.01      254.16     0.00    13.29    -0.90  573.88
 1980    11   11  12 34905.62          0.00      230.35     0.00     5.35    -6.36  370.92
 1980    11   12  12 34831.76          0.00      238.04     0.00     4.35    -8.09  321.13
 1980    11   13  12 34560.02          0.88      237.30     0.00    11.61    -1.52  547.56
 1980    11   14  12 34560.02          7.19      174.87     0.00    14.95     1.64  691.59
 1980    11   15  12 34458.53          0.61      114.41     0.00     4.72    -0.70  578.80
 1980    11   16  12 34214.40          0.00      176.06     0.00     4.28    -4.16  446.48
 1980    11   17  12 34214.40          0.01      179.15     0.00     3.58    -5.05  428.12
 1980    11   18  12 34140.53          0.00      143.72     0.00     2.51    -4.15  440.79
 1980    11   19  12 33887.50          0.00      199.03     0.00     4.61    -5.60  400.00
 1980    11   20  12 33868.80          0.00      204.73     0.00     6.84    -4.06  440.00
 1980    11   21  12 33859.50          0.00      171.02     0.00     6.44    -2.02  523.15
 1980    11   22  12 33685.89          0.08      235.99     0.00     8.42    -5.84  399.70
 1980    11   23  12 33523.20          0.29      174.64     0.00     8.28    -0.61  584.36
 1980    11   24  12 33523.20          0.97       92.85     0.00     5.53     1.26  660.57
 1980    11   25  12 33449.34          0.59      156.44     0.00     3.89    -3.77  458.28
 1980    11   26  12 33286.50          0.02      217.27     0.00     3.60    -8.93  313.77
 1980    11   27  12 33177.62          2.16      149.87     0.00     3.49    -4.07  450.89
 1980    11   28  12 33177.62          8.02       56.43     0.00     2.55    -0.90  567.99
 1980    11   29  12 33134.46          2.85       85.97     0.00     2.13    -2.86  491.11
 1980    11   30  12 32994.67          0.12      167.40     0.00     5.96    -2.49  515.62
 1980    12    1  12 32850.67          0.69      183.54     0.00     8.81    -0.89  577.57
 1980    12    2  12 32832.00          9.50      166.57     0.00    10.69    -3.30  479.42
 1980    12    3  12 32832.00          2.61      192.28     0.00     0.95   -11.74  248.21
 1980    12    4  12 32788.85          0.00      187.29     0.00    -0.72    -9.23  302.09
 1980    12    5  12 32730.51          0.03      135.32     0.00     2.52    -3.24  480.28
 1980    12    6  12 32595.30          1.28      172.74     0.00     9.35     1.01  643.59
 1980    12    7  12 32505.08          9.35      110.37     0.00    14.00     6.76  980.65
 1980    12    8  12 32486.40         10.71      131.44     0.00    14.35     5.25  892.31
 1980    12    9  12 32486.40         10.93      134.23     0.00     8.48    -0.45  600.00
 1980    12   10  12 32486.40          2.06      124.90     0.00     1.48    -4.59  437.78
 1980    12   11  12 32477.10          0.02      195.14     0.00    -1.60   -11.17  263.15
 1980    12   12  12 32443.26          1.06      232.59     0.00     4.68    -6.60  360.00
 1980    12   13  12 32412.54          0.01      229.13     0.00     6.38    -4.65  440.00
 1980    12   14  12 32351.30          0.00      184.52     0.00     0.67    -6.77  362.65
 1980    12   15  12 32351.30          0.00      191.23     0.00     0.55    -7.34  353.98
 1980    12   16  12 32303.47          0.02      206.91     0.00    -0.48    -9.38  295.99
 1980    12   17  12 32249.71          0.02      241.32     0.00    -1.27   -13.41  218.07
 1980    12   18  12 32249.71          0.50      214.39     0.00     2.14    -7.64  347.30
 1980    12   19  12 32249.71          1.39      243.01     0.00    -0.87   -14.94  200.00
 1980    12   20  12 32249.71          0.00      213.48     0.00    -8.66   -18.06  155.88
 1980    12   21  12 32249.71          0.00      216.08     0.00    -6.65   -16.33  160.00
 1980    12   22  12 32249.71          0.00      221.11     0.00    -3.84   -13.86  200.61
 1980    12   23  12 32303.47          0.17      170.16     0.00     0.11    -6.72  363.95
 1980    12   24  12 32303.47          6.09      183.84     0.00     0.58   -12.35  238.28
 1980    12   25  12 32351.30          3.42      194.55     0.00    -6.02   -21.02  120.00
 1980    12   26  12 32384.92          0.00      192.85     0.00    -6.96   -15.02  199.97
 1980    12   27  12 32412.54          0.00      242.63     0.00    -4.49   -16.71  164.76
 1980    12   28  12 32443.26          0.50      254.98     0.00    -1.06   -15.50  186.40
 1980    12   29  12 32486.40          8.90      150.50     0.00     1.14    -7.96  333.16
 1980    12   30  12 32486.40          8.11      109.26     0.00     0.27    -5.68  401.18
 1980    12   31  12 32486.40          8.39      129.88     0.00     0.70    -6.82  367.17
 1981     1    1  12 32486.40          4.49       99.84     0.00    -0.85    -6.38  369.94
 1981     1    2  12 32486.40          1.53      192.22     0.00    -1.58   -10.05  281.63
 1981     1    3  12 32545.35          1.20      197.06     0.00    -8.09   -16.65  164.37
 1981     1    4  12 32649.07          0.00      269.08     0.00   -12.22   -27.71   74.67
 1981     1    5  12 32758.13          0.10      259.26     0.00   -10.21   -23.89   80.90
 1981     1    6  12 32832.00          0.64      207.83     0.00    -4.29   -13.63  212.19
 1981     1    7  12 32832.00          4.06      186.17     0.00    -2.87   -15.10  190.19
 1981     1    8  12 32832.00          0.00      274.16     0.00    -8.72   -24.05   80.00
 1981     1    9  12 32940.88          0.01      270.38     0.00    -7.73   -22.15  106.95
 1981     1   10  12 33076.11          0.02      265.18     0.00    -8.16   -21.60  120.00
 1981     1   11  12 33177.62          0.01      244.72     0.00    -9.33   -20.42  120.00
 1981     1   12  12 33177.62          0.00      224.76     0.00    -9.55   -19.07  121.77
 1981     1   13  12 33196.30          0.00      215.50     0.00    -4.29   -13.27  214.87
 1981     1   14  12 33388.08          0.01      263.54     0.00    -2.74   -15.38  186.16
 1981     1   15  12 33513.90          0.16      191.02     0.00    -2.56   -10.09  283.42
 1981     1   16  12 33523.20          2.93      177.68     0.00    -2.96   -11.55  251.42
 1981     1   17  12 33541.88          0.01      207.06     0.00    -4.09   -12.19  240.00
 1981     1   18  12 33767.32          0.00      261.43     0.00    -0.09   -11.71  240.00
 1981     1   19  12 33868.80          0.00      282.50     0.00     3.86    -9.86  283.23
 1981     1   20  12 33868.80          0.00      206.52     0.00     3.11    -4.89  439.71
 1981     1   21  12 34031.46          0.00      143.89     0.00     0.19    -4.98  438.57
 1981     1   22  12 34214.40          0.00      141.37     0.00     0.30    -4.70  440.00
 1981     1   23  12 34214.40          0.00      179.40     0.00     1.06    -5.42  410.27
 1981     1   24  12 34323.28          0.00      302.17     0.00     2.60   -11.98  240.15
 1981     1   25  12 34560.02          0.00      312.58     0.00     6.16    -9.88  284.75
 1981     1   26  12 34560.02          0.02      224.57     0.00     7.20    -1.26  557.99
 1981     1   27  12 34722.68          0.15      121.55     0.00     3.05    -1.04  560.00
 1981     1   28  12 34905.62          0.33      228.65     0.00     1.57    -6.69  368.87
 1981     1   29  12 34905.62          0.01      270.70     0.00    -1.47   -11.80  242.51
 1981     1   30  12 35116.07          0.00      296.41     0.00    -3.82   -15.70  180.91
 1981     1   31  12 35251.17          0.14      328.09     0.00    -3.40   -18.69  141.85
 1981     2    1  12 35251.17          7.77      211.40     0.00     2.04    -8.88  310.83
 1981     2    2  12 35553.65          8.72      241.32     0.00     0.27   -13.46  214.10
 1981     2    3  12 35596.80          1.78      272.76     0.00    -9.83   -19.44  120.00
 1981     2    4  12 35759.46          0.00      222.78     0.00   -10.21   -17.31  160.00
 1981     2    5  12 35942.40          0.05      296.97     0.00    -7.78   -18.29  160.00
 1981     2    6  12 35942.40          1.72      292.35     0.00    -2.00   -12.12  240.00
 1981     2    7  12 36278.69          0.01      302.45     0.00     0.64    -9.80  281.49
 1981     2    8  12 36287.99          0.04      336.02     0.00     0.35   -12.11  240.00
 1981     2    9  12 36498.53          0.10      242.14     0.00    -4.68   -11.85  240.00
 1981     2   10  12 36633.61         10.08      260.83     0.00     1.46   -11.09  267.61
 1981     2   11  12 36652.28         27.65      297.17     0.00     4.48   -13.36  217.60
 1981     2   12  12 36979.19          0.66      354.59     0.00    -8.28   -20.37  120.00
 1981     2   13  12 36979.19          0.00      370.66     0.00    -5.37   -18.37  159.49
 1981     2   14  12 37315.51          0.00      375.39     0.00     2.02   -11.58  254.64
 1981     2   15  12 37324.80          0.01      373.83     0.00     6.16    -7.46  351.57
 1981     2   16  12 37568.91          1.34      230.57     0.00     7.36     0.67  638.84
 1981     2   17  12 37670.40          1.73      179.75     0.00     7.49     2.50  720.00
 1981     2   18  12 37779.30          0.03      254.85     0.00    10.18     2.96  756.59
 1981     2   19  12 38016.01          1.40      250.61     0.00    10.69     3.44  790.28
 1981     2   20  12 38016.01          5.40      191.01     0.00     7.52     1.12  649.79
 1981     2   21  12 38361.60          0.03      286.11     0.00     6.04    -1.94  524.86
 1981     2   22  12 38361.60          0.59      298.55     0.00     7.04    -1.39  559.24
 1981     2   23  12 38707.21          4.89      217.23     0.00     8.41     0.48  638.10
 1981     2   24  12 38707.21          4.38      211.70     0.00     6.43    -0.91  566.99
 1981     2   25  12 39052.80          0.00      338.99     0.00     6.09    -3.19  477.60
 1981     2   26  12 39052.80          0.00      319.89     0.00     4.13    -4.35  440.00
