  42.39
 285.00
 100707471
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.08      346.56     0.00    25.50    10.50 1280.00
 1980    10    2  12 41126.41          1.84      353.23     0.00    22.97     7.50 1040.00
 1980    10    3  12 40780.80          4.65      239.37     0.00    16.83     4.37  829.58
 1980    10    4  12 40780.80          0.29      227.31     0.00     8.76     1.01  640.44
 1980    10    5  12 40435.21          0.00      220.45     0.00     9.00     1.53  682.39
 1980    10    6  12 40435.21          0.00      306.98     0.00    12.00     0.50  640.00
 1980    10    7  12 40089.59          0.00      355.90     0.00    16.61     1.00  640.00
 1980    10    8  12 40089.59          0.00      341.76     0.00    21.44     6.00  920.00
 1980    10    9  12 39744.00          0.00      362.43     0.00    20.58     2.59  727.49
 1980    10   10  12 39744.00          0.53      347.39     0.00    18.79     2.50  720.00
 1980    10   11  12 39398.40          1.17      294.68     0.00    17.61     5.31  905.13
 1980    10   12  12 39398.40          1.31      207.19     0.00     9.93     2.18  720.00
 1980    10   13  12 39052.80          0.36      307.05     0.00    11.50    -1.50  560.00
 1980    10   14  12 39052.80          5.17      177.15     0.00    10.70     1.57  685.46
 1980    10   15  12 38707.21          4.66      161.25     0.00    12.49     4.14  810.88
 1980    10   16  12 38707.21          6.22      190.08     0.00    18.36     7.50 1040.00
 1980    10   17  12 38361.60         10.36      161.10     0.00    20.73    11.61 1368.84
 1980    10   18  12 38361.60          4.38      214.14     0.00    17.57     6.50  960.00
 1980    10   19  12 38016.00          0.75      176.01     0.00    11.78     4.96  876.99
 1980    10   20  12 38016.00          0.11      148.87     0.00    10.02     4.45  836.12
 1980    10   21  12 37670.41          0.13      210.14     0.00    12.00     3.67  799.04
 1980    10   22  12 37670.41          0.00      304.10     0.00    12.00    -2.50  520.00
 1980    10   23  12 37324.80          0.13      284.73     0.00    13.00     0.00  600.00
 1980    10   24  12 37324.80          3.69      241.36     0.00    15.50     3.53  799.97
 1980    10   25  12 36989.13          9.24      192.04     0.00    13.33     2.00  719.04
 1980    10   26  12 36979.18          2.07      101.84     0.00     5.00     0.50  640.00
 1980    10   27  12 36979.18          0.33      112.17     0.00     3.98    -0.05  600.00
 1980    10   28  12 36633.59          0.88      206.16     0.00     5.50    -2.45  520.00
 1980    10   29  12 36633.59          0.06      280.15     0.00     7.00    -5.67  400.00
 1980    10   30  12 36288.01          0.00      294.30     0.00     9.00    -5.50  400.00
 1980    10   31  12 36288.01          0.00      256.74     0.00    11.50     0.00  600.00
 1980    11    1  12 35942.40          0.00      269.86     0.00    10.61    -2.00  520.00
 1980    11    2  12 35942.40          0.00      285.09     0.00     9.00    -5.50  400.00
 1980    11    3  12 35854.92          0.13      279.16     0.00    16.14     1.00  640.00
 1980    11    4  12 35596.81          4.14      184.69     0.00    17.72     5.33  905.39
 1980    11    5  12 35596.81          0.16      236.56     0.00     8.50    -2.50  520.00
 1980    11    6  12 35251.20          0.00      272.00     0.00    12.00    -3.00  480.00
 1980    11    7  12 35251.20          0.53      235.14     0.00    16.37     4.50  840.00
 1980    11    8  12 35163.70          1.48      243.10     0.00    13.09     0.83  640.00
 1980    11    9  12 34905.60          0.52      233.06     0.00    13.47     2.00  720.00
