  41.66
 335.00
 453054175
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.25      354.82     0.00    24.01     8.77 1141.87
 1980    10    2  12 41126.41          3.28      272.04     0.00    23.00     9.20 1176.02
 1980    10    3  12 40780.79          3.70      249.55     0.00    16.70     5.12  888.16
 1980    10    4  12 40780.79         10.87      199.58     0.00    13.76     4.18  814.97
 1980    10    5  12 40435.21          5.37      204.97     0.00     9.86     1.15  661.99
 1980    10    6  12 40435.21          2.46      156.11     0.00     8.72     2.64  741.10
 1980    10    7  12 40089.62          1.85      237.12     0.00    13.06     4.69  856.47
 1980    10    8  12 40089.62          0.00      333.23     0.00    18.22     4.65  853.59
 1980    10    9  12 39744.00          0.00      369.01     0.00    21.10     3.44  785.47
 1980    10   10  12 39744.00          0.00      356.33     0.00    15.24    -0.47  590.37
 1980    10   11  12 39398.39          7.09      359.01     0.00    19.25     2.10  712.83
 1980    10   12  12 39398.39         16.65      144.51     0.00    11.44     4.65  852.38
 1980    10   13  12 39052.79          6.93      106.73     0.00     6.94     2.20  718.25
 1980    10   14  12 39052.79          2.39      225.25     0.00     8.37    -1.58  546.70
 1980    10   15  12 38733.12          4.22      186.73     0.00     9.19     0.17  615.92
 1980    10   16  12 38707.19          0.18      301.32     0.00    17.41     4.73  858.58
 1980    10   17  12 38514.21          0.90      246.75     0.00    20.77    10.76 1301.08
 1980    10   18  12 38361.61          5.76      194.70     0.00    21.49    10.59 1287.30
 1980    10   19  12 38361.61          1.63      262.00     0.00    15.83     4.62  849.53
 1980    10   20  12 38015.98          6.61      139.02     0.00     9.99     3.31  782.75
 1980    10   21  12 38015.98          3.02      133.53     0.00     9.62     3.62  794.74
 1980    10   22  12 37670.39          0.02      271.72     0.00    11.85     0.87  645.64
 1980    10   23  12 37670.39          0.00      294.31     0.00     9.84    -2.66  503.57
 1980    10   24  12 37324.80          1.66      307.29     0.00    13.06    -1.12  566.72
 1980    10   25  12 37324.80         18.37      208.78     0.00    13.52     1.46  679.53
 1980    10   26  12 36979.21         20.22      133.16     0.00     6.88     0.37  623.20
 1980    10   27  12 36979.21          3.20       81.67     0.00     3.09    -0.37  595.82
 1980    10   28  12 36786.22          3.70      120.95     0.00     5.60    -0.10  606.71
 1980    10   29  12 36633.61          0.99      182.78     0.00     4.82    -1.62  543.84
 1980    10   30  12 36633.61          0.00      242.49     0.00     7.62    -1.60  544.79
 1980    10   31  12 36287.99          0.00      253.20     0.00    10.18     0.18  615.49
