  43.63
 260.00
1763027961
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.13          0.30      321.79     0.00    22.39     8.69 1135.30
 1980    10    2  12 40780.65          2.32      323.18     0.00    19.61     5.62  910.50
 1980    10    3  12 40780.65          6.03      218.11     0.00    14.43     3.06  766.10
 1980    10    4  12 40435.07          0.10      153.81     0.00     6.95     1.74  698.71
 1980    10    5  12 40435.07          0.05      186.38     0.00     7.76     1.41  676.63
 1980    10    6  12 40089.45          0.26      294.96     0.00    10.78    -0.49  596.74
 1980    10    7  12 40089.45          0.00      344.79     0.00    15.29    -0.07  603.79
 1980    10    8  12 39743.88          0.00      339.74     0.00    19.62     3.75  803.06
 1980    10    9  12 39743.88          0.00      367.40     0.00    19.63    -0.70  582.64
 1980    10   10  12 39398.41          0.37      326.60     0.00    16.20     1.27  666.20
 1980    10   11  12 39388.84          1.06      264.54     0.00    14.18     2.98  758.15
 1980    10   12  12 39052.83          2.34      165.97     0.00     8.92     1.32  668.45
 1980    10   13  12 38991.21          0.60      222.98     0.00     9.04     0.50  629.36
 1980    10   14  12 38707.31         13.87      159.23     0.00     7.13    -0.88  575.25
 1980    10   15  12 38582.37         19.91      109.25     0.00     6.29     1.02  655.41
 1980    10   16  12 38361.79          6.41      151.28     0.00    12.28     4.41  838.86
 1980    10   17  12 38180.22          9.76      174.07     0.00    17.99     8.17 1093.47
 1980    10   18  12 38016.23          3.06      187.31     0.00    16.68     6.22  937.88
 1980    10   19  12 37834.68          2.42      130.96     0.00     8.96     3.33  783.93
 1980    10   20  12 37670.57          1.19      147.23     0.00     9.12     3.25  775.85
 1980    10   21  12 37488.96          4.05      126.60     0.00     9.01     2.68  740.81
 1980    10   22  12 37324.90          0.02      270.84     0.00     9.49    -2.35  516.61
 1980    10   23  12 37199.88          0.21      275.72     0.00    11.36    -1.15  562.38
 1980    10   24  12 36979.24          4.03      258.75     0.00    14.10     2.51  733.50
 1980    10   25  12 36917.54         11.36      179.15     0.00    12.25     2.01  719.83
 1980    10   26  12 36633.61          2.35       90.98     0.00     4.33     0.23  620.34
 1980    10   27  12 36624.03          0.00      153.96     0.00     3.92    -1.72  542.84
 1980    10   28  12 36287.97          0.01      212.33     0.00     5.18    -3.07  483.40
 1980    10   29  12 36287.97          0.01      265.75     0.00     5.55    -6.26  383.41
 1980    10   30  12 35942.33          0.01      282.87     0.00     6.78    -7.10  358.30
 1980    10   31  12 35942.33          0.00      249.66     0.00     9.84    -1.27  558.86
 1980    11    1  12 35596.72          0.00      249.50     0.00    10.23    -1.02  569.73
 1980    11    2  12 35596.72          0.03      267.47     0.00     6.99    -6.09  390.82
 1980    11    3  12 35303.28          0.63      250.18     0.00    11.69    -0.58  585.92
 1980    11    4  12 35251.13          7.77      152.55     0.00    14.36     5.14  885.95
 1980    11    5  12 35126.23          0.04      226.87     0.00     8.15    -2.38  515.22
 1980    11    6  12 34905.54          0.10      241.37     0.00     9.38    -2.60  505.10
 1980    11    7  12 34905.54          0.28      241.33     0.00    11.19    -1.11  563.71
 1980    11    8  12 34559.90          2.00      246.77     0.00     7.83    -5.46  412.03
 1980    11    9  12 34559.90          2.06      234.82     0.00    10.47    -3.68  463.96
 1980    11   10  12 34378.33          0.20      210.70     0.00     8.26    -1.43  551.67
 1980    11   11  12 34214.31          0.02      120.40     0.00     1.91    -2.89  495.60
 1980    11   12  12 34214.31          0.38      222.97     0.00     2.76    -8.04  332.48
 1980    11   13  12 33873.75          4.22      193.52     0.00     8.41    -2.40  513.19
 1980    11   14  12 33868.80         10.15      129.09     0.00     8.70     0.72  636.55
 1980    11   15  12 33807.11          0.03      104.84     0.00     3.92    -0.51  599.56
 1980    11   16  12 33523.23          0.00      210.27     0.00     4.93    -5.83  399.28
 1980    11   17  12 33523.23          0.00      200.92     0.00     5.07    -5.07  420.16
 1980    11   18  12 33398.13          0.01      150.01     0.00     3.75    -3.12  486.65
 1980    11   19  12 33177.67          0.01      185.61     0.00     3.98    -5.32  413.94
 1980    11   20  12 33177.67          0.08      216.90     0.00     7.83    -5.08  426.59
 1980    11   21  12 33052.68          1.38      168.92     0.00     7.57    -2.42  513.28
 1980    11   22  12 32832.07          0.22      188.15     0.00     6.43    -3.67  461.56
 1980    11   23  12 32832.07          1.09      167.41     0.00     9.51     0.74  643.09
 1980    11   24  12 32822.49          2.70       96.48     0.00     5.99    -0.02  607.90
 1980    11   25  12 32538.59          0.03      153.96     0.00     3.21    -4.56  437.00
 1980    11   26  12 32486.43          0.18      172.62     0.00     3.81    -5.44  409.42
 1980    11   27  12 32486.43          1.09      163.94     0.00     4.05    -4.69  436.01
