  40.58
 275.00
 592853749
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.38          1.99      351.66     0.00    25.51    10.50 1279.65
 1980    10    2  12 41126.38          7.62      238.60     0.00    23.18    10.33 1266.14
 1980    10    3  12 41059.55          0.14      296.26     0.00    17.29     6.14  931.23
 1980    10    4  12 40780.81          0.23      261.07     0.00    12.61     3.11  768.53
 1980    10    5  12 40780.81          0.00      289.81     0.00    10.26    -0.23  600.00
 1980    10    6  12 40435.21          0.00      349.72     0.00    12.83    -1.36  560.00
 1980    10    7  12 40435.21          0.00      369.90     0.00    18.54     1.75  700.01
 1980    10    8  12 40089.57          0.00      367.85     0.00    24.01     6.02  931.93
 1980    10    9  12 40089.57          0.00      348.92     0.00    23.41     6.90  991.88
 1980    10   10  12 39743.99          0.01      378.18     0.00    21.79     2.05  718.91
 1980    10   11  12 39743.99          0.00      327.63     0.00    19.85     4.93  874.54
 1980    10   12  12 39398.41          0.00      198.15     0.00    11.43     3.99  800.04
 1980    10   13  12 39398.41          0.16      320.17     0.00    11.91    -1.78  537.45
 1980    10   14  12 39052.81          0.56      309.85     0.00    13.98     0.53  632.78
 1980    10   15  12 39052.81          0.33      290.79     0.00    19.19     6.27  941.33
 1980    10   16  12 38729.73          0.81      300.77     0.00    24.03     9.51 1200.50
 1980    10   17  12 38707.19          3.54      211.76     0.00    22.93    13.56 1561.86
 1980    10   18  12 38667.23         10.13      175.76     0.00    19.32     9.13 1170.29
 1980    10   19  12 38361.59          0.00      220.36     0.00    13.01     4.00  800.00
 1980    10   20  12 38361.59          0.00      246.02     0.00    13.39     3.06  764.82
 1980    10   21  12 38016.00          0.00      241.71     0.00    15.28     5.00  880.00
 1980    10   22  12 38016.00          0.00      283.54     0.00    15.11     2.17  713.48
 1980    10   23  12 37670.41          0.00      280.61     0.00    14.26     1.47  677.67
 1980    10   24  12 37670.41          3.75      295.75     0.00    16.54     2.17  720.00
 1980    10   25  12 37535.95          9.90      200.44     0.00    14.61     2.29  720.00
 1980    10   26  12 37324.79          0.16      104.57     0.00     4.42     0.46  637.13
 1980    10   27  12 37324.79          1.84      202.34     0.00     5.11    -3.02  483.06
 1980    10   28  12 36979.21          8.42      141.89     0.00     6.00    -1.49  560.00
 1980    10   29  12 36979.21          0.01      269.77     0.00     6.80    -5.04  437.17
 1980    10   30  12 36633.61          0.00      287.68     0.00     8.82    -4.61  440.00
 1980    10   31  12 36633.61          0.00      284.58     0.00    12.61    -1.06  568.03
 1980    11    1  12 36593.65          0.00      257.49     0.00    12.35     0.66  640.00
 1980    11    2  12 36288.00          0.00      286.30     0.00    10.10    -4.04  440.95
 1980    11    3  12 36288.00          0.38      292.84     0.00    16.03    -0.02  610.59
 1980    11    4  12 35964.93          1.01      249.43     0.00    17.53     5.07  885.52
 1980    11    5  12 35942.41          0.00      238.73     0.00    10.49    -0.69  584.43
 1980    11    6  12 35936.20          0.00      273.64     0.00    11.51    -2.68  505.83
 1980    11    7  12 35596.80          0.06      240.47     0.00    16.06     4.26  828.12
 1980    11    8  12 35596.80          0.50      242.08     0.00    16.56     4.49  839.22
 1980    11    9  12 35529.97          0.05      239.30     0.00    17.15     5.22  897.95
 1980    11   10  12 35251.20          0.00      267.56     0.00    14.76     0.42  627.48
 1980    11   11  12 35251.20          0.00      223.66     0.00     4.61    -5.68  401.41
 1980    11   12  12 35116.73          0.00      251.96     0.00     5.02    -7.50  360.00
 1980    11   13  12 34905.59          0.17      270.09     0.00    12.85    -2.62  504.53
 1980    11   14  12 34905.59          1.51      221.99     0.00    14.54     3.14  770.92
 1980    11   15  12 34771.12          3.01       98.66     0.00     7.17     1.50  679.78
 1980    11   16  12 34560.00          0.00      157.79     0.00     4.85    -2.03  520.01
 1980    11   17  12 34560.00          4.36      130.44     0.00     2.92    -2.55  516.27
 1980    11   18  12 34520.04          7.38      111.67     0.00     1.33    -5.00  440.00
 1980    11   19  12 34214.40          0.00      189.56     0.00     2.48    -6.04  388.17
 1980    11   20  12 34214.40          0.00      212.49     0.00     4.32    -5.81  400.49
 1980    11   21  12 34214.40          0.00      185.02     0.00     4.72    -3.68  465.31
 1980    11   22  12 33990.16          0.00      234.56     0.00     6.85    -5.32  414.03
 1980    11   23  12 33868.80          0.38      169.46     0.00     6.98    -0.64  584.60
 1980    11   24  12 33868.80          2.24       94.26     0.00     6.39     2.47  720.86
 1980    11   25  12 33862.59          3.08      117.32     0.00     4.15    -2.74  501.22
 1980    11   26  12 33644.52          1.32      217.08     0.00     2.32    -8.39  320.00
 1980    11   27  12 33523.20          9.72      133.39     0.00     3.70    -4.51  440.00
 1980    11   28  12 33523.20          5.10       80.23     0.00     3.97    -0.56  594.51
 1980    11   29  12 33523.20          4.46       64.79     0.00     2.00    -1.54  556.77
 1980    11   30  12 33456.38          0.74      170.63     0.00     5.90    -1.66  546.83
 1980    12    1  12 33200.14          0.18      183.98     0.00    10.39     1.82  701.22
 1980    12    2  12 33177.60          1.97      212.13     0.00    11.86     0.77  642.41
 1980    12    3  12 33177.60          0.41      222.40     0.00     2.79    -9.00  320.00
 1980    12    4  12 33177.60          0.14      199.50     0.00     0.81    -8.02  320.00
 1980    12    5  12 33171.39          0.73      172.26     0.00     5.00    -2.31  515.01
