  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1980    10    2  12 40780.78          4.92      261.02     0.00    18.42     5.70  918.82
 1980    10    3  12 40750.70         10.85      214.56     0.00    13.53     2.21  715.51
 1980    10    4  12 40435.23          1.26      149.84     0.00     5.01    -0.42  592.99
 1980    10    5  12 40277.98          0.75      176.97     0.00     6.83     0.59  635.20
 1980    10    6  12 40089.55          0.20      264.21     0.00    10.44     0.66  637.79
 1980    10    7  12 39744.04          0.01      343.22     0.00    14.62    -0.94  572.04
 1980    10    8  12 39744.04          0.00      325.79     0.00    17.63     3.06  763.84
 1980    10    9  12 39398.33          0.00      362.04     0.00    16.37    -3.13  487.07
 1980    10   10  12 39398.33          0.79      324.98     0.00    14.40    -0.47  591.78
 1980    10   11  12 39052.86          5.14      197.14     0.00    14.12     3.57  794.34
 1980    10   12  12 39052.86          8.07      142.00     0.00     8.31     1.42  676.63
 1980    10   13  12 38707.14          1.97      197.11     0.00     7.14    -0.46  591.86
 1980    10   14  12 38701.59          2.15      209.77     0.00     5.11    -3.03  488.73
 1980    10   15  12 38361.63          5.80      125.54     0.00     5.54    -0.29  600.73
 1980    10   16  12 38331.42          0.51      171.80     0.00     9.22     2.79  747.03
 1980    10   17  12 38015.91          4.65      180.83     0.00    17.10     6.83  986.27
 1980    10   18  12 37948.00          3.31      190.21     0.00    16.88     5.71  912.38
 1980    10   19  12 37670.43          4.29      112.18     0.00     7.39     1.87  701.49
 1980    10   20  12 37579.58          2.12      137.60     0.00     7.10     1.57  683.86
 1980    10   21  12 37324.75          2.48      119.28     0.00     6.73     1.75  695.69
 1980    10   22  12 37233.73          0.11      203.25     0.00     7.19    -0.66  584.87
 1980    10   23  12 36979.23          0.02      246.13     0.00     9.07    -1.24  558.81
 1980    10   24  12 36888.39          0.64      251.41     0.00    12.08     1.12  658.04
 1980    10   25  12 36633.61          5.51      178.18     0.00    12.44     2.28  720.00
 1980    10   26  12 36542.61          2.94       94.91     0.00     4.32    -0.02  609.45
 1980    10   27  12 36288.06          0.07      125.16     0.00     3.39    -1.07  566.84
 1980    10   28  12 36220.18          0.04      214.86     0.00     4.58    -3.78  464.95
 1980    10   29  12 35942.39          0.02      210.00     0.00     4.16    -3.83  459.06
 1980    10   30  12 35894.35          0.00      264.87     0.00     6.05    -5.86  394.27
 1980    10   31  12 35596.83          0.00      242.12     0.00     9.40    -0.97  572.34
 1980    11    1  12 35566.66          0.00      243.01     0.00     9.07    -1.52  551.07
 1980    11    2  12 35251.22          0.01      244.15     0.00     5.81    -4.88  432.19
 1980    11    3  12 35245.67          0.26      248.98     0.00    11.85    -0.25  599.32
 1980    11    4  12 34940.91          4.49      165.48     0.00    14.52     4.23  830.62
 1980    11    5  12 34905.54          0.02      192.68     0.00     6.27    -1.74  541.74
 1980    11    6  12 34748.52          0.93      235.10     0.00     7.76    -3.35  476.43
 1980    11    7  12 34560.01          1.38      232.54     0.00     9.36    -1.84  533.39
 1980    11    8  12 34469.06          2.14      270.88     0.00     4.60    -8.17  327.92
 1980    11    9  12 34214.41          3.00      208.82     0.00     8.48    -3.76  461.20
 1980    11   10  12 34184.26          0.39      202.79     0.00     5.65    -2.98  491.58
 1980    11   11  12 33946.25          0.08      109.19     0.00     0.13    -3.94  457.28
 1980    11   12  12 33868.81          0.37      228.62     0.00     1.11   -10.00  286.69
 1980    11   13  12 33777.87          6.75      165.61     0.00     6.15    -3.86  457.92
 1980    11   14  12 33523.20         10.09      117.02     0.00     6.12    -0.54  588.38
 1980    11   15  12 33508.95          0.07       77.93     0.00     1.90    -1.13  566.49
 1980    11   16  12 33366.12          0.03      232.20     0.00     2.55   -10.66  272.92
 1980    11   17  12 33177.62          0.01      206.97     0.00     3.83    -6.65  369.71
 1980    11   18  12 33129.56          0.00      127.76     0.00     1.77    -3.64  469.51
 1980    11   19  12 32962.02          0.03      187.89     0.00     3.33    -5.93  393.90
