  41.06
 276.00
  89575283
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          1.55      356.43     0.00    25.41    10.11 1249.04
 1980    10    2  12 41126.41          6.89      246.55     0.00    23.42     9.97 1237.40
 1980    10    3  12 40780.80          0.31      292.06     0.00    17.09     6.25  940.36
 1980    10    4  12 40780.80          1.78      277.32     0.00    12.97     1.73  698.14
 1980    10    5  12 40435.19          0.00      286.89     0.00     9.71    -0.56  595.37
 1980    10    6  12 40435.19          0.00      326.56     0.00    11.90    -0.69  585.05
 1980    10    7  12 40435.19          0.00      354.24     0.00    17.24     2.00  720.00
 1980    10    8  12 40089.59          0.00      367.67     0.00    22.87     5.02  881.98
 1980    10    9  12 40089.59          0.00      362.05     0.00    24.00     6.00  920.00
 1980    10   10  12 39744.00          0.12      369.43     0.00    19.91     1.50  680.00
 1980    10   11  12 39744.00          0.02      339.69     0.00    20.00     4.13  810.41
 1980    10   12  12 39398.41          0.01      199.31     0.00    11.06     3.64  800.00
 1980    10   13  12 39398.41          0.01      289.45     0.00     9.81    -1.86  531.19
 1980    10   14  12 39052.80          0.08      297.31     0.00    12.46    -0.00  603.54
 1980    10   15  12 39052.80          0.89      292.40     0.00    17.52     4.73  858.35
 1980    10   16  12 38707.20          0.41      296.48     0.00    22.83     8.74 1138.94
 1980    10   17  12 38707.20          2.43      226.69     0.00    22.35    12.32 1425.45
 1980    10   18  12 38361.60         11.21      176.53     0.00    19.22     9.00 1160.00
 1980    10   19  12 38361.60          0.00      231.85     0.00    13.59     4.00  800.00
 1980    10   20  12 38106.84          0.00      209.98     0.00    11.70     3.29  783.06
 1980    10   21  12 38016.00          0.00      219.92     0.00    14.06     5.00  880.00
 1980    10   22  12 38016.00          0.00      296.15     0.00    14.44     0.61  640.00
 1980    10   23  12 37670.41          0.00      272.96     0.00    12.63     0.50  640.00
 1980    10   24  12 37670.41          2.24      292.18     0.00    15.52     1.50  680.00
 1980    10   25  12 37324.81          9.54      209.57     0.00    15.73     2.43  720.00
 1980    10   26  12 37324.81          0.05      110.85     0.00     4.44     0.23  618.65
 1980    10   27  12 36979.20          0.97      194.59     0.00     5.00    -2.74  500.76
 1980    10   28  12 36979.20          7.96      130.21     0.00     5.70    -1.06  560.00
 1980    10   29  12 36979.20          0.00      263.44     0.00     6.42    -5.02  438.08
 1980    10   30  12 36633.61          0.00      286.18     0.00     8.50    -4.86  440.00
 1980    10   31  12 36633.61          0.00      282.30     0.00    12.00    -1.54  555.41
 1980    11    1  12 36288.00          0.00      255.81     0.00    12.00     0.40  631.63
 1980    11    2  12 36288.00          0.00      268.94     0.00     9.12    -3.50  479.68
 1980    11    3  12 36288.00          0.27      285.86     0.00    15.17     0.00  600.00
 1980    11    4  12 35942.39          0.88      243.21     0.00    17.74     5.79  920.00
 1980    11    5  12 35942.39          0.00      233.54     0.00    10.04    -0.72  582.41
 1980    11    6  12 35596.80          0.00      273.42     0.00    10.86    -3.40  480.00
 1980    11    7  12 35596.80          0.08      255.51     0.00    15.49     2.37  726.05
 1980    11    8  12 35596.80          1.04      250.83     0.00    16.50     3.65  800.00
 1980    11    9  12 35251.20          0.00      238.42     0.00    16.50     4.63  850.01
 1980    11   10  12 35251.20          0.00      264.45     0.00    15.02     0.72  640.00
 1980    11   11  12 35251.20          0.00      185.62     0.00     4.14    -3.86  451.04
 1980    11   12  12 34905.60          0.00      245.82     0.00     4.77    -7.34  360.00
 1980    11   13  12 34905.60          0.20      265.26     0.00    12.13    -2.82  494.39
 1980    11   14  12 34905.60          2.28      233.28     0.00    15.29     3.07  765.26
 1980    11   15  12 34560.00          2.69       85.60     0.00     6.42     1.63  690.01
 1980    11   16  12 34560.00          0.00      155.54     0.00     4.50    -2.25  520.00
 1980    11   17  12 34560.00          1.79      143.78     0.00     2.70    -3.43  480.00
 1980    11   18  12 34214.41          4.60      102.01     0.00     1.50    -4.21  440.00
 1980    11   19  12 34214.41          0.00      180.46     0.00     3.00    -5.06  435.00
 1980    11   20  12 34214.41          0.00      198.05     0.00     4.50    -4.72  440.00
 1980    11   21  12 33868.80          0.03      184.75     0.00     5.45    -3.00  480.00
 1980    11   22  12 33868.80          0.00      230.97     0.00     7.04    -5.00  440.00
 1980    11   23  12 33868.80          0.14      183.08     0.00     7.50    -0.99  560.47
 1980    11   24  12 33868.80          2.53       92.97     0.00     6.70     2.60  727.65
 1980    11   25  12 33523.19          5.22      113.08     0.00     4.49    -2.09  520.00
 1980    11   26  12 33523.19          0.12      214.05     0.00     2.03    -8.49  320.00
 1980    11   27  12 33523.19          5.50      140.78     0.00     4.02    -4.94  440.00
 1980    11   28  12 33523.19          8.61       81.82     0.00     4.15    -0.49  600.00
 1980    11   29  12 33177.59          2.97       71.10     0.00     2.37    -1.50  560.00
 1980    11   30  12 33177.59          1.73      158.44     0.00     5.43    -1.49  560.00
 1980    12    1  12 33177.59          0.20      174.49     0.00    10.00     2.00  720.00
 1980    12    2  12 33177.59          3.19      163.20     0.00    11.50     0.00  600.00
 1980    12    3  12 33177.59          3.97      204.34     0.00     4.38    -9.49  281.02
 1980    12    4  12 32832.00          0.00      202.04     0.00    -0.25    -8.44  320.00
 1980    12    5  12 32832.00          0.01      179.16     0.00     4.36    -2.74  500.83
 1980    12    6  12 32832.00          0.93      168.33     0.00    10.20     2.75  740.36
 1980    12    7  12 32832.00          6.05       78.56     0.00    13.39     9.00 1159.95
 1980    12    8  12 32832.00          2.50      156.59     0.00    15.00     8.00 1080.00
 1980    12    9  12 32832.00          8.66      156.88     0.00    11.00     0.50  639.63
 1980    12   10  12 32832.00          3.88       87.13     0.00     2.00    -2.38  520.00
 1980    12   11  12 32832.00          0.07      187.29     0.00    -0.50    -8.39  320.00
 1980    12   12  12 32577.24          1.02      210.92     0.00     4.37    -5.50  400.00
 1980    12   13  12 32486.40          0.00      219.61     0.00     7.35    -3.47  480.00
 1980    12   14  12 32486.40          0.12      180.29     0.00     1.23    -6.12  390.58
 1980    12   15  12 32486.40          0.34      175.87     0.00     0.21    -6.94  360.00
 1980    12   16  12 32486.40          1.52      137.83     0.00     0.17    -5.03  437.76
 1980    12   17  12 32486.40          0.00      214.57     0.00    -0.95   -10.97  271.27
 1980    12   18  12 32486.40          0.07      200.32     0.00     2.50    -6.50  360.00
 1980    12   19  12 32486.40          0.94      263.10     0.00     1.51   -12.12  240.00
 1980    12   20  12 32486.40          0.00      197.32     0.00    -8.73   -16.01  160.00
 1980    12   21  12 32486.40          0.02      215.72     0.00    -7.46   -15.85  172.39
 1980    12   22  12 32486.40          0.00      240.41     0.00    -3.60   -13.86  200.00
 1980    12   23  12 32486.40          0.20      214.69     0.00     1.61    -6.86  360.00
 1980    12   24  12 32486.40          4.51      174.88     0.00     2.00    -7.90  330.69
 1980    12   25  12 32486.40          4.59      206.88     0.00    -4.86   -20.92  120.00
 1980    12   26  12 32486.40          0.00      227.23     0.00    -7.30   -16.55  160.00
 1980    12   27  12 32486.40          0.00      176.73     0.00    -4.50   -10.88  280.00
 1980    12   28  12 32577.24          0.16      271.83     0.00     0.50   -14.47  200.00
 1980    12   29  12 32832.00          4.07      176.48     0.00     2.48    -8.04  320.00
 1980    12   30  12 32832.00          9.22       97.71     0.00     0.75    -4.00  440.00
 1980    12   31  12 32832.00          6.36      137.09     0.00     1.61    -6.02  380.00
 1981     1    1  12 32832.00          6.88      118.12     0.00     0.50    -5.32  414.78
 1981     1    2  12 32832.00          2.04      188.61     0.00    -1.64    -8.79  320.00
 1981     1    3  12 32832.00          1.31      198.96     0.00    -6.47   -14.00  200.00
 1981     1    4  12 32832.00          1.30      259.49     0.00   -12.49   -24.03   80.00
 1981     1    5  12 32832.00          0.02      243.10     0.00   -12.61   -22.60  111.67
 1981     1    6  12 33177.59          1.32      272.80     0.00    -5.00   -18.12  158.45
 1981     1    7  12 33177.59          7.40      189.71     0.00    -2.50   -13.14  228.67
 1981     1    8  12 33177.59          0.00      276.27     0.00    -9.33   -22.00  120.00
 1981     1    9  12 33177.59          0.01      280.05     0.00    -9.50   -22.49  120.00
 1981     1   10  12 33177.59          0.02      270.48     0.00    -9.30   -21.00  120.00
 1981     1   11  12 33268.43          0.00      238.79     0.00   -10.50   -19.50  120.00
 1981     1   12  12 33523.19          0.00      261.33     0.00   -10.50   -20.93  120.00
 1981     1   13  12 33523.19          0.00      254.98     0.00    -5.23   -15.16  200.00
 1981     1   14  12 33523.19          0.00      285.16     0.00    -2.50   -15.24  200.00
 1981     1   15  12 33523.19          0.05      203.80     0.00    -1.97    -9.00  320.00
 1981     1   16  12 33868.80          1.00      254.67     0.00    -2.33   -11.99  240.00
 1981     1   17  12 33868.80          0.02      207.93     0.00    -5.50   -12.50  240.00
 1981     1   18  12 33868.80          0.00      242.21     0.00    -3.23   -11.85  240.00
 1981     1   19  12 33959.64          0.00      285.57     0.00     1.79   -10.00  280.00
 1981     1   20  12 34214.41          0.00      249.60     0.00     4.03    -4.98  440.00
 1981     1   21  12 34214.41          0.00      199.39     0.00     2.50    -4.04  440.00
 1981     1   22  12 34214.41          0.00      153.17     0.00    -0.09    -4.84  438.98
 1981     1   23  12 34560.00          0.00      126.14     0.00     0.50    -3.32  480.00
 1981     1   24  12 34560.00          0.05      260.18     0.00     2.02    -7.04  360.00
 1981     1   25  12 34560.00          0.00      288.38     0.00     5.52    -5.50  400.00
 1981     1   26  12 34905.60          0.00      237.99     0.00     8.00     0.00  600.00
 1981     1   27  12 34905.60          0.02      171.64     0.00     5.00    -0.23  600.00
 1981     1   28  12 34905.60          0.01      157.18     0.00     2.12    -2.50  520.00
 1981     1   29  12 35251.20          0.02      255.34     0.00    -0.52    -8.71  320.00
 1981     1   30  12 35251.20          0.00      250.97     0.00    -4.00   -11.80  240.00
 1981     1   31  12 35251.20          0.37      320.81     0.00    -2.57   -14.73  200.00
 1981     2    1  12 35596.80          6.58      243.74     0.00     3.00    -9.61  291.05
 1981     2    2  12 35596.80          9.98      248.23     0.00     2.29   -10.50  280.00
 1981     2    3  12 35942.39          0.03      283.45     0.00    -8.50   -17.44  160.00
 1981     2    4  12 35942.39          0.28      232.64     0.00    -9.82   -16.50  160.00
 1981     2    5  12 35942.39          0.10      296.59     0.00    -7.50   -16.62  160.00
 1981     2    6  12 36288.00          1.04      309.32     0.00    -2.45   -12.20  240.00
