  46.88
 327.00
 216430452
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40777.57          0.50      250.13     0.00    16.48     7.52 1041.25
 1980    10    2  12 40608.56          4.82      204.47     0.00    10.85     1.07  660.84
 1980    10    3  12 40431.96          0.14      292.09     0.00     8.57    -2.25  520.64
 1980    10    4  12 40086.41          0.12      250.61     0.00     8.07    -0.73  581.25
 1980    10    5  12 40086.41          0.02      348.49     0.00    14.00    -2.95  491.02
 1980    10    6  12 39740.84          0.00      320.19     0.00    18.30     3.74  801.37
 1980    10    7  12 39739.45          0.00      348.14     0.00    25.24     2.99  760.62
 1980    10    8  12 39395.25          0.00      310.39     0.00    22.43     7.09 1010.56
 1980    10    9  12 39049.70          0.06      303.27     0.00    16.56     2.65  741.66
 1980    10   10  12 39049.70          1.56      230.21     0.00    13.65     3.79  801.72
 1980    10   11  12 38704.14          2.11      148.89     0.00     6.47     0.34  623.31
 1980    10   12  12 38704.14          0.02      204.34     0.00     5.30    -2.11  522.51
 1980    10   13  12 38358.52          0.00      252.99     0.00     6.03    -4.07  452.23
 1980    10   14  12 38068.46          0.00      153.38     0.00     5.51    -0.08  607.37
 1980    10   15  12 38012.97          1.57      212.44     0.00     9.50     1.12  659.74
 1980    10   16  12 37667.42          3.93      170.94     0.00     9.50     0.09  614.91
 1980    10   17  12 37667.42          4.39      154.02     0.00    11.89     3.53  788.61
 1980    10   18  12 37321.86          1.71      133.38     0.00     5.76     0.36  624.24
 1980    10   19  12 37321.86          0.12      166.85     0.00     5.72    -0.69  581.02
 1980    10   20  12 36976.25          0.85      220.17     0.00     7.86    -1.41  555.38
 1980    10   21  12 36807.26          2.30      201.32     0.00     7.58    -0.79  575.60
 1980    10   22  12 36630.68          2.10      237.02     0.00     5.41    -5.23  415.80
 1980    10   23  12 36285.11          8.91      112.24     0.00     6.74     0.72  643.73
 1980    10   24  12 36285.11          7.20      107.52     0.00     6.48     0.75  645.07
 1980    10   25  12 35939.53          0.37       96.07     0.00     2.19    -1.45  553.07
 1980    10   26  12 35939.53          0.00      160.66     0.00     2.91    -3.39  474.46
 1980    10   27  12 35593.97          0.00      189.37     0.00     3.48    -4.23  450.06
 1980    10   28  12 35593.97          0.00      235.91     0.00     3.22    -7.57  344.87
 1980    10   29  12 35248.39          0.00      262.28     0.00     5.79    -8.91  308.91
 1980    10   30  12 35248.39          0.00      239.65     0.00    11.54    -1.15  564.79
 1980    10   31  12 34902.82          0.00      205.32     0.00     8.96    -0.75  580.64
 1980    11    1  12 34902.82          0.00      195.66     0.00     4.97    -4.02  454.07
 1980    11    2  12 34557.26          0.04      209.48     0.00     8.52    -1.86  536.08
