  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1980    10    2  12 40780.79          1.21      304.47     0.00    13.96     3.02  761.94
 1980    10    3  12 40435.19          0.66      151.66     0.00     5.66     0.94  641.45
 1980    10    4  12 40435.19          0.36      142.62     0.00     4.55     0.44  632.86
 1980    10    5  12 40089.62          0.47      308.61     0.00    11.00    -0.10  601.96
 1980    10    6  12 39760.30          2.23      234.46     0.00    16.03     4.02  804.97
 1980    10    7  12 39744.00          0.05      343.11     0.00    16.75     1.09  659.15
 1980    10    8  12 39398.38          0.00      298.42     0.00    16.63     5.13  888.45
 1980    10    9  12 39398.38          0.13      333.31     0.00    12.81    -1.81  537.64
 1980    10   10  12 39052.79          0.76      320.00     0.00    17.22     3.00  760.27
 1980    10   11  12 39052.79          3.37      228.79     0.00    13.98     2.77  742.89
 1980    10   12  12 38707.20          5.19      137.74     0.00     6.86     0.88  641.63
 1980    10   13  12 38556.77          1.62      161.32     0.00     5.76    -0.29  600.00
 1980    10   14  12 38361.61          0.06      250.63     0.00     8.40    -0.77  578.67
 1980    10   15  12 38016.10          0.94      278.75     0.00    10.54    -0.75  579.94
 1980    10   16  12 38016.00          0.43      288.52     0.00    11.58    -1.07  566.90
 1980    10   17  12 37670.39          4.10      196.91     0.00    16.62     5.29  900.95
 1980    10   18  12 37670.39          1.36      242.57     0.00    13.64     2.53  723.30
 1980    10   19  12 37324.81          2.58      152.55     0.00     7.50    -0.18  601.09
 1980    10   20  12 37324.81          1.89      190.87     0.00     7.68     0.46  631.27
 1980    10   21  12 36979.20          0.69      148.94     0.00     6.44     0.89  641.71
 1980    10   22  12 36925.89          0.75      192.91     0.00     7.18    -0.29  600.00
 1980    10   23  12 36633.61          2.56      187.43     0.00     9.41     0.45  629.69
 1980    10   24  12 36483.19          5.33      153.74     0.00    11.41     3.01  760.79
 1980    10   25  12 36288.00         12.61      156.23     0.00     9.64     1.05  645.65
 1980    10   26  12 36070.43          3.25      102.67     0.00     4.73    -0.39  595.32
 1980    10   27  12 35942.40          0.18      183.60     0.00     6.25    -1.00  560.00
 1980    10   28  12 35724.86          0.02      222.42     0.00     5.93    -3.48  475.60
 1980    10   29  12 35596.79          0.00      197.20     0.00     5.80    -2.12  520.00
 1980    10   30  12 35379.23          0.00      253.44     0.00    10.20    -2.82  498.69
 1980    10   31  12 35251.20          0.00      217.46     0.00    10.48     0.57  637.63
 1980    11    1  12 35033.65          0.10      148.24     0.00     5.95     0.09  608.32
 1980    11    2  12 34905.59          0.03      212.31     0.00     6.63    -3.02  480.04
 1980    11    3  12 34755.16          0.04      171.91     0.00    11.00     3.40  792.06
 1980    11    4  12 34560.00          0.34      155.34     0.00     9.61     2.96  757.04
 1980    11    5  12 34456.50          0.02      176.52     0.00     6.34    -1.36  557.28
 1980    11    6  12 34214.41          0.11      206.78     0.00     9.37    -0.57  594.65
 1980    11    7  12 34161.10          0.36      183.20     0.00     7.09    -1.12  563.74
 1980    11    8  12 33868.80          2.58      214.26     0.00     3.49    -8.10  327.78
 1980    11    9  12 33868.80          4.88      138.04     0.00     6.24    -1.71  542.32
 1980    11   10  12 33523.31          0.80      152.35     0.00     1.65    -4.43  440.02
 1980    11   11  12 33523.21          2.07      139.90     0.00     1.03    -4.54  439.86
 1980    11   12  12 33305.66          8.33      150.24     0.00     1.73    -6.50  361.28
 1980    11   13  12 33177.61         13.35       79.45     0.00     3.63    -0.20  601.66
 1980    11   14  12 33124.30          0.34       98.20     0.00     2.57    -0.93  567.79
 1980    11   15  12 32832.00          0.00      117.73     0.00     1.48    -2.73  501.52
 1980    11   16  12 32832.00          0.00      241.58     0.00     3.76    -9.00  307.19
 1980    11   17  12 32614.45          0.25      152.01     0.00     2.70    -3.07  484.36
 1980    11   18  12 32486.40          0.02      132.78     0.00     1.36    -3.81  455.20
 1980    11   19  12 32472.77          0.08      217.56     0.00     7.51    -5.15  427.62
 1980    11   20  12 32157.09          0.03      195.45     0.00     8.00    -2.70  503.76
 1980    11   21  12 32140.79          0.69      142.44     0.00     5.80    -0.71  581.75
 1980    11   22  12 32087.48          1.10      187.26     0.00     9.58    -1.31  558.20
 1980    11   23  12 31811.49          3.41      106.48     0.00     7.65     0.76  639.57
 1980    11   24  12 31795.19          3.29       81.01     0.00     2.20    -2.63  506.48
 1980    11   25  12 31781.57          0.05      171.52     0.00     2.80    -6.50  369.30
 1980    11   26  12 31512.06          0.40      171.46     0.00     3.12    -6.40  374.34
 1980    11   27  12 31449.60          1.42      129.96     0.00     1.92    -4.36  442.57
 1980    11   28  12 31449.60          2.33       76.85     0.00     0.98    -2.48  518.76
 1980    11   29  12 31346.10          4.40       75.50     0.00     2.07    -2.51  516.10
 1980    11   30  12 31120.30          0.24      140.06     0.00     4.15    -2.78  496.51
 1980    12    1  12 31104.00          0.05      138.60     0.00     3.19    -3.70  463.12
 1980    12    2  12 31104.00          1.65      162.61     0.00    -2.09    -9.37  295.09
 1980    12    3  12 31000.50          0.11      161.32     0.00    -4.77   -12.00  240.00
 1980    12    4  12 30886.44          0.01      165.24     0.00    -1.26    -8.97  312.85
 1980    12    5  12 30758.50          0.03      117.23     0.00     1.36    -3.60  468.39
 1980    12    6  12 30758.40          0.20       69.91     0.00     3.33     0.19  616.24
 1980    12    7  12 30758.40          1.10       63.21     0.00     3.67     0.89  640.30
 1980    12    8  12 30705.09          3.45       82.25     0.00     2.96    -2.05  525.90
 1980    12    9  12 30607.98          0.91      127.82     0.00    -0.19    -6.01  396.86
 1980    12   10  12 30540.85          3.70      137.79     0.00    -4.47   -13.65  204.49
 1980    12   11  12 30429.09          0.40      175.41     0.00    -8.13   -16.51  161.17
 1980    12   12  12 30412.89          1.51      195.20     0.00    -2.47   -13.84  202.45
 1980    12   13  12 30412.79          2.07      178.24     0.00    -1.49   -12.09  240.00
 1980    12   14  12 30412.79          2.39      137.42     0.00    -6.34   -13.15  223.82
 1980    12   15  12 30412.79          0.69      175.63     0.00    -4.55   -13.71  203.51
 1980    12   16  12 30412.79          2.00      167.90     0.00    -5.41   -13.70  207.01
 1980    12   17  12 30412.79          7.35      154.12     0.00    -0.86   -17.41  159.92
 1980    12   18  12 30412.79          6.12      148.53     0.00    -0.43   -13.63  211.24
 1980    12   19  12 30399.17          3.91      142.53     0.00    -8.99   -19.88  120.00
 1980    12   20  12 30399.17          0.73      179.65     0.00    -9.13   -18.70  143.96
 1980    12   21  12 30399.17          0.06      181.19     0.00    -8.00   -17.88  160.00
 1980    12   22  12 30412.79          3.25      136.05     0.00    -6.28   -14.59  200.00
 1980    12   23  12 30412.79          4.73       96.26     0.00    -3.72    -9.49  282.40
 1980    12   24  12 30412.79          6.60      145.98     0.00    -4.78   -16.45  161.63
 1980    12   25  12 30412.79          3.56      137.64     0.00   -10.26   -18.16  160.00
 1980    12   26  12 30412.79          1.56      156.68     0.00    -7.79   -15.18  200.00
 1980    12   27  12 30412.79          0.61      200.22     0.00    -4.39   -16.63  160.00
 1980    12   28  12 30412.89          0.20      137.03     0.00     0.20    -6.23  381.32
 1980    12   29  12 30475.26          0.30      122.53     0.00    -0.50    -6.05  390.74
 1980    12   30  12 30540.85          0.73      161.90     0.00    -4.00   -11.90  242.73
 1980    12   31  12 30508.05          2.03      142.22     0.00    -2.25    -8.98  316.73
 1981     1    1  12 30654.90          4.27      102.16     0.00    -1.98    -9.02  314.70
 1981     1    2  12 30744.77          3.23      152.02     0.00    -7.45   -20.48  120.00
 1981     1    3  12 30758.40          2.99      106.12     0.00   -16.21   -22.51  117.77
 1981     1    4  12 30758.40          3.45      136.54     0.00   -12.47   -22.47  111.14
 1981     1    5  12 30774.70          1.22      161.50     0.00   -10.93   -19.29  120.00
 1981     1    6  12 30953.57          2.41      134.05     0.00    -5.33   -14.83  200.00
 1981     1    7  12 31090.38          2.43      157.07     0.00    -8.15   -17.66  160.00
 1981     1    8  12 31104.00          2.50      153.74     0.00    -9.10   -18.24  159.82
 1981     1    9  12 31104.10          1.05      104.08     0.00    -9.54   -14.43  200.00
 1981     1   10  12 31232.05          4.15      130.30     0.00   -11.02   -19.45  120.00
 1981     1   11  12 31435.97          3.68      128.05     0.00   -10.27   -17.91  159.27
 1981     1   12  12 31449.60          0.15      209.06     0.00    -7.78   -19.32  120.00
 1981     1   13  12 31449.70          0.00      169.03     0.00    -4.75   -12.81  239.55
 1981     1   14  12 31644.76          0.22      133.16     0.00    -2.22    -8.20  320.73
 1981     1   15  12 31795.19          4.30       74.55     0.00    -3.30    -7.56  352.92
 1981     1   16  12 31795.19          1.81      170.23     0.00    -4.67   -12.41  240.00
 1981     1   17  12 31990.36          0.09      207.93     0.00    -5.35   -15.64  183.62
 1981     1   18  12 32140.79          0.01      244.66     0.00     2.35   -12.97  240.00
 1981     1   19  12 32140.79          0.00      256.26     0.00     4.47   -14.00  200.00
 1981     1   20  12 32335.97          0.00      229.09     0.00     0.76   -11.14  269.02
 1981     1   21  12 32486.40          0.00      214.65     0.00     1.96    -8.46  322.40
 1981     1   22  12 32486.50          0.00      193.85     0.00     2.69    -6.01  388.04
