  43.71
 591.00
 229633745
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      351.99     0.00    20.98     5.70  917.72
 1980    10    2  12 40780.82          3.46      276.44     0.00    19.82     9.11 1168.58
 1980    10    3  12 40780.82          3.83      189.98     0.00    15.51     6.18  937.01
 1980    10    4  12 40435.18          1.89      227.88     0.00    13.37     5.24  888.81
 1980    10    5  12 40435.18          1.90      231.22     0.00    11.45    -0.59  586.59
 1980    10    6  12 40089.59          0.21      249.29     0.00    10.27     1.28  670.81
 1980    10    7  12 40089.59          0.85      209.46     0.00     9.10     1.85  698.57
 1980    10    8  12 39744.03          0.02      345.98     0.00    15.13    -0.35  595.93
 1980    10    9  12 39744.03          0.00      364.39     0.00    15.71    -2.47  511.33
 1980    10   10  12 39398.39          0.01      353.50     0.00    10.39    -6.22  381.22
 1980    10   11  12 39398.39          4.59      248.11     0.00    14.67    -0.14  605.71
 1980    10   12  12 39052.78         10.90      193.92     0.00    13.80     3.58  792.16
 1980    10   13  12 39052.78          2.73      140.52     0.00     5.31    -1.35  558.08
 1980    10   14  12 38707.23          0.01      199.33     0.00     4.24    -2.92  491.49
 1980    10   15  12 38707.23          0.13      314.68     0.00     7.55    -6.44  378.26
 1980    10   16  12 38361.59          0.41      295.05     0.00    11.98    -0.96  569.91
 1980    10   17  12 38314.64          1.01      238.85     0.00    15.45     5.54  918.36
 1980    10   18  12 38016.00         10.43      178.58     0.00    20.86    10.42 1273.91
 1980    10   19  12 37969.04          2.58      197.01     0.00    13.41     3.81  804.85
 1980    10   20  12 37670.41          6.35      160.63     0.00     7.50    -0.78  578.99
 1980    10   21  12 37623.46          9.21      132.98     0.00     4.60    -1.98  529.73
 1980    10   22  12 37324.80          4.98      159.57     0.00     4.96    -3.25  479.93
 1980    10   23  12 37324.80          0.21      264.46     0.00     3.71    -7.11  357.06
 1980    10   24  12 36979.19          0.04      317.91     0.00     7.92    -8.36  325.80
 1980    10   25  12 36979.19         22.58      253.08     0.00     8.75    -2.13  525.64
 1980    10   26  12 36633.61         42.78      136.13     0.00     5.86    -1.27  560.88
 1980    10   27  12 36633.61         17.23       91.54     0.00     2.05    -2.48  512.14
 1980    10   28  12 36288.01          2.27       80.58     0.00     1.47    -1.70  541.03
 1980    10   29  12 36288.01          0.86      184.71     0.00     3.40    -3.64  463.95
 1980    10   30  12 35942.39          0.01      190.80     0.00     2.69    -4.56  438.89
 1980    10   31  12 35942.39          0.12      203.81     0.00     4.73    -3.14  484.39
 1980    11    1  12 35596.79          1.77      217.10     0.00     7.02    -1.70  540.67
 1980    11    2  12 35596.79          0.09      183.09     0.00     2.05    -4.87  428.70
