  41.88
 657.00
 745597728
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.05      365.95     0.00    21.99     5.81  920.00
 1980    10    2  12 41126.41          2.41      270.42     0.00    19.87     7.62 1049.50
 1980    10    3  12 40780.80          1.44      276.16     0.00    15.01     4.05  816.50
 1980    10    4  12 40780.80          3.90      197.69     0.00    13.82     4.11  816.27
 1980    10    5  12 40435.22          0.03      289.92     0.00    10.26    -0.61  585.76
 1980    10    6  12 40435.22          0.10      306.43     0.00     9.13    -2.53  508.29
 1980    10    7  12 40089.61          0.77      279.22     0.00    11.77     1.37  676.47
 1980    10    8  12 40089.61          0.00      360.58     0.00    17.24     0.78  640.83
 1980    10    9  12 39744.02          0.00      332.40     0.00    18.27     3.77  800.00
 1980    10   10  12 39744.02          0.28      379.79     0.00    14.16    -5.09  429.27
 1980    10   11  12 39398.40          3.51      270.29     0.00    14.94     1.50  680.10
 1980    10   12  12 39398.40          6.02      204.31     0.00    12.61     2.97  755.84
 1980    10   13  12 39052.80          5.87      141.22     0.00     5.45    -1.23  562.27
 1980    10   14  12 39052.80          1.17      249.07     0.00     7.55    -1.83  536.00
 1980    10   15  12 38707.21          2.70      214.38     0.00    11.75     0.62  635.92
 1980    10   16  12 38707.21          0.16      315.10     0.00    16.76     2.49  727.25
 1980    10   17  12 38361.61          1.22      319.89     0.00    22.00     6.14  933.42
 1980    10   18  12 38361.61          6.84      183.91     0.00    20.20     9.61 1208.66
 1980    10   19  12 38074.73          1.88      247.62     0.00    15.81     3.13  769.00
 1980    10   20  12 38016.00          3.91      165.17     0.00     9.59     1.62  687.18
 1980    10   21  12 37857.16          3.09      150.58     0.00     8.55     0.84  646.76
 1980    10   22  12 37670.43          1.46      246.44     0.00     9.18    -2.75  497.87
 1980    10   23  12 37670.12          0.01      273.30     0.00     6.17    -5.50  408.49
 1980    10   24  12 37324.79          3.47      314.67     0.00     9.27    -6.27  377.43
 1980    10   25  12 37324.79         31.12      179.38     0.00     7.77    -2.28  520.20
 1980    10   26  12 36979.21         39.32      110.78     0.00     4.24    -1.46  552.10
 1980    10   27  12 36979.21          3.50       95.10     0.00     3.13    -1.60  544.56
 1980    10   28  12 36633.59          2.46      108.52     0.00     2.90    -1.62  544.05
 1980    10   29  12 36633.59          0.21      119.54     0.00     2.24    -2.02  527.47
 1980    10   30  12 36474.72          0.00      212.87     0.00     5.83    -2.33  517.85
 1980    10   31  12 36288.00          0.00      266.22     0.00     9.97    -1.52  558.59
 1980    11    1  12 36288.00          0.00      229.92     0.00     8.90    -0.34  599.53
 1980    11    2  12 35942.39          0.00      124.17     0.00     2.89    -1.50  553.93
 1980    11    3  12 35942.39          0.16      284.81     0.00     8.81    -4.82  440.00
 1980    11    4  12 35655.53          2.48      185.31     0.00    10.93     2.83  752.20
 1980    11    5  12 35596.81          2.04      185.17     0.00     9.88    -0.32  598.02
 1980    11    6  12 35564.26          0.44      228.57     0.00     5.34    -4.12  441.87
 1980    11    7  12 35251.20          3.31      199.74     0.00    12.13     0.39  629.51
 1980    11    8  12 35251.20          6.38      201.55     0.00    13.80     0.17  616.84
 1980    11    9  12 35018.30          5.86      252.77     0.00     9.88    -4.61  440.00
 1980    11   10  12 34905.61          7.42      196.47     0.00     9.36    -3.46  471.73
 1980    11   11  12 34905.61          0.44      130.87     0.00    -1.44    -6.04  388.31
 1980    11   12  12 34571.35          0.04      176.48     0.00     0.43    -6.09  386.48
 1980    11   13  12 34560.00          0.07      257.72     0.00     6.87    -4.89  437.84
 1980    11   14  12 34559.69          0.33      238.52     0.00    10.79    -0.71  582.73
 1980    11   15  12 34214.40          0.13      193.76     0.00     4.80    -3.24  481.33
 1980    11   16  12 34214.40          0.40      170.46     0.00    -0.00    -6.64  367.57
 1980    11   17  12 34214.10          3.37      239.40     0.00    -1.13   -12.13  240.18
 1980    11   18  12 33880.14         15.85       99.39     0.00    -3.47    -7.79  339.83
 1980    11   19  12 33868.80          0.09      183.32     0.00     0.27    -6.04  387.70
 1980    11   20  12 33868.80          0.00      251.21     0.00     2.65    -7.46  347.71
 1980    11   21  12 33635.90          0.11      235.75     0.00     1.93    -7.19  360.00
 1980    11   22  12 33523.20          0.45      200.38     0.00     4.48    -2.80  499.27
 1980    11   23  12 33523.20          0.66      269.88     0.00     6.26    -5.96  400.00
 1980    11   24  12 33434.61          5.31      178.00     0.00     5.08    -1.28  558.93
 1980    11   25  12 33188.95          6.91      122.06     0.00     2.59    -3.10  485.89
 1980    11   26  12 33177.60          0.00      248.20     0.00     1.76    -8.81  311.43
 1980    11   27  12 33177.60          2.48      210.59     0.00     0.52    -7.70  343.14
 1980    11   28  12 33089.00          4.20       61.02     0.00    -0.08    -2.82  498.28
 1980    11   29  12 32890.74          2.78       63.82     0.00    -0.52    -3.39  476.36
 1980    11   30  12 32832.00          3.94      111.20     0.00     1.87    -3.40  475.09
 1980    12    1  12 32832.00          0.05      195.25     0.00     7.04    -0.55  590.19
 1980    12    2  12 32832.00          4.17      190.03     0.00    10.45     2.22  716.26
 1980    12    3  12 32743.41         10.00      207.73     0.00     6.94   -10.82  269.81
 1980    12    4  12 32545.13          0.01      244.58     0.00    -4.32   -15.41  192.11
 1980    12    5  12 32486.40          0.00      259.02     0.00    -1.66   -14.89  200.00
 1980    12    6  12 32486.40          0.03      262.55     0.00     1.99   -12.50  240.00
 1980    12    7  12 32486.40          0.94      241.19     0.00     5.75    -6.13  386.35
 1980    12    8  12 32486.40          2.22      163.55     0.00    11.47     3.44  790.90
 1980    12    9  12 32453.85          4.11      195.03     0.00    12.59    -2.43  512.77
 1980    12   10  12 32397.80          4.07       77.01     0.00    -0.22    -3.93  454.84
 1980    12   11  12 32253.50          2.71      191.62     0.00    -2.39   -16.12  173.65
 1980    12   12  12 32199.54          0.66      231.54     0.00    -1.74   -12.69  240.00
 1980    12   13  12 32152.15          0.82      230.63     0.00     2.91    -8.20  325.58
 1980    12   14  12 32140.79          3.03      187.87     0.00    -1.71   -12.47  237.47
 1980    12   15  12 32140.79          2.06      218.69     0.00    -5.44   -17.37  160.00
 1980    12   16  12 32140.79          3.15      118.21     0.00    -5.17   -11.42  246.04
 1980    12   17  12 32140.79          0.07      224.45     0.00    -5.83   -16.10  172.10
 1980    12   18  12 32140.79          0.58      249.52     0.00    -0.08   -13.79  200.25
 1980    12   19  12 32140.79          2.75      182.36     0.00    -0.95   -13.31  216.18
 1980    12   20  12 32140.79          0.70      253.15     0.00    -8.85   -23.01   88.43
 1980    12   21  12 32140.79          0.41      227.75     0.00    -9.24   -20.34  120.00
 1980    12   22  12 32140.79          0.00      240.42     0.00    -8.43   -21.05  120.00
 1980    12   23  12 32140.79          0.46      232.27     0.00    -2.59   -14.43  200.00
 1980    12   24  12 32140.79          3.20      195.16     0.00    -0.84    -9.82  288.17
 1980    12   25  12 32140.79          5.22      207.90     0.00    -5.58   -29.52   40.00
 1980    12   26  12 32140.79          0.00      209.80     0.00   -10.96   -21.08  120.00
 1980    12   27  12 32152.15          0.00      184.22     0.00    -6.19   -14.65  199.66
 1980    12   28  12 32199.54          0.00      256.63     0.00    -0.92   -16.91  160.00
 1980    12   29  12 32327.53          0.97      178.54     0.00     3.92    -4.81  439.99
 1980    12   30  12 32397.80          2.14      193.46     0.00     2.81    -9.60  292.18
 1980    12   31  12 32362.66          1.11      186.00     0.00     3.37    -7.20  366.09
 1981     1    1  12 32486.10          0.67      178.98     0.00    -5.97   -13.39  212.76
 1981     1    2  12 32486.40          2.71      170.53     0.00    -4.93   -14.47  202.30
 1981     1    3  12 32486.40          1.63      208.52     0.00    -9.45   -18.39  147.56
 1981     1    4  12 32486.40          0.68      257.40     0.00   -13.42   -26.46   80.00
 1981     1    5  12 32497.75          0.95      240.92     0.00    -8.28   -19.50  120.00
 1981     1    6  12 32673.13          0.46      217.79     0.00    -5.55   -14.95  198.21
 1981     1    7  12 32799.45          2.69      183.56     0.00    -5.28   -14.60  200.15
 1981     1    8  12 32832.00          0.63      235.85     0.00    -9.02   -19.39  123.69
 1981     1    9  12 32832.00          0.01      261.70     0.00    -8.53   -21.16  120.00
 1981     1   10  12 32832.00          0.20      201.98     0.00   -10.76   -18.80  138.79
 1981     1   11  12 33018.73          0.00      257.01     0.00   -13.89   -25.59   80.00
 1981     1   12  12 33177.30          0.00      287.32     0.00   -12.22   -27.89   76.61
 1981     1   13  12 33177.60          0.00      290.00     0.00    -9.14   -25.00   80.00
 1981     1   14  12 33177.60          0.04      257.46     0.00    -5.97   -17.37  160.00
 1981     1   15  12 33290.31          0.08      180.00     0.00    -3.63   -10.36  274.39
 1981     1   16  12 33523.20          0.67      121.87     0.00    -2.60    -6.92  360.00
 1981     1   17  12 33523.20          1.96      240.62     0.00    -4.33   -15.51  184.51
 1981     1   18  12 33523.20          0.30      254.25     0.00    -6.54   -16.95  160.00
 1981     1   19  12 33780.20          0.07      249.75     0.00     0.46    -9.69  280.00
 1981     1   20  12 33868.80          0.05      208.34     0.00     1.26    -6.51  360.00
 1981     1   21  12 33868.80          0.11      276.64     0.00     0.62   -11.28  261.20
 1981     1   22  12 34055.53          0.94      237.14     0.00    -1.35   -10.32  280.00
 1981     1   23  12 34214.40          2.19      121.61     0.00    -1.24    -5.41  410.92
 1981     1   24  12 34214.40          2.54       87.37     0.00    -1.74    -5.46  407.86
 1981     1   25  12 34401.12          1.17      308.80     0.00     2.81   -12.46  234.81
 1981     1   26  12 34560.00          0.05      297.12     0.00     8.32    -4.74  437.56
 1981     1   27  12 34560.00          0.42      244.10     0.00     7.09    -1.93  530.98
 1981     1   28  12 34817.01          1.28      207.18     0.00     0.81    -6.17  381.31
 1981     1   29  12 34905.61          1.92      244.00     0.00    -1.84   -10.44  280.29
 1981     1   30  12 34905.61          1.07      262.93     0.00    -7.83   -16.95  159.99
 1981     1   31  12 35250.89          0.18      323.94     0.00    -4.81   -18.45  151.93
 1981     2    1  12 35251.20          4.41      335.47     0.00     0.64   -14.51  200.00
 1981     2    2  12 35309.95         15.71      221.25     0.00     2.61    -8.36  324.48
 1981     2    3  12 35596.81          3.35      245.95     0.00    -4.30   -17.13  160.00
 1981     2    4  12 35596.81          0.05      269.16     0.00   -10.07   -18.88  131.30
 1981     2    5  12 35942.09          0.98      337.40     0.00    -8.68   -21.63  120.00
 1981     2    6  12 35942.39          0.23      307.31     0.00    -5.03   -15.72  182.30
 1981     2    7  12 36055.09          1.21      304.75     0.00     0.10   -10.56  279.87
 1981     2    8  12 36288.00          1.10      282.39     0.00     0.31    -8.92  318.20
 1981     2    9  12 36288.00          3.81      221.55     0.00    -3.03   -12.52  238.77
 1981     2   10  12 36633.59          2.96      326.26     0.00    -0.59   -11.60  243.66
 1981     2   11  12 36633.59         17.31      295.97     0.00     9.78    -8.39  323.56
 1981     2   12  12 36946.66          7.73      312.95     0.00     3.64   -18.66  144.41
 1981     2   13  12 36979.21          0.00      410.73     0.00    -4.81   -22.91   94.81
 1981     2   14  12 37091.93          0.01      409.92     0.00     2.29   -15.86  172.43
 1981     2   15  12 37324.79          0.01      400.98     0.00     7.99    -9.25  298.54
 1981     2   16  12 37324.79          1.11      375.01     0.00    10.37    -4.14  444.94
 1981     2   17  12 37670.43          3.19      205.19     0.00     9.70     0.92  649.36
 1981     2   18  12 37670.43          0.01      231.71     0.00    11.29     4.14  811.53
 1981     2   19  12 38016.00          5.22      268.65     0.00    12.41     3.91  800.00
 1981     2   20  12 38016.00         20.44      144.37     0.00    11.18     5.49  910.34
 1981     2   21  12 38361.61          7.45      143.38     0.00     8.15     2.71  738.34
 1981     2   22  12 38361.61          1.67      245.15     0.00    10.17     2.95  755.90
 1981     2   23  12 38707.21          8.05      192.09     0.00     9.61     3.51  790.24
 1981     2   24  12 38707.21         15.63      191.46     0.00     6.16    -1.05  560.00
 1981     2   25  12 39052.50          0.21      259.86     0.00     3.02    -4.19  447.81
 1981     2   26  12 39052.80          0.01      124.51     0.00    -0.65    -3.66  462.53
 1981     2   27  12 39365.84          0.81      398.55     0.00     4.31    -8.32  323.53
 1981     2   28  12 39398.40          4.70      300.37     0.00     8.34    -4.60  440.00
 1981     3    1  12 39585.16          0.78      273.85     0.00     5.11    -2.28  520.76
 1981     3    2  12 39744.02          0.62      231.31     0.00     1.55    -4.21  448.93
 1981     3    3  12 39856.73          1.00      358.52     0.00    -2.04   -11.54  250.49
 1981     3    4  12 40089.61          0.05      424.04     0.00    -0.87   -13.39  212.40
 1981     3    5  12 40148.32          0.81      251.80     0.00    -0.36    -6.31  379.41
 1981     3    6  12 40435.22          0.48      322.12     0.00    -0.57    -8.38  322.35
 1981     3    7  12 40446.56          0.91      305.45     0.00    -2.23    -9.31  295.21
 1981     3    8  12 40780.80          0.96      288.09     0.00     1.00    -5.52  409.49
 1981     3    9  12 40792.15          0.57      176.12     0.00     0.42    -3.26  482.07
 1981     3   10  12 41126.41          2.02      183.80     0.00     1.76    -2.54  509.07
 1981     3   11  12 41126.41          0.50      283.95     0.00     0.88    -5.09  425.10
 1981     3   12  12 41472.01          1.69      460.44     0.00     4.44    -7.71  337.96
 1981     3   13  12 41472.01          0.73      435.46     0.00     5.80    -4.65  434.89
 1981     3   14  12 41817.62          0.54      511.98     0.00     2.22   -12.33  241.67
 1981     3   15  12 41817.62          0.61      512.41     0.00     5.58    -8.77  319.29
 1981     3   16  12 42163.20          1.18      503.22     0.00     7.64    -9.41  294.33
 1981     3   17  12 42163.20          0.39      439.78     0.00    -2.96   -12.09  242.67
 1981     3   18  12 42508.80          0.86      543.11     0.00    -3.67   -18.91  132.17
 1981     3   19  12 42508.80          0.26      453.01     0.00    -3.63   -13.04  227.04
 1981     3   20  12 42854.38          2.43      481.46     0.00    -2.14   -12.65  232.85
 1981     3   21  12 42854.38          3.73      410.18     0.00     0.29   -14.56  199.91
 1981     3   22  12 43200.03          0.00      514.18     0.00     3.18    -9.20  303.84
 1981     3   23  12 43545.61          0.00      407.80     0.00     3.81    -4.45  437.78
 1981     3   24  12 43545.61          0.01      423.95     0.00     4.41    -4.30  440.00
 1981     3   25  12 43891.20          0.22      400.29     0.00     4.98    -3.04  480.00
