  44.67
 579.00
 250862569
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.51      313.48     0.00    17.42     4.44  843.92
 1980    10    2  12 40780.79          1.48      163.18     0.00    14.49     8.35 1108.21
 1980    10    3  12 40780.79          8.95      201.44     0.00    18.08     7.25 1020.83
 1980    10    4  12 40435.20         18.57      189.49     0.00    16.57     6.65  981.68
 1980    10    5  12 40089.61          4.11      196.87     0.00    13.81     3.62  795.79
 1980    10    6  12 40089.61          0.24      245.24     0.00    12.73     3.34  780.53
 1980    10    7  12 39744.00          0.00      253.66     0.00    12.58     2.80  745.64
 1980    10    8  12 39744.00          0.13      268.16     0.00    10.46     0.04  613.61
 1980    10    9  12 39398.38          0.03      317.12     0.00    14.05     0.03  613.24
 1980    10   10  12 39398.38          0.00      256.77     0.00     6.75    -3.18  479.01
 1980    10   11  12 39052.80          3.23      331.19     0.00    10.99    -4.83  428.14
 1980    10   12  12 39052.80          8.89       79.26     0.00     8.11     4.42  833.82
 1980    10   13  12 38707.20          0.44      267.80     0.00    10.63    -0.22  601.99
 1980    10   14  12 38707.20          0.11      207.22     0.00     5.62    -2.07  529.03
 1980    10   15  12 38361.59          0.01      123.69     0.00     1.93    -2.36  520.00
 1980    10   16  12 38361.59          0.00      304.89     0.00     7.46    -5.99  390.75
 1980    10   17  12 38016.00          0.06      241.68     0.00     6.31    -3.28  480.07
 1980    10   18  12 37805.77          5.62      196.33     0.00     9.33    -1.61  547.53
 1980    10   19  12 37670.40          3.27      182.67     0.00    14.79     4.37  838.06
 1980    10   20  12 37388.57          0.09      263.93     0.00    12.16     0.56  633.93
 1980    10   21  12 37324.80          0.25      215.67     0.00     6.59    -2.17  520.00
 1980    10   22  12 37042.97          0.36      200.04     0.00     5.24    -2.71  502.22
 1980    10   23  12 36979.19          4.65      232.53     0.00     7.26    -3.74  464.48
 1980    10   24  12 36697.36          0.52      184.80     0.00     2.86    -4.40  440.00
 1980    10   25  12 36633.61          9.72      289.26     0.00     8.47    -5.90  392.19
 1980    10   26  12 36351.78         41.27      201.74     0.00    11.23    -1.79  538.99
 1980    10   27  12 36288.00          8.27      145.20     0.00     4.48    -3.18  486.38
 1980    10   28  12 36077.77          0.58      136.26     0.00     1.84    -3.28  483.54
 1980    10   29  12 35942.40          4.32      125.05     0.00     1.73    -4.45  443.27
 1980    10   30  12 35887.22          0.01      147.07     0.00     0.93    -4.42  444.09
 1980    10   31  12 35596.81          0.22      138.49     0.00     2.85    -2.30  518.52
 1980    11    1  12 35596.81          0.44      201.93     0.00     7.24    -0.73  581.72
 1980    11    2  12 35251.21          0.06      108.95     0.00     1.41    -2.50  515.32
 1980    11    3  12 35251.21          0.00      226.93     0.00    -0.30    -9.63  288.04
 1980    11    4  12 34905.60          0.11      262.49     0.00     3.61    -9.15  306.97
 1980    11    5  12 34905.60          1.19      189.97     0.00     7.21    -0.77  578.79
 1980    11    6  12 34559.99          0.03      255.01     0.00     5.98    -6.88  365.69
 1980    11    7  12 34559.99          1.89      201.80     0.00     1.96    -6.92  366.03
 1980    11    8  12 34278.17         12.25      113.12     0.00     5.74    -0.18  599.97
 1980    11    9  12 34214.40          1.07      287.58     0.00     5.60    -9.25  299.56
 1980    11   10  12 34214.40          0.87      194.73     0.00     2.04    -5.71  400.72
 1980    11   11  12 33868.80          0.19      177.07     0.00     1.94    -4.81  430.01
 1980    11   12  12 33868.80          0.01      104.23     0.00    -3.04    -6.70  372.56
 1980    11   13  12 33586.97          0.07      133.37     0.00    -1.85    -6.66  373.59
 1980    11   14  12 33523.20          0.97      162.32     0.00     1.91    -4.42  444.66
 1980    11   15  12 33523.20          0.03      219.69     0.00     2.76    -7.01  362.21
 1980    11   16  12 33177.61          0.04      207.50     0.00    -0.74    -9.62  295.50
 1980    11   17  12 33177.61          0.26      184.62     0.00    -5.00   -12.41  236.82
 1980    11   18  12 33122.43         11.96      172.91     0.00    -0.38   -10.49  275.52
 1980    11   19  12 32832.00          8.25      101.87     0.00    -3.05    -7.57  348.08
 1980    11   20  12 32832.00          0.00      180.76     0.00    -3.43   -10.44  280.00
