  45.06
 318.00
 771486538
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41050.80          0.47      286.90     0.00    16.19     4.31  825.78
 1980    10    2  12 40780.81          2.29      195.94     0.00    13.46     5.72  920.18
 1980    10    3  12 40435.21          7.26      172.60     0.00    17.84     8.61 1128.70
 1980    10    4  12 40435.21         23.05      170.45     0.00    16.28     7.32 1027.91
 1980    10    5  12 40089.58          2.29      113.83     0.00    10.51     5.01  881.61
 1980    10    6  12 40089.58          0.01      197.70     0.00    11.75     4.35  838.15
 1980    10    7  12 39744.00          0.00      265.89     0.00    11.67     1.09  650.65
 1980    10    8  12 39744.00          0.03      263.46     0.00    11.86     1.39  672.88
 1980    10    9  12 39398.41          0.11      290.92     0.00    13.92     1.56  681.04
 1980    10   10  12 39322.82          0.00      280.33     0.00     9.39    -2.23  520.07
 1980    10   11  12 39052.80          3.25      302.77     0.00    10.26    -3.19  481.50
 1980    10   12  12 38711.64         12.49      176.63     0.00     9.23    -0.06  602.44
 1980    10   13  12 38707.21          0.37      234.35     0.00    10.45     0.75  640.55
 1980    10   14  12 38361.61          0.00      169.19     0.00     5.55    -0.64  583.16
 1980    10   15  12 38361.61          0.00      186.72     0.00     3.61    -3.38  473.70
 1980    10   16  12 38016.03          0.00      297.21     0.00     7.91    -5.68  400.00
 1980    10   17  12 38016.03          0.05      289.48     0.00     8.74    -4.45  440.00
 1980    10   18  12 37670.41          2.86      276.47     0.00    12.79    -1.17  566.80
 1980    10   19  12 37670.41          3.14      161.86     0.00    14.98     5.80  924.38
 1980    10   20  12 37324.80          0.05      260.35     0.00    13.60     1.63  682.57
 1980    10   21  12 37324.80          0.12      254.37     0.00     8.56    -2.91  487.48
 1980    10   22  12 36979.20          0.04      235.93     0.00     8.21    -2.16  518.67
 1980    10   23  12 36976.84          0.04      198.69     0.00     5.50    -2.75  500.21
 1980    10   24  12 36633.59          0.75      198.69     0.00     4.01    -4.16  440.08
 1980    10   25  12 36597.64          3.60      291.30     0.00    10.06    -6.27  378.32
 1980    10   26  12 36288.00         27.38      212.64     0.00    11.07    -4.53  437.10
 1980    10   27  12 36252.06          0.35      197.06     0.00     7.66    -1.01  564.14
 1980    10   28  12 35942.40          0.07      140.03     0.00     3.88    -1.69  541.46
 1980    10   29  12 35940.04          0.03      186.98     0.00     3.65    -4.02  446.02
 1980    10   30  12 35596.80          0.00      143.82     0.00     2.77    -2.82  503.04
 1980    10   31  12 35594.44          0.10      192.42     0.00     5.20    -2.90  496.63
 1980    11    1  12 35251.20          0.33      205.84     0.00     7.62    -1.35  559.86
 1980    11    2  12 35251.20          0.00      164.05     0.00     3.96    -2.80  495.72
 1980    11    3  12 34905.59          0.02      212.46     0.00     2.39    -7.05  359.81
 1980    11    4  12 34905.59          0.15      224.59     0.00     5.32    -5.40  415.90
 1980    11    5  12 34559.99          1.59      182.37     0.00     9.99     1.68  694.72
 1980    11    6  12 34559.99          0.00      241.54     0.00     8.01    -5.39  415.03
 1980    11    7  12 34364.32          1.34      182.21     0.00     3.54    -4.72  424.91
 1980    11    8  12 34214.39         14.02      117.35     0.00     6.93    -0.12  601.79
 1980    11    9  12 34138.80          0.28      236.08     0.00     5.15    -8.21  320.00
 1980    11   10  12 33868.82          3.39      146.32     0.00     2.23    -5.66  409.19
 1980    11   11  12 33868.82          0.31      152.26     0.00     4.19    -2.46  512.03
 1980    11   12  12 33527.63          0.01      114.18     0.00     0.71    -3.98  459.12
 1980    11   13  12 33523.20          0.11      136.01     0.00     2.17    -3.72  462.43
 1980    11   14  12 33399.73          1.61      107.73     0.00     1.69    -3.12  480.00
 1980    11   15  12 33177.60          0.03      153.21     0.00     1.88    -4.85  431.69
 1980    11   16  12 33177.60          0.01      188.53     0.00     1.32    -7.59  346.24
 1980    11   17  12 32910.08          0.25      160.19     0.00    -2.36    -9.30  301.94
 1980    11   18  12 32832.01          7.16      132.63     0.00     0.31    -7.05  359.67
 1980    11   19  12 32829.65          9.80       83.91     0.00    -2.11    -6.28  379.55
 1980    11   20  12 32490.82          0.00      216.39     0.00    -1.37   -11.52  255.77
 1980    11   21  12 32486.39          0.02      234.23     0.00     1.60   -10.74  271.20
 1980    11   22  12 32450.45          0.01      226.92     0.00     3.23    -8.58  320.66
 1980    11   23  12 32218.89          0.42      235.21     0.00     3.71    -9.98  289.05
 1980    11   24  12 32140.80          1.67      235.00     0.00     6.82    -7.75  342.71
 1980    11   25  12 32138.44         22.59      121.64     0.00     4.90    -2.16  519.48
 1980    11   26  12 31945.13         11.43      147.02     0.00     4.27    -5.22  416.19
