  43.68
 555.00
1786327890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.30          0.81      342.52     0.00    20.93     5.31  893.71
 1980    10    2  12 40780.97          1.84      283.31     0.00    19.41     7.59 1048.95
 1980    10    3  12 40780.97         10.81      162.42     0.00    16.02     7.65 1059.06
 1980    10    4  12 40435.08         17.58      140.51     0.00    14.74     7.73 1059.31
 1980    10    5  12 40435.08          2.66      231.21     0.00    13.90     1.42  679.78
 1980    10    6  12 40089.54          0.04      303.82     0.00    13.76     0.94  655.08
 1980    10    7  12 40089.54          0.55      253.12     0.00    11.86     1.57  687.67
 1980    10    8  12 39744.16          0.01      314.07     0.00    15.34     1.36  676.33
 1980    10    9  12 39744.16          0.00      340.66     0.00    16.12    -0.61  586.02
 1980    10   10  12 39398.25          0.01      350.72     0.00    11.61    -6.23  385.47
 1980    10   11  12 39338.80          1.29      297.68     0.00    12.46    -0.93  574.07
 1980    10   12  12 39052.71          3.79      163.50     0.00    12.61     3.82  804.02
 1980    10   13  12 38937.30          0.79      198.30     0.00     7.31    -0.35  598.57
 1980    10   14  12 38707.37          0.07      174.45     0.00     5.41    -1.20  561.96
 1980    10   15  12 38538.44          0.02      326.35     0.00     9.19    -7.30  353.67
 1980    10   16  12 38361.44          0.13      307.47     0.00    11.11    -3.90  456.69
 1980    10   17  12 38137.97          0.29      290.77     0.00    16.60     2.13  715.06
 1980    10   18  12 38015.89          4.70      172.09     0.00    18.13     8.50 1120.20
 1980    10   19  12 37792.57          5.97      179.44     0.00    14.18     3.36  780.25
 1980    10   20  12 37670.55          1.11      223.89     0.00    10.27     0.18  618.06
 1980    10   21  12 37447.23          0.85      228.77     0.00     6.85    -3.53  472.09
 1980    10   22  12 37324.64          0.05      171.96     0.00     6.21    -0.76  579.68
 1980    10   23  12 37155.61          0.17      187.69     0.00     4.11    -3.65  468.83
 1980    10   24  12 36979.14          0.33      295.88     0.00     7.46    -8.03  333.78
 1980    10   25  12 36863.79          5.24      257.98     0.00     9.09    -3.27  481.00
 1980    10   26  12 36633.74         21.18      174.60     0.00    10.05    -0.64  584.56
 1980    10   27  12 36574.13          0.67      140.43     0.00     4.69    -1.15  564.78
 1980    10   28  12 36287.86          1.87      115.62     0.00     4.24    -0.91  573.51
 1980    10   29  12 36273.73          0.80      167.07     0.00     3.90    -2.87  496.24
 1980    10   30  12 35942.35          0.00      180.45     0.00     4.36    -3.05  486.63
 1980    10   31  12 35942.35          0.07      232.50     0.00     8.47    -2.07  528.44
 1980    11    1  12 35596.94          1.07      192.92     0.00     7.52    -1.22  561.46
 1980    11    2  12 35596.94          0.40      159.50     0.00     2.73    -3.81  462.37
 1980    11    3  12 35265.89          0.03      262.08     0.00     3.25   -10.21  279.61
 1980    11    4  12 35251.06          0.12      233.15     0.00     8.15    -3.16  487.23
 1980    11    5  12 35082.04          0.12      214.78     0.00     9.77    -0.36  595.02
