  44.97
 650.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          1.09      269.45     0.00    17.29     7.41 1032.41
 1980    10    2  12 40780.80          3.22      258.86     0.00    17.20     7.62 1049.41
 1980    10    3  12 40450.90         17.38      212.94     0.00    17.37     6.54  967.37
 1980    10    4  12 40435.20         22.32      163.33     0.00    14.37     6.76  982.44
 1980    10    5  12 40089.58          4.81      164.97     0.00    11.33     3.76  799.43
 1980    10    6  12 40089.58          0.05      231.38     0.00    10.59     2.51  733.06
 1980    10    7  12 39744.00          0.05      228.77     0.00    10.37     2.41  728.20
 1980    10    8  12 39744.00          0.34      263.11     0.00    10.80     1.21  656.42
 1980    10    9  12 39398.38          0.04      302.07     0.00    11.30    -0.56  587.25
 1980    10   10  12 39398.38          0.00      301.33     0.00     5.72    -5.85  396.42
 1980    10   11  12 39052.80          3.05      308.67     0.00     9.45    -3.44  480.14
 1980    10   12  12 39040.07         12.19       76.28     0.00     7.98     4.68  856.60
 1980    10   13  12 38707.20          6.63      183.09     0.00     7.15    -1.58  546.78
 1980    10   14  12 38580.97          4.14      115.70     0.00     2.17    -2.63  505.24
 1980    10   15  12 38361.61          0.02      160.02     0.00     1.16    -4.00  454.21
 1980    10   16  12 38031.70          0.00      298.31     0.00     6.46    -5.50  400.62
 1980    10   17  12 38015.99          0.11      260.39     0.00     7.68    -2.04  525.65
 1980    10   18  12 37670.39          4.36      203.79     0.00    12.16     2.48  732.08
 1980    10   19  12 37670.39          3.94      173.89     0.00    12.71     3.97  808.78
 1980    10   20  12 37324.81          3.33      173.82     0.00     8.22     0.13  616.30
 1980    10   21  12 37324.81          2.85      192.13     0.00     4.34    -3.73  461.70
 1980    10   22  12 36979.21          3.62      152.30     0.00     3.49    -3.32  477.76
 1980    10   23  12 36979.21          0.71      162.98     0.00     0.91    -4.63  436.77
 1980    10   24  12 36633.61          0.79      200.72     0.00     2.30    -4.70  439.98
 1980    10   25  12 36633.61          5.13      279.04     0.00     7.78    -4.34  440.00
 1980    10   26  12 36288.01         28.74      175.28     0.00     8.25    -0.73  579.97
 1980    10   27  12 36288.01          9.78      135.23     0.00     1.64    -4.39  443.12
 1980    10   28  12 35942.40          2.82      120.78     0.00     0.37    -4.10  453.75
 1980    10   29  12 35942.40          2.75      155.98     0.00     1.34    -4.83  432.73
 1980    10   30  12 35596.80          0.00      130.19     0.00    -0.98    -5.01  424.03
 1980    10   31  12 35596.80          0.61      173.58     0.00     2.22    -3.45  474.88
 1980    11    1  12 35266.90          4.36      164.33     0.00     4.85    -2.67  504.09
 1980    11    2  12 35251.21          3.70      108.95     0.00    -0.41    -4.54  438.52
 1980    11    3  12 35124.98          0.01      254.21     0.00    -0.84   -11.04  269.65
 1980    11    4  12 34905.60          0.49      239.93     0.00     4.24    -5.41  413.18
 1980    11    5  12 34840.61          2.63      170.29     0.00     7.35    -1.50  550.62
 1980    11    6  12 34559.99          0.49      260.07     0.00     3.84    -7.93  335.79
 1980    11    7  12 34559.99          5.95      179.47     0.00     1.89    -6.58  376.14
 1980    11    8  12 34214.40         13.33      142.99     0.00     3.60    -2.89  496.25
 1980    11    9  12 34214.40          3.23      249.81     0.00     2.93   -10.92  273.37
 1980    11   10  12 33884.50          5.94      158.53     0.00    -0.14    -7.26  354.10
 1980    11   11  12 33868.80          5.32      143.98     0.00    -0.80    -6.86  366.43
 1980    11   12  12 33856.07          5.27       52.73     0.00    -5.20    -7.07  359.31
 1980    11   13  12 33523.21          1.49      118.31     0.00    -2.43    -6.34  381.81
 1980    11   14  12 33523.21          4.50      116.30     0.00    -0.20    -4.96  425.64
 1980    11   15  12 33287.35          0.08      213.14     0.00    -0.29    -7.91  337.93
 1980    11   16  12 33177.60          0.80      232.60     0.00    -1.69   -11.15  260.74
 1980    11   17  12 33177.60          1.28      157.76     0.00    -6.04   -11.60  253.23
 1980    11   18  12 32831.99         12.10      149.94     0.00    -2.80    -9.67  290.97
 1980    11   19  12 32831.99          5.14      127.00     0.00    -3.97    -9.09  303.72
 1980    11   20  12 32819.26          0.01      231.37     0.00    -3.93   -12.79  231.04
 1980    11   21  12 32486.40          0.00      243.27     0.00     0.12   -10.52  281.18
 1980    11   22  12 32486.40          0.00      224.91     0.00     0.59    -8.67  317.99
 1980    11   23  12 32486.40          0.83      235.10     0.00     0.28   -10.12  280.00
 1980    11   24  12 32156.51          5.32      216.08     0.00     3.34    -8.98  309.64
 1980    11   25  12 32140.81         13.74      120.37     0.00     4.04    -1.77  538.39
 1980    11   26  12 32140.81          5.10      175.50     0.00    -0.08   -10.89  267.40
 1980    11   27  12 32014.59          0.02      240.94     0.00    -3.46   -15.52  184.71
 1980    11   28  12 31795.21          8.36      196.06     0.00    -1.21   -11.54  258.21
 1980    11   29  12 31795.21         18.60      133.17     0.00     1.19    -5.96  392.61
 1980    11   30  12 31795.21          4.02      151.60     0.00     0.12    -7.51  348.02
 1980    12    1  12 31668.97          0.96      113.51     0.00    -1.48    -5.98  392.06
 1980    12    2  12 31449.60          1.07      138.85     0.00     2.53    -3.02  483.11
 1980    12    3  12 31449.60         13.06      153.48     0.00     1.71    -7.44  351.98
 1980    12    4  12 31449.60          4.20      203.99     0.00    -3.92   -18.81  139.21
 1980    12    5  12 31449.60          1.04      145.61     0.00   -12.95   -18.90  138.28
