  41.68
 150.00
  77666430
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      333.58     0.00    21.44     8.26 1101.05
 1980    10    2  12 41126.39          0.56      303.08     0.00    22.79    10.96 1316.64
 1980    10    3  12 40780.80         11.61      178.57     0.00    19.72    11.18 1334.61
 1980    10    4  12 40780.80         27.09      188.69     0.00    17.81     8.87 1149.52
 1980    10    5  12 40435.20          0.45      317.62     0.00    18.22     5.88  922.51
 1980    10    6  12 40435.20          0.00      274.71     0.00    15.63     5.54  915.12
 1980    10    7  12 40089.60          0.00      310.43     0.00    15.17     3.19  775.28
 1980    10    8  12 40089.60          0.00      337.24     0.00    16.68     2.67  733.58
 1980    10    9  12 39744.00          0.01      327.46     0.00    18.46     4.84  866.84
 1980    10   10  12 39744.00          0.38      374.32     0.00    16.07    -2.19  524.08
 1980    10   11  12 39398.40          8.55      251.51     0.00    17.05     2.40  730.89
 1980    10   12  12 39398.40          7.33      194.71     0.00    16.08     6.10  934.10
 1980    10   13  12 39052.80          0.08      283.00     0.00    13.71     2.54  728.80
 1980    10   14  12 39052.80          0.00      305.54     0.00    12.40    -0.28  600.64
 1980    10   15  12 38798.08          0.00      280.45     0.00    11.97     0.65  636.85
 1980    10   16  12 38707.20          0.00      273.77     0.00    15.55     4.18  826.77
 1980    10   17  12 38692.13          0.00      283.89     0.00    21.98     9.11 1168.83
 1980    10   18  12 38361.61          2.85      227.22     0.00    22.75    12.97 1482.84
 1980    10   19  12 38361.61          4.42      176.18     0.00    19.62     9.74 1218.89
 1980    10   20  12 38016.00          0.10      292.20     0.00    17.00     3.74  800.05
 1980    10   21  12 38016.00          0.08      283.26     0.00    13.59     1.11  659.96
 1980    10   22  12 37670.39          0.01      274.73     0.00    12.82     0.74  641.02
 1980    10   23  12 37670.39          0.00      295.19     0.00    11.55    -2.21  523.64
 1980    10   24  12 37324.80          0.50      293.43     0.00    10.93    -2.78  496.73
 1980    10   25  12 37324.80         22.18      278.17     0.00    12.69    -0.47  590.75
 1980    10   26  12 36982.41         23.15      151.83     0.00    13.49     4.92  873.70
 1980    10   27  12 36979.20          0.15      204.87     0.00    10.56     2.06  720.00
 1980    10   28  12 36964.13          3.71      141.00     0.00     9.55     2.97  758.05
 1980    10   29  12 36633.61          3.63      173.12     0.00     8.57    -0.96  571.32
 1980    10   30  12 36633.61          0.00      269.83     0.00     8.62    -3.73  461.08
 1980    10   31  12 36288.00          0.00      288.36     0.00    10.44    -4.05  442.10
 1980    11    1  12 36288.00          0.00      234.06     0.00    11.13     0.75  642.62
 1980    11    2  12 36033.29          0.00      243.54     0.00     8.10    -2.97  482.69
